MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	97.145996	s	6/4/2018 2:43:20 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
29.743652	0.98867118	7326.7451
29.84375	0.99288225	7350.3896
29.943848	0.9955734	7374.1958
30.043945	0.99958479	7397.8833
30.144043	1.0020792	7422.3213
30.244141	1.0048836	7444.2842
30.344238	1.0090917	7471.6016
30.444336	1.0121614	7495.6104
30.544434	1.0167599	7516.6094
30.644531	1.0197371	7540.0576
30.744629	1.020658	7564.7036
30.844727	1.0252476	7591.4561
30.944824	1.0286778	7614.2378
31.044922	1.0314405	7638.4082
31.14502	1.0346562	7664.7241
31.245117	1.0378093	7688.7637
31.345215	1.0414988	7710.7368
31.445313	1.045531	7735.5078
31.54541	1.0487199	7760.9844
31.645508	1.052615	7783.73
31.745605	1.0552555	7808.1582
31.845703	1.0592222	7829.3696
31.945801	1.0622025	7853.8394
32.045898	1.0657042	7878.228
32.145996	1.0688961	7902.8047
32.246094	1.0726094	7929.0986
32.346191	1.0752738	7949.9063
32.446289	1.0786653	7973.0645
32.546387	1.0817736	7996.8584
32.646484	1.0858178	8020.5508
32.746582	1.0891825	8044.7388
32.84668	1.0923594	8067.3887
32.946777	1.0945261	8091.8838
33.046875	1.0984272	8115.8608
33.146973	1.1020184	8138.5059
33.24707	1.105392	8161.6309
33.347168	1.1084467	8186.1973
33.447266	1.1124849	8211.6719
33.547363	1.1173069	8238.6025
33.647461	1.119265	8266.2588
33.747559	1.1231422	8289.3926
33.847656	1.1265248	8313.4922
33.947754	1.1301428	8334.2666
34.047852	1.1323184	8357.0762
34.147949	1.136905	8379.4883
34.248047	1.1386871	8401.8535
34.348145	1.1425793	8428.7959
34.448242	1.1451334	8448.9707
34.54834	1.1487931	8473.7002
34.648438	1.153025	8498.4219
34.748535	1.1565149	8527.5938
34.848633	1.160112	8552.3232
34.94873	1.163736	8573.3418
35.048828	1.1664152	8596.3613
35.148926	1.1702329	8614.1885
35.249023	1.1723459	8638.7988
35.349121	1.1764079	8661.1992
35.449219	1.180014	8687.2139
35.549316	1.1837661	8714.5654
35.649414	1.1875272	8738.6152
35.749512	1.1903673	8762.5518
35.849609	1.1940837	8786.0664
35.949707	1.1969656	8808.2842
36.049805	1.1999249	8828.4346
36.149902	1.2037337	8853.0078
36.25	1.2064874	8875.4072
36.350098	1.209268	8898.7227
36.450195	1.212272	8921.8672
36.550293	1.2160003	8944.4375
36.650391	1.2195081	8967.2637
36.750488	1.22284	8990.9502
36.850586	1.2257695	9014.9209
36.950684	1.2290776	9034.665
37.050781	1.2313962	9059.9521
37.150879	1.2359649	9081.8809
37.250977	1.2393326	9106.1758
37.351074	1.2426585	9131.1924
37.451172	1.2460917	9155.4775
37.55127	1.2493551	9179.8184
37.651367	1.2525141	9202.0586
37.751465	1.256901	9224.6855
37.851563	1.2580872	9246.8418
37.95166	1.2614876	9271.2588
38.051758	1.2666315	9294.9609
38.151855	1.2685716	9318.1211
38.251953	1.2721777	9344.6113
38.352051	1.2755722	9366.9834
38.452148	1.2798935	9390.5713
38.552246	1.2819052	9412.2217
38.652344	1.2862325	9435.4561
38.752441	1.2893677	9458.1719
38.852539	1.2928098	9481.3672
38.952637	1.2966722	9508.8936
39.052734	1.2978226	9529.9932
39.152832	1.3014197	9554.8506
39.25293	1.3058066	9578.9346
39.353027	1.3093948	9600.5254
39.453125	1.3127357	9624.4072
39.553223	1.3158828	9647.6504
39.65332	1.3192147	9671.8408
39.753418	1.3224602	9694.084
39.853516	1.3257325	9718.2842
39.953613	1.3306022	9741.2373
40.053711	1.3326913	9761.999
40.153809	1.3355285	9785.7314
40.253906	1.3396591	9810.3379
40.354004	1.3432264	9836.0068
40.454102	1.3455927	9857.9912
40.554199	1.3495296	9880.0234
40.654297	1.352033	9904.0977
40.754395	1.3560206	9928.2295
40.854492	1.3596445	9952.6846
40.95459	1.36213	9977.4404
41.054688	1.3660699	10002.15
41.154785	1.3712496	10020.92
41.254883	1.3728529	10045.572
41.35498	1.376611	10071.631
41.455078	1.3794124	10094.229
41.555176	1.3826132	10115.821
41.655273	1.3863564	10142.653
41.755371	1.3896435	10165.543
41.855469	1.39184	10187.047
41.955566	1.3960272	10209.886
42.055664	1.3996273	10231.713
42.155762	1.4029354	10258.276
42.255859	1.4065832	10284.571
42.355957	1.4101416	10306.057
42.456055	1.4128178	10328.202
42.556152	1.417011	10349.724
42.65625	1.4196724	10372.437
42.756348	1.4228016	10394.691
42.856445	1.4263332	10418.492
42.956543	1.4293432	10439.302
43.056641	1.4320493	10463
43.156738	1.4364094	10487.887
43.256836	1.4392287	10512.232
43.356934	1.4428258	10535.216
43.457031	1.4465868	10557.916
43.557129	1.449126	10577.695
43.657227	1.4526039	10601.048
43.757324	1.4560133	10622.104
43.857422	1.4590234	10646.288
43.95752	1.4634371	10668.412
44.057617	1.4663875	10693.27
44.157715	1.4688969	10715.934
44.257813	1.4710993	10737.182
44.35791	1.4754236	10760.904
44.458008	1.4800489	10785.972
44.558105	1.4840752	10810.793
44.658203	1.4854819	10829.318
44.758301	1.4890343	10854.21
44.858398	1.4931828	10878.051
44.958496	1.4959425	10900.335
45.058594	1.4995843	10922.749
45.158691	1.5028715	10945.232
45.258789	1.5071452	10967.631
45.358887	1.5083402	10990.516
45.458984	1.5121192	11012.407
45.559082	1.5155226	11035.655
45.65918	1.5198678	11061.908
45.759277	1.5229672	11086.309
45.859375	1.5256941	11106.893
45.959473	1.5292227	11132.748
46.05957	1.532805	11155.146
46.159668	1.5360534	11176.632
46.259766	1.5391439	11199.362
46.359863	1.5427709	11223.615
46.459961	1.5459597	11245.991
46.560059	1.5509397	11266.328
46.660156	1.5520871	11288.14
46.760254	1.5556157	11311.313
46.860352	1.5595198	11333.098
46.960449	1.5620649	11360.06
47.060547	1.5659451	11380.708
47.160645	1.5691489	11404.823
47.260742	1.5723854	11429.926
47.36084	1.5762478	11453.19
47.460938	1.5789568	11474.699
47.561035	1.5823126	11499.855
47.661133	1.584956	11523.075
47.76123	1.589635	11546.38
47.861328	1.5932679	11570.116
47.961426	1.5957206	11589.528
48.061523	1.5994608	11612.085
48.161621	1.6024292	11636.31
48.261719	1.6060382	11659.714
48.361816	1.6088396	11680.252
48.461914	1.6125232	11703.551
48.562012	1.615715	11728.723
48.662109	1.6190916	11749.301
48.762207	1.6226321	11774.607
48.862305	1.6267419	11797.816
48.962402	1.6306967	11821.044
49.0625	1.6331553	11842.882
49.162598	1.6359866	11865.286
49.262695	1.639235	11888.492
49.362793	1.6424686	11910.633
49.462891	1.6472101	11935.805
49.562988	1.6492844	11956.063
49.663086	1.6533613	11982.649
49.763184	1.656729	12003.008
49.863281	1.6593874	12028.161
49.963379	1.6637057	12050.492
50.063477	1.666218	12075.314
50.163574	1.66969	12093.399
50.263672	1.6729921	12118.254
50.36377	1.6762048	12139.388
50.463867	1.6798586	12162.117
50.563965	1.6822428	12185.008
50.664063	1.6863823	12205.465
50.76416	1.6893774	12232.226
50.864258	1.6937256	12255.249
50.964355	1.6967922	12276.713
51.064453	1.7016739	12306.76
51.164551	1.7041087	12327.45
51.264648	1.7070055	12352.703
51.364746	1.7099649	12372.983
51.464844	1.7127544	12395.228
51.564941	1.7166585	12416.939
51.665039	1.7198086	12439.889
51.765137	1.7224401	12461.407
51.865234	1.7264873	12482.199
51.965332	1.728946	12505.718
52.06543	1.7329484	12527.449
52.165527	1.7355233	12552.875
52.265625	1.7399639	12576.07
52.365723	1.7434835	12598.775
52.46582	1.7457753	12622.569
52.565918	1.7493069	12646.857
52.666016	1.7541558	12669.356
52.766113	1.757133	12691.544
52.866211	1.761207	12712.634
52.966309	1.7631739	12732.808
53.066406	1.7675012	12756.896
53.166504	1.7702162	12780.199
53.266602	1.774013	12804.796
53.366699	1.7760634	12824.117
53.466797	1.7796904	12849.199
53.566895	1.7825931	12868.66
53.666992	1.7856091	12890.896
53.76709	1.7893493	12915.682
53.867188	1.7931312	12936.981
53.967285	1.7970711	12961.109
54.067383	1.8002987	12983.194
54.16748	1.8039376	13006.204
54.267578	1.8065631	13028.308
54.367676	1.8096626	13051.19
54.467773	1.8124193	13073.462
54.567871	1.8158376	13095.904
54.667969	1.8193841	13117.686
54.768066	1.8242121	13140.735
54.868164	1.8258452	13163.054
54.968262	1.8291265	13185.044
55.068359	1.8326581	13210.37
55.168457	1.8356025	13232.475
55.268555	1.8399537	13254.326
55.368652	1.8439591	13277.294
55.46875	1.847136	13299.551
55.568848	1.8499613	13321.828
55.668945	1.8523037	13344.584
55.769043	1.8569946	13368.166
55.869141	1.8598557	13388.1
55.969238	1.8628687	13411.12
56.069336	1.8659472	13433.386
56.169434	1.8704712	13456.479
56.269531	1.8727154	13477.234
56.369629	1.8758744	13498.249
56.469727	1.8790871	13521.395
56.569824	1.8817604	13543.219
56.669922	1.8870443	13565.06
56.77002	1.8898427	13588.134
56.870117	1.8926442	13613.478
56.970215	1.8966079	13634.673
57.070313	1.8994212	13656.323
57.17041	1.9026995	13679.442
57.270508	1.9066423	13703.637
57.370605	1.9095808	13724.906
57.470703	1.9131213	13746.301
57.570801	1.9167006	13769.721
57.670898	1.9198596	13793.52
57.770996	1.9234836	13816.148
57.871094	1.9275993	13837.012
57.971191	1.9300163	13860.372
58.071289	1.9328386	13882.609
58.171387	1.9370198	13905.749
58.271484	1.9397408	13927.475
58.371582	1.9450486	13950.264
58.47168	1.9450486	13972.337
58.571777	1.9501239	13994.836
58.671875	1.9525588	14018.396
58.771973	1.9566089	14039.513
58.87207	1.9600451	14062.828
58.972168	1.9634128	14085.898
59.072266	1.9667149	14108.717
59.172363	1.9696176	14130.858
59.272461	1.9726753	14154.333
59.372559	1.976952	14177.272
59.472656	1.9798338	14200.774
59.572754	1.9830287	14220.978
59.672852	1.9865751	14246.364
59.772949	1.9897461	14267.687
59.873047	1.9931257	14289.346
59.973145	1.9963443	14312.381
60.073242	1.9998282	14334.506
60.17334	2.0033627	14356.945
60.273438	2.0067124	14378.645
60.373535	2.0094543	14396.892
60.473633	2.0125747	14420.13
60.57373	2.0168185	14445.176
60.673828	2.019161	14469.056
60.773926	2.0243554	14490.502
60.874023	2.0269513	14510.43
60.974121	2.0296783	14533.163
61.074219	2.0325303	14555.985
61.174316	2.0368814	14578.929
61.274414	2.0388722	14602.903
61.374512	2.0427794	14624.484
61.474609	2.0473628	14646.985
61.574707	2.0501792	14668.529
61.674805	2.0537882	14691.167
61.774902	2.055922	14714.465
61.875	2.0599933	14735.629
61.975098	2.0624785	14758.017
62.075195	2.0664363	14779.821
62.175293	2.0691304	14800.786
62.275391	2.0729899	14823.584
62.375488	2.0772398	14845.081
62.475586	2.0797462	14867.92
62.575684	2.084002	14889.637
62.675781	2.0869942	14914.205
62.775879	2.0900011	14936.155
62.875977	2.0937085	14956.61
62.976074	2.0963697	14978.475
63.076172	2.0990312	15002.97
63.17627	2.1029651	15023.291
63.276367	2.1069498	15044.438
63.376465	2.1095662	15066
63.476563	2.1121116	15089.582
63.57666	2.1169543	15112.354
63.676758	2.1199436	15133.934
63.776855	2.1226227	15156.676
63.876953	2.1267204	15180.929
63.977051	2.1302075	15203.711
64.077148	2.1341057	15222.793
64.177246	2.1366925	15246.767
64.277344	2.1401076	15265.8
64.377441	2.142653	15289.677
64.477539	2.1459699	15312.68
64.577637	2.150321	15333.603
64.677734	2.153614	15356.257
64.777832	2.1565676	15376.323
64.87793	2.1591544	15396.729
64.978027	2.1631031	15420.977
65.078125	2.1678181	15446.096
65.178223	2.1693885	15468.226
65.27832	2.1736412	15492.779
65.378418	2.1774828	15514.844
65.478516	2.1799831	15533.169
65.578613	2.1838307	15557.274
65.678711	2.1872969	15579.062
65.778809	2.189821	15600.89
65.878906	2.1933258	15623.449
65.979004	2.1965981	15644.497
66.079102	2.1990447	15667.171
66.179199	2.2026181	15686.938
66.279297	2.2054672	15708.866
66.379395	2.2106438	15732.523
66.479492	2.2130399	15756.508
66.57959	2.216351	15774.146
66.679688	2.2192984	15797.608
66.779785	2.2237599	15822.083
66.879883	2.2257538	15841.732
66.97998	2.2292466	15863.605
67.080078	2.2343695	15885.916
67.180176	2.2365003	15907.901
67.280273	2.2404313	15930.752
67.380371	2.2442877	15951.683
67.480469	2.2462039	15974.648
67.580566	2.2505522	15997.949
67.680664	2.2535591	16020.231
67.780762	2.257493	16043.314
67.880859	2.2595465	16065.6
67.980957	2.2632031	16087.465
68.081055	2.2672713	16107.846
68.181152	2.2701173	16130.638
68.28125	2.2737474	16151.463
68.381348	2.276969	16174.026
68.481445	2.2799134	16195.215
68.581543	2.2839098	16211.075
68.681641	2.2858322	16236.21
68.781738	2.2894323	16261.022
68.881836	2.2931933	16281.618
68.981934	2.2966385	16305.48
69.082031	2.3005903	16327.333
69.182129	2.3035407	16350.084
69.282227	2.3058743	16372.259
69.382324	2.3098917	16397.166
69.482422	2.3141325	16415.996
69.58252	2.3168712	16438.234
69.682617	2.3208201	16458.645
69.782715	2.323875	16481.813
69.882813	2.3280234	16501.469
69.98291	2.3306072	16522.803
70.083008	2.3331642	16543.32
70.183105	2.3377032	16564.973
70.283203	2.3419559	16585.65
70.383301	2.3427873	16606.219
70.483398	2.3461103	16629.684
70.583496	2.3504405	16657.109
70.683594	2.354461	16680.674
70.783691	2.3573251	16698.309
70.883789	2.3597927	16719.791
70.983887	2.363029	16743.564
71.083984	2.3674548	16769.234
71.184082	2.3701401	16791.67
71.28418	2.3747234	16812.734
71.384277	2.3764789	16833.07
71.484375	2.3804784	16857.582
71.584473	2.3836553	16878.504
71.68457	2.3871183	16901.373
71.784668	2.3906021	16920.873
71.884766	2.3928137	16940.588
71.984863	2.396801	16964.322
72.084961	2.4000854	16986.689
72.185059	2.4044693	17010.248
72.285156	2.4077268	17031.457
72.385254	2.4099231	17053.086
72.485352	2.4135172	17073.383
72.585449	2.4171562	17094.221
72.685547	2.4199038	17115.85
72.785645	2.4232924	17138.223
72.885742	2.4275482	17161.943
72.98584	2.4305968	17181.648
73.085938	2.4333506	17203.445
73.186035	2.4370999	17226.545
73.286133	2.4406612	17247.309
73.38623	2.4444103	17267.92
73.486328	2.4469523	17288.711
73.586426	2.4505286	17310.973
73.686523	2.4537385	17333.102
73.786621	2.4565787	17355.92
73.886719	2.4605422	17377.104
73.986816	2.4639578	17399.535
74.086914	2.4671583	17422.404
74.187012	2.4704666	17444.65
74.287109	2.4732141	17466.49
74.387207	2.4766831	17483.225
74.487305	2.4802117	17506.027
74.587402	2.4834871	17531.303
74.6875	2.487272	17555.004
74.787598	2.4906874	17574.459
74.887695	2.4942219	17595.213
74.987793	2.4972439	17617.574
75.087891	2.5001736	17638.707
75.187988	2.5047898	17658.355
75.288086	2.5072603	17679.752
75.388184	2.510777	17697.98
75.488281	2.5120795	17719.596
75.588379	2.5163889	17745.389
75.688477	2.5208564	17767.512
75.788574	2.5228977	17789.832
75.888672	2.5277286	17811.939
75.98877	2.5308161	17832.801
76.088867	2.5334716	17854.037
76.188965	2.5373697	17876.27
76.289063	2.5403023	17896.35
76.38916	2.5425525	17917.359
76.489258	2.5470853	17939.996
76.589355	2.5504053	17959.32
76.689453	2.5539637	17982.992
76.789551	2.5573583	18003.131
76.889648	2.5604577	18025.355
76.989746	2.5642872	18045.74
77.089844	2.5657921	18066.168
77.189941	2.5708735	18089.893
77.290039	2.5745869	18110.873
77.390137	2.5774837	18132.414
77.490234	2.579844	18153.221
77.590332	2.583915	18176.809
77.69043	2.5880456	18199.449
77.790527	2.5907965	18219.441
77.890625	2.5931687	18243.039
77.990723	2.5977879	18263.076
78.09082	2.6011825	18285.357
78.190918	2.6035337	18307.564
78.291016	2.6080132	18327.428
78.391113	2.6102333	18348.992
78.491211	2.6147633	18372.75
78.591309	2.6172786	18391.951
78.691406	2.6214421	18412.809
78.791504	2.6240468	18433.352
78.891602	2.6280017	18452.568
78.991699	2.6293249	18473.301
79.091797	2.6332765	18495.572
79.191895	2.6368709	18518.668
79.291992	2.6405811	18543.678
79.39209	2.6433349	18562.477
79.492188	2.6474743	18583.326
79.592285	2.6486964	18606.643
79.692383	2.653286	18627.146
79.79248	2.6562989	18648.795
79.892578	2.6603193	18669.605
79.992676	2.6640952	18693.418
80.092773	2.6665032	18712.41
80.192871	2.67168	18734.543
80.292969	2.6730835	18754.348
80.393066	2.6766329	18777.012
80.493164	2.6801705	18799.271
80.593262	2.6836157	18821.717
80.693359	2.6874514	18842.336
80.793457	2.6910841	18860.979
80.893555	2.6939421	18880.598
80.993652	2.6962905	18904.176
81.09375	2.7002959	18927.938
81.193848	2.7049243	18948.656
81.293945	2.7069747	18970.766
81.394043	2.7106137	18992.906
81.494141	2.7149053	19011.104
81.594238	2.7168484	19032.293
81.694336	2.7209134	19051.43
81.794434	2.7235448	19072.121
81.894531	2.7271419	19090.131
81.994629	2.7303517	19113.594
82.094727	2.733326	19137.816
82.194824	2.7365236	19159.959
82.294922	2.7402937	19182.059
82.39502	2.7432024	19201.945
82.495117	2.7469187	19223.391
82.595215	2.7503312	19245.074
82.695313	2.7540267	19264.574
82.79541	2.7566404	19286.711
82.895508	2.7607889	19306.23
82.995605	2.7636349	19330.17
83.095703	2.7679472	19357.783
83.195801	2.7715235	19380.293
83.295898	2.774477	19401.975
83.395996	2.7783184	19422.707
83.496094	2.7806907	19443.275
83.596191	2.7852683	19435.328
83.696289	2.7877748	19455.004
83.796387	2.7915061	19475.535
83.896484	2.7943583	19495.941
83.996582	2.79845	19515.037
