MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.19434	s	6/4/2018 3:11:15 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
25.438965	0.84681809	6057.2813
25.539063	0.84910095	6079.4849
25.63916	0.85268021	6103.4111
25.739258	0.8559674	6125.0952
25.839355	0.85864663	6146.9077
25.939453	0.86231828	6168.5591
26.039551	0.86533725	6189.4863
26.139648	0.8687526	6212.77
26.239746	0.87257028	6239.7983
26.339844	0.87619722	6263.7158
26.439941	0.87988675	6285.0781
26.540039	0.88200569	6305.6899
26.640137	0.88555515	6325.355
26.740234	0.88919401	6346.1304
26.840332	0.8913815	6367.8413
26.94043	0.89531839	6390.0894
27.040527	0.89901388	6414.689
27.140625	0.90279877	6437.2583
27.240723	0.90532303	6457.9902
27.34082	0.90998411	6482.8672
27.440918	0.91271698	6504.5078
27.541016	0.91610551	6526.2368
27.641113	0.91862381	6547.1699
27.741211	0.92203617	6569.2466
27.841309	0.92539191	6591.2319
27.941406	0.92952251	6614.5352
28.041504	0.93248188	6634.5601
28.141602	0.93575418	6658.9116
28.241699	0.93875825	6683.0098
28.341797	0.94212592	6703.9331
28.441895	0.94537139	6726.0732
28.541992	0.94898045	6746.0933
28.64209	0.95216036	6769.8159
28.742188	0.95585883	6791.0073
28.842285	0.9590596	6811.5317
28.942383	0.96236765	6835.708
29.04248	0.96555948	6859.1138
29.142578	0.96904933	6881.7207
29.242676	0.97239316	6903.6577
29.342773	0.97594857	6926.2319
29.442871	0.97857118	6948.6182
29.542969	0.98201931	6969.3604
29.643066	0.98597705	6991.1719
29.743164	0.99003613	7011.0342
29.843262	0.99281371	7033.167
29.943359	0.99545717	7054.8398
30.043457	1.0000497	7077.3154
30.143555	1.001212	7097.4639
30.243652	1.0056108	7122.437
30.34375	1.0090768	7148.1509
30.443848	1.012522	7170.9512
30.543945	1.0169625	7193.8066
30.644043	1.0199666	7214.7554
30.744141	1.0236084	7235.4858
30.844238	1.0273695	7257.1875
30.944336	1.028654	7278.4146
31.044434	1.0329396	7302.874
31.144531	1.0360062	7325.1089
31.244629	1.0396838	7349.8408
31.344727	1.0437429	7371.3877
31.444824	1.0466814	7392.6465
31.544922	1.0500938	7414.5767
31.64502	1.0533452	7438.3618
31.745117	1.0565937	7458.2954
31.845215	1.0596275	7482.2827
31.945313	1.0637373	7504.4028
32.04541	1.0657072	7525.877
32.145508	1.069358	7547.1812
32.245605	1.0731548	7569.0469
32.345703	1.0762185	7592.2817
32.445801	1.080358	7616.6938
32.545898	1.0819346	7638.2031
32.645996	1.086989	7659.6128
32.746094	1.0897964	7679.7065
32.846191	1.0931641	7701.4551
32.946289	1.0954499	7723.9487
33.046387	1.0993868	7745.897
33.146484	1.1036903	7766.3486
33.246582	1.1062086	7790.3403
33.34668	1.1102051	7809.7676
33.446777	1.11247	7831.4321
33.546875	1.1175275	7852.0938
33.646973	1.1204392	7873.3169
33.74707	1.1223584	7893.8896
33.847168	1.127544	7918.1567
33.947266	1.1295676	7939.2573
34.047363	1.1326611	7960.4731
34.147461	1.1360466	7983.6582
34.247559	1.1399955	8004.4678
34.347656	1.1437505	8026.6201
34.447754	1.1463821	8046.6387
34.547852	1.1494607	8069.1558
34.647949	1.1531085	8089.8589
34.748047	1.1563361	8110.7148
34.848145	1.1591166	8132.7954
34.948242	1.1631787	8154.9253
35.04834	1.1660933	8176.7266
35.148438	1.1696428	8199.3447
35.248535	1.1725843	8220.9658
35.348633	1.1756212	8240.6367
35.44873	1.1793673	8262.7998
35.548828	1.182285	8284.9482
35.648926	1.1865109	8306.5225
35.749023	1.1896908	8328.3555
35.849121	1.1931777	8350.916
35.949219	1.1961728	8371.959
36.049316	1.2001514	8394.3887
36.149414	1.2032121	8414.8037
36.249512	1.2065589	8434.1641
36.349609	1.2095422	8456.4063
36.449707	1.212579	8476.375
36.549805	1.2167633	8499.0576
36.649902	1.2185931	8519.7012
36.75	1.2234181	8542.25
36.850098	1.2269735	8565.6025
36.950195	1.2300313	8585.6982
37.050293	1.2327671	8607.6484
37.150391	1.2363762	8629.6328
37.250488	1.2399971	8647.3096
37.350586	1.2434393	8671.4453
37.450684	1.2468487	8695.2627
37.550781	1.2503982	8717.3574
37.650879	1.2536138	8737.126
37.750977	1.2566388	8758.1533
37.851074	1.2606025	8782.4873
37.951172	1.2636662	8800.0488
38.05127	1.2661308	8822.043
38.151367	1.2705624	8845.3926
38.251465	1.2733251	8866.7598
38.351563	1.2769908	8888.9883
38.45166	1.2801409	8909.7021
38.551758	1.2828737	8932.1797
38.651855	1.2859344	8952.9424
38.751953	1.2898654	8973.2666
38.852051	1.2932152	8995.9238
38.952148	1.2961239	9016.8584
39.052246	1.3001263	9037.9766
39.152344	1.30364	9060.4629
39.252441	1.3072193	9082.3916
39.352539	1.3098031	9102.792
39.452637	1.3130218	9122.8232
39.552734	1.3169557	9143.5557
39.652832	1.3211966	9166.1191
39.75293	1.3230622	9186.6465
39.853027	1.3257742	9207.5771
39.953125	1.3293892	9230.3574
40.053223	1.3333827	9252.9004
40.15332	1.3361394	9276.4668
40.253418	1.3402909	9297.4385
40.353516	1.3434798	9317.5156
40.453613	1.3466984	9339.7275
40.553711	1.3502866	9363.5576
40.653809	1.353246	9384.9629
40.753906	1.3572723	9405.5459
40.854004	1.3599664	9428.8096
40.954102	1.3645589	9448.8672
41.054199	1.3664722	9470.3389
41.154297	1.370132	9490.1074
41.254395	1.3740957	9513.5547
41.354492	1.3770819	9534.1025
41.45459	1.3802618	9554.8301
41.554688	1.3833523	9575.2588
41.654785	1.3874859	9595.71
41.754883	1.3903409	9615.9531
41.85498	1.3938427	9637.6875
41.955078	1.3966322	9660.7754
42.055176	1.4000654	9682.0664
42.155273	1.4039606	9702.2939
42.255371	1.4071941	9722.4912
42.355469	1.4095038	9743.3867
42.455566	1.4141738	9763.9766
42.555664	1.4169216	9783.0947
42.655762	1.4191091	9805.3418
42.755859	1.4235079	9825.9678
42.855957	1.4268577	9850.2139
42.956055	1.4305323	9871.418
43.056152	1.4326572	9890.0361
43.15625	1.4359057	9911.9697
43.256348	1.4397383	9933.166
43.356445	1.4431953	9954.791
43.456543	1.4470994	9975.6484
43.556641	1.4496893	9998.3291
43.656738	1.4534533	10019.763
43.756836	1.456815	10039.967
43.856934	1.4595866	10061.234
43.957031	1.4629513	10081.821
44.057129	1.4661431	10100.57
44.157227	1.4707237	10121.966
44.257324	1.4737278	10144.181
44.357422	1.4762461	10165.424
44.45752	1.4799297	10186.568
44.557617	1.4832318	10204.781
44.657715	1.4878035	10227.974
44.757813	1.4894277	10249.971
44.85791	1.4938802	10272.623
44.958008	1.4963835	10293.276
45.058105	1.5004516	10313.264
45.158203	1.5030384	10334.493
45.258301	1.5073806	10353.532
45.358398	1.5097409	10375.231
45.458496	1.5132785	10395.848
45.558594	1.5167683	10417.628
45.658691	1.5198588	10436.194
45.758789	1.5232623	10457.246
45.858887	1.5262723	10477.86
45.958984	1.5317708	10498.086
46.059082	1.533258	10518.255
46.15918	1.5362859	10538.77
46.259277	1.5402138	10561.108
46.359375	1.5438586	10582.07
46.459473	1.546824	10602.847
46.55957	1.5506536	10623.466
46.659668	1.5530854	10643.86
46.759766	1.5573025	10666.229
46.859863	1.5604466	10685.428
46.959961	1.5635103	10706.129
47.060059	1.5659183	10730.859
47.160156	1.5707225	10751.007
47.260254	1.5739083	10773.454
47.360352	1.5772104	10793.922
47.460449	1.5805453	10816.066
47.560547	1.5842825	10836.472
47.660645	1.587522	10858.853
47.760742	1.5906185	10880.318
47.86084	1.5927255	10898.905
47.960938	1.5968055	10920.466
48.061035	1.6002446	10939.49
48.161133	1.604265	10960.983
48.26123	1.6072839	10978.674
48.361328	1.6098976	10999.385
48.461426	1.6128898	11020.905
48.561523	1.6169548	11042.152
48.661621	1.6201168	11063.218
48.761719	1.6251087	11085.127
48.861816	1.6258955	11106.524
48.961914	1.6307384	11126.582
49.062012	1.6333729	11148.008
49.162109	1.6367167	11165.791
49.262207	1.6402781	11185.804
49.362305	1.6438752	11205.692
49.462402	1.6470581	11228.016
49.5625	1.6501486	11248.419
49.662598	1.6539991	11269.696
49.762695	1.6567111	11290.14
49.862793	1.6595483	11310.764
49.962891	1.6640067	11333.678
50.062988	1.6672462	11352.894
50.163086	1.6708851	11374.267
50.263184	1.6743332	11395.313
50.363281	1.6780943	11416.626
50.463379	1.6815454	11434.926
50.563477	1.6835421	11455.983
50.663574	1.6877979	11477.344
50.763672	1.6898632	11499.546
50.86377	1.6927809	11520.006
50.963867	1.6985178	11539.137
51.063965	1.7009526	11559.035
51.164063	1.7033815	11580.958
51.26416	1.7077774	11603.847
51.364258	1.7101139	11624.783
51.464355	1.7146081	11645.699
51.564453	1.7181247	11666.275
51.664551	1.7214775	11686.795
51.764648	1.7250299	11707.286
51.864746	1.7271042	11727.357
51.964844	1.7305166	11747.592
52.064941	1.7343491	11768.03
52.165039	1.7374724	11790.203
52.265137	1.7401636	11809.488
52.365234	1.744315	11827.61
52.465332	1.7475188	11848.396
52.56543	1.750797	11870.372
52.665527	1.7542481	11891.438
52.765625	1.7573029	11911.346
52.865723	1.7612487	11931.608
52.96582	1.7636538	11951.209
53.065918	1.7671764	11973.202
53.166016	1.771006	11992.149
53.266113	1.7743051	12012.898
53.366211	1.776278	12031.482
53.466309	1.7808527	12051.322
53.566406	1.7846793	12072.36
53.666504	1.7868966	12087.41
53.766602	1.7895818	12107.275
53.866699	1.7934889	12130.067
53.966797	1.7972469	12153.823
54.066895	1.8005073	12175.353
54.166992	1.8036008	12198.519
54.26709	1.8082559	12220.7
54.367188	1.8114984	12241.617
54.467285	1.8154532	12261.103
54.567383	1.8176049	12281.679
54.66748	1.8212825	12302.641
54.767578	1.8243164	12322.292
54.867676	1.8269241	12343.482
54.967773	1.8314332	12364.892
55.067871	1.8354803	12384.834
55.167969	1.8373847	12406.564
55.268066	1.8409818	12427.165
55.368164	1.8453389	12444.682
55.468262	1.8475413	12464.582
55.568359	1.8518656	12485.371
55.668457	1.8552542	12504.629
55.768555	1.8583357	12526.113
55.868652	1.8613636	12547.918
55.96875	1.8647164	12566.188
56.068848	1.8688053	12588.639
56.168945	1.8718868	12611.143
56.269043	1.8754452	12630.094
56.369141	1.8784314	12650.822
56.469238	1.8824577	12671.102
56.569336	1.8847406	12693.154
56.669434	1.8880129	12712.722
56.769531	1.8925875	12732.231
56.869629	1.894924	12753.504
56.969727	1.8984169	12773.981
57.069824	1.9017339	12794.051
57.169922	1.9051045	12812.441
57.27002	1.9092202	12832.651
57.370117	1.9123524	12854.932
57.470215	1.915884	12874.83
57.570313	1.9180894	12895.973
57.67041	1.9224197	12917.26
57.770508	1.9254595	12937.809
57.870605	1.9289076	12958.682
57.970703	1.9319862	12977.209
58.070801	1.9354701	12997.361
58.170898	1.9382358	13018.596
58.270996	1.9423068	13038.916
58.371094	1.945743	13058.258
58.471191	1.9484401	13079.104
58.571289	1.9519031	13099.675
58.671387	1.9559264	13119.267
58.771484	1.9587338	13140.808
58.871582	1.9619703	13160.243
58.97168	1.9652128	13179.283
59.071777	1.9689173	13200.216
59.171875	1.9723207	13219.903
59.271973	1.9752741	13240.052
59.37207	1.9777536	13259.68
59.472168	1.9839346	13278.84
59.572266	1.9843608	13297.848
59.672363	1.9883811	13320.803
59.772461	1.992631	13338.73
59.872559	1.9949287	13360.117
59.972656	1.9982427	13380.886
60.072754	2.0025582	13399.919
60.172852	2.005446	13418.788
60.272949	2.0085514	13439.223
60.373047	2.0115197	13458.903
60.473145	2.0143688	13478.349
60.573242	2.0180254	13499.611
60.67334	2.0218043	13520.827
60.773438	2.0250738	13539.952
60.873535	2.0273476	13560.005
60.973633	2.0315289	13580.134
61.07373	2.0351796	13597.855
61.173828	2.0384045	13618.468
61.273926	2.0407648	13638.741
61.374023	2.0443738	13658.154
61.474121	2.0476222	13678.409
61.574219	2.0518422	13698.529
61.674316	2.0548372	13718.735
61.774414	2.0585656	13738.313
61.874512	2.0613461	13758.804
61.974609	2.0646811	13779.025
62.074707	2.0689428	13799.56
62.174805	2.0709038	13819.341
62.274902	2.0748854	13837.724
62.375	2.077785	13858.458
62.475098	2.0814748	13877.955
62.575195	2.0845413	13899.449
62.675293	2.087903	13918.228
62.775391	2.0916371	13939.564
62.875488	2.0940928	13960.105
62.975586	2.0974457	13982.375
63.075684	2.1013827	14000.972
63.175781	2.10464	14019.535
63.275879	2.1069765	14040.744
63.375977	2.111855	14060.779
63.476074	2.114758	14078.023
63.576172	2.1181316	14100.066
63.67627	2.1215768	14117.086
63.776367	2.1235852	14137.209
63.876465	2.1270247	14158.679
63.976563	2.1321774	14178.212
64.07666	2.134356	14199.658
64.176758	2.1381764	14219.666
64.276855	2.1407485	14239.874
64.376953	2.1452248	14261.315
64.477051	2.1484613	14279.775
64.577148	2.1512895	14300.456
64.677246	2.155149	14320.675
64.777344	2.1573753	14341.318
64.877441	2.1621585	14360.874
64.977539	2.1642804	14379.304
65.077637	2.1681638	14401.218
65.177734	2.1713197	14422.36
65.277832	2.1744461	14440.22
65.37793	2.1783085	14459.908
65.478027	2.1810622	14480.663
65.578125	2.183959	14501.364
65.678223	2.1884232	14522.708
65.77832	2.1914065	14542.321
65.878418	2.194026	14561.273
65.978516	2.198875	14582.678
66.078613	2.201447	14603.042
66.178711	2.205214	14623.021
66.278809	2.2082031	14642.618
66.378906	2.2120655	14662.296
66.479004	2.2154927	14681.285
66.579102	2.2189765	14700.138
66.679199	2.2217302	14718.608
66.779297	2.2251101	14736.537
66.879395	2.2284329	14753.638
66.979492	2.2318454	14770.657
67.07959	2.2344232	14792.51
67.179688	2.2387564	14812.523
67.279785	2.2409229	14834.49
67.379883	2.2446303	14856.831
67.47998	2.2479324	14878.603
67.580078	2.2510319	14897.021
67.680176	2.2550611	14917.866
67.780273	2.2580802	14937.736
67.880371	2.2616653	14957.188
67.980469	2.2644668	14977.661
68.080566	2.2685409	14999.54
68.180664	2.2714763	15020.202
68.280762	2.2744746	15040.177
68.380859	2.278769	15057.109
68.480957	2.2804558	15077.926
68.581055	2.2845149	15094.422
68.681152	2.2880702	15113.501
68.78125	2.2911668	15132.933
68.881348	2.2940278	15151.497
68.981445	2.2988586	15170.527
69.081543	2.301219	15187.94
69.181641	2.3042946	15208.758
69.281738	2.3087292	15230.908
69.381836	2.3097782	15250.854
69.481934	2.3148923	15270.533
69.582031	2.3182869	15288.434
69.682129	2.3214877	15307.046
69.782227	2.3241072	15326.842
69.882324	2.3278327	15346.269
69.982422	2.3319511	15365.753
70.08252	2.334115	15385.474
70.182617	2.3377597	15406.391
70.282715	2.3408413	15427.7
70.382813	2.3440032	15443.657
70.48291	2.3464978	15465.767
70.583008	2.3507447	15484.891
70.683105	2.3537607	15504.972
70.783203	2.3576288	15522.297
70.883301	2.3612409	15542.882
70.983398	2.3635001	15563.286
71.083496	2.3680031	15582.362
71.183594	2.3707123	15602.899
71.283691	2.3748696	15624.019
71.383789	2.3783505	15643.948
71.483887	2.3817241	15663.056
71.583984	2.3851066	15684.461
71.684082	2.3874402	15703.393
71.78418	2.3914247	15723.747
71.884277	2.3958178	15743.71
71.984375	2.3977578	15763.233
72.084473	2.4024487	15781.027
72.18457	2.4043083	15799.363
72.284668	2.4073153	15821.353
72.384766	2.4110854	15839.047
72.484863	2.4142683	15858.331
72.584961	2.4182649	15876.996
72.685059	2.4216027	15895.902
72.785156	2.424407	15916.026
72.885254	2.428493	15935.484
72.985352	2.4301381	15956.1
73.085449	2.434665	15975.218
73.185547	2.4391115	15995.713
73.285645	2.4412127	16017.008
73.385742	2.4456501	16037.3
73.48584	2.4479628	16055.524
73.585938	2.451539	16076.048
73.686035	2.4546564	16095.955
73.786133	2.4587333	16114.144
73.88623	2.4617405	16134.235
73.986328	2.4639635	16152
74.086426	2.4674416	16169.626
74.186523	2.4711938	16189.099
74.286621	2.4739921	16210.226
74.386719	2.4779499	16230.406
74.486816	2.4814487	16250.061
74.586914	2.4846764	16266.632
74.687012	2.4884672	16287.165
74.787109	2.4909525	16304.397
74.887207	2.4947138	16322.93
74.987305	2.4982214	16341.927
75.087402	2.5009842	16360.54
75.1875	2.5047631	16381.828
75.287598	2.5079012	16403.195
75.387695	2.5115876	16420.156
75.487793	2.5138168	16432.754
75.587891	2.5177093	16454.412
75.687988	2.5212021	16475.154
75.788086	2.5248318	16494.008
75.888184	2.5286884	16515.793
75.988281	2.5317609	16533.998
76.088379	2.5350361	16555.844
76.188477	2.5381298	16575.568
76.288574	2.5419025	16593.656
76.388672	2.5452495	16615.398
76.48877	2.5480418	16633.055
76.588867	2.5517583	16650.645
76.688965	2.5552213	16669.277
76.789063	2.557832	16687.389
76.88916	2.5617361	16707.234
76.989258	2.5645614	16726.449
77.089355	2.5680721	16741.814
77.189453	2.5722532	16761.867
77.289551	2.5743456	16782.918
77.389648	2.5777817	16800.721
77.489746	2.581778	16820.248
77.589844	2.5853367	16838.98
77.689941	2.5878012	16859.061
77.790039	2.5915146	16876.918
77.890137	2.594322	16896.26
77.990234	2.5981605	16918.027
78.090332	2.6018767	16938.355
78.19043	2.605617	16957.42
78.290527	2.6085854	16974.576
78.390625	2.6120126	16994.068
78.490723	2.6152582	17013.135
78.59082	2.6179581	17030.477
78.690918	2.6218116	17050.109
78.791016	2.624455	17066.887
78.891113	2.627924	17086.656
78.991211	2.6317091	17107.344
79.091309	2.6349754	17124.969
79.191406	2.6377141	17144.131
79.291504	2.6412754	17165.244
79.391602	2.6451082	17186.195
79.491699	2.6483865	17204.23
79.591797	2.6509762	17223.65
79.691895	2.6550829	17242.316
79.791992	2.6586742	17260.768
79.89209	2.6624501	17283.854
79.992188	2.6661305	17305.635
80.092285	2.6696115	17323.643
80.192383	2.6725113	17341.443
80.29248	2.6759267	17359.691
80.392578	2.6794255	17377.525
80.492676	2.6820421	17396.199
80.592773	2.6845098	17416.205
80.692871	2.6885211	17432.949
80.792969	2.6912272	17449.986
80.893066	2.6941447	17466.504
80.993164	2.6973784	17487.813
81.093262	2.7009249	17505.5
81.193359	2.7045906	17525.609
81.293457	2.7087955	17542.961
81.393555	2.7116299	17562.271
81.493652	2.7163835	17581.545
81.59375	2.7176948	17601.041
81.693848	2.7215929	17621.15
81.793945	2.7261882	17640.33
81.894043	2.7290969	17658.146
81.994141	2.731657	17675.148
82.094238	2.7348936	17694.043
82.194336	2.7377577	17713.25
82.294434	2.740881	17731.633
82.394531	2.7441263	17750.434
82.494629	2.7486534	17769.344
82.594727	2.7518868	17789.266
82.694824	2.7540116	17805.791
82.794922	2.7574778	17824.832
82.89502	2.7610183	17843.301
82.995117	2.7638495	17864.35
83.095215	2.7687283	17882.525
83.195313	2.7723222	17901.688
83.29541	2.7746887	17919.215
83.395508	2.7777224	17936.678
83.495605	2.7818532	17955.35
83.595703	2.7851403	17973.975
83.695801	2.7877359	17992.252
83.795898	2.7915092	18011.291
83.895996	2.7948856	18030.143
