MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	72.268555	s	6/4/2018 3:45:31 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
5.4199219	0.17596185	1065.0981
5.5200195	0.17928183	1085.6407
5.6201172	0.18340647	1109.4161
5.7202148	0.1854986	1129.4976
5.8203125	0.18859804	1148.3287
5.9204102	0.1917094	1171.4534
6.0205078	0.19564927	1192.7271
6.1206055	0.19903481	1213.0067
6.2207031	0.20266175	1237.2509
6.3208008	0.20587444	1258.0103
6.4208984	0.20929575	1279.8196
6.5209961	0.21239221	1299.2146
6.6210938	0.21644831	1320.7238
6.7211914	0.21849871	1341.1692
6.8212891	0.22208691	1363.3282
6.9213867	0.22564232	1384.9413
7.0214844	0.22902191	1404.3347
7.121582	0.23321211	1426.5691
7.2216797	0.23499727	1448.4136
7.3217773	0.23997128	1469.8158
7.421875	0.24222732	1491.7119
7.5219727	0.24545491	1514.1188
7.6220703	0.24937689	1533.1044
7.722168	0.25148988	1553.5267
7.8222656	0.25589168	1574.1899
7.9223633	0.25874376	1593.4475
8.0224609	0.26197433	1614.2555
8.1225586	0.26618838	1632.2996
8.2226563	0.26856661	1656.204
8.3227539	0.27222633	1676.3447
8.4228516	0.27628243	1699.8264
8.5229492	0.27975142	1716.4669
8.6230469	0.28156042	1737.7769
8.7231445	0.28693676	1757.5699
8.8232422	0.28946996	1778.934
8.9233398	0.29254854	1797.1182
9.0234375	0.29576123	1817.5531
9.1235352	0.29934049	1836.9183
9.2236328	0.30219555	1854.6053
9.3237305	0.30597746	1874.4563
9.4238281	0.30917823	1897.7737
9.5239258	0.31267107	1916.7191
9.6240234	0.31588972	1938.0389
9.7241211	0.3197819	1961.4183
9.8242188	0.32370687	1981.4606
9.9243164	0.32690763	1998.6293
10.024414	0.33076108	2016.3562
10.124512	0.33248067	2033.962
10.224609	0.3354758	2051.6506
10.324707	0.33968091	2073.3933
10.424805	0.34310818	2093.6599
10.524902	0.34658313	2113.2732
10.625	0.34922063	2130.5544
10.725098	0.35336912	2153.5923
10.825195	0.35599172	2173.3003
10.925293	0.35864413	2195.5176
11.025391	0.36252141	2218.656
11.125488	0.36624968	2242.2678
11.225586	0.37057698	2262.3665
11.325684	0.37401617	2282.0234
11.425781	0.37645698	2301.5234
11.525879	0.37908852	2319.6541
11.625977	0.38439035	2339.9036
11.726074	0.38656592	2365.0715
11.826172	0.39176047	2389.9849
11.92627	0.39571524	2417.2937
12.026367	0.40158331	2451.2068
12.126465	0.40299594	2467.3052
12.226563	0.40815175	2488.9192
12.32666	0.41077435	2508.9871
12.426758	0.41455925	2529.4568
12.526855	0.41731298	2548.0696
12.626953	0.42105913	2569.0208
12.727051	0.42366087	2587.2192
12.827148	0.42785406	2605.3105
12.927246	0.43012202	2624.5212
13.027344	0.43306053	2643.1033
13.127441	0.43744445	2664.6563
13.227539	0.44076443	2683.9224
13.327637	0.44440329	2701.3674
13.427734	0.44645965	2713.7859
13.527832	0.44903457	2732.8167
13.62793	0.45385659	2752.8594
13.728027	0.45545399	2772.7544
13.828125	0.45945048	2793.3853
13.928223	0.46404302	2813.2361
14.02832	0.46568513	2832.5547
14.128418	0.46955645	2852.8779
14.228516	0.47313869	2872.8647
14.328613	0.47574937	2892.2427
14.428711	0.4792273	2912.0486
14.528809	0.48305392	2931.5771
14.628906	0.48579276	2950.8081
14.729004	0.48888922	2966.8333
14.829102	0.49291551	2985.1724
14.929199	0.49556494	3004.3638
15.029297	0.49840212	3024.1504
15.129395	0.50218999	3048.5349
15.229492	0.50621331	3067.3479
15.32959	0.50781667	3083.6165
15.429688	0.51191151	3102.7292
15.529785	0.51624179	3122.4824
15.629883	0.51817596	3141.9709
15.72998	0.52171946	3162.7485
15.830078	0.52599013	3183.6877
15.930176	0.52879453	3203.7854
16.030273	0.53243637	3224.0076
16.130371	0.53505898	3244.4033
16.230469	0.53832829	3263.2207
16.330566	0.5426228	3282.665
16.430664	0.54528117	3306.3525
16.530762	0.54777563	3323.3318
16.630859	0.55144131	3343.1477
16.730957	0.55530369	3362.708
16.831055	0.55823028	3383.762
16.931152	0.56097209	3402.8525
17.03125	0.56543052	3425.0818
17.131348	0.56858361	3445.656
17.231445	0.57127774	3464.2717
17.331543	0.57401061	3484.8394
17.431641	0.57787001	3504.3838
17.531738	0.58171749	3523.929
17.631836	0.58504045	3544.7634
17.731934	0.58792233	3564.2241
17.832031	0.59087574	3584.4363
17.932129	0.59458017	3603.4817
18.032227	0.59750378	3621.209
18.132324	0.60225129	3641.4666
18.232422	0.60515404	3661.2056
18.33252	0.60884655	3681.7517
18.432617	0.61166584	3701.2603
18.532715	0.61467886	3720.4492
18.632813	0.61795115	3741.4971
18.73291	0.62108636	3759.1465
18.833008	0.62512457	3778.7415
18.933105	0.62746406	3801.9775
19.033203	0.63073933	3822.5068
19.133301	0.63433945	3839.0769
19.233398	0.63860714	3862.4585
19.333496	0.64174235	3882.7314
19.433594	0.64533055	3900.6333
19.533691	0.6478399	3919.5518
19.633789	0.65178871	3939.3599
19.733887	0.6549865	3959.5491
19.833984	0.65803528	3980.2195
19.934082	0.66054165	3997.4902
20.03418	0.66461265	4017.7358
20.134277	0.6676048	4037.0583
20.234375	0.67045987	4057.5127
20.334473	0.67459643	4079.3901
20.43457	0.67662597	4098.6401
20.534668	0.68193972	4116.8794
20.634766	0.68441927	4138.7686
20.734863	0.68861246	4157.0972
20.834961	0.69153011	4175.7881
20.935059	0.69487393	4194.5557
21.035156	0.69721639	4213.7402
21.135254	0.70047975	4235.5396
21.235352	0.70426464	4255.4468
21.335449	0.70772767	4274.7949
21.435547	0.71131587	4294.96
21.535645	0.71386695	4313.0176
21.635742	0.71803629	4335.5405
21.73584	0.7217437	4358.1367
21.835938	0.72485209	4378.5405
21.936035	0.72752237	4396.3784
22.036133	0.73084533	4417.1509
22.13623	0.7346034	4438.7969
22.236328	0.73759854	4458.1885
22.336426	0.74220896	4477.3867
22.436523	0.74397326	4495.1606
22.536621	0.74847639	4514.8965
22.636719	0.75136423	4537.7583
22.736816	0.75478852	4557.5864
22.836914	0.75880289	4577.5649
22.937012	0.76129735	4598.7334
23.037109	0.76458156	4620.3052
23.137207	0.76889992	4638.9609
23.237305	0.7712543	4655.2788
23.337402	0.77518821	4676.6807
23.4375	0.77800751	4695.957
23.537598	0.78175366	4718.6602
23.637695	0.78523159	4739.0229
23.737793	0.78819394	4758.9917
23.837891	0.79155266	4779.2969
23.937988	0.79538524	4800.9702
24.038086	0.79831481	4820.8359
24.138184	0.80218017	4842.5884
24.238281	0.80518723	4859.3394
24.338379	0.80842674	4880.0337
24.438477	0.81103444	4899.1836
24.538574	0.81528723	4921.1362
24.638672	0.81831515	4941.2983
24.73877	0.82212389	4962.2759
24.838867	0.82485974	4980.3418
24.938965	0.82802474	4998.6245
25.039063	0.83115995	5017.1743
25.13916	0.83529651	5037.5405
25.239258	0.83856285	5059.0859
25.339355	0.84146261	5078.6343
25.439453	0.84589422	5100.2217
25.539551	0.84751546	5115.748
25.639648	0.85230768	5135.2593
25.739746	0.85517764	5154.9453
25.839844	0.85856318	5174.9399
25.939941	0.86178184	5195.6484
26.040039	0.86506307	5219.186
26.140137	0.86747408	5238.2715
26.240234	0.87227225	5260.8774
26.340332	0.87440312	5281.2554
26.44043	0.87862015	5303.1328
26.540527	0.88299215	5323.5562
26.640625	0.88405013	5342.644
26.740723	0.88858604	5365.5869
26.84082	0.89280605	5384.4917
26.940918	0.89515746	5403.4761
27.041016	0.89861751	5424.1001
27.141113	0.90118051	5447.7813
27.241211	0.90481341	5465.9077
27.341309	0.90898275	5487.2715
27.441406	0.91167688	5508.6055
27.541504	0.91491044	5528.6406
27.641602	0.91924965	5547.5557
27.741699	0.92186332	5573.8809
27.841797	0.92583299	5592.769
27.941895	0.92855096	5610.7139
28.041992	0.93147755	5632.314
28.14209	0.93475282	5650.9907
28.242188	0.93775094	5670.7075
28.342285	0.94187558	5689.8892
28.442383	0.94472766	5710.0698
28.54248	0.94827712	5731.7695
28.642578	0.95142424	5751.9478
28.742676	0.95466077	5771.5864
28.842773	0.95898211	5791.356
28.942871	0.96121132	5809.9819
29.042969	0.96484125	5829.3408
29.143066	0.9682864	5849.1191
29.243164	0.97199976	5869.6021
29.343262	0.97453296	5891.0586
29.443359	0.97879767	5914.3594
29.543457	0.9811461	5932.9761
29.643555	0.9842813	5954.4175
29.743652	0.98816752	5974.8228
29.84375	0.99099576	5994.5503
29.943848	0.99443197	6013.0586
30.043945	0.99853575	6036.854
30.144043	1.0013938	6056.147
30.244141	1.0044932	6076.168
30.344238	1.00784	6096.396
30.444336	1.0104865	6119.0132
30.544434	1.0152608	6143.5293
30.644531	1.0183603	6162.0273
30.744629	1.0212779	6180.3003
30.844727	1.0240316	6200.355
30.944824	1.0280102	6221.3447
31.044922	1.0312855	6243.6982
31.14502	1.0351688	6265.7334
31.245117	1.0383368	6282.9443
31.345215	1.0417938	6302.7383
31.445313	1.0455191	6323.2964
31.54541	1.0480314	6344.937
31.645508	1.0529101	6365.3247
31.745605	1.0552287	6386.3926
31.845703	1.0590643	6407.4424
31.945801	1.0622293	6428.2988
32.045898	1.0653615	6449.9116
32.145996	1.0680735	6470.7837
32.246094	1.0721922	6491.8545
32.346191	1.0751516	6510.5073
32.446289	1.0787219	6531.0825
32.546387	1.0810405	6550.9771
32.646484	1.0860085	6572.8257
32.746582	1.0883451	6595.7373
32.84668	1.0917991	6615.374
32.946777	1.0952532	6635.0405
33.046875	1.0982096	6656.1064
33.146973	1.101622	6679.1235
33.24707	1.1050731	6700.2866
33.347168	1.1092603	6719.3335
33.447266	1.1125565	6742.1108
33.547363	1.115787	6762.3154
33.647461	1.1179268	6780.415
33.747559	1.1217862	6800.9419
33.847656	1.1259496	6820.4834
33.947754	1.1287779	6841.252
34.047852	1.132068	6863.8765
34.147949	1.1366516	6882.9854
34.248047	1.138863	6901.2969
34.348145	1.1415899	6922.6577
34.448242	1.1452347	6943.4854
34.54834	1.1484921	6967.0586
34.648438	1.1527687	6988.2183
34.748535	1.1553228	7007.291
34.848633	1.1594832	7029.1616
34.94873	1.1626065	7049.2646
35.048828	1.1660665	7069.2397
35.148926	1.1700869	7088.6787
35.249023	1.1731237	7111.7378
35.349121	1.1761487	7133.0059
35.449219	1.1786282	7153.4526
35.549316	1.1816204	7171.6484
35.649414	1.1852413	7190.2144
35.749512	1.1895508	7211.937
35.849609	1.193735	7234.9023
35.949707	1.1960864	7257.0972
36.049805	1.1990786	7278.3325
36.149902	1.2018472	7295.7104
36.25	1.2054324	7316.9526
36.350098	1.2094051	7337.0205
36.450195	1.2120754	7355.5171
36.550293	1.2152493	7377.8687
36.650391	1.218915	7396.5708
36.750488	1.2222767	7417.6523
36.850586	1.2256175	7435.6636
36.950684	1.2288094	7458.4736
37.050781	1.2323558	7480.6177
37.150879	1.2352228	7499.7192
37.250977	1.2385935	7521.8101
37.351074	1.2427658	7541.5483
37.451172	1.2456805	7558.7026
37.55127	1.2482584	7580.8384
37.651367	1.2522042	7600.1226
37.751465	1.2550592	7623.4824
37.851563	1.2592196	7644.4395
37.95166	1.2618959	7665.7217
38.051758	1.2658417	7685.9639
38.151855	1.2691826	7705.2173
38.251953	1.2719244	7726.0391
38.352051	1.2755752	7746.417
38.452148	1.2786895	7767.0117
38.552246	1.2826502	7786.9985
38.652344	1.2851298	7807.439
38.752441	1.2892634	7828.6719
38.852539	1.2925327	7848.8779
38.952637	1.2943506	7868.1313
39.052734	1.2985051	7885.0015
39.152832	1.3022721	7905.6426
39.25293	1.3058662	7928.2886
39.353027	1.307556	7946.5947
39.453125	1.3121694	7970.2739
39.553223	1.3155133	7992.0313
39.65332	1.3188779	8012.5923
39.753418	1.322493	8034.3115
39.853516	1.325357	8055.6719
39.953613	1.3290793	8075.0273
40.053711	1.3319194	8095.709
40.153809	1.3356686	8114.5269
40.253906	1.3383657	8137.438
40.354004	1.3426781	8157.6997
40.454102	1.345101	8174.6904
40.554199	1.34902	8196.918
40.654297	1.3519675	8221.5283
40.754395	1.3546735	8240.1865
40.854492	1.359272	8263.5586
40.95459	1.3612986	8281.792
41.054688	1.3653159	8301.6982
41.154785	1.3693154	8322.3105
41.254883	1.3716042	8341.6133
41.35498	1.3746411	8362.4014
41.455078	1.3785124	8383.1494
41.555176	1.381737	8404.1748
41.655273	1.3856292	8421.7529
41.755371	1.3884336	8444.6914
41.855469	1.391691	8464.4316
41.955566	1.3948321	8485.9912
42.055664	1.3979644	8507.3887
42.155762	1.4019281	8527.6758
42.255859	1.4049798	8549.9063
42.355957	1.4094144	8569.9473
42.456055	1.4116287	8589.0049
42.556152	1.415202	8608.5635
42.65625	1.4196634	8632.6406
42.756348	1.421997	8651.2246
42.856445	1.4246106	8670.9668
42.956543	1.4284015	8691.9619
43.056641	1.4312357	8711.4502
43.156738	1.4357984	8732.9639
43.256836	1.439628	8756.042
43.356934	1.4425695	8777.6797
43.457031	1.4456749	8798.8926
43.557129	1.4490664	8819.8057
43.657227	1.4526606	8839.9629
43.757324	1.4561355	8858.9336
43.857422	1.4580458	8879.832
43.95752	1.4628083	8899.7471
44.057617	1.4666826	8921.4355
44.157715	1.4683455	8939.8076
44.257813	1.4726132	8956.4629
44.35791	1.4761537	8978.082
44.458008	1.47883	8996.1475
44.558105	1.4812946	9017.3701
44.658203	1.4859885	9035.7031
44.758301	1.4885128	9058.4912
44.858398	1.4918268	9078.7148
44.958496	1.4951348	9101.7354
45.058594	1.4983207	9121.2119
45.158691	1.5026063	9142.4082
45.258789	1.5050977	9161.8652
45.358887	1.5090019	9185.2471
45.458984	1.5120536	9206.6504
45.559082	1.516071	9226.4805
45.65918	1.5190721	9245.7988
45.759277	1.5218973	9265.4053
45.859375	1.5244305	9285.707
45.959473	1.5294611	9308.7275
46.05957	1.5333831	9331.2217
46.159668	1.5355021	9349.3887
46.259766	1.5394777	9368.6025
46.359863	1.5422821	9391.2744
46.459961	1.54562	9412.8281
46.560059	1.5490621	9434.8418
46.660156	1.5537798	9455.0439
46.760254	1.555711	9476.1621
46.860352	1.560089	9495.1172
46.960449	1.5627742	9512.5918
47.060547	1.5653193	9531.8604
47.160645	1.568681	9551.4189
47.260742	1.5724301	9573.9395
47.36084	1.5754014	9591.1563
47.460938	1.5788794	9610.8291
47.561035	1.5826583	9633.0244
47.661133	1.5854776	9652.7178
47.76123	1.5897065	9673.9238
47.861328	1.5925318	9691.3203
47.961426	1.5960813	9710.9502
48.061523	1.5989006	9730.7969
48.161621	1.6020328	9751.2168
48.261719	1.6061455	9767.5098
48.361816	1.609239	9788.6934
48.461914	1.6119808	9806.4131
48.562012	1.6156465	9828.0977
48.662109	1.6189784	9851.1699
48.762207	1.6226083	9872.6943
48.862305	1.6262501	9891.748
48.962402	1.6297042	9913.0176
49.0625	1.6326159	9934.248
49.162598	1.6365558	9954.333
49.262695	1.6393721	9974.5273
49.362793	1.6438127	9983.9453
49.462891	1.6467333	10004.142
49.562988	1.6498268	10024.402
49.663086	1.652649	10044.089
49.763184	1.6558319	10064.682
49.863281	1.659438	10087.006
49.963379	1.6639531	10098.707
50.063477	1.6664356	10118.948
50.163574	1.6694158	10139.656
50.263672	1.6729742	10162.105
50.36377	1.6773999	10181.195
50.463867	1.6802102	10200.25
50.563965	1.682815	10218.882
50.664063	1.6861826	10243.044
50.76416	1.6888142	10264.653
50.864258	1.6939849	10284.411
50.964355	1.6961694	10289.229
51.064453	1.6990066	10306.629
51.164551	1.7039269	10328.938
51.264648	1.707232	10349.759
51.364746	1.7099053	10372.023
51.464844	1.712507	10389.544
51.564941	1.7162532	10412.18
51.665039	1.719141	10430.334
51.765137	1.723066	10449.711
51.865234	1.72607	10470.59
51.965332	1.7282128	10490.695
52.06543	1.7328471	10510.396
52.165527	1.7358661	10531.203
52.265625	1.7396033	10549.618
52.365723	1.7431945	10570.977
52.46582	1.746586	10589.427
52.565918	1.7496824	10611.207
52.666016	1.7527461	10630.061
52.766113	1.7565995	10652.751
52.866211	1.7589629	10672.745
52.966309	1.7625242	10694.351
53.066406	1.7662674	10712.585
53.166504	1.7699033	10733.119
53.266602	1.7731607	10741.341
53.366699	1.7755836	10757.969
53.466797	1.7781645	10776.872
53.566895	1.7845869	10798.5
53.666992	1.7859459	10815.783
53.76709	1.7899483	10837.364
53.867188	1.7930031	10856.458
53.967285	1.7961085	10862.361
54.067383	1.7995536	10880.427
54.16748	1.8029302	10903.17
54.267578	1.8057078	10925.259
54.367676	1.8101245	10945.193
54.467773	1.8128902	10964.681
54.567871	1.8164963	10985.855
54.667969	1.8199682	11003.419
54.768066	1.8226385	11023.354
54.868164	1.826939	11042.952
54.968262	1.8286586	11062.543
55.068359	1.8329591	11083.588
55.168457	1.837334	11104.476
55.268555	1.8398553	11123.429
55.368652	1.8427432	11143.072
55.46875	1.8462002	11163.164
55.568848	1.8497199	11184.786
55.668945	1.8536747	11205.924
55.769043	1.8554837	11222.582
55.869141	1.8597156	11245.642
55.969238	1.8631488	11266.8
56.069336	1.8659949	11284.499
56.169434	1.8691063	11307.447
56.269531	1.8735915	11329.107
56.369629	1.876846	11349.369
56.469727	1.8792987	11369.119
56.569824	1.8831074	11387.869
56.669922	1.8862545	11406.999
56.77002	1.8897057	11428.823
56.870117	1.8921882	11445.895
56.970215	1.8959224	11465.954
57.070313	1.9003928	11483.44
57.17041	1.9023418	11504.483
57.270508	1.906088	11523.561
57.370605	1.9096047	11543.798
57.470703	1.9126356	11561.406
57.570801	1.9160151	11582.575
57.670898	1.9201547	11603.823
57.770996	1.9232422	11624.396
57.871094	1.9269764	11646.098
57.971191	1.9294173	11664.308
58.071289	1.932615	11685.394
58.171387	1.9358754	11707.353
58.271484	1.9402623	11725.965
58.371582	1.9425899	11746.343
58.47168	1.9464463	11766.878
58.571777	1.9490719	11785.935
58.671875	1.9527018	11800.222
58.771973	1.9562244	11820.556
58.87207	1.9593656	11843.305
58.972168	1.9626051	11865.448
59.072266	1.9664496	11883.64
59.172363	1.9701749	11904.414
59.272461	1.9732624	11922.612
59.372559	1.9767642	11939.752
59.472656	1.9797862	11956.611
59.572754	1.9821465	11976.562
59.672852	1.9868702	11996.478
59.772949	1.9899815	12015.43
59.873047	1.9929498	12037.027
59.973145	1.9959688	12015.85
60.073242	1.9999564	12035.371
60.17334	2.003324	12032.057
60.273438	2.0078807	11993.415
60.373535	2.0090966	12012.703
60.473633	2.0130963	12030.195
60.57373	2.0164223	12048.798
60.673828	2.019134	12066.851
60.773926	2.0226181	12087.873
60.874023	2.0269423	12108.502
60.974121	2.0310163	12125.813
61.074219	2.0335526	12145.314
61.174316	2.0378976	12165.225
61.274414	2.0400286	12185.029
61.374512	2.0422041	12206.198
61.474609	2.0458639	12225.581
61.574707	2.0499439	12247.766
61.674805	2.053231	12269.052
61.774902	2.0563662	12288.89
61.875	2.0601063	12303.091
61.975098	2.0614207	12325.697
62.075195	2.066493	12345.789
62.175293	2.0699263	12365.443
62.275391	2.0735531	12384.406
62.375488	2.0768166	12405.053
62.475586	2.0801516	12424.784
62.575684	2.0835071	12446.095
62.675781	2.0867915	12463.766
62.775879	2.0881982	12483.143
62.875977	2.0933838	12504.728
62.976074	2.0960927	12526.045
63.076172	2.0997314	12550.17
63.17627	2.1029444	12566.391
63.276367	2.1060972	12586.757
63.376465	2.1098256	12604.783
63.476563	2.1121235	12618.323
63.57666	2.1162808	12641.672
63.676758	2.1195233	12660.049
63.776855	2.12273	12680.704
63.876953	2.1251411	12699.507
63.977051	2.1306336	12718.666
64.077148	2.1334529	12738.968
64.177246	2.1363378	12760.906
64.277344	2.139616	12779.836
64.377441	2.1428883	12801.344
64.477539	2.1464825	12818.471
64.577637	2.1494031	12837.631
64.677734	2.1530004	12857.931
64.777832	2.156496	12879.664
64.87793	2.1598725	12897.646
64.978027	2.1621406	12914.413
65.078125	2.1665306	12935.02
65.178223	2.1701961	12954.861
65.27832	2.1736593	12974.799
65.378418	2.1763623	12992.527
65.478516	2.1794438	13010.969
65.578613	2.1827788	13022.348
65.678711	2.1873384	13042.264
65.778809	2.1898894	13059.711
65.878906	2.1932812	13079.521
65.979004	2.1964967	13099.63
66.079102	2.2009611	13118.522
66.179199	2.2038608	13136.479
66.279297	2.20609	13154.814
66.379395	2.2102742	13173.692
66.479492	2.2132099	13194.907
66.57959	2.2173464	13215.116
66.679688	2.2209735	13236.207
66.779785	2.223423	13254.991
66.879883	2.2265434	13273.73
66.97998	2.2301733	13293.218
67.080078	2.2337019	13314.568
67.180176	2.2371798	13333.714
67.280273	2.240941	13350.767
67.380371	2.2437005	13368.466
67.480469	2.2478878	13387.563
67.580566	2.249974	13406.18
67.680664	2.2546201	13371.954
67.780762	2.2575049	13393.218
67.880859	2.2611916	13409.377
67.980957	2.2651076	13429.31
68.081055	2.2671371	13446.429
68.181152	2.2703438	13468.924
68.28125	2.2740393	13488.298
68.381348	2.2773175	13506.127
68.481445	2.2793918	13526.18
68.581543	2.2829294	13543.028
68.681641	2.2873878	13564.854
68.781738	2.2906275	13583.587
68.881836	2.2945852	13601.304
68.981934	2.2967339	13618.542
69.082031	2.3006558	13640.282
69.182129	2.3034186	13661.368
69.282227	2.3071527	13682.55
69.382324	2.3111849	13701.411
69.482422	2.3137629	13719.671
69.58252	2.3157179	13739.274
69.682617	2.3205817	13740.458
69.782715	2.3239522	13758.015
69.882813	2.3274751	13775.699
69.98291	2.3312151	13699.133
70.083008	2.3341208	13715.731
70.183105	2.33711	13734.354
70.283203	2.341038	13749.731
70.383301	2.3442328	13766.695
70.483398	2.347368	13785.573
70.583496	2.3506343	13805.1
70.683594	2.3536921	13821.926
70.783691	2.3587227	13610.24
70.883789	2.3625584	13599.713
70.983887	2.3657382	13612.463
71.083984	2.3683488	13626.146
71.184082	2.3719044	13642.546
71.28418	2.3745923	13652.345
71.384277	2.3780823	13633.753
71.484375	2.3820281	13648.241
71.584473	2.3844151	13660.089
71.68457	2.3875566	13678.271
71.784668	2.3909063	13679.86
71.884766	2.3951411	13694.438
71.984863	2.3985207	13709.91
72.084961	2.4016767	13727.329
72.185059	2.4034052	13748.165
