MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	65.362305	s	6/4/2018 4:25:21 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
22.736816	0.75613856	3551.0327
22.836914	0.75943172	3567.8328
22.937012	0.76193511	3588.3396
23.037109	0.76628625	3605.415
23.137207	0.7691443	3618.8181
23.237305	0.77252984	3634.5671
23.337402	0.77611208	3655.2158
23.4375	0.77952147	3671.949
23.537598	0.78243911	3691.4385
23.637695	0.78463554	3708.9487
23.737793	0.78864992	3727.3718
23.837891	0.79163909	3744.2083
23.937988	0.79418123	3757.7119
24.038086	0.79731941	3775.3928
24.138184	0.8010447	3793.7385
24.238281	0.80527663	3811.3083
24.338379	0.80727935	3828.4397
24.438477	0.81170499	3848.8655
24.538574	0.81379116	3868.3662
24.638672	0.8174479	3884.1707
24.73877	0.82071126	3902.8779
24.838867	0.8236289	3919.0969
24.938965	0.82744062	3938.2036
25.039063	0.82986951	3955.4573
25.13916	0.83323717	3976.1028
25.239258	0.8361131	3993.2012
25.339355	0.83946586	4013.115
25.439453	0.8430928	4031.5403
25.539551	0.84666312	4052.6248
25.639648	0.84923506	4069.9106
25.739746	0.85325241	4089.0674
25.839844	0.85642338	4105.1968
25.939941	0.86044967	4123.4419
26.040039	0.86376965	4141.769
26.140137	0.86640716	4161.1831
26.240234	0.86943507	4180.7388
26.340332	0.87320507	4199.7373
26.44043	0.87671578	4218.7915
26.540527	0.87991655	4237.8374
26.640625	0.88332891	4256.4819
26.740723	0.88588297	4275.2642
26.84082	0.88995695	4296.0039
26.940918	0.89274049	4317.2539
27.041016	0.89587271	4340.1216
27.141113	0.90101659	4359.6675
27.241211	0.90560913	4378.2085
27.341309	0.90816319	4396.1919
27.441406	0.91071427	4413.9214
27.541504	0.9150207	4432.6338
27.641602	0.91765225	4452.6484
27.741699	0.92029274	4469.9893
27.841797	0.92377663	4485.7065
27.941895	0.92755556	4505.3208
28.041992	0.92983246	4525.7026
28.14209	0.93441606	4545.3687
28.242188	0.93705058	4567.2256
28.342285	0.94132721	4585.2378
28.442383	0.94388127	4604.8325
28.54248	0.94776154	4623.4204
28.642578	0.95086098	4641.3989
28.742676	0.95427632	4660.9663
28.842773	0.95752776	4678.252
28.942871	0.96026063	4699.8193
29.042969	0.96365809	4719.0781
29.143066	0.96808374	4736.6763
29.243164	0.97095668	4755.6729
29.343262	0.97286999	4774.0435
29.443359	0.97697079	4792.293
29.543457	0.97985566	4811.917
29.643555	0.9827286	4832.4434
29.743652	0.98553002	4851.8955
29.84375	0.99000037	4871.6577
29.943848	0.99425018	4886.8091
30.043945	0.99772215	4905.7026
30.144043	1.000905	4925.7007
30.244141	1.0039777	4945.3716
30.344238	1.0072559	4964.1846
30.444336	1.010704	4986.3115
30.544434	1.0132134	5005.8999
30.644531	1.0166585	5026.0171
30.744629	1.0208428	5044.3218
30.844727	1.0246694	5062.4526
30.944824	1.0266095	5082.3916
31.044922	1.0305822	5101.4106
31.14502	1.0341913	5114.7041
31.245117	1.0357112	5134.9971
31.345215	1.0397524	5155.4404
31.445313	1.0427535	5173.7217
31.54541	1.0464817	5192.6792
31.645508	1.0502428	5212.0732
31.745605	1.053369	5230.1489
31.845703	1.0565311	5250.1699
31.945801	1.0599762	5272.1367
32.045898	1.0630101	5290.6841
32.145996	1.0663599	5309.2358
32.246094	1.0712802	5328.4497
32.346191	1.0728121	5346.5845
32.446289	1.0759473	5366.9639
32.546387	1.0799497	5385.6479
32.646484	1.0835081	5405.7217
32.746582	1.0877103	5424.5396
32.84668	1.0906428	5445.5732
32.946777	1.0936022	5463.1655
33.046875	1.0964155	5480.6543
33.146973	1.1011362	5498.7686
33.24707	1.1028379	5517.9707
33.347168	1.106897	5539.1284
33.447266	1.1101991	5559.375
33.547363	1.1147022	5579.3164
33.647461	1.1186868	5597.9341
33.747559	1.1207998	5616.3145
33.847656	1.1227489	5631.1543
33.947754	1.1261463	5647.8979
34.047852	1.1291444	5664.0762
34.147949	1.1336535	5686.9683
34.248047	1.136452	5705.811
34.348145	1.139918	5723.8862
34.448242	1.1431694	5742.6353
34.54834	1.1462927	5762.1138
34.648438	1.1484027	5780.8569
34.748535	1.1536628	5803.2041
34.848633	1.157105	5823.2344
34.94873	1.1595756	5845.7627
35.048828	1.1639416	5864.5342
35.148926	1.167497	5883.5337
35.249023	1.1717886	5904.4473
35.349121	1.1739045	5921.397
35.449219	1.1771321	5940.9224
35.549316	1.1810392	5958.7598
35.649414	1.1839509	5977.6069
35.749512	1.1873245	5996.8682
35.849609	1.190275	6017.8511
35.949707	1.1938512	6038.6392
36.049805	1.1975557	6057.501
36.149902	1.2005866	6076.1353
36.25	1.2034833	6093.853
36.350098	1.206997	6111.915
36.450195	1.2104064	6132.8701
36.550293	1.2137234	6151.9878
36.650391	1.2168765	6171.8662
36.750488	1.2196541	6191.6216
36.850586	1.2233824	6209.0605
36.950684	1.2276918	6227.0059
37.050781	1.2313694	6247.2603
37.150879	1.2341052	6267.9502
37.250977	1.2361109	6285.9746
37.351074	1.2391806	6303.1665
37.451172	1.243329	6319.2808
37.55127	1.2473971	6341.0034
37.651367	1.2505293	6360.0513
37.751465	1.2536734	6380.1699
37.851563	1.2571275	6398.2637
37.95166	1.2612134	6417.8979
38.051758	1.2628198	6438.103
38.151855	1.267162	6456.375
38.251953	1.2703866	6474.9702
38.352051	1.2737572	6494.2681
38.452148	1.2771606	6515.1587
38.552246	1.280874	6536.6655
38.652344	1.2842655	6557.6709
38.752441	1.2871265	6578.0757
38.852539	1.2903869	6598.686
38.952637	1.2945294	6615.0933
39.052734	1.2973219	6634.5146
39.152832	1.3011307	6653.7021
39.25293	1.304546	6677.6074
39.353027	1.3077378	6698.6411
39.453125	1.3108283	6717.2744
39.553223	1.3147503	6736.9438
39.65332	1.3178021	6755.6255
39.753418	1.3210356	6775.0298
39.853516	1.3237089	6795.894
39.953613	1.3276666	6812.8589
40.053711	1.3310224	6834.916
40.153809	1.3341606	6852.5054
40.253906	1.3379693	6869.5137
40.354004	1.3411552	6889.2485
40.454102	1.3435602	6908.564
40.554199	1.3478965	6931.8789
40.654297	1.3512105	6951.1055
40.754395	1.3533801	6968.4219
40.854492	1.3585329	6989.4644
40.95459	1.3614058	7008.8042
41.054688	1.3642102	7027.8716
41.154785	1.3672292	7044.7725
41.254883	1.3713032	7065.5015
41.35498	1.3742685	7085.9858
41.455078	1.377821	7106.7178
41.555176	1.3806731	7126.0459
41.655273	1.3838887	7147.3262
41.755371	1.388675	7166.083
41.855469	1.3925821	7186.5537
41.955566	1.3956368	7206.9478
42.055664	1.3987541	7224.5825
42.155762	1.4012545	7244.6812
42.255859	1.4055192	7264.5308
42.355957	1.4078975	7284.4326
42.456055	1.4121056	7301.0581
42.556152	1.415503	7322.085
42.65625	1.4176071	7339.7148
42.756348	1.4208794	7360.1909
42.856445	1.4244288	7380.2749
42.956543	1.4284849	7401.2227
43.056641	1.4311701	7420.2588
43.156738	1.4345556	7438.9717
43.256836	1.4385611	7458.3203
43.356934	1.4422327	7477.708
43.457031	1.4448047	7497.564
43.557129	1.4478743	7517.4873
43.657227	1.4513731	7536.8901
43.757324	1.4558941	7553.7905
43.857422	1.4579535	7575.3013
43.95752	1.4616638	7593.5059
44.057617	1.4671326	7599.2466
44.157715	1.4679313	7618.0479
44.257813	1.4719248	7637.3643
44.35791	1.4754176	7655.2808
44.458008	1.4796495	7675.437
44.558105	1.482451	7690.5464
44.658203	1.4847398	7707.8911
44.758301	1.4880985	7726.731
44.858398	1.4920056	7745.813
44.958496	1.4953285	7764.7964
45.058594	1.4983088	7785.8291
45.158691	1.5020013	7803.7236
45.258789	1.50491	7822.771
45.358887	1.5083015	7838.936
45.458984	1.5118599	7860.0156
45.559082	1.5153646	7879.249
45.65918	1.5179157	7898.998
45.759277	1.5219867	7919.9292
45.859375	1.524207	7938.3511
45.959473	1.5281856	7957.6758
46.05957	1.5317708	7978.5122
46.159668	1.5344709	7999.0073
46.259766	1.5384853	8018.1885
46.359863	1.5414625	8037.9819
46.459961	1.5439153	8053.2705
46.560059	1.5490264	8074.7759
46.660156	1.5512466	8093.689
46.760254	1.5546232	8112.1206
46.860352	1.5580982	8132.8174
46.960449	1.5601367	8153.1094
47.060547	1.5649617	8171.1387
47.160645	1.5679896	8189.6221
47.260742	1.5720457	8210.2852
47.36084	1.5746534	8229.1465
47.460938	1.5781999	8249.0918
47.561035	1.5815467	8267.2129
47.661133	1.5855759	8276.876
47.76123	1.5878022	8295.2471
47.861328	1.5921921	8307.8896
47.961426	1.5948415	8325.7383
48.061523	1.5975535	8346.9346
48.161621	1.6016632	8361.126
48.261719	1.6055703	8378.5195
48.361816	1.6089767	8399.9736
48.461914	1.6116679	8414.5146
48.562012	1.6150802	8431.0645
48.662109	1.6186357	8419.4902
48.762207	1.6222388	8439.5322
48.862305	1.6247869	8460.0986
48.962402	1.628691	8479.1445
49.0625	1.6325921	8497.7949
49.162598	1.6360372	8503.0137
49.262695	1.6390145	8520.5088
49.362793	1.6417116	8538.9404
49.462891	1.6453415	8559.5771
49.562988	1.6477644	8570.083
49.663086	1.6516298	8584.6055
49.763184	1.6542673	8604.9824
49.863281	1.658985	8624.1426
49.963379	1.6612649	8641.6162
50.063477	1.6646624	8660.6631
50.163574	1.6687036	8680.8076
50.263672	1.6718835	8701.6738
50.36377	1.6743302	8720.5391
50.463867	1.6786397	8741.6973
50.563965	1.682061	8763.7422
50.664063	1.6846329	8783.792
50.76416	1.6881108	8801.9072
50.864258	1.6935676	8814.666
50.964355	1.6953826	8824.3047
51.064453	1.6979128	8846.0869
51.164551	1.7018825	8865.04
51.264648	1.705882	8886.1953
51.364746	1.7096698	8900.0225
51.464844	1.7137676	8918.6504
51.564941	1.7158955	8937.1035
51.665039	1.7193288	8954.8633
51.765137	1.7228246	8974.9082
51.865234	1.7268807	8994.0361
51.965332	1.7293811	9013.2129
52.06543	1.7326802	9028.8711
52.165527	1.7360181	9044.5088
52.265625	1.7403454	9063.4365
52.365723	1.743114	9080.1787
52.46582	1.7481953	9097.9199
52.565918	1.7502636	9117.1934
52.666016	1.7531186	9131.6816
52.766113	1.7560601	9147.9795
52.866211	1.7582536	9166.9053
52.966309	1.7619967	9185.4805
53.066406	1.7653137	9203.7422
53.166504	1.7687887	9171.373
53.266602	1.772517	9191.0645
53.366699	1.7754585	9203.6719
53.466797	1.7796755	9223.5029
53.566895	1.7826736	9235.2852
53.666992	1.7863989	9246.9121
53.76709	1.7890364	9266.7998
53.867188	1.7919272	9285.5195
53.967285	1.796478	9305.291
54.067383	1.7990172	9291.1084
54.16748	1.8033564	9218.4453
54.267578	1.8078297	9231.875
54.367676	1.8102646	9250.4648
54.467773	1.8139005	9268.5605
54.567871	1.8184245	9278.248
54.667969	1.821813	9284.5195
54.768066	1.8243134	9303.8867
54.868164	1.8271655	9319.7822
54.968262	1.830554	9337.5215
55.068359	1.8338978	9352.8262
55.168457	1.8381655	9370.9287
55.268555	1.8409252	9349.1533
55.368652	1.8447131	9366.1621
55.46875	1.8466026	9385.8037
55.568848	1.8498003	9405.1025
55.668945	1.8535614	9411.8311
55.769043	1.856035	9428.6367
55.869141	1.8598467	9446.9063
55.969238	1.8639296	9437.376
56.069336	1.8667161	9436.6855
56.169434	1.8698424	9453.9629
56.269531	1.8728584	9471.5254
56.369629	1.8769711	9487.7236
56.469727	1.8797278	9508.1885
56.569824	1.8824875	9525.2754
56.669922	1.8866718	9400.9678
56.77002	1.8889606	9414.8193
56.870117	1.8926829	9431.7998
56.970215	1.8961579	9415.8174
57.070313	1.9001424	9433.8574
57.17041	1.9026995	9449.1768
57.270508	1.9064128	9467.1104
57.370605	1.9086212	9487.459
57.470703	1.9129097	9505.8564
57.570801	1.9162327	9526.1768
57.670898	1.9201607	9542.7656
57.770996	1.9225299	9544.6445
57.871094	1.9290805	9249.4277
57.971191	1.9343764	9175.0088
58.071289	1.9382358	9195.2617
58.171387	1.9419819	9214.7295
58.271484	1.9447118	9230.9502
58.371582	1.9480139	9187.7207
58.47168	1.9529134	9095.6016
58.571777	1.9558877	9105.001
58.671875	1.9580781	9123.8662
58.771973	1.9618005	9134.5
58.87207	1.9665211	8957.5244
58.972168	1.970166	8958.5723
59.072266	1.9735962	8979.7031
59.172363	1.9771427	8987.7646
59.272461	1.9800693	9005.1631
59.372559	1.9828916	9023.2568
59.472656	1.9867122	9017.0596
59.572754	1.9904703	8919.1445
59.672852	1.9934237	8938.5254
59.772949	1.9964367	8958.0566
59.873047	1.9998014	8976.4131
59.973145	2.0038486	8992.9814
60.073242	2.0057082	9010.3975
60.17334	2.0093262	9028.9346
60.273438	2.0113735	9042.5967
60.373535	2.0143449	9061.7061
60.473633	2.0176411	9078.1455
60.57373	2.0199924	9066.4844
60.673828	2.0268588	8815.0127
60.773926	2.0306408	8836.9414
60.874023	2.0352721	8855.5146
60.974121	2.0380318	8873.9277
61.074219	2.0403206	8844.1797
61.174316	2.0424218	8861.3896
61.274414	2.0466626	8879.2676
61.374512	2.0524054	8614.3965
61.474609	2.0566912	8606.9922
61.574707	2.059546	8624.7813
61.674805	2.0624399	8638.0986
61.774902	2.0657272	8652.458
61.875	2.0678103	8665.4297
61.975098	2.0701289	8680.583
62.075195	2.073452	8697.0625
62.175293	2.0764141	8711.8154
62.275391	2.0809531	8493.5322
62.375488	2.0846457	8528.0088
62.475586	2.0892115	8547.2461
62.575684	2.0906985	8564.2969
62.675781	2.0952077	8582.0791
62.775879	2.0982921	8597.125
62.875977	2.1004021	8612.4844
62.976074	2.1035223	8628.2471
63.076172	2.106431	8644.7822
63.17627	2.10993	8660.7568
63.276367	2.112335	8676.9736
63.376465	2.1154702	8692.8652
63.476563	2.1182747	8709.1748
63.57666	2.1214604	8724.0771
63.676758	2.1243691	8742.2588
63.776855	2.1275492	8755.9678
63.876953	2.1304221	8773.0439
63.977051	2.1343918	8791.0254
64.077148	2.1373391	8806.6982
64.177246	2.1403074	8821.6201
64.277344	2.1435082	8840.3486
64.377441	2.1464376	8854.6104
64.477539	2.1494718	8870.9434
64.577637	2.1525741	8886.957
64.677734	2.1564543	8902.9424
64.777832	2.1585226	8919.6826
64.87793	2.1611869	8932.2988
64.978027	2.1659553	8949.0723
65.078125	2.1692009	8964.7822
65.178223	2.1709025	8980.3799
65.27832	2.1732955	8997.6152
