MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.54492	s	6/4/2018 2:10:54 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
5.9233398	0.18907487	1423.8077
6.0234375	0.19293427	1449.22
6.1235352	0.19530952	1472.17
6.2236328	0.19886494	1497.0487
6.3237305	0.20260513	1522.4395
6.4238281	0.20567477	1546.5132
6.5239258	0.20804405	1571.6577
6.6240234	0.21160841	1597.674
6.7241211	0.21670163	1623.2758
6.8242188	0.22021532	1646.912
6.9243164	0.22307336	1671.8065
7.0244141	0.22681952	1696.6759
7.1245117	0.22979677	1721.5178
7.2246094	0.23345649	1746.2579
7.324707	0.23732781	1771.5455
7.4248047	0.23949742	1794.4397
7.5249023	0.24270713	1817.199
7.625	0.24631619	1841.7404
7.7250977	0.24932325	1868.4753
7.8251953	0.25397241	1894.0759
7.925293	0.25734305	1919.6227
8.0253906	0.26072562	1944.325
8.1254883	0.26343167	1967.7594
8.2255859	0.26754737	1993.0081
8.3256836	0.27006269	2018.244
8.4257813	0.27313828	2041.5247
8.5258789	0.27658343	2066.092
8.6259766	0.28029382	2091.7534
8.7260742	0.28340518	2114.2542
8.8261719	0.28660893	2139.2158
8.9262695	0.29032826	2164.4336
9.0263672	0.29403269	2188.6296
9.1264648	0.29676259	2213.0085
9.2265625	0.30023754	2235.0884
9.3266602	0.30290186	2263.2881
9.4267578	0.3076762	2292.2456
9.5268555	0.3121525	2319.3989
9.6269531	0.31454861	2344.2334
9.7270508	0.31818748	2368.2
9.8271484	0.3213346	2391.3945
9.9272461	0.32443702	2413.5989
10.027344	0.32771826	2436.9395
10.127441	0.33119023	2458.9138
10.227539	0.33380389	2483.4409
10.327637	0.33710003	2507.9238
10.427734	0.34110844	2531.7231
10.527832	0.34410357	2555.0203
10.62793	0.347808	2578.6917
10.728027	0.35201609	2604.2595
10.828125	0.35365224	2627.4946
10.928223	0.35817027	2651.0603
11.02832	0.36118627	2675.145
11.128418	0.36461651	2700.7642
11.228516	0.36675334	2725.7646
11.328613	0.37207305	2751.2627
11.428711	0.37567616	2774.5291
11.528809	0.37794113	2798.4766
11.628906	0.38150549	2821.9053
11.729004	0.38499236	2847.6897
11.829102	0.38667023	2870.1909
11.929199	0.39208233	2895.2805
12.029297	0.39528906	2918.5576
12.129395	0.39876997	2942.9863
12.229492	0.40163696	2966.7629
12.32959	0.40516555	2988.0918
12.429688	0.40856004	3012.7283
12.529785	0.41152835	3037.6169
12.629883	0.41552186	3060.0127
12.72998	0.41932166	3083.7061
12.830078	0.42081475	3106.6418
12.930176	0.42480826	3129.646
13.030273	0.42897761	3154.2542
13.130371	0.43044984	3177.3616
13.230469	0.43390691	3202.1846
13.330566	0.43777823	3227.7134
13.430664	0.44150054	3254.1257
13.530762	0.44527948	3274.8813
13.630859	0.44816136	3299.998
13.730957	0.45057237	3321.4072
13.831055	0.45486391	3343.2874
13.931152	0.45793653	3366.8831
14.03125	0.4627347	3390.8501
14.131348	0.46489239	3416.3457
14.231445	0.46889484	3439.853
14.331543	0.47131777	3464.613
14.431641	0.47456026	3486.6687
14.531738	0.47940612	3511.1504
14.631836	0.48153102	3533.3718
14.731934	0.48556328	3559.1851
14.832031	0.48859715	3585.321
14.932129	0.49121082	3607.6436
15.032227	0.49450696	3630.4038
15.132324	0.4984051	3651.8901
15.232422	0.50214231	3675.4915
15.33252	0.50495863	3696.0474
15.432617	0.50773025	3718.9431
15.532715	0.51198006	3742.4573
15.632813	0.51476657	3766.8093
15.73291	0.51817596	3789.6787
15.833008	0.52198768	3812.2126
15.933105	0.52498877	3836.8213
16.033203	0.5287677	3863.3257
16.133301	0.53215325	3886.1006
16.233398	0.53536296	3910.751
16.333496	0.53868294	3932.3518
16.433594	0.54039657	3951.834
16.533691	0.54440498	3972.5398
16.633789	0.54800212	4001.6008
16.733887	0.55147111	4027.7766
16.833984	0.55535138	4051.2957
16.934082	0.55853426	4074.7529
17.03418	0.56112111	4095.3584
17.134277	0.56458712	4118.334
17.234375	0.56931376	4140.2114
17.334473	0.57166815	4164.2222
17.43457	0.57442486	4188.7129
17.534668	0.57914555	4213.7227
17.634766	0.58239698	4240.6958
17.734863	0.58611035	4265.5903
17.834961	0.58862567	4290.1089
17.935059	0.59156418	4312.167
18.035156	0.59593916	4334.9277
18.135254	0.5987525	4358.4834
18.235352	0.6015569	4377.7466
18.335449	0.60418844	4400.1875
18.435547	0.60837269	4424.8804
18.535645	0.61161816	4448.4741
18.635742	0.61530769	4472.1782
18.73584	0.6185621	4495.2935
18.835938	0.62147975	4519.8096
18.936035	0.62486827	4543.3262
19.036133	0.62873662	4566.0674
19.13623	0.6323278	4589.2656
19.236328	0.63464344	4611.4961
19.336426	0.63698888	4632.1294
19.436523	0.64079165	4655.1904
19.536621	0.64466298	4678.9243
19.636719	0.64826906	4702.9331
19.736816	0.65196157	4725.8647
19.836914	0.65515041	4748.0654
19.937012	0.65834224	4768.2969
20.037109	0.66056252	4791.5991
20.137207	0.66479146	4814.5117
20.237305	0.66753328	4837.4272
20.337402	0.6709516	4861.8828
20.4375	0.6744504	4887.936
20.537598	0.67913234	4915.3643
20.637695	0.68286955	4938.0625
20.737793	0.68518221	4957.8569
20.837891	0.68822801	4980.8999
20.937988	0.69140196	5002.145
21.038086	0.69565177	5024.2666
21.138184	0.69854259	5046.2471
21.238281	0.70126951	5070.7993
21.338379	0.70489943	5094.5063
21.438477	0.70883036	5118.8774
21.538574	0.71157515	5142.353
21.638672	0.71518719	5165.3481
21.73877	0.7184118	5190.0493
21.838867	0.72221458	5212.875
21.938965	0.72646439	5236.4937
22.039063	0.72917938	5261.1934
22.13916	0.73263347	5285.707
22.239258	0.73560774	5308.1074
22.339355	0.73924065	5329.666
22.439453	0.74295104	5353.1069
22.539551	0.74549317	5374.6104
22.639648	0.7491082	5396.9038
22.739746	0.7519871	5417.71
22.839844	0.755018	5439.4868
22.939941	0.75810552	5458.4771
23.040039	0.76185167	5483.5171
23.140137	0.76542795	5506.2173
23.240234	0.76944232	5531.4644
23.340332	0.77217817	5554.4751
23.44043	0.77564716	5577.7886
23.540527	0.77766478	5601.0962
23.640625	0.78267753	5627.5459
23.740723	0.78580678	5650.9277
23.84082	0.78885257	5673.8965
23.940918	0.79236925	5692.0371
24.041016	0.79548359	5713.7944
24.141113	0.79821348	5738.6846
24.241211	0.8027643	5760.0259
24.341309	0.80523491	5783.6929
24.441406	0.80780387	5807.5771
24.541504	0.81157982	5832.3218
24.641602	0.81663132	5852.8638
24.741699	0.81817508	5872.6265
24.841797	0.82119703	5892.6294
24.941895	0.82557201	5919.3291
25.041992	0.82792342	5943.2378
25.14209	0.83264112	5964.9233
25.242188	0.83488524	5987.3384
25.342285	0.83878338	6010.7275
25.442383	0.84048212	6031.4878
25.54248	0.84515512	6053.3921
25.642578	0.84801614	6076.3364
25.742676	0.85241795	6099.4883
25.842773	0.85576773	6124.2002
25.942871	0.85934103	6149.9448
26.042969	0.86352229	6175.4614
26.143066	0.86577535	6197.6597
26.243164	0.86930096	6218.7129
26.343262	0.87260604	6239.6035
26.443359	0.87473691	6262.3755
26.543457	0.87898374	6285.3286
26.643555	0.88198483	6306.8286
26.743652	0.88602602	6332.2603
26.84375	0.88866055	6351.9731
26.943848	0.89276433	6374.4165
27.043945	0.89529455	6393.519
27.144043	0.89932084	6415.7896
27.244141	0.9029299	6437.3174
27.344238	0.90605915	6462.0122
27.444336	0.90849698	6486.7842
27.544434	0.91336966	6509.6235
27.644531	0.9152323	6533.7559
27.744629	0.91879666	6555.8223
27.844727	0.92235208	6577.5991
27.944824	0.92472732	6600.854
28.044922	0.92926323	6624.7007
28.14502	0.93322098	6649.6787
28.245117	0.93618035	6672.2153
28.345215	0.93920827	6693.626
28.445313	0.94254017	6715.1519
28.54541	0.94639659	6735.2466
28.645508	0.94884932	6757.7183
28.745605	0.9517014	6778.5859
28.845703	0.954023	6801.4888
28.945801	0.95912814	6827.5166
29.045898	0.96330047	6851.0825
29.145996	0.96711218	6874.5806
29.246094	0.97001195	6897.2246
29.346191	0.97206831	6918.5435
29.446289	0.97593069	6939.7471
29.546387	0.9783715	6959.3672
29.646484	0.9816736	6981.5933
29.746582	0.98614991	7004.2798
29.84668	0.98957419	7027.2451
29.946777	0.99236369	7049.5171
30.046875	0.9960115	7072.8037
30.146973	0.99959075	7094.7344
30.24707	1.0029048	7119.7007
30.347168	1.0064602	7145.4077
30.447266	1.0116279	7176.8301
30.547363	1.0165453	7212.7349
30.647461	1.0202825	7242.4253
30.747559	1.0241747	7270.6558
30.847656	1.0277301	7298.5098
30.947754	1.0328561	7323.5986
31.047852	1.0358363	7346.9126
31.147949	1.0395914	7369.9937
31.248047	1.0431856	7391.2964
31.348145	1.0460585	7412.73
31.448242	1.0485053	7435.6919
31.54834	1.0519326	7454.9995
31.648438	1.0552227	7474.9072
31.748535	1.0579824	7494.5625
31.848633	1.0613471	7516.0747
31.94873	1.0641307	7535.7793
32.048828	1.0681182	7555.0054
32.148926	1.0701627	7574.5308
32.249023	1.0724217	7594.4907
32.349121	1.0774851	7615.418
32.449219	1.0806143	7638.1377
32.549316	1.0837018	7659.2144
32.649414	1.0863721	7677.3262
32.749512	1.0896534	7700.0073
32.849609	1.0928899	7720.9868
32.949707	1.0957062	7741.7441
33.049805	1.0984987	7763.1187
33.149902	1.1029929	7786.5562
33.25	1.1049032	7810.019
33.350098	1.1094958	7830.1709
33.450195	1.1126012	7852.9126
33.550293	1.1156559	7873.0962
33.650391	1.1196673	7894.7031
33.750488	1.1219144	7916.2217
33.850586	1.1260182	7939.9258
33.950684	1.1292815	7963.4209
34.050781	1.1325091	7986.1724
34.150879	1.1362076	8013.9868
34.250977	1.1412412	8046.9683
34.351074	1.1505038	8109.9741
34.451172	1.1622757	8206.5254
34.55127	1.1666685	8231.1406
34.651367	1.170972	8254.3164
34.751465	1.1736304	8270.3145
34.851563	1.176545	8291.584
34.95166	1.1808485	8310.5127
35.051758	1.183188	8329.3428
35.151855	1.1863559	8347.417
35.251953	1.1889845	8365.2822
35.352051	1.1923105	8381.7354
35.452148	1.1951357	8399.9639
35.552246	1.1977762	8417.9619
35.652344	1.200968	8436.4717
35.752441	1.204282	8455.9199
35.852539	1.2077153	8474.6514
35.952637	1.2101471	8495.2061
36.052734	1.2127221	8515.3037
36.152832	1.21575	8533.5508
36.25293	1.2189448	8556.668
36.353027	1.2225658	8573.2227
36.453125	1.2247652	8590.2305
36.553223	1.228404	8609.875
36.65332	1.2305498	8630.0234
36.753418	1.2342304	8652.2217
36.853516	1.2364268	8671.0977
36.953613	1.2408704	8690.5723
37.053711	1.2425512	8710.2588
37.153809	1.2461662	8730.2061
37.253906	1.2494683	8751.3135
37.354004	1.2521774	8771.7197
37.454102	1.2554854	8790.9814
37.554199	1.2579381	8811.4512
37.654297	1.2616456	8830.9346
37.754395	1.2639552	8852.7314
37.854492	1.2679279	8870.8633
37.95459	1.2707353	8891.749
38.054688	1.2746394	8913.3105
38.154785	1.2777865	8932.7773
38.254883	1.2804389	8954.0703
38.35498	1.2838513	8974.8584
38.455078	1.287505	8994.3799
38.555176	1.2897044	9014.5928
38.655273	1.2922972	9035.1611
38.755371	1.2969255	9056.5342
38.855469	1.2993485	9074.6816
38.955566	1.3008654	9098.1934
39.055664	1.3056308	9116.8027
39.155762	1.3081342	9140.0879
39.255859	1.3116926	9159.877
39.355957	1.3149172	9180.5264
39.456055	1.3179421	9202.3271
39.556152	1.3224065	9225.8096
39.65625	1.3249904	9246.4961
39.756348	1.3283074	9266.3096
39.856445	1.3310403	9287.04
39.956543	1.3348907	9308.0479
40.056641	1.3376087	9329.6475
40.156738	1.3408214	9352.6729
40.256836	1.343748	9373.8018
40.356934	1.3471603	9394.5332
40.457031	1.3507336	9415.9873
40.557129	1.3533682	9437.2158
40.657227	1.3566464	9458.1592
40.757324	1.3598651	9478.2627
40.857422	1.3632417	9498.8701
40.95752	1.3664365	9519.9902
41.057617	1.369077	9539.8818
41.157715	1.3730735	9561.5449
41.257813	1.3753742	9581.3311
41.35791	1.3791084	9602.2422
41.458008	1.3819516	9623.8418
41.558105	1.3851285	9645.0166
41.658203	1.3894975	9667.6426
41.758301	1.3923019	9688.4258
41.858398	1.3956964	9709.127
41.958496	1.3989121	9731.5889
42.058594	1.4014065	9752.7246
42.158691	1.4049947	9772.9912
42.258789	1.4088511	9793.8525
42.358887	1.4110982	9813.0898
42.458984	1.4157414	9835.8066
42.559082	1.4173061	9856.1152
42.65918	1.4211774	9878.877
42.759277	1.4248788	9900.7813
42.859375	1.4285028	9921.5195
42.959473	1.431638	9943.6807
43.05957	1.4337003	9962.6768
43.159668	1.437363	9983.3906
43.259766	1.4422059	10002.916
43.359863	1.4450133	10025.422
43.459961	1.4464557	10044.294
43.560059	1.450789	10065.77
43.660156	1.454103	10087.99
43.760254	1.4568359	10110.973
43.860352	1.4599293	10130.666
43.960449	1.4637113	10151.417
44.060547	1.4663339	10172.134
44.160645	1.4702737	10193.198
44.260742	1.4729649	10213.686
44.36084	1.4762938	10236.877
44.460938	1.4802009	10257.905
44.561035	1.4830858	10279.864
44.661133	1.4871031	10300.903
44.76123	1.4898926	10322.196
44.861328	1.4933109	10341.58
44.961426	1.4957666	10363.406
45.061523	1.5005052	10386.159
45.161621	1.5037	10407.865
45.261719	1.5059501	10427.655
45.361816	1.5097499	10448.985
45.461914	1.5122861	10470.779
45.562012	1.5164375	10489.847
45.662109	1.5211105	10511.547
45.762207	1.5230805	10532.762
45.862305	1.526615	10554.765
45.962402	1.5291244	10574.805
46.0625	1.532951	10598.576
46.162598	1.5354782	10618.062
46.262695	1.5387148	10640.115
46.362793	1.5415579	10659.619
46.462891	1.5459597	10680.352
46.562988	1.5486985	10701.89
46.663086	1.5526712	10722.714
46.763184	1.5552402	10745.075
46.863281	1.5589923	10764.729
46.963379	1.5613139	10784.829
47.063477	1.5648872	10804.138
47.163574	1.5680134	10825.128
47.263672	1.5726238	10847.927
47.36377	1.5746117	10867.174
47.463867	1.5788049	10889.559
47.563965	1.5815526	10911.98
47.664063	1.5852213	10932.086
47.76416	1.5875578	10952.004
47.864258	1.5911132	10974.785
47.964355	1.5939921	10995.74
48.064453	1.5987903	11018.08
48.164551	1.6014755	11036.817
48.264648	1.6054839	11059.099
48.364746	1.6077995	11080.525
48.464844	1.6114444	11103.133
48.564941	1.6152263	11122.432
48.665039	1.617074	11145.119
48.765137	1.622048	11166.586
48.865234	1.6247958	11187.597
48.965332	1.6289026	11207.287
49.06543	1.6317368	11228.593
49.165527	1.6355932	11252.531
49.265625	1.6387969	11274.79
49.365723	1.6424	11297.404
49.46582	1.6447157	11317.03
49.565918	1.6482055	11337.752
49.666016	1.6517401	11358.257
49.766113	1.6545296	11380.656
49.866211	1.6580433	11401.914
49.966309	1.6609073	11418.369
50.066406	1.6645223	11437.517
50.166504	1.6671628	11461.192
50.266602	1.6714126	11483.325
50.366699	1.6748399	11507.968
50.466797	1.678133	11529.551
50.566895	1.6815066	11554.002
50.666992	1.6845256	11573.941
50.76709	1.6882926	11594.872
50.867188	1.6913474	11613.432
50.967285	1.6943544	11633.008
51.067383	1.6984195	11654.455
51.16748	1.7014325	11674.443
51.267578	1.704219	11696.255
51.367676	1.7083913	11718.57
51.467773	1.7116666	11740.577
51.567871	1.7139018	11759.637
51.667969	1.71808	11780.031
51.768066	1.7207295	11800.406
51.868164	1.7250955	11822.103
51.968262	1.7289162	11843.312
52.068359	1.7317265	11864.528
52.168457	1.7341971	11887.941
52.268555	1.7393529	11908.599
52.368652	1.7414242	11927.797
52.46875	1.7449915	11950.071
52.568848	1.7485082	11968.357
52.668945	1.7513901	11992.756
52.769043	1.7539769	12013.871
52.869141	1.7586976	12035.354
52.969238	1.7617285	12057.963
53.069336	1.7651945	12078.279
53.169434	1.7686218	12097.472
53.269531	1.7712027	12119.042
53.369629	1.7750651	12138.93
53.469727	1.7780274	12159.964
53.569824	1.7816812	12180.015
53.669922	1.784879	12203.21
53.77002	1.7865598	12224.935
53.870117	1.7913491	12244.873
53.970215	1.7937928	12265.885
54.070313	1.7984152	12287.996
54.17041	1.8012583	12309.211
54.270508	1.8052965	12330.099
54.370605	1.8087	12352.786
54.470703	1.8123001	12373.08
54.570801	1.8146157	12394.647
54.670898	1.8182606	12414.984
54.770996	1.8206328	12434.291
54.871094	1.8255293	12458.924
54.971191	1.8281579	12479.469
55.071289	1.8317461	12501.58
55.171387	1.8353492	12522.721
55.271484	1.8380672	12543.169
55.371582	1.8411547	12565.873
55.47168	1.8456489	12586.06
55.571777	1.848802	12606.739
55.671875	1.8505394	12627.583
55.771973	1.8547684	12648.563
55.87207	1.8591523	12668.971
55.972168	1.8622488	12693.188
56.072266	1.8657088	12714.335
56.172363	1.8689692	12732.923
56.272461	1.872769	12756.693
56.372559	1.8758714	12776.866
56.472656	1.8797606	12796.846
56.572754	1.8804848	12817.604
56.672852	1.8854201	12838.512
56.772949	1.8883824	12853.808
56.873047	1.8912792	12877.465
56.973145	1.8931478	12898
57.073242	1.8999815	12923.634
57.17334	1.9023836	12946.419
57.273438	1.905787	12967.099
57.373535	1.9086629	12986.617
57.473633	1.9118309	13007.024
57.57373	1.9153327	13026.383
57.673828	1.9174576	13044.75
57.773926	1.9213766	13067.199
57.874023	1.9250423	13088
57.974121	1.9287556	13110.382
58.074219	1.9322217	13132.021
58.174316	1.935178	13151.679
58.274414	1.9386321	13172.181
58.374512	1.9424081	13193.222
58.474609	1.9450247	13217.628
58.574707	1.9487917	13238.05
58.674805	1.9520164	13256.202
58.774902	1.9559205	13273.509
58.875	1.9586712	13295.976
58.975098	1.9630015	13316.039
59.075195	1.9655675	13337.138
59.175293	1.9677013	13357.619
59.275391	1.9723564	13381.67
59.375488	1.9750506	13406.195
59.475586	1.9794106	13427.834
59.575684	1.9825667	13450.352
59.675781	1.9846857	13469.852
59.775879	1.9905269	13490.241
59.875977	1.9925356	13509.37
59.976074	1.9955873	13530.097
60.076172	1.9995213	13551.478
60.17627	2.0026326	13572.956
60.276367	2.0061941	13591.087
60.376465	2.0083756	13613.556
60.476563	2.0119905	13634.116
60.57666	2.0152597	13656.278
60.676758	2.0189464	13677.696
60.776855	2.0220728	13697.759
60.876953	2.0261912	13717.928
60.977051	2.0275621	13739.924
61.077148	2.0318894	13759.636
61.177246	2.0352602	13781.374
61.277344	2.0390093	13802.104
61.377441	2.0423503	13823.754
61.477539	2.0467849	13842.987
61.577637	2.0484834	13863.868
61.677734	2.052021	13883.013
61.777832	2.0559788	13902.505
61.87793	2.0577312	13923.146
61.978027	2.0617752	13944.14
62.078125	2.0657063	13965.432
62.178223	2.0687521	13986.878
62.27832	2.0721169	14009.045
62.378418	2.076283	14032.198
62.478516	2.0793319	14054.925
62.578613	2.0830245	14074.867
62.678711	2.0856113	14095.02
62.778809	2.0900993	14116.019
62.878906	2.0925343	14137.277
62.979004	2.0959587	14155.696
63.079102	2.099988	14176.249
63.179199	2.1023421	14196.084
63.279297	2.1056533	14217.234
63.379395	2.1096916	14238.109
63.479492	2.1121442	14257.271
63.57959	2.116528	14278.983
63.679688	2.1191001	14301.432
63.779785	2.1226616	14320.089
63.879883	2.1252513	14340.359
63.97998	2.129072	14360.575
64.080078	2.1330178	14379.437
64.180176	2.1348774	14402.208
64.280273	2.1395059	14426.198
64.380371	2.1423876	14448.39
64.480469	2.1470098	14471.294
64.580566	2.1499724	14490.473
64.680664	2.1530895	14509.635
64.780762	2.156064	14529.398
64.880859	2.1596642	14549.986
64.980957	2.162689	14570.868
65.081055	2.1666646	14590.444
65.181152	2.1694989	14611.436
65.28125	2.1722169	14632.64
65.381348	2.1771669	14654.129
65.481445	2.1797597	14677.152
65.581543	2.1834552	14697.611
65.681641	2.1873057	14716.963
65.781738	2.1895289	14737.473
65.881836	2.1937311	14756.111
65.981934	2.1957576	14774.978
66.082031	2.2004156	14796.068
66.182129	2.2023649	14814.643
66.282227	2.2063613	14832.843
66.382324	2.2076309	14852.279
66.482422	2.2122204	14875.27
66.58252	2.2158802	14898.192
66.682617	2.2199929	14919.958
66.782715	2.2220941	14938.737
66.882813	2.2259176	14958.82
66.98291	2.2292824	14980.484
67.083008	2.2333264	14998.56
67.183105	2.2360234	15018.383
67.283203	2.2393644	15039.714
67.383301	2.242413	15059.517
67.483398	2.2465467	15079.189
67.583496	2.2496641	15101.185
67.683594	2.2533627	15123.485
67.783691	2.2572546	15145.367
67.883789	2.2598596	15164.354
67.983887	2.2621632	15184.208
68.083984	2.2669375	15203.964
68.184082	2.269444	15223.374
68.28418	2.2729902	15245.084
68.384277	2.2750168	15265.646
68.484375	2.2801905	15288.214
68.584473	2.2835822	15309.917
68.68457	2.2863865	15330.735
68.784668	2.2887886	15350.36
68.884766	2.2938995	15371.891
68.984863	2.2966266	15391.777
69.084961	2.2988796	15412.784
69.185059	2.3039193	15435.438
69.285156	2.3067446	15457.992
69.385254	2.3100405	15476.539
69.485352	2.3140252	15498.086
69.585449	2.3175299	15518.86
69.685547	2.3196161	15537.236
69.785645	2.3226829	15558.295
69.885742	2.3271413	15579.817
69.98584	2.3303957	15603.251
70.085938	2.3341208	15621.847
70.186035	2.3359151	15641.521
70.286133	2.3402839	15659.809
70.38623	2.3432791	15678.013
70.486328	2.3468435	15698.815
70.586426	2.350235	15718.708
70.686523	2.3535252	15738.132
70.786621	2.3563564	15759.878
70.886719	2.3601384	15782.096
70.986816	2.3637712	15803.498
71.086914	2.3668737	15824.556
71.187012	2.3706675	15844.068
71.287109	2.3727746	15861.895
71.387207	2.3765831	15882.813
71.487305	2.3793845	15902.163
71.587402	2.3821652	15921.906
71.6875	2.3862958	15944.102
71.787598	2.3899555	15965.527
71.887695	2.39217	15978.55
71.987793	2.39622	15996.772
72.087891	2.3992717	16021.58
72.187988	2.4019094	16044.098
72.288086	2.4068327	16068.023
72.388184	2.4101586	16088.221
72.488281	2.4120898	16109.85
72.588379	2.4168701	16129.738
72.688477	2.4194746	16154.848
72.788574	2.4236977	16172.981
72.888672	2.4264722	16191.881
72.98877	2.4303107	16210.159
73.088867	2.4338512	16230.074
73.188965	2.4366319	16251.681
73.289063	2.4404645	16273.283
73.38916	2.4448216	16295.246
73.489258	2.4466128	16313.551
73.589355	2.4494052	16333.75
73.689453	2.45381	16354.17
73.789551	2.4572313	16371.324
73.889648	2.4601669	16390.23
73.989746	2.4636121	16412.996
74.089844	2.4674833	16433.061
74.189941	2.4710388	16454.66
74.290039	2.4735065	16474.699
74.390137	2.4765849	16494.256
74.490234	2.480185	16513.447
74.590332	2.48456	16530.924
74.69043	2.4873881	16551.031
74.790527	2.4896889	16569.906
74.890625	2.4934621	16590.65
74.990723	2.497381	16613.119
75.09082	2.4999261	16632.594
75.190918	2.5035472	16653.762
75.291016	2.5059402	16674.074
75.391113	2.5113134	16696.018
75.491211	2.514133	16715.229
75.591309	2.5167971	16735.93
75.691406	2.5195658	16755.76
75.791504	2.5238931	16775.027
75.891602	2.5258362	16795.939
75.991699	2.5310249	16816.123
76.091797	2.5326877	16835.287
76.191895	2.5360675	16855.346
76.291992	2.5399895	16875.559
76.39209	2.5438161	16896.254
76.492188	2.5468378	16917.803
76.592285	2.5501966	16938.398
76.692383	2.5535254	16959.027
76.79248	2.5581837	16980.172
76.892578	2.5616467	17005.842
76.992676	2.5643468	17029.732
77.092773	2.5687695	17052.533
77.192871	2.5721073	17073.914
77.292969	2.5755377	17090.994
77.393066	2.5788009	17108.52
77.493164	2.5824218	17126.744
77.593262	2.584815	17146.957
77.693359	2.5879769	17164.674
77.793457	2.5907516	17181.566
77.893555	2.5948672	17200.988
77.993652	2.5974722	17218.5
78.09375	2.6010156	17240.211
78.193848	2.6041775	17260.871
78.293945	2.608031	17280.832
78.394043	2.6110916	17299.76
78.494141	2.6143999	17320.092
78.594238	2.6177824	17339.691
78.694336	2.6213944	17363.404
78.794434	2.6251702	17388.191
78.894531	2.6300132	17414.805
78.994629	2.6324601	17436.939
79.094727	2.6362896	17456.373
79.194824	2.6392341	17474.1
79.294922	2.6424825	17490.746
79.39502	2.6440115	17507.26
79.495117	2.6482642	17524.65
79.595215	2.6518822	17543.971
79.695313	2.6547937	17562.996
79.79541	2.6576042	17581.682
79.895508	2.6604981	17600.82
79.995605	2.6632428	17611.197
80.095703	2.6667566	17627.125
80.195801	2.6689112	17650.525
80.295898	2.6738524	17674.246
80.395996	2.6767759	17694.928
80.496094	2.6801467	17714.982
80.596191	2.6831269	17736.244
80.696289	2.6866822	17760.141
80.796387	2.6908965	17780.549
80.896484	2.6934683	17799.438
80.996582	2.6964128	17818.881
81.09668	2.7013392	17842.627
81.196777	2.7047098	17866.365
81.296875	2.7086854	17888.15
81.396973	2.711895	17909.527
81.49707	2.7155371	17930.551
81.597168	2.7179508	17952.102
81.697266	2.7215571	17971.035
81.797363	2.7248144	17990.031
81.897461	2.7286501	18007.449
81.997559	2.7317464	18028.863
82.097656	2.7353585	18046.408
82.197754	2.7378531	18065.516
82.297852	2.7417183	18086.473
82.397949	2.7454109	18106.393
82.498047	2.748251	18121.365
82.598145	2.7508826	18139.049
82.698242	2.7539582	18159.6
82.79834	2.7579546	18182.195
82.898438	2.7601302	18203.352
82.998535	2.7641714	18227.754
83.098633	2.767843	18251.318
83.19873	2.7714372	18270.697
83.298828	2.7745545	18289.869
83.398926	2.7795343	18309.416
83.499023	2.7823508	18327.887
83.599121	2.7849107	18347.332
83.699219	2.7896285	18366.482
83.799316	2.7915239	18384.445
83.899414	2.7949839	18401.182
83.999512	2.7980626	18420.037
