MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.5166	s	6/4/2018 2:58:45 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
18.532227	0.61540306	4484.8379
18.632324	0.61816871	4509.8159
18.732422	0.62273443	4533.7144
18.83252	0.62456429	4554.5122
18.932617	0.62826276	4582.1943
19.032715	0.63183904	4605.104
19.132813	0.63580871	4630.6919
19.23291	0.63884258	4654.8848
19.333008	0.64378977	4678.0234
19.433105	0.64557493	4701.269
19.533203	0.6490469	4725.5107
19.633301	0.65135062	4748.9888
19.733398	0.65583885	4774.2368
19.833496	0.65853	4799.2085
19.933594	0.66304207	4823.1362
20.033691	0.6660223	4848.8291
20.133789	0.66869259	4872.8999
20.233887	0.67132413	4895.9702
20.333984	0.67518055	4921.1353
20.434082	0.67889392	4942.7417
20.53418	0.68207979	4966.8857
20.634277	0.68538189	4988.4277
20.734375	0.68897903	5014.5239
20.834473	0.69160461	5039.3394
20.93457	0.69490373	5063.749
21.034668	0.69939792	5086.7261
21.134766	0.70288479	5111.8984
21.234863	0.70652068	5134.9233
21.334961	0.70870221	5161.3013
21.435059	0.71120858	5187.1045
21.535156	0.71546733	5209.7988
21.635254	0.71954131	5233.6714
21.735352	0.72281659	5257.7383
21.835449	0.72606206	5280.0176
21.935547	0.72784424	5304.9399
22.035645	0.73105991	5327.3735
22.135742	0.73569417	5351.7437
22.23584	0.7381767	5374.9634
22.335938	0.74270964	5400.7598
22.436035	0.74557066	5423.3364
22.536133	0.74858963	5445.8486
22.63623	0.75242221	5467.5205
22.736328	0.75592101	5492.563
22.836426	0.75895786	5516.4814
22.936523	0.76206326	5542.187
23.036621	0.76571405	5565.7588
23.136719	0.76895356	5590.7388
23.236816	0.77283084	5611.7881
23.336914	0.77494085	5635.3887
23.437012	0.77809989	5656.8784
23.537109	0.7823199	5680.9038
23.637207	0.78528225	5705.5122
23.737305	0.78852475	5729.6162
23.837402	0.79155266	5756.3975
23.9375	0.79560876	5779.9805
24.037598	0.79994202	5804.3042
24.137695	0.80182552	5829.2842
24.237793	0.80540776	5851.7231
24.337891	0.80832243	5876.4814
24.437988	0.8123666	5898.2642
24.538086	0.8151263	5921.6211
24.638184	0.81870556	5944.104
24.738281	0.82118511	5964.6738
24.838379	0.82619488	5995.0225
24.938477	0.82969964	6018.3486
25.038574	0.83222687	6042.4858
25.138672	0.83604157	6067.9956
25.23877	0.83965957	6089.6914
25.338867	0.84226131	6113.0313
25.438965	0.84590018	6135.8384
25.539063	0.84959567	6160.1919
25.63916	0.8523643	6180.8896
25.739258	0.85564256	6207.0938
25.839355	0.85901618	6231.2026
25.939453	0.8633852	6254.0552
26.039551	0.86632669	6277.0542
26.139648	0.87020695	6299.4658
26.239746	0.87255836	6324.3242
26.339844	0.876531	6350.0874
26.439941	0.88029802	6373.644
26.540039	0.88290274	6396.5313
26.640137	0.88550746	6421.5806
26.740234	0.88934898	6445.5684
26.840332	0.8929193	6469.9292
26.94043	0.89657009	6493.3159
27.040527	0.89927018	6515.2637
27.140625	0.90216398	6540.2124
27.240723	0.90545118	6563.6738
27.34082	0.90887845	6588.0884
27.440918	0.91304481	6609.0654
27.541016	0.91670454	6632.7676
27.641113	0.91904998	6656.1597
27.741211	0.92256665	6678.7271
27.841309	0.92614293	6704.0024
27.941406	0.92977285	6729.1499
28.041504	0.93232393	6751.3486
28.141602	0.93618631	6773.4639
28.241699	0.93901753	6796.1377
28.341797	0.94278753	6821.5786
28.441895	0.94617009	6841.5366
28.541992	0.95108151	6863.6768
28.64209	0.9523809	6890.167
28.742188	0.95562339	6914.1299
28.842285	0.95902383	6938.2671
28.942383	0.96263885	6962.7949
29.04248	0.96580684	6985.4092
29.142578	0.96917152	7009.5713
29.242676	0.97346008	7030.3633
29.342773	0.97585022	7054.1982
29.442871	0.97981393	7079.457
29.542969	0.98250806	7102.2632
29.643066	0.98707974	7126.2896
29.743164	0.98945796	7146.9258
29.843262	0.99364519	7170.9834
29.943359	0.99617243	7197.0967
30.043457	0.9999007	7219.814
30.143555	1.0023445	7243.4731
30.243652	1.0069907	7264.9771
30.34375	1.0084927	7287.9536
30.443848	1.0122031	7312.1113
30.543945	1.0160536	7336.4854
30.644043	1.0182709	7359.439
30.744141	1.0226309	7383.5562
30.844238	1.0261238	7406.3643
30.944336	1.0297358	7429.5513
31.044434	1.032865	7452.8062
31.144531	1.0363013	7477.0576
31.244629	1.0404676	7500.0488
31.344727	1.0425955	7523.542
31.444824	1.0456413	7543.104
31.544922	1.049	7568.4058
31.64502	1.0523856	7594.2188
31.745117	1.0571092	7617.9429
31.845215	1.0603935	7642.0684
31.945313	1.0628343	7665.2666
32.04541	1.0662347	7687.8115
32.145508	1.0703653	7711.229
32.245605	1.0728836	7734.2695
32.345703	1.0760576	7759.3486
32.445801	1.0791332	7783.3174
32.545898	1.0827452	7806.8203
32.645996	1.0867476	7827.7061
32.746094	1.0892421	7850.0977
32.846191	1.0933846	7873.4058
32.946289	1.095593	7897.7031
33.046387	1.1000603	7921.814
33.146484	1.1033595	7941.5483
33.246582	1.1060447	7966.5518
33.34668	1.1082023	7991.1421
33.446777	1.112929	8014.9175
33.546875	1.1162072	8036.4849
33.646973	1.1197209	8059.6533
33.74707	1.1227936	8082.1563
33.847168	1.1261374	8106.8584
33.947266	1.1296719	8127.8218
34.047363	1.1329502	8151.127
34.147461	1.1357158	8175.666
34.247559	1.139155	8201.0586
34.347656	1.1433572	8222.1074
34.447754	1.1462271	8244.5156
34.547852	1.1505663	8266.8555
34.647949	1.1525273	8292.3213
34.748047	1.1571109	8313.5391
34.848145	1.1590958	8336.7021
34.948242	1.162675	8359.4971
35.04834	1.1659592	8383.0068
35.148438	1.1689514	8405.0029
35.248535	1.1726052	8429.6113
35.348633	1.1767268	8449.2607
35.44873	1.180318	8474.2402
35.548828	1.1838704	8498.6982
35.648926	1.1865407	8522.5303
35.749023	1.1891782	8544.8652
35.849121	1.1933684	8566.582
35.949219	1.197058	8590.8789
36.049316	1.2001395	8612.709
36.149414	1.2036145	8636.3447
36.249512	1.2062609	8656.8398
36.349609	1.2090564	8675.1875
36.449707	1.2127906	8702.6748
36.549805	1.2155622	8730.1982
36.649902	1.219812	8755.6172
36.75	1.2227386	8776.8936
36.850098	1.2259156	8796.1025
36.950195	1.2295276	8821.5283
37.050293	1.2327522	8846.665
37.150391	1.2365252	8867.4766
37.250488	1.2398839	8890.7793
37.350586	1.2427002	8914.1504
37.450684	1.246208	8935.3477
37.550781	1.2494236	8959.0498
37.650879	1.2536436	8982.0342
37.750977	1.2561113	9000.8135
37.851074	1.2595057	9022.8965
37.951172	1.2634575	9047.2695
38.05127	1.2655497	9071.334
38.151367	1.2696385	9095.4473
38.251465	1.2729436	9121.623
38.351563	1.2764245	9141.3994
38.45166	1.2799621	9167.0859
38.551758	1.2832344	9188.6357
38.651855	1.2866139	9211.2383
38.751953	1.2899131	9233.5889
38.852051	1.2930006	9253.7959
38.952148	1.2959361	9279.3828
39.052246	1.2992293	9301.21
39.152344	1.30364	9323.2305
39.252441	1.306349	9346.9277
39.352539	1.3111383	9372.2842
39.452637	1.3133585	9393.4375
39.552734	1.3166189	9416.627
39.652832	1.3220489	9438.3418
39.75293	1.3237417	9459.1631
39.853027	1.3265848	9483.623
39.953125	1.3301879	9508.0459
40.053223	1.332894	9531.4707
40.15332	1.3362795	9554.2813
40.253418	1.341337	9575.1572
40.353516	1.3436705	9596.71
40.453613	1.3460487	9620.3721
40.553711	1.3495237	9643.3164
40.653809	1.3532102	9666.166
40.753906	1.355806	9688.4053
40.854004	1.3590544	9712.9678
40.954102	1.3630718	9737.1514
41.054199	1.3667315	9757.5977
41.154297	1.3694674	9782.6582
41.254395	1.3728857	9805.9824
41.354492	1.3767898	9827.7617
41.45459	1.3801754	9849.0879
41.554688	1.3821423	9871.8008
41.654785	1.3859719	9893.9404
41.754883	1.3894945	9918.624
41.85498	1.3930529	9943.1699
41.955078	1.3970435	9965.6709
42.055176	1.3998866	9987.1357
42.155273	1.4031261	10013.101
42.255371	1.406914	10035.526
42.355469	1.4092535	10056.484
42.455566	1.413092	10079.877
42.555664	1.4170915	10103.541
42.655762	1.4209479	10123.275
42.755859	1.4228433	10142.778
42.855957	1.4263302	10168.444
42.956055	1.4310032	10190.01
43.056152	1.4333844	10214.321
43.15625	1.4368623	10233.973
43.256348	1.4395177	10259.175
43.356445	1.4430135	10279.696
43.456543	1.4464498	10304.104
43.556641	1.4495254	10325.986
43.656738	1.4521748	10347.259
43.756836	1.4571428	10369.981
43.856934	1.4599562	10395.824
43.957031	1.4630407	10417.521
44.057129	1.4665425	10439.718
44.157227	1.4706761	10463.834
44.257324	1.4731705	10485.344
44.357422	1.4767826	10505.265
44.45752	1.4797986	10530.08
44.557617	1.4835328	10552.518
44.657715	1.4871806	10575.194
44.757813	1.489833	10596.901
44.85791	1.4939547	10620.026
44.958008	1.4964461	10643.581
45.058105	1.4998466	10665.384
45.158203	1.5040606	10687.154
45.258301	1.5057534	10709.201
45.358398	1.5099823	10730.978
45.458496	1.5134662	10756.41
45.558594	1.5166789	10778.827
45.658691	1.5200973	10797.447
45.758789	1.5239716	10819.712
45.858887	1.5279084	10842.788
45.958984	1.5310615	10864.838
46.059082	1.5342265	10887.364
46.15918	1.5374511	10911.082
46.259277	1.5399218	10932.757
46.359375	1.5422612	10953.436
46.459473	1.5461296	10974.099
46.55957	1.5496939	10999.987
46.659668	1.5536487	11024.115
46.759766	1.5569866	11046.712
46.859863	1.5610576	11068.618
46.959961	1.564312	11090.888
47.060059	1.567325	11112.436
47.160156	1.5701741	11135.524
47.260254	1.5744716	11157.421
47.360352	1.5775442	11180.122
47.460449	1.5816808	11203.315
47.560547	1.5844375	11225.672
47.660645	1.5872061	11247.585
47.760742	1.5911043	11271.262
47.86084	1.5945226	11292.781
47.960938	1.5964508	11315.528
48.061035	1.6029477	11335.589
48.161133	1.6050607	11356.36
48.26123	1.607272	11381.381
48.361328	1.6110688	11403.783
48.461426	1.6141653	11427.892
48.561523	1.6178966	11450.428
48.661621	1.6208053	11472.2
48.761719	1.6240627	11491.431
48.861816	1.6279966	11516.612
48.961914	1.6318291	11538.521
49.062012	1.6349554	11560.68
49.162109	1.6381323	11585.648
49.262207	1.6410053	11606.296
49.362305	1.6443938	11627.519
49.462402	1.6487539	11647.184
49.5625	1.650092	11669.386
49.662598	1.6544282	11695.683
49.762695	1.657775	11719.479
49.862793	1.6615182	11740.986
49.962891	1.6652852	11761.693
50.062988	1.6679764	11784.476
50.163086	1.6711682	11805.553
50.263184	1.6746491	11827.274
50.363281	1.6769499	11847.36
50.463379	1.6801357	11871.229
50.563477	1.6840219	11892.88
50.663574	1.6875744	11915.552
50.763672	1.6901731	11934.613
50.86377	1.6937792	11958.704
50.963867	1.6983271	11982.105
51.063965	1.7015606	12005.479
51.164063	1.703921	12029.761
51.26416	1.7079383	12050.911
51.364258	1.7115414	12074.154
51.464355	1.7134964	12095.144
51.564453	1.7173529	12119.376
51.664551	1.7213762	12139.791
51.764648	1.7241627	12160.668
51.864746	1.7278075	12184.101
51.964844	1.7318249	12204.386
52.064941	1.7343223	12227.339
52.165039	1.7369866	12248.788
52.265137	1.7399043	12272.013
52.365234	1.7447442	12294.318
52.465332	1.7473072	12317.484
52.56543	1.7498851	12340.854
52.665527	1.7546952	12363.285
52.765625	1.758343	12382.28
52.865723	1.7598808	12405.146
52.96582	1.7638594	12428.769
53.065918	1.7680645	12449.769
53.166016	1.7711997	12472.437
53.266113	1.774013	12494.958
53.366211	1.777178	12514.815
53.466309	1.7797023	12538.202
53.566406	1.7837763	12560.483
53.666504	1.7860472	12583.165
53.766602	1.7914087	12603.032
53.866699	1.7935663	12626.852
53.966797	1.7976373	12651.755
54.066895	1.8007278	12672.22
54.166992	1.8048584	12692.184
54.26709	1.8077195	12714.951
54.367188	1.8105209	12736.57
54.467285	1.8139333	12758.576
54.567383	1.8172622	12781.764
54.66748	1.8201649	12803.365
54.767578	1.8247843	12825.819
54.867676	1.8283486	12848.222
54.967773	1.8309265	12870.827
55.067871	1.8338382	12891.481
55.167969	1.837495	12915.467
55.268066	1.8404722	12937.295
55.368164	1.8437058	12958.649
55.468262	1.8476337	12980.927
55.568359	1.8507987	13002.183
55.668457	1.8546224	13025.447
55.768555	1.8580079	13045.986
55.868652	1.8599033	13065.024
55.96875	1.8640906	13088.136
56.068848	1.8670052	13111.908
56.168945	1.8712342	13133.646
56.269043	1.8733233	13155.351
56.369141	1.8774927	13178.482
56.469238	1.8808782	13201.872
56.569336	1.8841654	13223.029
56.669434	1.8876076	13244.896
56.769531	1.8914491	13264.71
56.869629	1.8939197	13288.285
56.969727	1.8982023	13309.763
57.069824	1.9011468	13330.317
57.169922	1.9042492	13353.089
57.27002	1.9074172	13373.368
57.370117	1.910165	13393.483
57.470215	1.9147098	13417.058
57.570313	1.9177973	13439.704
57.67041	1.9209504	13460.678
57.770508	1.9239634	13482.841
57.870605	1.9283652	13503.916
57.970703	1.9298166	13523.069
58.070801	1.9356728	13543.883
58.170898	1.9374907	13568.66
58.270996	1.9410104	13592.386
58.371094	1.9447774	13615.583
58.471191	1.948455	13635.756
58.571289	1.949811	13657.229
58.671387	1.9535154	13680.603
58.771484	1.9573957	13701.79
58.871582	1.9615531	13725.882
58.97168	1.9643515	13749.802
59.071777	1.9681275	13771.777
59.171875	1.9709408	13790.972
59.271973	1.9741654	13811.958
59.37207	1.9779116	13831.527
59.472168	1.9811928	13852.399
59.572266	1.9843668	13872.933
59.672363	1.9884706	13894.689
59.772461	1.9900501	13915.771
59.872559	1.9936115	13937.682
59.972656	1.9974619	13961.887
60.072754	2.0007343	13986.35
60.172852	2.0038724	14008.947
60.272949	2.0087214	14029.918
60.373047	2.0114989	14051.981
60.473145	2.0141661	14072.983
60.573242	2.0172386	14095.549
60.67334	2.0207496	14118.458
60.773438	2.023962	14139.998
60.873535	2.0281463	14161.475
60.973633	2.0310402	14180.735
61.07373	2.0338745	14200.433
61.173828	2.0372391	14225.702
61.273926	2.0418615	14247.812
61.374023	2.0438643	14269.816
61.474121	2.046895	14288.9
61.574219	2.0509064	14311.851
61.674316	2.0539312	14334.922
61.774414	2.057153	14356.479
61.874512	2.0606041	14376.356
61.974609	2.0643294	14398.078
62.074707	2.0680637	14420.599
62.174805	2.0716577	14444.08
62.274902	2.0743251	14466.078
62.375	2.0780354	14486.426
62.475098	2.0805597	14508.104
62.575195	2.0842462	14529.222
62.675293	2.0869076	14551.36
62.775391	2.0910561	14573.515
62.875488	2.0939171	14595.434
62.975586	2.097851	14614.128
63.075684	2.1010547	14635.88
63.175781	2.103713	14657.708
63.275879	2.1080284	14678.782
63.375977	2.1112144	14701.344
63.476074	2.1142931	14720.863
63.576172	2.1172941	14742.806
63.67627	2.1209121	14762.862
63.776367	2.1240444	14785.395
63.876465	2.1274626	14808.939
63.976563	2.1306932	14832.223
64.07666	2.1340072	14853.54
64.176758	2.1376371	14874.225
64.276855	2.1411657	14894.568
64.376953	2.1432786	14915.537
64.477051	2.1474421	14936.387
64.577148	2.1518202	14959.856
64.677246	2.1541743	14978.389
64.777344	2.1565585	15000.886
64.877441	2.1618037	15021.961
64.977539	2.1639676	15041.918
65.077637	2.1679699	15065.608
65.177734	2.1707206	15087.773
65.277832	2.174458	15110.61
65.37793	2.1781116	15132.498
65.478027	2.1807313	15154.218
65.578125	2.1848292	15176.355
65.678223	2.1872907	15197.724
65.77832	2.1911411	15218.117
65.878418	2.1939425	15237.299
65.978516	2.1983385	15259.235
66.078613	2.202028	15281.773
66.178711	2.2041826	15300.328
66.278809	2.2076397	15324.83
66.378906	2.2113352	15347.978
66.479004	2.2139668	15370.635
66.579102	2.2163658	15391.407
66.679199	2.2219181	15410.496
66.779297	2.2244244	15432.033
66.879395	2.2282333	15454.639
66.979492	2.2305787	15475.966
67.07959	2.2338181	15494.782
67.179688	2.2370367	15516.958
67.279785	2.2411795	15538.485
67.379883	2.2443533	15560.731
67.47998	2.2477329	15581.303
67.580078	2.2503674	15604.089
67.680176	2.2539644	15622.397
67.780273	2.2590847	15647.943
67.880371	2.2607713	15669.766
67.980469	2.2649705	15689.779
68.080566	2.2681713	15710.882
68.180664	2.2721648	15731.994
68.280762	2.2755237	15752.45
68.380859	2.2778094	15774.665
68.480957	2.2810638	15796.854
68.581055	2.2838712	15814.879
68.681152	2.2880614	15837.962
68.78125	2.2907615	15857.049
68.881348	2.2934823	15878.833
68.981445	2.2978635	15898.584
69.081543	2.3006201	15921.665
69.181641	2.304533	15946.729
69.281738	2.3082824	15967.653
69.381836	2.311188	15988.238
69.481934	2.3146629	16008.889
69.582031	2.3174584	16029.327
69.682129	2.3218007	16048.9
69.782227	2.3240566	16071.177
69.882324	2.3273468	16096.056
69.982422	2.3307681	16117.052
70.08252	2.3339896	16136.633
70.182617	2.3377151	16156.698
70.282715	2.3404956	16176.372
70.382813	2.3437142	16201.052
70.48291	2.3467124	16220.705
70.583008	2.3508935	16241.313
70.683105	2.3541598	16263.846
70.783203	2.3567379	16284.328
70.883301	2.3604422	16304.346
70.983398	2.363342	16328.735
71.083496	2.3676248	16350.182
71.183594	2.3708134	16373.737
71.283691	2.3743212	16394.031
71.383789	2.3775101	16416.15
71.483887	2.3806543	16433.859
71.583984	2.3836823	16456.539
71.684082	2.3872466	16481.145
71.78418	2.3901849	16501.787
71.884277	2.393353	16522.789
71.984375	2.3966165	16542.666
72.084473	2.4011314	16563.096
72.18457	2.4048476	16585.281
72.284668	2.4072289	16604.049
72.384766	2.4103374	16625.02
72.484863	2.4141252	16647.973
72.584961	2.4171443	16668.539
72.685059	2.4203956	16689.641
72.785156	2.4243355	16711.977
72.885254	2.4277866	16731.898
72.985352	2.4303703	16751.848
73.085449	2.4341555	16772.908
73.185547	2.4382174	16794.633
73.285645	2.44098	16815.711
73.385742	2.4442463	16836.949
73.48584	2.4478734	16858.975
73.585938	2.4501204	16881.352
73.686035	2.4519114	16885.332
73.786133	2.4560571	16913.99
73.88623	2.4600177	16941.086
73.986328	2.4639459	16964.047
74.086426	2.4676652	16984.662
74.186523	2.4707556	17005.922
74.286621	2.4740963	17028.658
74.386719	2.4769931	17049.973
74.486816	2.4816036	17070.131
74.586914	2.4843006	17090.529
74.687012	2.487433	17109.828
74.787109	2.4916947	17130.934
74.887207	2.4940224	17155.02
74.987305	2.4976583	17174.803
75.087402	2.5008678	17195.883
75.1875	2.504015	17216.094
75.287598	2.5075941	17237.799
75.387695	2.5105834	17259.938
75.487793	2.5147943	17282.682
75.587891	2.5178938	17302.541
75.687988	2.5212913	17321.986
75.788086	2.5248468	17342.877
75.888184	2.5279522	17362.703
75.988281	2.5304885	17385.861
76.088379	2.5345712	17404.229
76.188477	2.538559	17431.182
76.288574	2.5408177	17455.01
76.388672	2.5456905	17474.275
76.48877	2.5484829	17492.451
76.588867	2.5517583	17511.246
76.688965	2.5542884	17531.627
76.789063	2.5584519	17552.178
76.88916	2.5616498	17571.361
76.989258	2.5652914	17591.021
77.089355	2.568367	17612.85
77.189453	2.570653	17635.877
77.289551	2.5746405	17657.055
77.389648	2.5775313	17676.836
77.489746	2.5813193	17695.809
77.589844	2.5841832	17718.611
77.689941	2.5876493	17739.125
77.790039	2.5910974	17759.541
77.890137	2.5938809	17782.363
77.990234	2.5983186	17803.406
78.090332	2.6008277	17823.186
78.19043	2.6048689	17844.209
78.290527	2.6072173	17866.143
78.390625	2.6104183	17888.354
78.490723	2.6141672	17906.756
78.59082	2.617532	17926.156
78.690918	2.6218266	17948.395
78.791016	2.6231706	17966.031
78.891113	2.6267946	17987.334
78.991211	2.6297808	18008.834
79.091309	2.6347041	18029.492
79.191406	2.6390553	18053.221
79.291504	2.6408882	18072.4
79.391602	2.6433647	18095.369
79.491699	2.6491284	18114.645
79.591797	2.6512682	18132.98
79.691895	2.6536286	18153.953
79.791992	2.6578188	18176.137
79.89209	2.6608973	18196.34
79.992188	2.6632695	18218.494
80.092285	2.6680441	18237.811
80.192383	2.6701331	18259.189
80.29248	2.6746125	18279.596
80.392578	2.6777089	18303.664
80.492676	2.6806474	18324.182
80.592773	2.6835322	18345.824
80.692871	2.6872575	18365.85
80.792969	2.6920974	18386.406
80.893066	2.6937394	18407.117
80.993164	2.6975245	18427.68
81.093262	2.7022064	18447.449
81.193359	2.7045221	18470.301
81.293457	2.7086496	18491.783
81.393555	2.7112274	18510.764
81.493652	2.7146816	18532.275
81.59375	2.7180433	18551.828
81.693848	2.7207704	18572.631
81.793945	2.7240694	18593.291
81.894043	2.7273803	18612.326
81.994141	2.7313499	18632.936
82.094238	2.7337403	18652.98
82.194336	2.738276	18674.088
82.294434	2.7420104	18689.75
82.394531	2.7430534	18711.512
82.494629	2.7480273	18734.416
82.594727	2.7507691	18751.467
82.694824	2.7556419	18773.938
82.794922	2.7578413	18796.924
82.89502	2.7610838	18817.215
82.995117	2.7640522	18835.883
83.095215	2.7671933	18859.168
83.195313	2.7713537	18879.969
83.29541	2.7739882	18903.76
83.395508	2.7777255	18921.293
83.495605	2.7813613	18941.457
83.595703	2.7839661	18962.055
83.695801	2.7876229	18985.129
83.795898	2.7909966	19002.918
83.895996	2.792877	19024.449
83.996094	2.7990789	19044.191
