MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	70.368164	s	6/4/2018 4:00:31 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
13.227051	0.43635368	2201.7585
13.327148	0.44049025	2222.1018
13.427246	0.44423342	2244.3699
13.527344	0.44616163	2262.925
13.627441	0.45167804	2284.2041
13.727539	0.45352876	2303.1421
13.827637	0.45759678	2325.7068
13.927734	0.46120286	2349.1885
14.027832	0.46525598	2370.2583
14.12793	0.46871901	2392.6492
14.228027	0.47454536	2429.436
14.328125	0.48043728	2462.1462
14.428223	0.48274398	2480.9946
14.52832	0.48595965	2499.2786
14.628418	0.49012899	2517.2832
14.728516	0.49267411	2536.2271
14.828613	0.49693286	2558.0024
14.928711	0.49936771	2574.2339
15.028809	0.50222874	2593.8752
15.128906	0.50570667	2614.0212
15.229004	0.5090028	2635.1877
15.329102	0.51322579	2654.8552
15.429199	0.51621795	2674.0996
15.529297	0.51907003	2693.1519
15.629395	0.52209496	2711.7253
15.729492	0.52545667	2732.7727
15.82959	0.52949488	2752.1409
15.929688	0.53132772	2771.2307
16.029785	0.53467155	2792.3538
16.129883	0.53856373	2811.6042
16.22998	0.54186285	2831.5789
16.330078	0.54398477	2849.3992
16.430176	0.54761469	2870.0481
16.530273	0.55043101	2889.4036
16.630371	0.55499971	2907.165
16.730469	0.55722594	2927.2725
16.830566	0.56136549	2946.449
16.930664	0.56295693	2963.1423
17.030762	0.56660771	2981.0801
17.130859	0.56981146	3000.2969
17.230957	0.57391226	3020.9521
17.331055	0.57727098	3039.7747
17.431152	0.58025122	3060.3318
17.53125	0.58342516	3080.7708
17.631348	0.58737695	3098.7437
17.731445	0.590083	3120.0061
17.831543	0.59246123	3140.1072
17.931641	0.59629679	3157.7358
18.031738	0.60040355	3178.2231
18.131836	0.60271025	3197.696
18.231934	0.60661137	3218.7598
18.332031	0.61002672	3238.115
18.432129	0.61300695	3258.1909
18.532227	0.61658323	3277.6331
18.632324	0.61888099	3298.6531
18.732422	0.62198937	3317.8933
18.83252	0.62621832	3339.3596
18.932617	0.62870383	3356.2734
19.032715	0.63319206	3376.6624
19.132813	0.63507259	3395.4795
19.23291	0.63799024	3416.3662
19.333008	0.64153075	3434.8308
19.433105	0.64541399	3456.2583
19.533203	0.64849257	3475.1531
19.633301	0.65240562	3496.3403
19.733398	0.65569878	3516.3457
19.833496	0.65866411	3537.4941
19.933594	0.66182315	3554.2734
20.033691	0.66601336	3573.0156
20.133789	0.66820681	3596.3198
20.233887	0.6723702	3616.3296
20.333984	0.6763339	3635.0186
20.434082	0.67870319	3655.4717
20.53418	0.68273246	3674.1809
20.634277	0.68511069	3696.781
20.734375	0.68746209	3716.6748
20.834473	0.69251657	3736.7261
20.93457	0.69494545	3758.7056
21.034668	0.69980025	3781.7488
21.134766	0.70218444	3802.2395
21.234863	0.70464909	3822.3513
21.334961	0.70876777	3840.9087
21.435059	0.71249008	3862.6238
21.535156	0.71546435	3882.6345
21.635254	0.71890354	3902.9011
21.735352	0.72259009	3922.4985
21.835449	0.72511733	3942.5652
21.935547	0.72888136	3959.0034
22.035645	0.73204637	3980.1909
22.135742	0.73468685	4002.9932
22.23584	0.73914826	4023.7988
22.335938	0.74278414	4042.5305
22.436035	0.74550509	4064.3186
22.536133	0.74773729	4085.0364
22.63623	0.75223446	4107.5137
22.736328	0.75517297	4127.9326
22.836426	0.75866878	4148.5977
22.936523	0.76135397	4171.1455
23.036621	0.76504052	4189.624
23.136719	0.76907873	4209.9302
23.236816	0.77180564	4224.4136
23.336914	0.77624321	4247.3442
23.437012	0.77912509	4272.5586
23.537109	0.7833302	4294.5908
23.637207	0.78605413	4314.5747
23.737305	0.78886747	4332.9131
23.837402	0.79286397	4352.5493
23.9375	0.796175	4371.9849
24.037598	0.79907775	4392.3662
24.137695	0.8023411	4415.0371
24.237793	0.80586374	4434.0732
24.337891	0.80940127	4450.5259
24.437988	0.8112967	4470.9409
24.538086	0.81523061	4491.4756
24.638184	0.81863105	4514.2925
24.738281	0.82242787	4534.7168
24.838379	0.82529783	4555.6621
24.938477	0.82880259	4575.7231
25.038574	0.83201826	4595.5513
25.138672	0.83535016	4616.9849
25.23877	0.83980858	4637.6484
25.338867	0.84288418	4658.2358
25.438965	0.84634423	4678.7773
25.539063	0.84943175	4701.3447
25.63916	0.85227191	4721.5703
25.739258	0.8556515	4743.209
25.839355	0.85862875	4762.7295
25.939453	0.86272955	4783.3438
26.039551	0.86551011	4803.3071
26.139648	0.86893737	4821.4082
26.239746	0.8717984	4839.9917
26.339844	0.8749038	4858.8379
26.439941	0.87912679	4881.4248
26.540039	0.88254809	4904.3916
26.640137	0.88586807	4924.7661
26.740234	0.88962018	4943.6968
26.840332	0.89217424	4965.1533
26.94043	0.89651346	4986.4668
27.040527	0.89881718	5007.3848
27.140625	0.90262294	5029.188
27.240723	0.90589225	5049.0254
27.34082	0.90870559	5069.0757
27.440918	0.91264546	5089.4609
27.541016	0.91641247	5110.7495
27.641113	0.91938078	5130.6914
27.741211	0.92284977	5151.8281
27.841309	0.92538893	5171.3438
27.941406	0.92965364	5191.4741
28.041504	0.93280971	5212.8828
28.141602	0.93658268	5232.7422
28.241699	0.93949139	5254.6665
28.341797	0.94260275	5274.0098
28.441895	0.94727576	5294.6465
28.541992	0.94998181	5316.6479
28.64209	0.95229745	5338.5337
28.742188	0.95639825	5358.6416
28.842285	0.95841885	5378.9966
28.942383	0.96279383	5398.5239
29.04248	0.9662956	5417.6636
29.142578	0.96815825	5439.3174
29.242676	0.9722501	5460.7192
29.342773	0.97712874	5483.356
29.442871	0.97908974	5501.4067
29.542969	0.98377466	5520.7134
29.643066	0.98537505	5545.1182
29.743164	0.98970234	5568.3882
29.843262	0.99206269	5589.4292
29.943359	0.99539757	5610.4429
30.043457	0.99942088	5632.0986
30.143555	1.0032773	5652.1519
30.243652	1.0062754	5671.7485
30.34375	1.0092467	5692.7549
30.443848	1.0126054	5712.5889
30.543945	1.0158837	5733.6216
30.644043	1.0202855	5756.21
30.744141	1.0227859	5778.3574
30.844238	1.0272056	5801.1597
30.944336	1.0289431	5819.4429
31.044434	1.0332793	5841.793
31.144531	1.0382116	5864.7485
31.244629	1.0404766	5885.5308
31.344727	1.0428488	5905.6523
31.444824	1.0467112	5928.1099
31.544922	1.0500997	5950.3516
31.64502	1.0542005	5967.9111
31.745117	1.0571003	5989.2534
31.845215	1.0600865	6011.0933
31.945313	1.0632277	6031.7827
32.04541	1.067552	6052.7563
32.145508	1.0695696	6073.4038
32.245605	1.0734528	6096.1201
32.345703	1.0767907	6118.4204
32.445801	1.0801554	6139.2285
32.545898	1.0835707	6159.564
32.645996	1.0865092	6180.0762
32.746094	1.0899603	6198.5664
32.846191	1.093787	6221.7412
32.946289	1.0977358	6240.9868
33.046387	1.099962	6263.166
33.146484	1.103586	6284.2305
33.246582	1.1070073	6302.5684
33.34668	1.1094123	6325.1177
33.446777	1.113987	6347.9292
33.546875	1.11624	6367.2236
33.646973	1.1191487	6387.0195
33.74707	1.1231124	6407.4653
33.847168	1.1269838	6426.9268
33.947266	1.1303514	6448.7051
34.047363	1.1338055	6469.7363
34.147461	1.136595	6490.2241
34.247559	1.1401772	6512.4888
34.347656	1.1431992	6532.4609
34.447754	1.146692	6554.3472
34.547852	1.1493802	6570.3887
34.647949	1.1513799	6581.9771
34.748047	1.1563808	6612.8999
34.848145	1.159808	6639.1934
34.948242	1.1641175	6661.7593
35.04834	1.1675984	6681.0596
35.148438	1.1701822	6701.1133
35.248535	1.1740386	6722.9487
35.348633	1.1768609	6742.6025
35.44873	1.1801064	6763.374
35.548828	1.183629	6784.6035
35.648926	1.1859506	6803.3525
35.749023	1.1903435	6825.9268
35.849121	1.1931181	6848.0386
35.949219	1.1978745	6869.7749
36.049316	1.2007773	6889.8496
36.149414	1.2040049	6910.0713
36.249512	1.2069523	6929.6216
36.349609	1.2100339	6948.6724
36.449707	1.2134641	6967.9897
36.549805	1.2168944	6990.3257
36.649902	1.2193859	7006.6294
36.75	1.2233138	7028.5601
36.850098	1.2261927	7051.2368
36.950195	1.2295872	7071.8354
37.050293	1.2338579	7092.1289
37.150391	1.2360483	7113.0908
37.250488	1.240322	7135.6587
37.350586	1.2434274	7155.7114
37.450684	1.2461931	7177.2085
37.550781	1.2502223	7198.0889
37.650879	1.2530208	7218.8379
37.750977	1.2568355	7240.1099
37.851074	1.2586623	7260.9243
37.951172	1.2632281	7282.5244
38.05127	1.2662381	7303.0239
38.151367	1.2694597	7322.5459
38.251465	1.27258	7344.8755
38.351563	1.2769997	7363.6362
38.45166	1.2797803	7384.5049
38.551758	1.2830228	7404.8398
38.651855	1.286599	7424.7773
38.751953	1.2897193	7445.8457
38.852051	1.2927294	7466.8394
38.952148	1.2949735	7488.9868
39.052246	1.2991995	7509.4839
39.152344	1.3028711	7530.8906
39.252441	1.3070613	7553.1572
39.352539	1.3095707	7572.2998
39.452637	1.3133734	7593.6382
39.552734	1.3167888	7615.8833
39.652832	1.3191909	7638.2095
39.75293	1.3225913	7656.5957
39.853027	1.3254136	7678.4639
39.953125	1.3297915	7698.6475
40.053223	1.3334572	7720.7593
40.15332	1.3365328	7741.6777
40.253418	1.3399094	7762.0571
40.353516	1.3427943	7784.0439
40.453613	1.34601	7807.0259
40.553711	1.3497591	7825.9126
40.653809	1.3530374	7848.0845
40.753906	1.3555944	7867.0264
40.854004	1.3594121	7891.5825
40.954102	1.3634533	7911.4849
41.054199	1.366511	7934.1025
41.154297	1.3706833	7953.7432
41.254395	1.3734519	7975.5547
41.354492	1.3761014	7996.4033
41.45459	1.3803095	8016.8135
41.554688	1.3834447	8037.0645
41.654785	1.3863206	8057.8594
41.754883	1.3904899	8079.1157
41.85498	1.3933152	8098.1245
41.955078	1.3954937	8118.4902
42.055176	1.3998657	8136.4365
42.155273	1.4037132	8158.3071
42.255371	1.4068425	8179.8438
42.355469	1.4107972	8199.8779
42.455566	1.4126033	8219.5596
42.555664	1.4163047	8244.7207
42.655762	1.4203995	8266.6426
42.755859	1.4234692	8287.8164
42.855957	1.4259696	8308.5557
42.956055	1.4288992	8329.4746
43.056152	1.4332622	8348.3799
43.15625	1.4354438	8369.25
43.256348	1.4389336	8391.291
43.356445	1.4432549	8412.3926
43.456543	1.4458239	8433.0313
43.556641	1.4502853	8454.3428
43.656738	1.4533401	8473.3447
43.756836	1.4570862	8494.709
43.856934	1.4598578	8513.8232
43.957031	1.4629275	8533.7861
44.057129	1.466915	8556.207
44.157227	1.4702201	8578.1162
44.257324	1.4736295	8597.3271
44.357422	1.4770627	8618.7568
44.45752	1.4795393	8638.5586
44.557617	1.4825195	8657.8613
44.657715	1.4875799	8677.9131
44.757813	1.4896631	8700.4668
44.85791	1.4920682	8725.2109
44.958008	1.4968455	8746.4004
45.058105	1.5005857	8766.9551
45.158203	1.5039623	8786.5303
45.258301	1.5073419	8806.6045
45.358398	1.5096486	8827.6729
45.458496	1.5131533	8847.832
45.558594	1.5168756	8868.9277
45.658691	1.518923	8888.1982
45.758789	1.524055	8909.6885
45.858887	1.526767	8929.4238
45.958984	1.5310496	8951.2422
46.059082	1.5323341	8972.0703
46.15918	1.5369087	8995.585
46.259277	1.5393317	9015.8945
46.359375	1.5439063	9036.7656
46.459473	1.5472889	9056.292
46.55957	1.5499234	9074.4775
46.659668	1.5541136	9097.8789
46.759766	1.5566826	9117.7344
46.859863	1.5604585	9137.8545
46.959961	1.5630007	9158.1973
47.060059	1.5667289	9180.0146
47.160156	1.5701234	9200.0479
47.260254	1.5733689	9218.9053
47.360352	1.5766144	9241.3027
47.460449	1.5803546	9263.3633
47.560547	1.5832782	9283.9053
47.660645	1.5864015	9303.7666
47.760742	1.5899837	9325.1104
47.86084	1.5935391	9346.3975
47.960938	1.5962362	9368.1914
48.061035	1.6003788	9391.6367
48.161133	1.6037911	9412.0156
48.26123	1.6056955	9429.7119
48.361328	1.6101271	9447.3984
48.461426	1.6126156	9464.5352
48.561523	1.6172171	9487.0098
48.661621	1.6197115	9507.1748
48.761719	1.6236246	9529.7813
48.861816	1.6270131	9548.5244
48.961914	1.6300261	9570.1094
49.062012	1.6333997	9594.0332
49.162109	1.6379565	9613.8896
49.262207	1.6400516	9635.8887
49.362305	1.643762	9656.6064
49.462402	1.646924	9675.8564
49.5625	1.6501099	9696.1064
49.662598	1.6540229	9716.5967
49.762695	1.6563803	9737.3213
49.862793	1.6593099	9760.3135
49.962891	1.6634405	9777.3838
50.062988	1.6661555	9797.0908
50.163086	1.6701072	9816.6084
50.263184	1.6742766	9837.0518
50.363281	1.6765982	9856.1543
50.463379	1.6795367	9876.1904
50.563477	1.6826421	9897.7285
50.663574	1.6869336	9918.375
50.763672	1.6902357	9938.2607
50.86377	1.6929746	9959.0049
50.963867	1.6971886	9978.4941
51.063965	1.7000139	9999.7549
51.164063	1.704666	10008.957
51.26416	1.7064601	10030.666
51.364258	1.7100453	10050.429
51.464355	1.7126709	10071.63
51.564453	1.7167062	10093.322
51.664551	1.7199516	10114.607
51.764648	1.7234951	10133.504
51.864746	1.7274827	10155.813
51.964844	1.7302215	10177.701
52.064941	1.7335176	10197.906
52.165039	1.7377287	10217.964
52.265137	1.7396986	10238.505
52.365234	1.7429292	10257.914
52.465332	1.7472655	10276.992
52.56543	1.7490894	10298.013
52.665527	1.7539889	10318.586
52.765625	1.7565489	10339.108
52.865723	1.7605692	10335.828
52.96582	1.7635822	10354.105
53.065918	1.766035	10374.047
53.166016	1.7691821	10394.684
53.266113	1.7732561	10414.968
53.366211	1.7759025	10435.326
53.466309	1.7803073	10455.538
53.566406	1.783672	10477.499
53.666504	1.7867059	10497.559
53.766602	1.7890841	10517.399
53.866699	1.792416	10539.629
53.966797	1.7962366	10558.023
54.066895	1.8009186	10578.847
54.166992	1.8030196	10598.356
54.26709	1.8063843	10619.181
54.367188	1.8093556	10640.19
54.467285	1.813373	10662.632
54.567383	1.816383	10685.073
54.66748	1.819253	10704.699
54.767578	1.8237501	10723.91
54.867676	1.8271506	10743.714
54.967773	1.8300802	10765.291
55.067871	1.8327713	10785.557
55.167969	1.8369049	10805.036
55.268066	1.8388718	10822.875
55.368164	1.8432856	10839.507
55.468262	1.8466204	10861.031
55.568359	1.849702	10878.989
55.668457	1.8534273	10901.104
55.768555	1.8561929	10921
55.868652	1.8597007	10942.508
55.96875	1.8636823	10959.781
56.068848	1.8661439	10979.026
56.168945	1.8697679	11000.901
56.269043	1.8730402	11021.738
56.369141	1.8770784	11042.068
56.469238	1.8806875	11061.292
56.569336	1.8832654	11081.157
56.669434	1.8863052	11102.061
56.769531	1.8898487	11119.182
56.869629	1.8930048	11140.208
56.969727	1.8968195	11162.477
57.069824	1.899603	11176.192
57.169922	1.9026905	11193.515
57.27002	1.9061357	11215.009
57.370117	1.9107431	11236.404
57.470215	1.9129276	11258.167
57.570313	1.9171864	11281.439
57.67041	1.9193619	11302.29
57.770508	1.9228697	11323.479
57.870605	1.9268662	11343.807
57.970703	1.929602	11363.341
58.070801	1.9329458	11379.759
58.170898	1.9361466	11401.351
58.270996	1.9404769	11424.079
58.371094	1.9449174	11445.339
58.471191	1.945889	11464.733
58.571289	1.9504398	11487.813
58.671387	1.9532979	11510.89
58.771484	1.9561082	11529.762
58.871582	1.960057	11550.777
58.97168	1.9637823	11571.987
59.071777	1.9673914	11592.837
59.171875	1.9687057	11610.354
59.271973	1.9733161	11628.497
59.37207	1.9770175	11648.69
59.472168	1.979509	11666.135
59.572266	1.983726	11687.047
59.672363	1.9854873	11706.102
59.772461	1.9899964	11728.731
59.872559	1.9931406	11748.693
59.972656	1.9972682	11769.872
60.072754	2.0002575	11788.661
60.172852	2.0050497	11811.581
60.272949	2.0070047	11829.375
60.373047	2.0100565	11850.363
60.473145	2.0136297	11868.325
60.573242	2.0166965	11889.473
60.67334	2.0206213	11909.395
60.773438	2.0230622	11929.651
60.873535	2.0263524	11937.909
60.973633	2.0303698	11958.471
61.07373	2.0338058	11978.314
61.173828	2.0359695	11997.918
61.273926	2.0402014	12019.238
61.374023	2.045217	12040.312
61.474121	2.0477474	12058.543
61.574219	2.0504415	12080.086
61.674316	2.0540566	12104.381
61.774414	2.0583451	12127.364
61.874512	2.0615249	12146.893
61.974609	2.0644844	12165.742
62.074707	2.0677745	12184.22
62.174805	2.0725102	12066.832
62.274902	2.0758243	12082.642
62.375	2.0782471	12103.646
62.475098	2.0819573	12121.914
62.575195	2.0849586	12138.382
62.675293	2.0871937	12157.941
62.775391	2.0914078	12181.026
62.875488	2.0937829	12198.786
62.975586	2.0972462	12221.942
63.075684	2.0997434	12241.304
63.175781	2.1045625	12260.105
63.275879	2.1076651	12265.663
63.375977	2.1102726	12283.692
63.476074	2.1135926	12304.453
63.576172	2.117604	12315.651
63.67627	2.1198392	12335.314
63.776367	2.1247029	12277.903
63.876465	2.1285682	12307.121
63.976563	2.1309347	12326.354
64.07666	2.1342845	12346.828
64.176758	2.1375747	12364.606
64.276855	2.1402626	12381.957
64.376953	2.1440744	12400.565
64.477051	2.1475494	12414.051
64.577148	2.1504908	12435.353
64.677246	2.1528125	12452.885
64.777344	2.1569729	12474.711
64.877441	2.1599472	12495.448
64.977539	2.1648407	12513.751
65.077637	2.1665394	12532.424
65.177734	2.1693528	12546.936
65.277832	2.17399	12545.45
65.37793	2.1772146	12566.251
65.478027	2.1810203	12584.065
65.578125	2.1836519	12604.778
65.678223	2.1869154	12626.688
65.77832	2.1900682	12646.741
65.878418	2.1949859	12665.313
65.978516	2.197084	12686.14
66.078613	2.2010951	12706.476
66.178711	2.2044063	12718.298
66.278809	2.2073269	12738.981
66.378906	2.21138	12758.876
66.479004	2.213347	12778.122
66.579102	2.2179067	12800.236
66.679199	2.2204132	12817.959
66.779297	2.2236645	12839.155
66.879395	2.2266626	12858.563
66.979492	2.2308679	12880.004
67.07959	2.2334695	12900.023
67.179688	2.2371531	12919.433
67.279785	2.2400947	12939.722
67.379883	2.2434683	12958.748
67.47998	2.2502303	12617.194
67.580078	2.2540271	12576.072
67.680176	2.2559524	12593.276
67.780273	2.2595496	12573.396
67.880371	2.2623153	12590.407
67.980469	2.2663503	12609.203
68.080566	2.2691011	12626.758
68.180664	2.2723079	12647.016
68.280762	2.2765546	12669.056
68.380859	2.2783875	12684.949
68.480957	2.2827535	12657.186
68.581055	2.2859514	12656.596
68.681152	2.2921472	12310.985
68.78125	2.296561	12275.482
68.881348	2.297482	12286.723
68.981445	2.3000538	12304.15
69.081543	2.3040681	12323.374
69.181641	2.3095398	12038.542
69.281738	2.3131847	12038.743
69.381836	2.3152857	12050.175
69.481934	2.3187013	12063.906
69.582031	2.3204863	12078.572
69.682129	2.3233593	12096.498
69.782227	2.3272724	12113.964
69.882324	2.3309708	12130.562
69.982422	2.3335278	12148.228
70.08252	2.3367615	12163.951
70.182617	2.3406684	12171.092
70.282715	2.3433268	12185.878
