MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	67.367676	s	6/4/2018 2:23:23 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
18.032227	0.59693456	2521.6086
18.132324	0.6000489	2538.6316
18.232422	0.60332417	2554.6721
18.33252	0.60817301	2574.1121
18.432617	0.60887635	2595.1003
18.532715	0.6136626	2614.2813
18.632813	0.61726868	2631.4045
18.73291	0.6200254	2649.6399
18.833008	0.62313378	2667.5007
18.933105	0.62680244	2685.1902
19.033203	0.63063204	2698.7854
19.133301	0.63370466	2716.2458
19.233398	0.63740313	2734.332
19.333496	0.64034164	2753.9341
19.433594	0.642851	2769.9358
19.533691	0.64629912	2790.4382
19.633789	0.64930618	2806.6863
19.733887	0.65312684	2827.2795
19.833984	0.65699816	2846.4487
19.934082	0.66066384	2865.7078
20.03418	0.6644249	2887.3345
20.134277	0.66705644	2907.9097
20.234375	0.67205727	2925.9685
20.334473	0.67488551	2943.1499
20.43457	0.67663193	2961.3767
20.534668	0.68174601	2980.4045
20.634766	0.68453848	3000.8223
20.734863	0.68875849	3020.0085
20.834961	0.69171786	3038.1772
20.935059	0.69569647	3055.1667
21.035156	0.69851875	3071.4063
21.135254	0.70129037	3090.707
21.235352	0.70349276	3105.4612
21.335449	0.70844889	3124.53
21.435547	0.71195662	3143.1663
21.535645	0.71566403	3163.7158
21.635742	0.71870387	3187.5752
21.73584	0.72389543	3215.8064
21.835938	0.72804987	3238.3833
21.936035	0.73428452	3281.3411
22.036133	0.74060559	3307.231
22.13623	0.74402392	3321.749
22.236328	0.74606836	3338.7278
22.336426	0.75057149	3356.2346
22.436523	0.75227618	3372.4751
22.536621	0.75447857	3391.4858
22.636719	0.75857639	3406.7856
22.736816	0.76135695	3423.8567
22.836914	0.76547265	3440.4841
22.937012	0.76786876	3457.9373
23.037109	0.77126026	3477.335
23.137207	0.77508688	3493.3198
23.237305	0.77801049	3510.6133
23.337402	0.78093112	3526.3335
23.4375	0.78432858	3544.3667
23.537598	0.78707337	3560.2844
23.637695	0.7894814	3577.2085
23.737793	0.7930696	3594.8438
23.837891	0.79745352	3612.6689
23.937988	0.79871714	3630.093
24.038086	0.80350637	3647.0874
24.138184	0.80632567	3665.8806
24.238281	0.80930293	3681.1299
24.338379	0.81190765	3699.4578
24.438477	0.81554651	3717.3604
24.538574	0.81915557	3735.6438
24.638672	0.82207322	3756.3569
24.73877	0.82535446	3772.0918
24.838867	0.82900226	3789.8701
24.938965	0.83350837	3811.4888
25.039063	0.83467662	3824.635
25.13916	0.8382082	3841.7246
25.239258	0.84082186	3859.8884
25.339355	0.84446967	3876.5007
25.439453	0.8477211	3895.5583
25.539551	0.85131228	3914.53
25.639648	0.85482001	3933.1003
25.739746	0.85650384	3949.9941
25.839844	0.86086094	3967.8613
25.939941	0.86358786	3986.502
26.040039	0.86750388	4001.9421
26.140137	0.86908638	4023.4956
26.240234	0.87324977	4040.8987
26.340332	0.87724924	4058.6013
26.44043	0.88042021	4076.6887
26.540527	0.88344216	4094.6851
26.640625	0.88666975	4114.6631
26.740723	0.8896023	4132.3125
26.84082	0.89280903	4151.0303
26.940918	0.89556873	4169.6519
27.041016	0.90011358	4189.0151
27.141113	0.90264976	4205.9756
27.241211	0.90593696	4226.0986
27.341309	0.9093672	4242.6836
27.441406	0.91243386	4261.1641
27.541504	0.91561079	4280.6689
27.641602	0.91976821	4298.0581
27.741699	0.92274249	4313.1821
27.841797	0.9264797	4334.1997
27.941895	0.93027651	4353.4961
28.041992	0.93307197	4371.5054
28.14209	0.93609691	4390.4312
28.242188	0.93928576	4408.8213
28.342285	0.94253123	4425.5068
28.442383	0.94581246	4442.9019
28.54248	0.94897747	4462.7822
28.642578	0.95273256	4481.8755
28.742676	0.95541775	4501.5635
28.842773	0.95876753	4523.2754
28.942871	0.96183717	4540.9482
29.042969	0.9653002	4559.4111
29.143066	0.9689033	4577.2183
29.243164	0.97206831	4594.7993
29.343262	0.97556114	4614.3311
29.443359	0.97930133	4633.0928
29.543457	0.98212063	4651.9404
29.643555	0.98496079	4670.7515
29.743652	0.9886235	4690.2661
29.84375	0.99225342	4707.9478
29.943848	0.99503994	4730.1201
30.043945	0.99929571	4749.4712
30.144043	1.0022521	4770.2529
30.244141	1.0058194	4788.1455
30.344238	1.0091275	4805.8877
30.444336	1.0125667	4823.9688
30.544434	1.0153323	4842.4121
30.644531	1.0192037	4860.2573
30.744629	1.0208607	4879.1606
30.844727	1.025188	4901.3584
30.944824	1.0299981	4924.4756
31.044922	1.0330737	4942.8115
31.14502	1.0358542	4961.3823
31.245117	1.0383099	4980.8647
31.345215	1.0428667	5000.5117
31.445313	1.045388	5018.6162
31.54541	1.0497034	5036.9639
31.645508	1.0528743	5055.7583
31.745605	1.0553926	5075.4585
31.845703	1.0591656	5094.6426
31.945801	1.0629803	5112.9917
32.045898	1.066196	5131.3579
32.145996	1.0686338	5150.9502
32.246094	1.0737032	5172.5161
32.346191	1.0756105	5190.0923
32.446289	1.0795772	5209.7349
32.546387	1.0822952	5227.5249
32.646484	1.0852098	5248.3647
32.746582	1.0893047	5268.8066
32.84668	1.0928333	5288.5298
32.946777	1.0956377	5308.6094
33.046875	1.0979295	5327.0171
33.146973	1.1027575	5347.7437
33.24707	1.1063457	5364.8486
33.347168	1.1096537	5381.2397
33.447266	1.1118352	5401.353
33.547363	1.1159539	5418.606
33.647461	1.1188209	5438.1938
33.747559	1.1218935	5457.437
33.847656	1.125589	5477.4341
33.947754	1.1289924	5497.1553
34.047852	1.1326373	5516.7324
34.147949	1.1350632	5533.8745
34.248047	1.1388987	5553.0771
34.348145	1.1423498	5573.3633
34.448242	1.1451215	5590.4883
34.54834	1.1491448	5607.7427
34.648438	1.1530697	5626.022
34.748535	1.1565328	5647.29
34.848633	1.1602014	5667.5752
34.94873	1.1619985	5685.2344
35.048828	1.1662096	5703.2563
35.148926	1.1698335	5722.1455
35.249023	1.172021	5740.1201
35.349121	1.1749297	5762.9204
35.449219	1.1787832	5782.8535
35.549316	1.1832178	5802.623
35.649414	1.1862457	5822.2969
35.749512	1.1891335	5842.0337
35.849609	1.1926621	5860.1831
35.949707	1.1961728	5878.9639
36.049805	1.1992306	5897.3828
36.149902	1.2035847	5916.4961
36.25	1.2058526	5932.0093
36.350098	1.2096822	5952.144
36.450195	1.2128383	5971.1606
36.550293	1.2153268	5988.5078
36.650391	1.2190193	6008.1362
36.750488	1.2228131	6027.0737
36.850586	1.2269557	6043.1929
36.950684	1.2284845	6063.4194
37.050781	1.2319088	6083.7798
37.150879	1.2362361	6102.7036
37.250977	1.2402087	6123.9771
37.351074	1.2424976	6142.1992
37.451172	1.246658	6164.0117
37.55127	1.2501985	6179.4438
37.651367	1.252237	6196.9111
37.751465	1.2567014	6217.8604
37.851563	1.2599438	6234.3599
37.95166	1.263091	6254.6587
38.051758	1.2671202	6274.8921
38.151855	1.2691259	6293.3159
38.251953	1.2729585	6314.3838
38.352051	1.2759775	6332.1392
38.452148	1.2795836	6351.1572
38.552246	1.282379	6368.8135
38.652344	1.2864351	6387.9609
38.752441	1.2895465	6406.1655
38.852539	1.2917042	6426.0142
38.952637	1.2959242	6445.1499
39.052734	1.2994051	6466.2495
39.152832	1.3028204	6485.543
39.25293	1.3053536	6505.0527
39.353027	1.3108969	6526.0596
39.453125	1.3143241	6546.9014
39.553223	1.3163984	6562.7188
39.65332	1.3204724	6581.7959
39.753418	1.3225377	6600.5918
39.853516	1.3258606	6617.7236
39.953613	1.3288856	6638.5552
40.053711	1.3319671	6658.8062
40.153809	1.3359129	6675.8193
40.253906	1.3394475	6695.4282
40.354004	1.3435483	6714.501
40.454102	1.3454407	6732.3755
40.554199	1.3485193	6751.916
40.654297	1.3530552	6770.1802
40.754395	1.3560772	6787.8833
40.854492	1.36002	6808.2559
40.95459	1.3634175	6827.7637
41.054688	1.3662696	6846.7715
41.154785	1.3695359	6865.9678
41.254883	1.3723969	6884.6929
41.35498	1.3760805	6904.1616
41.455078	1.3806939	6922.0703
41.555176	1.3828516	6941.6367
41.655273	1.3862491	6961.7153
41.755371	1.3906956	6981.4688
41.855469	1.3918906	7001.5142
41.955566	1.3965666	7020.2642
42.055664	1.3994783	7039.103
42.155762	1.4033228	7059.6113
42.255859	1.4055967	7077.8667
42.355957	1.4101118	7097.2017
42.456055	1.4130294	7116.7559
42.556152	1.4142722	7135.4287
42.65625	1.4211386	7151.7539
42.756348	1.4224708	7171.8774
42.856445	1.4261991	7191.7983
42.956543	1.4281988	7210.0098
43.056641	1.4334768	7218.415
43.156738	1.4366001	7236.5986
43.256836	1.440227	7256.8057
43.356934	1.4437228	7275.04
43.457031	1.4468938	7289.4336
43.557129	1.4502704	7304.9277
43.657227	1.4525115	7320.3447
43.757324	1.4559776	7338.6655
43.857422	1.4601111	7343.8618
43.95752	1.4631182	7362.749
44.057617	1.4663637	7382.4009
44.157715	1.4698714	7403.8423
44.257813	1.473251	7423.7681
44.35791	1.476714	7441.8042
44.458008	1.4799446	7460.6099
44.558105	1.4829546	7478.3198
44.658203	1.4859617	7498.4907
44.758301	1.4891803	7516.2886
44.858398	1.4938474	7534.4023
44.958496	1.4958054	7555.6079
45.058594	1.4997274	7574.2422
45.158691	1.5034288	7592.4238
45.258789	1.506871	7607.5317
45.358887	1.5095055	7627.4199
45.458984	1.5119433	7647.1211
45.559082	1.5156686	7666.064
45.65918	1.5199721	7687.6509
45.759277	1.5234053	7709.2998
45.859375	1.5270025	7719.2227
45.959473	1.5297323	7737.7236
46.05957	1.533106	7756.4121
46.159668	1.5375197	7776.019
46.259766	1.5409768	7791.9595
46.359863	1.5435249	7810.3755
46.459961	1.5457839	7828.7632
46.560059	1.5516639	7849.2485
46.660156	1.5539259	7870.4409
46.760254	1.5565157	7888.4536
46.860352	1.5601426	7905.9912
46.960449	1.5630126	7925.2271
47.060547	1.5667021	7943.5762
47.160645	1.5698224	7960.7935
47.260742	1.573059	7980.873
47.36084	1.5770048	7999.5923
47.460938	1.5791059	8018.9351
47.561035	1.5840709	8036.855
47.661133	1.586768	8057.1328
47.76123	1.5893817	8076.0356
47.861328	1.5936315	8095.459
47.961426	1.5975386	8113.2593
48.061523	1.6009629	8130.3779
48.161621	1.6035467	8149.9326
48.261719	1.6067713	8167.7349
48.361816	1.6102493	8188.1533
48.461914	1.6136497	8206.1465
48.562012	1.6171366	8223.2656
48.662109	1.6205698	8242.1006
48.762207	1.6234845	8262.5322
48.862305	1.6270548	8283.1611
48.962402	1.6303182	8301.2744
49.0625	1.6334563	8317.5059
49.162598	1.6369849	8337.6494
49.262695	1.6408801	8357.2744
49.362793	1.6441137	8372.6377
49.462891	1.6465634	8387.7246
49.562988	1.6514808	8376.7891
49.663086	1.6544759	8377.0596
49.763184	1.6581237	8395.4619
49.863281	1.6605198	8414.8008
49.963379	1.6638011	8432
50.063477	1.6666234	8449.2393
50.163574	1.6703904	8468.8975
50.263672	1.6739696	8487.8955
50.36377	1.6765296	8507.2842
50.463867	1.6808182	8523.0811
50.563965	1.6839027	8543.8857
50.664063	1.6874731	8562.9951
50.76416	1.690349	8580.5469
50.864258	1.6935796	8597.4678
50.964355	1.6978681	8617.6982
51.064453	1.6992211	8635.9463
51.164551	1.7037958	8655.46
51.264648	1.7073363	8675.9482
51.364746	1.7113954	8695.3779
51.464844	1.7139882	8714.96
51.564941	1.7166734	8733.4854
51.665039	1.7202914	8753.5732
51.765137	1.7243832	8772.9287
51.865234	1.7262846	8787.7939
51.965332	1.729244	8808.501
52.06543	1.7341197	8828.1074
52.165527	1.7372787	8844.4014
52.265625	1.7394006	8862.4805
52.365723	1.7429173	8882.042
52.46582	1.7467707	8901.0176
52.565918	1.7495304	8919.8994
52.666016	1.7541647	8936.0957
52.766113	1.7569959	8955.9219
52.866211	1.7594755	8976.4219
52.966309	1.7641097	8993.1729
53.066406	1.7672777	8995.5068
53.166504	1.7703027	9004.1553
53.266602	1.7742276	9024.1748
53.366699	1.7778248	9042.8691
53.466797	1.7809808	9039.1387
53.566895	1.783213	9060.375
53.666992	1.7869234	9078.1553
53.76709	1.790297	9096.2051
53.867188	1.7940342	9113.8467
53.967285	1.7979354	9133.2031
54.067383	1.7998189	9150.8906
54.16748	1.803273	9171.0576
54.267578	1.8073857	9189.3945
54.367676	1.8104464	9209.1963
54.467773	1.8144876	9227.4902
54.567871	1.8175334	9245.8047
54.667969	1.8207639	9263.5488
54.768066	1.8229812	9282.2354
54.868164	1.8271446	9302.6816
54.968262	1.8294632	9320.9297
55.068359	1.8338174	9339.498
55.168457	1.8378347	9357.7061
55.268555	1.8402517	9376.5986
55.368652	1.842761	9393.4365
55.46875	1.8450797	9413.7168
55.568848	1.850608	9431.4355
55.668945	1.8538654	9449.7559
55.769043	1.8574923	9469.0586
55.869141	1.860866	9487.9922
55.969238	1.8630594	9507.1826
56.069336	1.8674076	9528.0898
56.169434	1.8704742	9547.6055
56.269531	1.8741071	9566.2568
56.369629	1.8774182	9583.96
56.469727	1.8801451	9597.5889
56.569824	1.8838465	9615.0342
56.669922	1.8869489	9633.2803
56.77002	1.8888652	9646.5693
56.870117	1.894784	9665.2061
56.970215	1.8970251	9683.7363
57.070313	1.9005537	9700.9697
57.17041	1.9040674	9718.4355
57.270508	1.9072503	9737.04
57.370605	1.9116431	9636.6719
57.470703	1.9155413	9551.2617
57.570801	1.9199401	9566.999
57.670898	1.9226938	9585.5791
57.770996	1.9266695	9597.8018
57.871094	1.9288123	9587.4902
57.971191	1.9318044	9608.6553
58.071289	1.9357026	9626.6143
58.171387	1.938507	9646.416
58.271484	1.9417644	9665.4492
58.371582	1.9442827	9682.043
58.47168	1.9464672	9699.8408
58.571777	1.951161	9716.5674
58.671875	1.954937	9679.2139
58.771973	1.9584447	9693.5527
58.87207	1.9609392	9712.9111
58.972168	1.9646496	9727.8467
59.072266	1.9685328	9748.2266
59.172363	1.970759	9712.4346
59.272461	1.9755304	9626.1777
59.372559	1.9825965	9236.6807
59.472656	1.9870222	9250.2158
59.572754	1.9885182	9265.6162
59.672852	1.9918293	9283.2451
59.772949	1.9945681	9301.1309
59.873047	1.9980043	9318.4453
59.973145	2.0018249	9337.3389
60.073242	2.0048947	9354.3838
60.17334	2.0067306	9374.6162
60.273438	2.0117819	9393.5488
60.373535	2.0127563	9412.6455
60.473633	2.0181179	9433.4648
60.57373	2.0200491	9452.4717
60.673828	2.0226626	9470.9404
60.773926	2.0259233	9490.9131
60.874023	2.0293713	9508.3555
60.974121	2.0328224	9528.1152
61.074219	2.0351739	9548.8359
61.174316	2.0389736	9566.8398
61.274414	2.0416288	9584.2559
61.374512	2.0454316	9603.1113
61.474609	2.0487309	9621.6113
61.574707	2.0504415	9640.8291
61.674805	2.0545602	9660.7734
61.774902	2.0584345	9677.4697
61.875	2.0615668	9696.1719
61.975098	2.06545	9714.5811
62.075195	2.0686178	9733.3018
62.175293	2.0717354	9750.4961
62.275391	2.0747156	9768.957
62.375488	2.0772815	9762.3828
62.475586	2.0807238	9781.543
62.575684	2.0843954	9800.4326
62.675781	2.0916164	9450.6182
62.775879	2.0949185	9469.9873
62.875977	2.0973027	9487.3301
62.976074	2.1010308	9503.9961
63.076172	2.1035612	9523.8799
63.17627	2.1078169	9486.792
63.276367	2.1105738	9506.4824
63.376465	2.1135716	9524.4824
63.476563	2.1170764	9542.3701
63.57666	2.1203339	9560.4111
63.676758	2.1234453	9577.6133
63.776855	2.1255314	9596.2861
63.876953	2.1299601	9614.3301
63.977051	2.1328092	9633.3896
64.077148	2.1347404	9649.9932
64.177246	2.1386833	9668.7178
64.277344	2.1407604	9686.2168
64.377441	2.1448255	9703.5352
64.477539	2.1486549	9722.4043
64.577637	2.1515846	9738.3848
64.677734	2.1543264	9756.7539
64.777832	2.1573186	9773.4971
64.87793	2.1618457	9628.3809
64.978027	2.1669686	9651.7207
65.078125	2.1701753	9670.0449
65.178223	2.1733551	9688.4053
65.27832	2.1755874	9705.1982
65.378418	2.1764784	9722.249
65.478516	2.1817744	9740.5381
65.578613	2.1853895	9755.7002
65.678711	2.1878986	9773.3037
65.778809	2.1914005	9790.8779
65.878906	2.1943331	9807.8164
65.979004	2.1983922	9823.416
66.079102	2.1996439	9838.8984
66.179199	2.2052526	9674.7207
66.279297	2.2083223	9688.4736
66.379395	2.2117972	9705.0469
66.479492	2.2149711	9721.5342
66.57959	2.2172899	9739.4404
66.679688	2.2200048	9756.5518
66.779785	2.2253394	9774.2568
66.879883	2.22857	9790.2295
66.97998	2.23189	9806.8223
67.080078	2.2360384	9690.3262
67.180176	2.239275	9671.1484
67.280273	2.243206	9663.6182
