MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	71.78418	s	6/4/2018 2:34:34 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
21.034668	0.70275068	4204.5347
21.134766	0.70578754	4225.0386
21.234863	0.70920587	4241.4995
21.334961	0.71183741	4263.2451
21.435059	0.71473122	4280.6646
21.535156	0.71924925	4298.897
21.635254	0.72100461	4318.5889
21.735352	0.72492957	4333.7739
21.835449	0.72852969	4352.7153
21.935547	0.73146522	4370.6982
22.035645	0.73397756	4390.8804
22.135742	0.73597729	4410.4551
22.23584	0.74086189	4430.3433
22.335938	0.74337423	4449.0981
22.436035	0.74625015	4469.9019
22.536133	0.74954629	4486.333
22.63623	0.75259805	4507.2451
22.736328	0.75657368	4524.9595
22.836426	0.7589668	4545.9268
22.936523	0.76294839	4563.1177
23.036621	0.76542497	4583.3223
23.136719	0.76948702	4602.123
23.236816	0.7729739	4615.3481
23.336914	0.7753253	4636.1211
23.437012	0.77806413	4655.479
23.537109	0.78146756	4675.377
23.637207	0.78466535	4694.8198
23.737305	0.7899195	4716.9468
23.837402	0.79187155	4734.248
23.9375	0.79489052	4755.0415
24.037598	0.79854727	4774.9058
24.137695	0.80123842	4794.8193
24.237793	0.80472231	4815.0967
24.337891	0.80931485	4834.0767
24.437988	0.81077516	4853.314
24.538086	0.81408322	4873.5874
24.638184	0.81796646	4892.8306
24.738281	0.820297	4909.9165
24.838379	0.82379878	4931.4756
24.938477	0.82801878	4951.3486
25.038574	0.83137155	4973.6577
25.138672	0.83507597	4993.1396
25.23877	0.83810985	5011.6777
25.338867	0.83986819	5033.1523
25.438965	0.84453821	5052.4404
25.539063	0.84641576	5072.4766
25.63916	0.84997118	5093.1401
25.739258	0.85424781	5111.5991
25.839355	0.85791945	5132.1729
25.939453	0.86057186	5149.9238
26.039551	0.86418092	5169.6221
26.139648	0.86824	5190.6606
26.239746	0.87094307	5207.4229
26.339844	0.87375045	5227.6841
26.439941	0.87687373	5247.4419
26.540039	0.88077486	5269.1626
26.640137	0.88406205	5289.355
26.740234	0.88811517	5310.1704
26.840332	0.89123845	5330.4419
26.94043	0.89368522	5350.9712
27.040527	0.89756846	5369.1509
27.140625	0.89995265	5387.3857
27.240723	0.90319812	5409.6392
27.34082	0.90704262	5430.5254
27.440918	0.91038048	5449.9219
27.541016	0.91469288	5471.8076
27.641113	0.91753006	5490.9058
27.741211	0.92107654	5511.1309
27.841309	0.92393756	5533.0723
27.941406	0.92706382	5553.3765
28.041504	0.93052089	5571.2466
28.141602	0.93402863	5593.1133
28.241699	0.93761683	5612.1045
28.341797	0.94076395	5632.1162
28.441895	0.94489157	5651.4253
28.541992	0.94678998	5672.5332
28.64209	0.95002949	5692.2114
28.742188	0.95496476	5712.2998
28.842285	0.95653236	5732.9272
28.942383	0.96014738	5754.3652
29.04248	0.96366405	5776.0781
29.142578	0.96761882	5797.4292
29.242676	0.97152591	5817.6411
29.342773	0.97445846	5837.3877
29.442871	0.97741783	5854.8242
29.542969	0.980708	5875.3071
29.643066	0.98444521	5896.0967
29.743164	0.98754466	5916.1885
29.843262	0.99068582	5935.7656
29.943359	0.99416077	5956.6094
30.043457	0.99740624	5977.1313
30.143555	1.0013521	5998.2988
30.243652	1.0042369	6018.1646
30.34375	1.0079622	6038.9609
30.443848	1.0103732	6059.1807
30.543945	1.0142177	6079.0234
30.644043	1.0168284	6099.8203
30.744141	1.0213524	6120.2197
30.844238	1.0261178	6138.8975
30.944336	1.0278732	6162.0635
31.044434	1.0309488	6179.7266
31.144531	1.0353684	6201.916
31.244629	1.0382265	6221.8125
31.344727	1.0410607	6243.1245
31.444824	1.0454059	6263.0313
31.544922	1.0479391	6284.2607
31.64502	1.0511398	6304.6641
31.745117	1.0544091	6322.4053
31.845215	1.0573685	6343.5674
31.945313	1.0612249	6363.0288
32.04541	1.0654032	6384.8164
32.145508	1.0686725	6401.4487
32.245605	1.0720313	6423.2168
32.345703	1.0751009	6443.1162
32.445801	1.0782123	6461.0801
32.545898	1.081115	6482.5791
32.645996	1.0850459	6502.3594
32.746094	1.088351	6522.5181
32.846191	1.09137	6541.4497
32.946289	1.0944545	6562.9063
33.046387	1.0983676	6582.0151
33.146484	1.100865	6603.8799
33.246582	1.1048585	6624.8433
33.34668	1.1072069	6645.9497
33.446777	1.1124194	6667.667
33.546875	1.115033	6686.4849
33.646973	1.1179179	6706.8145
33.74707	1.1221021	6725.8359
33.847168	1.1252642	6747.1333
33.947266	1.1280328	6765.9683
34.047363	1.1318415	6786.5186
34.147461	1.1345774	6803.6851
34.247559	1.1377901	6826.4224
34.347656	1.1421651	6847.9341
34.447754	1.1445612	6868.4912
34.547852	1.1498958	6887.0547
34.647949	1.150766	6905.7197
34.748047	1.1548251	6926.2324
34.848145	1.1577785	6948.3467
34.948242	1.1622965	6968.5566
35.04834	1.164335	6988.5479
35.148438	1.1683851	7009.4175
35.248535	1.1719704	7031.3838
35.348633	1.1756063	7049.6709
35.44873	1.1777043	7070.5435
35.548828	1.1826098	7089.4946
35.648926	1.1848897	7109.2646
35.749023	1.1884719	7125.6392
35.849121	1.1916786	7148.1606
35.949219	1.1955082	7169.6616
36.049316	1.1985719	7191.269
36.149414	1.2013823	7211.4385
36.249512	1.2048542	7231.3379
36.349609	1.2088031	7251.2393
36.449707	1.2128115	7271.9453
36.549805	1.2150556	7292.5537
36.649902	1.2189806	7315.5234
36.75	1.2225956	7334.1167
36.850098	1.2251258	7355.3853
36.950195	1.229021	7375.4312
37.050293	1.231733	7394.4199
37.150391	1.2353092	7415.1914
37.250488	1.2382448	7436.1104
37.350586	1.2417972	7455.9014
37.450684	1.2445718	7475.4653
37.550781	1.248908	7496.6328
37.650879	1.251173	7513.9009
37.750977	1.2536883	7536.4697
37.851074	1.2589872	7557.0596
37.951172	1.2606919	7576.6484
38.05127	1.2657046	7600.2915
38.151367	1.2688249	7620.6802
38.251465	1.2716204	7641.6138
38.351563	1.2759715	7663.3901
38.45166	1.2786418	7680.8325
38.551758	1.2817115	7702.3242
38.651855	1.2859315	7720.6274
38.751953	1.2874097	7738.9888
38.852051	1.290834	7759.9736
38.952148	1.2950361	7781.3306
39.052246	1.2982994	7802.3301
39.152344	1.3017207	7821.9604
39.252441	1.3044715	7843.9121
39.352539	1.3087392	7863.1592
39.452637	1.3118565	7884.6006
39.552734	1.3152331	7904.9189
39.652832	1.3183981	7923.7715
39.75293	1.3218999	7945.5176
39.853027	1.3254255	7965.9932
39.953125	1.3286382	7987.5591
40.053223	1.3331145	8008.8188
40.15332	1.3353735	8027.6748
40.253418	1.3390303	8049.5957
40.353516	1.3413668	8067.0845
40.453613	1.3453871	8083.2852
40.553711	1.3488144	8105.7637
40.653809	1.3521522	8126.0225
40.753906	1.3554782	8149.019
40.854004	1.3588101	8167.7246
40.954102	1.3621897	8190.4229
41.054199	1.3656408	8214.6777
41.154297	1.3688773	8234.9766
41.254395	1.3721585	8252.1768
41.354492	1.3765454	8271.8594
41.45459	1.378876	8281.7715
41.554688	1.3825953	8300.6738
41.654785	1.3859719	8321.0029
41.754883	1.3892174	8340.291
41.85498	1.3918132	8361.7246
41.955078	1.3956636	8380.2217
42.055176	1.3986647	8401.458
42.155273	1.4024168	8421.4561
42.255371	1.4058441	8442.5928
42.355469	1.408124	8459.9863
42.455566	1.4119387	8480.126
42.555664	1.4154196	8503.2979
42.655762	1.4174789	8523.7275
42.755859	1.4208913	8544.1641
42.855957	1.4268667	8564.9395
42.956055	1.428178	8583.5488
43.056152	1.4330775	8605.4512
43.15625	1.4366865	8625.8457
43.256348	1.4388114	8647.1494
43.356445	1.4426172	8668.0039
43.456543	1.4458776	8686.3604
43.556641	1.4492869	8706.7803
43.656738	1.4522135	8726.2256
43.756836	1.4559865	8746.6973
43.856934	1.4588654	8768.3125
43.957031	1.4628887	8786.5361
44.057129	1.4659137	8807.1807
44.157227	1.467973	8826.8389
44.257324	1.472798	8847.6602
44.357422	1.4752537	8867.8662
44.45752	1.4789909	8888.8506
44.557617	1.4822394	8908.3965
44.657715	1.485607	8928.9102
44.757813	1.4891595	8945.7246
44.85791	1.4924198	8967.2061
44.958008	1.4973611	8987.1865
45.058105	1.4987916	9006.8643
45.158203	1.5030622	9028.8281
45.258301	1.5053391	9047.6279
45.358398	1.5082538	9066.8115
45.458496	1.5113801	9087.2295
45.558594	1.5153974	9107.252
45.658691	1.5193075	9125.3115
45.758789	1.5225977	9145.667
45.858887	1.526618	9166.6348
45.958984	1.5295655	9188.3838
46.059082	1.5325844	9206.8184
46.15918	1.5359014	9227.8867
46.259277	1.5390754	9246.9805
46.359375	1.5417874	9269.2549
46.459473	1.5469193	9287.4355
46.55957	1.5494525	9307.5654
46.659668	1.5529752	9329.1426
46.759766	1.5550643	9349.2676
46.859863	1.5594989	9369.9512
46.959961	1.5634954	9389.8564
47.060059	1.5668988	9410.9434
47.160156	1.5692741	9428.4512
47.260254	1.5726447	9450.4844
47.360352	1.5756011	9469.7695
47.460449	1.5793353	9490.5225
47.560547	1.5832841	9510.7822
47.660645	1.5861422	9530.4697
47.760742	1.5883595	9552.0068
47.86084	1.5924722	9571.5234
47.960938	1.5958488	9591.46
48.061035	1.5991449	9609.1123
48.161133	1.6029924	9630.6006
48.26123	1.6059488	9651.3896
48.361328	1.609239	9672.0518
48.461426	1.612246	9693.8545
48.561523	1.6161174	9713.3018
48.661621	1.6201735	9734.9404
48.761719	1.622501	9755.9482
48.861816	1.6250581	9776.7148
48.961914	1.6295463	9796.2129
49.062012	1.6334474	9816.5723
49.162109	1.6363353	9835.8018
49.262207	1.6388148	9856.3975
49.362305	1.6425312	9877.1318
49.462402	1.6460687	9893.3945
49.5625	1.6491205	9911.0723
49.662598	1.652348	9933.5439
49.762695	1.656881	9956.2197
49.862793	1.6615719	9972.4668
49.962891	1.6626984	9997.7051
50.062988	1.6678184	10018.776
50.163086	1.6699493	10038.67
50.263184	1.6736478	10057.198
50.363281	1.6768247	10077.553
50.463379	1.6801238	10093.939
50.563477	1.6829342	10113.577
50.663574	1.6871691	10132.673
50.763672	1.6903967	10151.791
50.86377	1.6935587	10170.602
50.963867	1.6973466	10189.289
51.063965	1.6993582	10205.778
51.164063	1.7017186	10226.467
51.26416	1.7061472	10246.889
51.364258	1.7089367	10268.758
51.464355	1.712811	10288.49
51.564453	1.7162979	10305.349
51.664551	1.7201036	10324.279
51.764648	1.7226219	10340.86
51.864746	1.7253458	10362.066
51.964844	1.7305762	10382.694
52.064941	1.7336398	10405.353
52.165039	1.7378926	10424.927
52.265137	1.7395586	10444.616
52.365234	1.7436475	10466.147
52.465332	1.7461628	10485.222
52.56543	1.7511785	10503.595
52.665527	1.7531693	10524.411
52.765625	1.7564744	10544.946
52.865723	1.7603785	10564.822
52.96582	1.7625839	10585.41
53.065918	1.7665267	10603.702
53.166016	1.7696172	10624.394
53.266113	1.7724514	10643.262
53.366211	1.7760634	10662.74
53.466309	1.7794043	10682.918
53.566406	1.7822564	10703.565
53.666504	1.7860025	10716.943
53.766602	1.7907619	10723.453
53.866699	1.7935127	10742.095
53.966797	1.7967284	10764.533
54.066895	1.7997742	10783.292
54.166992	1.8045276	10801.281
54.26709	1.8070996	10819.411
54.367188	1.8092304	10838.4
54.467285	1.8134087	10841.313
54.567383	1.815775	10863.383
54.66748	1.820004	10879.557
54.767578	1.822719	10900.658
54.867676	1.8260419	10919.424
54.967773	1.8299699	10936.411
55.067871	1.8327028	10956.581
55.167969	1.8358797	10975.284
55.268066	1.8395185	10994.891
55.368164	1.8426269	11013.517
55.468262	1.8458694	11034.453
55.568359	1.8508941	11053.725
55.668457	1.8527806	11073.512
55.768555	1.8562555	11089.837
55.868652	1.8598467	11108.451
55.96875	1.8635035	11128.015
56.068848	1.8651277	11146.773
56.168945	1.8700272	11166.911
56.269043	1.8722057	11189.712
56.369141	1.876092	11208.371
56.469238	1.8798232	11225.901
56.569336	1.8823564	11248.294
56.669434	1.8866062	11265.222
56.769531	1.8898398	11286.915
56.869629	1.892674	11307.66
56.969727	1.8975705	11325.582
57.069824	1.9003749	11346.843
57.169922	1.9034386	11366.665
57.27002	1.9062877	11383.958
57.370117	1.9097507	11402.922
57.470215	1.9124776	11421.423
57.570313	1.9159287	11426.328
57.67041	1.9194573	11445.75
57.770508	1.9234806	11467.03
57.870605	1.9261509	11485.697
57.970703	1.9295037	11506.913
58.070801	1.9337386	11527.026
58.170898	1.9367337	11539.011
58.270996	1.9399524	11556.778
58.371094	1.9446641	11558.304
58.471191	1.9468904	11577.252
58.571289	1.9505471	11595.298
58.671387	1.9544125	11614.082
58.771484	1.9574761	11634.221
58.871582	1.9597113	11652.114
58.97168	1.9628882	11671.064
59.071777	1.9669801	11653.274
59.171875	1.9710124	11674.581
59.271973	1.9737512	11692.645
59.37207	1.9764841	11710.853
59.472168	1.9795448	11730.704
59.572266	1.9829929	11747.073
59.672363	1.9855201	11765.061
59.772461	1.989612	11785.527
59.872559	1.9927561	11805.557
59.972656	1.9962311	11825.661
60.072754	2.0001829	11846.795
60.172852	2.0033598	11860.431
60.272949	2.0069957	11879.279
60.373047	2.010107	11899.117
60.473145	2.0134716	11917.484
60.573242	2.017194	11939.622
60.67334	2.0200281	11959.411
60.773438	2.0230322	11978.803
60.873535	2.026552	11998.456
60.973633	2.0301938	12017.07
61.07373	2.0327449	12035.803
61.173828	2.0371289	12049.041
61.273926	2.0401568	12065.7
61.374023	2.0441146	12084.297
61.474121	2.0469069	12102.081
61.574219	2.0497203	12124.495
61.674316	2.0535648	12144.238
61.774414	2.0570755	12164.536
61.874512	2.0612926	12185.146
61.974609	2.0643115	12183.082
62.074707	2.0685048	12200.479
62.174805	2.0714939	12216.392
62.274902	2.0750701	12233.483
62.375	2.077177	12250.697
62.475098	2.0806999	12265.985
62.575195	2.0836115	12247.808
62.675293	2.0865889	12262.229
62.775391	2.0905197	12244.106
62.875488	2.095768	12118.497
62.975586	2.0989954	12131.365
63.075684	2.103302	12111.748
63.175781	2.1069109	12127.785
63.275879	2.1101058	12124.326
63.375977	2.1131544	12142.313
63.476074	2.1155148	12157.646
63.576172	2.1184592	12131.25
63.67627	2.1231742	12151.208
63.776367	2.1258802	12162.138
63.876465	2.1296711	12178.788
63.976563	2.1323948	12196.269
64.07666	2.1352797	12212.145
64.176758	2.1392047	12231.092
64.276855	2.1428494	12146.249
64.376953	2.1493673	11784.468
64.477051	2.1539063	11798.198
64.577148	2.158314	11742.668
64.677246	2.1606028	11755.052
64.777344	2.1644025	11770.052
64.877441	2.1666379	11786.876
64.977539	2.1697788	11801.869
65.077637	2.1723838	11820.096
65.177734	2.1755457	11839.396
65.277832	2.1785588	11856.214
65.37793	2.1821113	11875.154
65.478027	2.1841168	11893.815
65.578125	2.1870403	11914.512
65.678223	2.190587	11914.833
65.77832	2.1931648	11935.484
65.878418	2.1966128	11953.321
65.978516	2.1999984	11904.095
66.078613	2.2043645	11923.041
66.178711	2.207166	11941.284
66.278809	2.209729	11959.986
66.378906	2.2121072	11977.629
66.479004	2.2166848	11996.227
66.579102	2.2192776	11935.225
66.679199	2.2236645	11934.496
66.779297	2.227488	11954.511
66.879395	2.2296934	11972.096
66.979492	2.2338688	11984.73
67.07959	2.2368252	12004.81
67.179688	2.2388816	12022.656
67.279785	2.242413	12040.768
67.379883	2.2460639	12059.143
67.47998	2.2479951	12079.354
67.580078	2.2521138	12095.909
67.680176	2.2542536	12116.807
67.780273	2.2589922	12136.345
67.880371	2.2611709	12154.841
67.980469	2.264616	12174.131
68.080566	2.2671432	12195.004
68.180664	2.2717535	12210.772
68.280762	2.2737832	12230.237
68.380859	2.2767544	12249.701
68.480957	2.2797525	12269.198
68.581055	2.2831769	12287.044
68.681152	2.2866905	12304.27
68.78125	2.2893815	12321.084
68.881348	2.2911577	12343.306
68.981445	2.2959948	12362.4
69.081543	2.2993951	12381.852
69.181641	2.3036242	12397.65
69.281738	2.307117	12329.321
69.381836	2.3106456	12340.669
69.481934	2.3134828	12358.882
69.582031	2.3171811	12377.227
69.682129	2.3207216	12393.778
69.782227	2.3232489	12412.573
69.882324	2.3272066	12428.5
69.982422	2.3293912	12445.841
70.08252	2.3332448	12466.193
70.182617	2.3370087	12488.084
70.282715	2.3404269	12504.934
70.382813	2.3432999	12524.328
70.48291	2.3461223	12539.309
70.583008	2.3498058	12554.655
70.683105	2.3541093	12571.212
70.783203	2.3571162	12589.424
70.883301	2.3603439	12607.408
70.983398	2.3626299	12624.328
71.083496	2.3658662	12642.43
71.183594	2.3706138	12659.778
71.283691	2.3727298	12678.114
71.383789	2.3764582	12695.963
71.483887	2.3790092	12714.067
71.583984	2.3822427	12731.93
71.684082	2.3855209	12748.314
