MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	57.90332	s	6/4/2018 4:22:17 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
11.525879	0.37769973	1829.8505
11.625977	0.38045645	1845.5441
11.726074	0.38339496	1861.1765
11.826172	0.38765371	1880.7715
11.92627	0.39031208	1899.4968
12.026367	0.39436221	1917.4866
12.126465	0.39789379	1934.5646
12.226563	0.40011704	1950.2642
12.32666	0.40427148	1968.6296
12.426758	0.40752292	1990.996
12.526855	0.41185319	2010.7357
12.626953	0.41487813	2029.0765
12.727051	0.41756034	2047.3425
12.827148	0.42051375	2063.873
12.927246	0.42419136	2078.6345
13.027344	0.42714179	2098.1987
13.127441	0.43236911	2113.4736
13.227539	0.43352246	2131.7656
13.327637	0.43777525	2147.8167
13.427734	0.4401952	2167.0112
13.527832	0.44465363	2183.8127
13.62793	0.44789016	2201.8462
13.728027	0.45012832	2221.2307
13.828125	0.45447052	2239.7898
13.928223	0.45733452	2260.0049
14.02832	0.45948625	2274.636
14.128418	0.4640311	2295.3467
14.228516	0.4673779	2313.8574
14.328613	0.47047734	2334.3967
14.428711	0.47492087	2354.5483
14.528809	0.47793686	2372.0137
14.628906	0.4807055	2388.311
14.729004	0.48434734	2407.3914
14.829102	0.48804581	2426.0103
14.929199	0.4927367	2445.5391
15.029297	0.49572885	2461.1763
15.129395	0.49944222	2477.6116
15.229492	0.5019635	2492.3711
15.32959	0.50564408	2509.1528
15.429688	0.50850809	2526.9153
15.529785	0.51206946	2546.6914
15.629883	0.51544011	2562.9971
15.72998	0.51820278	2581.9966
15.830078	0.5207479	2602.0127
15.930176	0.5258292	2622.1594
16.030273	0.52992702	2644.4866
16.130371	0.53393543	2661.9053
16.230469	0.53673089	2680.6509
16.330566	0.53900182	2700.6218
16.430664	0.54400861	2718.8237
16.530762	0.54677129	2733.4971
16.630859	0.54931045	2753.9568
16.730957	0.55316687	2775.0552
16.831055	0.55720508	2800.9763
16.931152	0.56327581	2827.3896
17.03125	0.56714714	2846.9053
17.131348	0.570032	2870.9797
17.231445	0.57573617	2899.7363
17.331543	0.58365762	2945.4868
17.431641	0.58781207	2965.9292
17.531738	0.59095323	2982.2073
17.631836	0.59380531	2996.6448
17.731934	0.59722662	3014.415
17.832031	0.60013235	3029.0269
17.932129	0.60379803	3045.5022
18.032227	0.60668886	3060.9419
18.132324	0.6089747	3076.0295
18.232422	0.61230361	3091.178
18.33252	0.61494708	3109.1726
18.432617	0.61850548	3124.2424
18.532715	0.6210953	3140.4714
18.632813	0.6246537	3155.4563
18.73291	0.62769949	3171.0161
18.833008	0.63028336	3188.2468
18.933105	0.63316226	3205.9143
19.033203	0.63576698	3222.7073
19.133301	0.6390214	3240.4187
19.233398	0.64348876	3257.2927
19.333496	0.64539015	3276.4509
19.433594	0.6482631	3293.4617
19.533691	0.6511271	3309.6897
19.633789	0.6549418	3329.8413
19.733887	0.65807104	3345.1277
19.833984	0.66134632	3362.0029
19.934082	0.66453516	3379.3425
20.03418	0.66803396	3397.2312
20.134277	0.67103505	3415.4551
20.234375	0.67387819	3432.3076
20.334473	0.67801476	3451.1536
20.43457	0.68073273	3464.0593
20.534668	0.68285763	3483.0413
20.634766	0.68694055	3502.1758
20.734863	0.68916976	3519.0105
20.834961	0.69274306	3538.2942
20.935059	0.69615543	3556.5127
21.035156	0.70028305	3575.7993
21.135254	0.70318878	3594.3379
21.235352	0.70611238	3610.9395
21.335449	0.70915222	3627.2356
21.435547	0.71341395	3645.7222
21.535645	0.71575642	3662.6245
21.635742	0.71916282	3679.8049
21.73584	0.72231293	3698.8228
21.835938	0.72573721	3717.2166
21.936035	0.72816014	3731.8647
22.036133	0.7319808	3751.2815
22.13623	0.73508918	3769.2598
22.236328	0.73714852	3786.4126
22.336426	0.74056089	3803.5693
22.436523	0.74496567	3823.7952
22.536621	0.74846148	3841.7654
22.636719	0.7511884	3859.0083
22.736816	0.75454712	3878.0127
22.836914	0.75691342	3897.7461
22.937012	0.76067746	3914.6917
23.037109	0.76399148	3933.532
23.137207	0.76801479	3950.4204
23.237305	0.77188909	3971.4775
23.337402	0.77467263	3989.0588
23.4375	0.7771939	4005.4417
23.537598	0.78154504	4024.6511
23.637695	0.78475475	4042.0781
23.737793	0.78802407	4061.5186
23.837891	0.79089999	4080.0286
23.937988	0.79408288	4097.8032
24.038086	0.79751611	4117.9468
24.138184	0.80086589	4136.123
24.238281	0.80409348	4154.1421
24.338379	0.80724955	4173.0542
24.438477	0.810197	4191.2085
24.538574	0.81428885	4203.6611
24.638672	0.81771612	4223.1357
24.73877	0.82031488	4242.0991
24.838867	0.82357228	4259.3789
24.938965	0.82691908	4277.293
25.039063	0.82953572	4297.2236
25.13916	0.83343685	4315.2061
25.239258	0.83692074	4327.6987
25.339355	0.84065497	4346.853
25.439453	0.8440733	4366.3467
25.539551	0.8476615	4382.7266
25.639648	0.85003376	4402.0288
25.739746	0.85355341	4419.8242
25.839844	0.85707307	4439.6118
25.939941	0.86045265	4459.0957
26.040039	0.86323023	4476.9688
26.140137	0.86642802	4496.9482
26.240234	0.86981654	4516.5112
26.340332	0.87384284	4534.2539
26.44043	0.87606609	4553.9736
26.540527	0.87979138	4571.7925
26.640625	0.88402629	4590.8872
26.740723	0.88844597	4609.6147
26.84082	0.89023113	4628.2192
26.940918	0.89430213	4644.9751
27.041016	0.89670718	4664.5405
27.141113	0.90037584	4684.2129
27.241211	0.90366006	4702.4082
27.341309	0.90643764	4722.833
27.441406	0.91035962	4742.918
27.541504	0.91367364	4761.3374
27.641602	0.91727972	4776.3384
27.741699	0.92017353	4797.7202
27.841797	0.92352629	4819.0479
27.941895	0.92826188	4838.5249
28.041992	0.93111992	4857.3081
28.14209	0.93319714	4875.5884
28.242188	0.93774796	4895.3555
28.342285	0.94076395	4913.8042
28.442383	0.94434023	4933.3135
28.54248	0.94762444	4951.3716
28.642578	0.95145404	4969.4399
28.742676	0.95357597	4988.8101
28.842773	0.95697641	5008.3696
28.942871	0.96136928	5025.9517
29.042969	0.96477568	5044.793
29.143066	0.96725821	5062.1685
29.243164	0.97092986	5076.9248
29.343262	0.9752661	5094.5752
29.443359	0.97783208	5114.9443
29.543457	0.98086298	5130.917
29.643555	0.98300874	5149.7368
29.743652	0.98801553	5172.8647
29.84375	0.99197626	5195.2656
29.943848	0.9952575	5215.0303
30.043945	0.9991616	5234.7173
30.144043	1.0018557	5253.1313
30.244141	1.0047466	5269.918
30.344238	1.0085672	5289.0659
30.444336	1.0105759	5307.7593
30.544434	1.0149926	5327.3242
30.644531	1.0173053	5344.2515
30.744629	1.0213792	5363.418
30.844727	1.0242879	5381.1553
30.944824	1.0279179	5388.1226
31.044922	1.0310709	5406.1929
31.14502	1.0345876	5423.4761
31.245117	1.0374993	5439.6235
31.345215	1.0403872	5458.5566
31.445313	1.0446995	5475.7734
31.54541	1.0473311	5495.0503
31.645508	1.0503411	5510.2891
31.745605	1.0537207	5530.375
31.845703	1.0582656	5548.0928
31.945801	1.0600865	5568.7603
32.045898	1.0643065	5588.0073
32.145996	1.0680556	5603.1865
32.246094	1.0718167	5623.3169
32.346191	1.0745585	5641.7178
32.446289	1.077047	5659.0869
32.546387	1.0808527	5675.4321
32.646484	1.0844648	5696.1035
32.746582	1.0882586	5716.4185
32.84668	1.0912865	5735.4888
32.946777	1.0945588	5754.4658
33.046875	1.097849	5772.2026
33.146973	1.1007011	5791.6104
33.24707	1.103887	5810.0415
33.347168	1.1080801	5831.7202
33.447266	1.1134654	5848.5156
33.547363	1.1141062	5865.5493
33.647461	1.1178166	5886.9878
33.747559	1.1208534	5903.5967
33.847656	1.1243433	5922.0454
33.947754	1.1277765	5941.2471
34.047852	1.1307031	5958.4595
34.147949	1.1338353	5978.1514
34.248047	1.1377394	5993.4419
34.348145	1.1410266	6014.0732
34.448242	1.1446953	6027.1294
34.54834	1.1471599	6045.4556
34.648438	1.1506468	6064.8975
34.748535	1.1551082	6085.4785
34.848633	1.1582047	6104.3345
34.94873	1.161322	6101.3174
35.048828	1.1654407	6116.9297
35.148926	1.168254	6136.8569
35.249023	1.1707187	6154.4287
35.349121	1.1750102	6173.4087
35.449219	1.1777908	6190.4502
35.549316	1.1806101	6211.0303
35.649414	1.1840314	6229.8096
35.749512	1.1883378	6249.8042
35.849609	1.1928678	6270.1465
35.949707	1.1944413	6288.1367
36.049805	1.1979222	6308.9429
36.149902	1.2008011	6328.3838
36.25	1.2048125	6343.0479
36.350098	1.2086868	6361.5073
36.450195	1.2113005	6377.4214
36.550293	1.2155235	6395.8271
36.650391	1.2179792	6414.3052
36.750488	1.2213171	6431.7529
36.850586	1.2255251	6450.228
36.950684	1.22796	6469.751
37.050781	1.2313306	6489.6211
37.150879	1.2345076	6508.9614
37.250977	1.2387305	6528.4043
37.351074	1.2418121	6543.5532
37.451172	1.2444556	6562.5898
37.55127	1.2481034	6580.623
37.651367	1.2525767	6601.1616
37.751465	1.2550294	6619.2275
37.851563	1.2580305	6639.7339
37.95166	1.2624115	6656.647
38.051758	1.2643814	6673.3975
38.151855	1.2684971	6693.0669
38.251953	1.2709409	6711.2964
38.352051	1.2744725	6728.9604
38.452148	1.2786597	6741.6548
38.552246	1.2815356	6760.7896
38.652344	1.2848228	6779.2217
38.752441	1.2887269	6798.5376
38.852539	1.2917668	6808.6479
38.952637	1.2963653	6825.1602
39.052734	1.2981236	6842.3086
39.152832	1.3007909	6863.8579
39.25293	1.3048053	6884.6636
39.353027	1.3079315	6905.7119
39.453125	1.3116658	6924.2915
39.553223	1.3151377	6942.9321
39.65332	1.3189912	6964.4771
39.753418	1.3224244	6983.9346
39.853516	1.325953	7001.5767
39.953613	1.3286501	7021.4941
40.053711	1.3326615	7037.0532
40.153809	1.3352305	7054.4243
40.253906	1.3380319	7075.4873
40.354004	1.3434291	7011.5503
40.454102	1.3458461	7016.3057
40.554199	1.3505161	6980.4839
40.654297	1.3540477	6974.1104
40.754395	1.3583153	6988.6646
40.854492	1.3612717	7005.2188
40.95459	1.365447	7022.7065
41.054688	1.3666779	7040.1338
41.154785	1.3703316	7055.5488
41.254883	1.3739347	7071.2344
41.35498	1.3760418	7088.4956
41.455078	1.3795435	7106.4829
41.555176	1.3834029	7124.3833
41.655273	1.384747	7137.0601
41.755371	1.3889581	7154.6528
41.855469	1.3921261	7170.6763
41.955566	1.3947189	7191.2876
42.055664	1.398766	7208.521
42.155762	1.4021069	7226.6548
42.255859	1.4052033	7245.9072
42.355957	1.4094979	7265.0869
42.456055	1.4113694	7284.2983
42.556152	1.4153808	7297.9238
42.65625	1.4190257	7315.1958
42.756348	1.422599	7333.6274
42.856445	1.4254212	7350.8599
42.956543	1.4280677	7369.2954
43.056641	1.4312416	7389.021
43.156738	1.4364541	7357.4668
43.256836	1.4395684	7367.084
43.356934	1.4429927	7385.5996
43.457031	1.4453828	7404.8135
43.557129	1.4483839	7421.5454
43.657227	1.4516026	7441.7988
43.757324	1.455304	7431.4121
43.857422	1.4588773	7451.5601
43.95752	1.4633328	7467.7363
44.057617	1.4659911	7484.5947
44.157715	1.4695734	7501.3862
44.257813	1.4723241	7519.6714
44.35791	1.475957	7536.7559
44.458008	1.4786243	7554.4126
44.558105	1.4829397	7572.5811
44.658203	1.4855653	7592.0293
44.758301	1.4880061	7609.7266
44.858398	1.4921606	7628.0527
44.958496	1.4947653	7647.9268
45.058594	1.4988512	7664.4106
45.158691	1.5023172	7683.5996
45.258789	1.5057474	7702.2134
45.358887	1.5095681	7722.4224
45.458984	1.5125304	7738.9438
45.559082	1.5163869	7755.333
45.65918	1.5186906	7775.0674
45.759277	1.5218973	7793.9219
45.859375	1.5256315	7813.0415
45.959473	1.5287042	7831.7104
46.05957	1.5315682	7847.7241
46.159668	1.5350103	7866.2739
46.259766	1.538834	7883.9868
46.359863	1.5421778	7897.459
46.459961	1.5453726	7917.3462
46.560059	1.5489548	7933.2275
46.660156	1.5521139	7952.3594
46.760254	1.5556097	7972.2939
46.860352	1.5593499	7989.4888
46.960449	1.5626192	8007.6035
47.060547	1.5660316	8023.9629
47.160645	1.568085	8043.3652
47.260742	1.5723497	8060.2075
47.36084	1.5757769	8074.1997
47.460938	1.5793383	8078.7861
47.561035	1.5836596	8066.5903
47.661133	1.586929	8044.5679
47.76123	1.5918583	7952.7646
47.861328	1.5960366	7891.4351
47.961426	1.6003728	7908.5444
48.061523	1.6026944	7923.439
48.161621	1.605916	7938.98
48.261719	1.6090095	7955.6348
48.361816	1.6117215	7962.8364
48.461914	1.6150534	7976.4863
48.562012	1.6193181	7916.6284
48.662109	1.6220391	7927.9849
48.762207	1.625666	7932.7983
48.862305	1.6291827	7927.4829
48.962402	1.6354591	7950.9395
49.0625	1.63638	7950.8242
49.162598	1.6406387	7966.6567
49.262695	1.644206	7930.9785
49.362793	1.6475528	7942.9653
49.462891	1.6495734	7959.5
49.562988	1.6542703	7884.1079
49.663086	1.6597986	7638.1685
49.763184	1.6636819	7643.04
49.863281	1.665616	7661.5303
49.963379	1.6689807	7676.1489
50.063477	1.6728252	7688.9292
50.163574	1.6747802	7706.9614
50.263672	1.6781569	7712.3633
50.36377	1.6811371	7731.3579
50.463867	1.6842753	7749.0889
50.563965	1.6868591	7766.2842
50.664063	1.6897857	7783.1797
50.76416	1.6934425	7801.6929
50.864258	1.6963869	7819.021
50.964355	1.6992688	7832.0986
51.064453	1.7020434	7848.6738
51.164551	1.7044544	7865.7407
51.264648	1.7084837	7884.585
51.364746	1.7132074	7908.6772
51.464844	1.7167568	7923.9785
51.564941	1.719898	7944.1606
51.665039	1.7229795	7962.501
51.765137	1.7270863	7979.4443
51.865234	1.7304122	7995.2754
51.965332	1.7328203	8013.3896
52.06543	1.7365187	8029.0747
52.165527	1.7398685	8040.4194
52.265625	1.7418563	8057.1938
52.365723	1.7451525	8073.5732
52.46582	1.7498702	7962.3052
52.565918	1.7528802	7981.9419
52.666016	1.7559767	7999.3052
52.766113	1.7596155	8016.4282
52.866211	1.7626733	8032.689
52.966309	1.7652899	8048.6831
53.066406	1.7687678	8062.998
53.166504	1.7726362	8079.0557
53.266602	1.7748326	8093.6821
53.366699	1.7784595	8104.041
53.466797	1.7817199	8116.4302
53.566895	1.7842472	8131.0977
53.666992	1.7874122	8149.2197
53.76709	1.7911613	8165.8613
53.867188	1.7942309	8183.0625
53.967285	1.797089	8176.4248
54.067383	1.801163	8194.1328
54.16748	1.803422	8209.7305
54.267578	1.8068463	8227.998
54.367676	1.809749	8241.3115
54.467773	1.8129468	8257.4199
54.567871	1.8152088	8274.4043
54.667969	1.8188745	8288.5898
54.768066	1.8214852	8298.5146
54.868164	1.8238306	8316.2393
54.968262	1.8293738	8332.9902
55.068359	1.8349677	8037.4927
55.168457	1.8386364	8059.8306
55.268555	1.8431276	8042.0693
55.368652	1.8464416	8055.8462
55.46875	1.8514276	7918.9688
55.568848	1.8549025	7922.8081
55.668945	1.8575311	7939.563
55.769043	1.8615574	7954.2896
55.869141	1.8647105	7904.5166
55.969238	1.8678188	7891.7866
56.069336	1.8719882	7907.1841
56.169434	1.8744677	7918.1553
56.269531	1.8770218	7927.6191
56.369629	1.8798441	7941.7319
56.469727	1.884228	7956.5288
56.569824	1.8894225	7299.7695
56.669922	1.9034207	5654.4526
56.77002	1.9038111	5548.7461
56.870117	1.9041628	5547.5425
56.970215	1.9067794	5557.7466
57.070313	1.9099206	5567.543
57.17041	1.912874	5577.9834
57.270508	1.9159138	5586.5195
57.370605	1.9195259	5597.8872
57.470703	1.9223034	5609.2808
57.570801	1.9250661	5618.4917
57.670898	1.9300193	5563.9287
57.770996	1.9317716	5569.7612
57.871094	1.9364059	5566.5283
