MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	82.038574	s	6/4/2018 3:50:49 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
7.1206055	0.23006499	1575.1495
7.2207031	0.23384392	1597.4756
7.3208008	0.23733377	1618.079
7.4208984	0.23982227	1640.8842
7.5209961	0.24371147	1664.3212
7.6210938	0.24670362	1690.0908
7.7211914	0.25172532	1713.8221
7.8212891	0.25450885	1734.6295
7.9213867	0.25685132	1755.38
8.0214844	0.2614826	1779.1272
8.121582	0.26344955	1801.8647
8.2216797	0.26811957	1825.625
8.3217773	0.27083457	1849.1975
8.421875	0.27481616	1872.1533
8.5219727	0.27815998	1893.6251
8.6220703	0.2807945	1916.4578
8.722168	0.28479397	1937.6691
8.8222656	0.28779507	1960.8386
8.9223633	0.29126108	1979.6139
9.0224609	0.29472709	2002.142
9.1225586	0.29828548	2024.6873
9.2226563	0.30141473	2046.4208
9.3227539	0.3045857	2068.5662
9.4228516	0.30727684	2092.2517
9.5229492	0.31022131	2114.7473
9.6230469	0.31519532	2136.4878
9.7231445	0.31630397	2157.1099
9.8232422	0.32109022	2180.3489
9.9233398	0.32348633	2201.1379
10.023438	0.32810271	2224.2334
10.123535	0.33026934	2248.4026
10.223633	0.33465624	2269.5518
10.32373	0.33855438	2297.4182
10.423828	0.34210682	2321.7764
10.523926	0.34537017	2342.7341
10.624023	0.3485918	2364.5955
10.724121	0.35152733	2385.0415
10.824219	0.35505891	2407.6191
10.924316	0.35884082	2431.8181
11.024414	0.36298931	2459.1531
11.124512	0.36838055	2488.3389
11.224609	0.37301183	2527.8098
11.324707	0.37776828	2558.3923
11.424805	0.38039386	2577.5588
11.524902	0.38312972	2597.9124
11.625	0.38696527	2621.1938
11.725098	0.39019287	2641.4189
11.825195	0.3941983	2660.8782
11.925293	0.39679408	2681.6587
12.025391	0.40042102	2702.9644
12.125488	0.40346384	2724.0496
12.225586	0.40639341	2743.0908
12.325684	0.41053295	2763.8914
12.425781	0.41433871	2785.5425
12.525879	0.41672587	2807.0847
12.625977	0.42003095	2826.5835
12.726074	0.42296052	2849.501
12.826172	0.42649806	2867.8577
12.92627	0.43067336	2889.9929
13.026367	0.4327178	2909.835
13.126465	0.43610036	2930.8989
13.226563	0.43869019	2952.6829
13.32666	0.44302642	2972.0298
13.426758	0.44620335	2994.05
13.526855	0.44918358	3013.939
13.626953	0.45337379	3034.623
13.727051	0.45475662	3055.3125
13.827148	0.45907497	3076.9648
13.927246	0.46265721	3098.7109
14.027344	0.46520829	3118.01
14.127441	0.46831667	3139.3174
14.227539	0.47129989	3161.2566
14.327637	0.47486126	3181.343
14.427734	0.47871768	3203.8035
14.527832	0.4811883	3226.5752
14.62793	0.48471093	3246.9307
14.728027	0.48804581	3267.9631
14.828125	0.49176514	3288.1721
14.928223	0.49460828	3307.5991
15.02832	0.49785376	3328.4194
15.128418	0.50161183	3346.3586
15.228516	0.5048126	3369.8342
15.328613	0.50779581	3393.5171
15.428711	0.51125586	3413.5698
15.528809	0.51440001	3435.1509
15.628906	0.51705837	3456.394
15.729004	0.5210191	3478.0337
15.829102	0.5246222	3502.3882
15.929199	0.52760243	3516.3953
16.029297	0.53127408	3540.5635
16.129395	0.53469539	3562.1042
16.229492	0.53819418	3583.1333
16.32959	0.54185987	3602.269
16.429688	0.54340065	3623.8564
16.529785	0.54658949	3648.1375
16.629883	0.5503267	3670.127
16.72998	0.55432022	3690.6416
16.830078	0.55755973	3712.4443
16.930176	0.56041479	3733.2195
17.030273	0.56405365	3753.8918
17.130371	0.56719184	3775.5823
17.230469	0.57330132	3810.3706
17.330566	0.57592094	3832.7424
17.430664	0.57956576	3850.1902
17.530762	0.58175325	3868.8569
17.630859	0.58566034	3888.6316
17.730957	0.5887419	3910.1948
17.831055	0.59203506	3929.2708
17.931152	0.59489906	3949.7451
18.03125	0.5990535	3971.0676
18.131348	0.60105026	3991.2312
18.231445	0.60510337	4012.4192
18.331543	0.60684085	4032.5022
18.431641	0.61081052	4052.4741
18.531738	0.61441958	4071.8149
18.631836	0.61750412	4093.7666
18.731934	0.62092841	4116.6509
18.832031	0.62433481	4139.2876
18.932129	0.63024461	4161.0332
19.032227	0.63208342	4184.9546
19.132324	0.63501	4204.8789
19.232422	0.63721836	4227.2886
19.33252	0.6413132	4247.6724
19.432617	0.6447345	4268.248
19.532715	0.64790547	4288.6729
19.632813	0.65122545	4310.1079
19.73291	0.65457225	4330.7188
19.833008	0.65796077	4352.4834
19.933105	0.66136122	4371.5923
20.033203	0.66412091	4392.8101
20.133301	0.66778362	4414.978
20.233398	0.67097247	4436.8408
20.333496	0.6741643	4458.9282
20.433594	0.67805052	4478.519
20.533691	0.6812036	4498.8018
20.633789	0.68416297	4518.9443
20.733887	0.68725049	4541.8428
20.833984	0.69155395	4561.3877
20.934082	0.69434643	4583.2822
21.03418	0.69847703	4602.207
21.134277	0.70036054	4625.1182
21.234375	0.70433021	4646.1162
21.334473	0.70734024	4667.7729
21.43457	0.71118176	4691.4072
21.534668	0.71453154	4714.2134
21.634766	0.71854591	4736.9551
21.734863	0.72153211	4754.4463
21.834961	0.72482228	4776.3335
21.935059	0.72725415	4796.8462
22.035156	0.7312268	4815.8154
22.135254	0.73363185	4837.0098
22.235352	0.73817968	4859.689
22.335449	0.74114799	4882.4731
22.435547	0.74486136	4903.1064
22.535645	0.74893832	4924.0786
22.635742	0.75165629	4943.6802
22.73584	0.75478554	4965.4238
22.835938	0.75752437	4986.7437
22.936035	0.76047778	5006.6099
23.036133	0.76439977	5026.8799
23.13623	0.76839328	5048.0498
23.236328	0.77139735	5069.1011
23.336426	0.77370107	5091.3613
23.436523	0.77836812	5111.5664
23.536621	0.78075826	5131.3384
23.636719	0.78438818	5153.5771
23.736816	0.78795552	5172.083
23.836914	0.79131722	5193.2871
23.937012	0.79499483	5212.1699
24.037109	0.79758465	5235.2803
24.137207	0.80072284	5254.6094
24.237305	0.80572367	5274.98
24.337402	0.80771744	5295.7554
24.4375	0.81121027	5318.1333
24.537598	0.81446469	5337.2861
24.637695	0.81788301	5358.9624
24.737793	0.82097054	5379.3032
24.837891	0.82535148	5398.2036
24.937988	0.82837641	5419.6616
25.038086	0.83121061	5435.9121
25.138184	0.83366632	5462.1064
25.238281	0.83835125	5485.0566
25.338379	0.84196031	5504.0635
25.438477	0.84497333	5525.0718
25.538574	0.84786713	5547.2134
25.638672	0.85068941	5565.4634
25.73877	0.85552931	5587.9121
25.838867	0.85782409	5609.1382
25.938965	0.86152554	5630.9385
26.039063	0.86455345	5651.8726
26.13916	0.86810291	5675.2856
26.239258	0.87147951	5696.9917
26.339355	0.87332428	5715.5239
26.439453	0.87780952	5737.4038
26.539551	0.88213086	5758.1021
26.639648	0.88506639	5778.1753
26.739746	0.88823438	5800.6846
26.839844	0.89141726	5820.1328
26.939941	0.89445412	5840.8472
27.040039	0.89807212	5861.3789
27.140137	0.90173483	5879.2949
27.240234	0.90604126	5902.5503
27.340332	0.90850294	5923.8833
27.44043	0.91175139	5944.041
27.540527	0.91553628	5965.0347
27.640625	0.9192735	5983.9829
27.740723	0.92094243	6003.6069
27.84082	0.92451274	6023.9277
27.940918	0.92755854	6044.8955
28.041016	0.93048215	6067.022
28.141113	0.934425	6089.1924
28.241211	0.93824565	6111.9014
28.341309	0.94162226	6131.8027
28.441406	0.94575286	6153.2979
28.541504	0.94884634	6173.2061
28.641602	0.9511441	6195.8232
28.741699	0.95472932	6215.314
28.841797	0.95871091	6237.687
28.941895	0.96111894	6258.2666
29.041992	0.96580088	6277.6519
29.14209	0.96962452	6296.4697
29.242188	0.9716779	6319.8687
29.342285	0.9760797	6341.0684
29.442383	0.97816288	6359.8501
29.54248	0.98154843	6380.54
29.642578	0.98535419	6404.5361
29.742676	0.98895431	6425.4863
29.842773	0.99247992	6446.4316
29.942871	0.99539757	6466.9033
30.042969	0.99932551	6487.3311
30.143066	1.0008186	6507.5957
30.243164	1.0046482	6529.4316
30.343262	1.0074764	6550.1201
30.443359	1.0117501	6572.7949
30.543457	1.0155588	6594.8037
30.643555	1.0187656	6612.3286
30.743652	1.022169	6631.6968
30.84375	1.0240912	6651.9526
30.943848	1.029098	6674.4355
31.043945	1.0315984	6695.4863
31.144043	1.0357648	6718.8159
31.244141	1.039198	6737.5083
31.344238	1.041171	6760.0732
31.444336	1.0454029	6782.6665
31.544434	1.0498554	6798.7974
31.644531	1.0513455	6821.1265
31.744629	1.0555118	6842.6387
31.844727	1.058194	6862.6187
31.944824	1.0623515	6882.543
32.044922	1.0653734	6904.3296
32.14502	1.0688514	6925.2163
32.245117	1.07252	6947.0776
32.345215	1.0756761	6966.0376
32.445313	1.0784179	6987.2754
32.54541	1.0814011	7005.7065
32.645508	1.0852069	7027.6636
32.745605	1.088348	7048.585
32.845703	1.0920197	7068.5669
32.945801	1.0953963	7089.7119
33.045898	1.0980129	7111.7373
33.145996	1.1020899	7133.1929
33.246094	1.1057764	7153.2622
33.346191	1.1088729	7175.5513
33.446289	1.111719	7197.5625
33.546387	1.1151493	7215.2944
33.646484	1.1188835	7237.1606
33.746582	1.1219501	7255.9448
33.84668	1.1252195	7277.73
33.946777	1.1289358	7294.6074
34.046875	1.1321306	7313.3525
34.146973	1.1352956	7337.6616
34.24707	1.1385947	7360.8667
34.347168	1.1415333	7378.793
34.447266	1.1453032	7397.6963
34.547363	1.1490405	7423.6392
34.647461	1.1525363	7445.2251
34.747559	1.1552751	7466.4634
34.847656	1.158905	7488.0337
34.947754	1.1617154	7508.4121
35.047852	1.1657536	7529.9175
35.147949	1.1683553	7548.981
35.248047	1.1724681	7567.2417
35.348145	1.1755675	7588.4585
35.448242	1.1786103	7612.6841
35.54834	1.1828393	7632.395
35.648438	1.1858851	7653.5078
35.748535	1.1890411	7672.8901
35.848633	1.1918187	7693.479
35.94873	1.1954486	7716.3853
36.048828	1.1985779	7738.5254
36.148926	1.2024224	7757.8823
36.249023	1.2055069	7778.3428
36.349121	1.2092173	7799.4678
36.449219	1.2123823	7818.5835
36.549316	1.2162536	7839.7993
36.649414	1.2187183	7859.7358
36.749512	1.2226731	7880.1963
36.849609	1.2255698	7901.0566
36.949707	1.2295425	7923.9609
37.049805	1.2326658	7945.2134
37.149902	1.236257	7966.9277
37.25	1.2395024	7987.4536
37.350098	1.2433678	8010.2148
37.450195	1.246798	8031.3052
37.550293	1.2500703	8048.4277
37.650391	1.2537241	8069.7754
37.750488	1.2562394	8090.4971
37.850586	1.2590528	8113.1152
37.950684	1.2618542	8131.5908
38.050781	1.2669384	8155.7329
38.150879	1.2707472	8178.2598
38.250977	1.273489	8198.4805
38.351074	1.2762874	8218.3545
38.451172	1.2791336	8238.1299
38.55127	1.2821347	8257.8711
38.651367	1.2860715	8276.6074
38.751465	1.2893468	8299.8916
38.851563	1.2929469	8321.3438
38.95166	1.2960583	8338.5166
39.051758	1.2990355	8358.041
39.151855	1.3022691	8379.1885
39.251953	1.3067484	8400.7148
39.352051	1.3098687	8419.2168
39.452148	1.3132393	8439.873
39.552246	1.3161749	8461.9482
39.652344	1.3202459	8484.1064
39.752441	1.3229609	8505.5273
39.852539	1.3264805	8525.5244
39.952637	1.3305634	8547.3701
40.052734	1.3337582	8568.1367
40.152832	1.3391227	8590.0859
40.25293	1.3405383	8610.46
40.353027	1.3433427	8632.1172
40.453125	1.3473064	8653.0908
40.553223	1.3500988	8674.2275
40.65332	1.3541847	8697.1943
40.753418	1.3579994	8718.9385
40.853516	1.360926	8740.1943
40.953613	1.3650686	8772.5459
41.053711	1.3688445	8799.4717
41.153809	1.3727188	8817.7666
41.253906	1.3759375	8835.2598
41.354004	1.3787955	8856.8359
41.454102	1.3814121	8874.8408
41.554199	1.3850123	8893.0664
41.654297	1.3884932	8912.4004
41.754395	1.3913453	8929.376
41.854492	1.3939142	8948.8271
41.95459	1.3979584	8971.998
42.054688	1.4010757	8992.6289
42.154785	1.4038056	9012.1084
42.254883	1.4072001	9032.7627
42.35498	1.4103115	9050.3545
42.455078	1.4132917	9072.0049
42.555176	1.4172643	9093.3652
42.655273	1.4201909	9112.5928
42.755371	1.4232785	9133.8408
42.855469	1.4272004	9153.6592
42.955566	1.4301002	9170.8604
43.055664	1.4344335	9191.5488
43.155762	1.4366299	9212.8867
43.255859	1.4401376	9231.6592
43.355957	1.4426231	9251.5137
43.456055	1.4472872	9274.5762
43.556152	1.4500558	9295.8145
43.65625	1.4532536	9317.5254
43.756348	1.456061	9336.6992
43.856445	1.4598817	9357.4834
43.956543	1.4630795	9376.4883
44.056641	1.4668763	9396.2334
44.156738	1.4692187	9417.585
44.256836	1.4728934	9435.1973
44.356934	1.4767408	9455.627
44.457031	1.479286	9477.458
44.557129	1.481691	9497.2959
44.657227	1.4859706	9518.4961
44.757324	1.4884353	9539.6807
44.857422	1.4933467	9566.4248
44.95752	1.4964074	9587.4297
45.057617	1.5002191	9607.9043
45.157715	1.503247	9628.3164
45.257813	1.506263	9646.6055
45.35791	1.5088499	9668.9795
45.458008	1.5128016	9689.5342
45.558105	1.5159845	9708.9648
45.658203	1.5191078	9731.5654
45.758301	1.5234888	9750.9844
45.858398	1.5267313	9769.2041
45.958496	1.5300214	9790.1289
46.058594	1.5323818	9809.7402
46.158691	1.5360713	9831.8428
46.258789	1.5383959	9852.666
46.358887	1.5422791	9872.1895
46.458984	1.5455604	9894.0723
46.559082	1.5485287	9914.5596
46.65918	1.5522003	9933.4688
46.759277	1.5560538	9955.5605
46.859375	1.5589476	9977.9219
46.959473	1.5632421	9997.3223
47.05957	1.5651733	10017.436
47.159668	1.5691578	10038.855
47.259766	1.5723169	10059.819
47.359863	1.5757203	10079.638
47.459961	1.5800714	10101.796
47.560059	1.5827864	10122.884
47.660156	1.5854985	10143.25
47.760254	1.5894353	10162.437
47.860352	1.5916079	10181.13
47.960449	1.5963078	10204.901
48.060547	1.6003549	10227.505
48.160645	1.6030639	10248.521
48.260742	1.6066432	10270.242
48.36084	1.609242	10290.168
48.460938	1.6128331	10313.059
48.561035	1.6159117	10335.852
48.661133	1.6196072	10354.795
48.76123	1.6232044	10375.54
48.861328	1.6267359	10395.853
48.961426	1.6299456	10413.294
49.061523	1.6336799	10432.351
49.161621	1.6368091	10453.082
49.261719	1.6399741	10472.124
49.361816	1.642856	10493.742
49.461914	1.6453654	10511.185
49.562012	1.6497135	10532.857
49.662109	1.6529888	10555.672
49.762207	1.6567051	10576.239
49.862305	1.6597033	10597.199
49.962402	1.6630709	10619.809
50.0625	1.6670913	10640.645
50.162598	1.6688675	10656.015
50.262695	1.6729921	10674.521
50.362793	1.6757339	10696.217
50.462891	1.6792595	10716.378
50.562988	1.6827703	10741
50.663086	1.6862869	10763.836
50.763184	1.6893864	10783.964
50.863281	1.6935438	10803.895
50.963379	1.6966373	10823.987
51.063477	1.6997367	10844.077
51.163574	1.7038256	10866.252
51.263672	1.7068654	10886.592
51.36377	1.7094314	10906.969
51.463867	1.7131358	10929.709
51.563965	1.7168373	10946.437
51.664063	1.7192394	10970.314
51.76416	1.7234147	10990.627
51.864258	1.7276347	11010.516
51.964355	1.7295957	11029.933
52.064453	1.7333776	11050.468
52.164551	1.7366737	11072.528
52.264648	1.7397463	11091.605
52.364746	1.7427951	11112.461
52.464844	1.7454863	11132.043
52.564941	1.7494798	11150.304
52.665039	1.7538458	11173.654
52.765137	1.757434	11194.597
52.865234	1.7599612	11214.597
52.965332	1.7630398	11234.691
53.06543	1.7663419	11253.036
53.165527	1.7694116	11274.911
53.265625	1.7732203	11294.104
53.365723	1.7759383	11315.099
53.46582	1.7793745	11335.911
53.565918	1.7821908	11356.368
53.666016	1.7862111	11376.073
53.766113	1.7899901	11396.295
53.866211	1.7926157	11416.326
53.966309	1.796478	11437.427
54.066406	1.7993033	11457.976
54.166504	1.8033355	11477.206
54.266602	1.8057704	11500.844
54.366699	1.8106014	11519.427
54.466797	1.8126905	11541.879
54.566895	1.8159837	11561.351
54.666992	1.8202424	11582.689
54.76709	1.8221349	11600.994
54.867188	1.8262774	11621.707
54.967285	1.829955	11642.517
55.067383	1.8316746	11660.165
55.16748	1.8365979	11682.621
55.267578	1.8403232	11704.647
55.367676	1.8428713	11723.059
55.467773	1.8470734	11745.232
55.567871	1.8499404	11763.119
55.667969	1.8531293	11782.697
55.768066	1.8552721	11804.224
55.868164	1.858902	11823.88
55.968262	1.8626451	11843.784
56.068359	1.8659651	11865.503
56.168457	1.8687248	11884.959
56.268555	1.8722862	11905.847
56.368652	1.8760085	11927.66
56.46875	1.879853	11949.302
56.568848	1.8835574	11968.313
56.668945	1.886338	11989.19
56.769043	1.8892109	12009.448
56.869141	1.8934816	12032.18
56.969238	1.895991	12049.814
57.069336	1.8993199	12070.53
57.169434	1.9030184	12089.254
57.269531	1.9058347	12110.408
57.369629	1.9102693	12129.419
57.469727	1.9132018	12146.133
57.569824	1.9170314	12165.583
57.669922	1.9188374	12186.498
57.77002	1.9222826	12209.555
57.870117	1.9255072	12230.237
57.970215	1.929158	12251.775
58.070313	1.9329458	12272.225
58.17041	1.9362003	12290.209
58.270508	1.9400567	12312.648
58.370605	1.9434839	12330.713
58.470703	1.9461364	12351.813
58.570801	1.9491464	12372.778
58.670898	1.9524604	12392.467
58.770996	1.9572109	12414.486
58.871094	1.9589335	12433.98
58.971191	1.9626647	12454.017
59.071289	1.9654334	12473.581
59.171387	1.9698083	12493.938
59.271484	1.9730181	12513.458
59.371582	1.9758642	12536.045
59.47168	1.9799411	12554.664
59.571777	1.9830793	12575.331
59.671875	1.9862562	12596.667
59.771973	1.9896209	12615.067
59.87207	1.9926935	12635.63
59.972168	1.996538	12655.835
60.072266	2.0000844	12674.738
60.172363	2.0035267	12695.589
60.272461	2.0068021	12715.839
60.372559	2.0096064	12738.912
60.472656	2.013278	12759.083
60.572754	2.0167947	12778.438
60.672852	2.0192118	12798.271
60.772949	2.022624	12819.331
60.873047	2.02564	12838.251
60.973145	2.0301819	12858.633
61.073242	2.0321102	12876.176
61.17334	2.0363359	12895.093
61.273438	2.0401478	12915.518
61.373535	2.042398	12936.337
61.473633	2.0466864	12959.36
61.57373	2.0491033	12979.276
61.673828	2.0525188	13003.643
61.773926	2.0572991	13025.22
61.874023	2.0609915	13044.027
61.974121	2.0642757	13061.487
62.074219	2.0665407	13080.431
62.174316	2.070394	13100.281
62.274414	2.0726113	13117.869
62.374512	2.0765543	13137.699
62.474609	2.0796509	13158.872
62.574707	2.0824552	13180.181
62.674805	2.0862281	13201.167
62.774902	2.0890832	13220.692
62.875	2.0935206	13242.256
62.975098	2.0968378	13263.672
63.075195	2.099824	13283.8
63.175293	2.1026344	13303.425
63.275391	2.1063657	13324.223
63.375488	2.1098166	13342.48
63.475586	2.1126242	13361.903
63.575684	2.1174788	13381.087
63.675781	2.1200538	13400.687
63.775879	2.1242499	13422.23
63.875977	2.1261721	13440.064
63.976074	2.130264	13463.032
64.076172	2.1336703	13483.443
64.17627	2.137032	13506.368
64.276367	2.1400332	13525.035
64.376465	2.1434844	13544.474
64.476563	2.1469026	13562.054
64.57666	2.1502197	13581.848
64.676758	2.1530747	13601.168
64.776855	2.1566601	13622.373
64.876953	2.1602929	13643.862
64.977051	2.1637261	13663.487
65.077148	2.166924	13681.95
65.177246	2.1701872	13702.973
65.277344	2.1728663	13721.72
65.377441	2.1763146	13741.78
65.477539	2.1792889	13762.944
65.577637	2.1838694	13785.101
65.677734	2.1878302	13803.793
65.777832	2.1898479	13821.735
65.87793	2.1939607	13841.746
65.978027	2.1968007	13862.312
66.078125	2.2005737	13881.833
66.178223	2.2046387	13899.855
66.27832	2.2073598	13919.323
66.378418	2.2099109	13938.22
66.478516	2.2140622	13960.201
66.578613	2.2161424	13980.249
66.678711	2.2199631	14000.165
66.778809	2.2238283	14019.714
66.878906	2.2280395	14040.549
66.979004	2.2299409	14058.999
67.079102	2.2341995	14078.563
67.179199	2.2366076	14099.551
67.279297	2.2409053	14122.996
67.379395	2.2444725	14143.217
67.479492	2.2473216	14162.783
67.57959	2.2499471	14182.82
67.679688	2.2533984	14201.095
67.779785	2.2579937	14221.72
67.879883	2.2607923	14241.462
67.97998	2.2631974	14257.469
68.080078	2.2672772	14276.308
68.180176	2.2698402	14295.19
68.280273	2.2738099	14317.659
68.380371	2.276823	14336.772
68.480469	2.2804856	14356.533
68.580566	2.2831082	14376.522
68.680664	2.2875249	14393.659
68.780762	2.2907853	14415.284
68.880859	2.2937746	14434.774
68.980957	2.2973566	14454.901
69.081055	2.2999434	14473.991
69.181152	2.3032932	14493.21
69.28125	2.306941	14514.776
69.381348	2.3110926	14534.858
69.481445	2.3131847	14552.756
69.581543	2.3172915	14574.463
69.681641	2.320519	14596.384
69.781738	2.3232846	14615.553
69.881836	2.3271382	14634.849
69.981934	2.3301125	14654.43
70.082031	2.3338704	14672.369
70.182129	2.336365	14691.813
70.282227	2.34091	14711.787
70.382324	2.3443103	14733.616
70.482422	2.3463635	14754.15
70.58252	2.350369	14774.918
70.682617	2.3541718	14793.514
70.782715	2.3570328	14814.198
70.882813	2.3613482	14834.533
70.98291	2.3644686	14853.868
71.083008	2.3675859	14873.813
71.183105	2.3705184	14892.379
71.283203	2.3730249	14912.331
71.383301	2.3778379	14929.972
71.483398	2.3799181	14951.891
71.583496	2.3832946	14971.101
71.683594	2.3865044	14992.294
71.783691	2.3915946	15012.229
71.883789	2.3935823	15029.597
71.983887	2.3975492	15050.563
72.083984	2.4012952	15069.234
72.184082	2.4034529	15089.863
72.28418	2.4075806	15110.004
72.384277	2.4103494	15129.523
72.484375	2.4140775	15150.03
72.584473	2.4174869	15166.651
72.68457	2.4209766	15185.931
72.784668	2.4236112	15207.674
72.884766	2.4276018	15220.01
72.984863	2.43046	15239.676
73.084961	2.4338632	15258.604
73.185059	2.4378061	15275.154
73.285156	2.4390249	15291.595
73.385254	2.4436922	15313.537
73.485352	2.4471908	15336.887
73.585449	2.4510236	15362.833
73.685547	2.4544597	15383.224
73.785645	2.4583368	15399.438
73.885742	2.4611206	15416.968
73.98584	2.4643927	15435.988
74.085938	2.4673848	15454.386
74.186035	2.4702907	15472.703
74.286133	2.4738998	15491.272
74.38623	2.4777203	15509.908
74.486328	2.4800153	15529.17
74.586426	2.4843187	15549.253
74.686523	2.4876027	15569.728
74.786621	2.4905324	15590.398
74.886719	2.4944305	15604.339
74.986816	2.4975805	15627.001
75.086914	2.5002301	15646.263
75.187012	2.5040836	15667.31
75.287109	2.5077133	15685.39
75.387207	2.5112958	15603.708
75.487305	2.5147109	15626.8
75.587402	2.5175123	15637.319
75.6875	2.5209486	15658.421
75.787598	2.5235176	15679.023
75.887695	2.527514	15697.862
75.987793	2.5313258	15717.277
76.087891	2.5348604	15733.053
76.187988	2.5378883	15751.189
76.288086	2.5414169	15770.379
76.388184	2.5448055	15791.092
76.488281	2.5471239	15807.429
76.588379	2.550143	15827.187
76.688477	2.5544822	15844.344
76.788574	2.5571823	15863.29
76.888672	2.5609255	15882.877
76.98877	2.5641174	15904.225
77.088867	2.5669396	15922.864
77.188965	2.5711417	15938.76
77.289063	2.5744915	15958.313
77.38916	2.5780976	15975.73
77.489258	2.5816977	15998.042
77.589355	2.5838017	16015.435
77.689453	2.5876908	16034.208
77.789551	2.5902748	16051.05
77.889648	2.5944591	16071.596
77.989746	2.5972664	16090.891
78.089844	2.6011348	16109.309
78.189941	2.6044905	16130.773
78.290039	2.6061206	16145.71
78.390137	2.6099591	16163.958
78.490234	2.6129155	16183.237
78.590332	2.6184053	16200.31
78.69043	2.620831	16220.571
78.790527	2.6244431	16242.588
78.890625	2.6273398	16261.951
78.990723	2.630362	16279.451
79.09082	2.6340752	16299.078
79.190918	2.6372881	16319.502
79.291016	2.6410937	16338.121
79.391113	2.6439905	16356.68
79.491211	2.6472898	16378.202
79.591309	2.6499152	16396.641
79.691406	2.6543708	16416.078
79.791504	2.6576786	16434.002
79.891602	2.6598125	16428.82
79.991699	2.6636839	16447.795
80.091797	2.6675372	16465.902
80.191895	2.6712985	16483.086
80.291992	2.6746929	16500.682
80.39209	2.6772857	16518.131
80.492188	2.6814194	16533.814
80.592285	2.6850045	16460.984
80.692383	2.6877375	16481.723
80.79248	2.6910961	16499.818
80.892578	2.6949286	16517.318
80.992676	2.6975453	16531.146
81.092773	2.7011843	16545.416
81.192871	2.7048678	16562.619
81.292969	2.7077198	16578.734
81.393066	2.7107863	16597.094
81.493164	2.7137666	16617.863
81.593262	2.7175963	16636.152
81.693359	2.7225971	16434.664
81.793457	2.7276011	16358.294
81.893555	2.7300179	16353.184
81.993652	2.734071	16350.738
