MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	70.562988	s	6/4/2018 3:55:31 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
27.34082	0.90976954	5179.1836
27.440918	0.91229379	5201.9771
27.541016	0.91564655	5222.9839
27.641113	0.91894865	5244.0317
27.741211	0.92235804	5265.6147
27.841309	0.92566609	5286.0005
27.941406	0.92914104	5309.2935
28.041504	0.93276799	5330.0898
28.141602	0.93571246	5350.2578
28.241699	0.93945265	5371.6172
28.341797	0.94303489	5392.1079
28.441895	0.94605088	5409.8013
28.541992	0.94933808	5432.3018
28.64209	0.95241368	5453.6519
28.742188	0.95610917	5476.4312
28.842285	0.95923245	5497.1934
28.942383	0.96138716	5518.9307
29.04248	0.96591413	5538.4624
29.142578	0.96823275	5558.8989
29.242676	0.97211897	5582.0601
29.342773	0.97601712	5603.7627
29.442871	0.97919405	5623.9712
29.542969	0.98250806	5645.5977
29.643066	0.98527968	5666.2842
29.743164	0.98888278	5684.3071
29.843262	0.99237561	5707.3911
29.943359	0.99616051	5726.1484
30.043457	0.99895895	5745.8413
30.143555	1.0023087	5762.6763
30.243652	1.0053813	5784.1523
30.34375	1.0083884	5807.2246
30.443848	1.0126829	5828.1777
30.543945	1.0158718	5847.6621
30.644043	1.0187328	5871.4233
30.744141	1.0215104	5891.9839
30.844238	1.0250211	5915.1841
30.944336	1.028797	5938.6685
31.044434	1.032424	5959.2051
31.144531	1.0365009	5981.2319
31.244629	1.0391384	6005.3203
31.344727	1.043877	6028.0615
31.444824	1.0471076	6048.1846
31.544922	1.0505557	6070.1396
31.64502	1.0525644	6092.2612
31.745117	1.0566324	6111.7217
31.845215	1.0582387	6133.6851
31.945313	1.0632694	6155.3604
32.04541	1.0665894	6176.7622
32.145508	1.0690153	6199.4331
32.245605	1.0716259	6215.1421
32.345703	1.0755986	6240.9521
32.445801	1.08051	6261.6841
32.545898	1.0818928	6286.5801
32.645996	1.0863394	6306.6802
32.746094	1.0898173	6329.9072
32.846191	1.0933965	6350.1455
32.946289	1.0970414	6369.9272
33.046387	1.0989606	6390.4302
33.146484	1.1027008	6412.5117
33.246582	1.106745	6431.7437
33.34668	1.1090755	6452.6865
33.446777	1.1127561	6474.0425
33.546875	1.1152804	6495.3687
33.646973	1.118505	6514.7998
33.74707	1.1216581	6537.4775
33.847168	1.1262596	6558.3184
33.947266	1.1284798	6580.1768
34.047363	1.1331141	6601.3784
34.147461	1.1365086	6620.998
34.247559	1.1397779	6642.1382
34.347656	1.1415124	6663.0361
34.447754	1.1469126	6685.9624
34.547852	1.1510462	6705.4541
34.647949	1.153037	6726.3462
34.748047	1.1561811	6746.8911
34.848145	1.1590838	6769.2808
34.948242	1.1638641	6791.8579
35.04834	1.1662275	6812.5112
35.148438	1.1698008	6830.6299
35.248535	1.1722803	6849.8804
35.348633	1.1765391	6873.7124
35.44873	1.179865	6894.6523
35.548828	1.1833817	6918.2368
35.648926	1.1861652	6940.8486
35.749023	1.1894435	6963.5459
35.849121	1.1934668	6984.9751
35.949219	1.1959225	7006.3442
36.049316	1.198864	7028.1899
36.149414	1.2035906	7047.2495
36.249512	1.2061357	7067.9683
36.349609	1.2101948	7088.8335
36.449707	1.2127936	7109.7485
36.549805	1.2162149	7129.6519
36.649902	1.2199104	7152.6836
36.75	1.2225419	7173.6924
36.850098	1.2256861	7195.3911
36.950195	1.2296408	7216.0249
37.050293	1.2329876	7235.3232
37.150391	1.2370199	7256.688
37.250488	1.2397617	7277.7051
37.350586	1.2425601	7299.8408
37.450684	1.2454569	7321.876
37.550781	1.2494534	7344.3267
37.650879	1.2538463	7365.7964
37.750977	1.2559414	7385.2158
37.851074	1.2592465	7407.0161
37.951172	1.2621909	7429.502
38.05127	1.2652963	7451.5596
38.151367	1.2695163	7473.8809
38.251465	1.2747496	7495.103
38.351563	1.2770057	7516.9702
38.45166	1.2799889	7540.7905
38.551758	1.2844682	7563.0229
38.651855	1.2870401	7583.9004
38.751953	1.2915045	7604.1777
38.852051	1.2923688	7624.085
38.952148	1.29686	7645.2759
39.052246	1.2992084	7662.9946
39.152344	1.3035595	7684.8403
39.252441	1.3065517	7703.7959
39.352539	1.3090044	7726.4922
39.452637	1.3137251	7749.2183
39.552734	1.3172299	7770.4282
39.652832	1.3192773	7792.9883
39.75293	1.3238102	7818.7256
39.853027	1.3268441	7839.5898
39.953125	1.3301492	7861.1958
40.053223	1.3323337	7880.0835
40.15332	1.3357818	7901.4829
40.253418	1.339063	7921.7632
40.353516	1.3442159	7942.6768
40.453613	1.3471961	7962.0747
40.553711	1.3498425	7984.3164
40.653809	1.3519257	8007.4292
40.753906	1.3564557	8027.2529
40.854004	1.3596952	8050.0586
40.954102	1.3626814	8069.2988
41.054199	1.3656318	8089.9287
41.154297	1.3701886	8112.2314
41.254395	1.3723701	8133.7939
41.354492	1.3771892	8155.1245
41.45459	1.3804317	8176.1675
41.554688	1.3836116	8197.6289
41.654785	1.3867259	8219.458
41.754883	1.3896167	8237.0068
41.85498	1.3926595	8256.2979
41.955078	1.3959438	8278.7832
42.055176	1.4009804	8301.3164
42.155273	1.4033735	8324.0938
42.255371	1.4064312	8347.1006
42.355469	1.4107376	8366.1787
42.455566	1.4131069	8386.5693
42.555664	1.4160156	8409.5752
42.655762	1.419431	8431.1211
42.755859	1.4248222	8453.04
42.855957	1.4267325	8471.832
42.956055	1.4314801	8494.6982
43.056152	1.4336497	8517.9404
43.15625	1.4365762	8541.6152
43.256348	1.4398813	8561.9775
43.356445	1.4426827	8583.582
43.456543	1.447022	8605.127
43.556641	1.4501899	8626.9932
43.656738	1.4530927	8646.7627
43.756836	1.4564484	8668.2197
43.856934	1.4594376	8688.7275
43.957031	1.4631033	8708.5635
44.057129	1.4663786	8729.3047
44.157227	1.4699817	8750.416
44.257324	1.473248	8772.3232
44.357422	1.4763206	8793.6826
44.45752	1.4803499	8814.6504
44.557617	1.4826179	8834.6094
44.657715	1.4864057	8859.8984
44.757813	1.4901459	8882.1846
44.85791	1.4928699	8902.3477
44.958008	1.4973491	8925.4971
45.058105	1.5002906	8946.5352
45.158203	1.503554	8967.7295
45.258301	1.5068054	8988.834
45.358398	1.5106559	9011.0469
45.458496	1.5137762	9031.0244
45.558594	1.5166909	9051.7539
45.658691	1.5201122	9071.6709
45.758789	1.5235871	9092.2988
45.858887	1.5264362	9113.2617
45.958984	1.5298635	9133.2295
46.059082	1.5328944	9156.3457
46.15918	1.5364945	9178.458
46.259277	1.5405267	9200.71
46.359375	1.5429765	9220.9775
46.459473	1.546371	9241.1055
46.55957	1.5498579	9262.1475
46.659668	1.5525341	9281.8896
46.759766	1.5576422	9303.7598
46.859863	1.5603513	9324.7871
46.959961	1.5625179	9311.5029
47.060059	1.5671343	9332.7705
47.160156	1.5693903	9355.2705
47.260254	1.573354	9377.4531
47.360352	1.5779078	9398.0908
47.460449	1.5797645	9422.0586
47.560547	1.5833378	9442.3672
47.660645	1.5874773	9463.3584
47.760742	1.5901417	9485.0156
47.86084	1.5934706	9504.4668
47.960938	1.5961915	9525.6143
48.061035	1.6002476	9547.3271
48.161133	1.6033828	9571.4727
48.26123	1.606828	9590.5898
48.361328	1.610142	9613.9746
48.461426	1.6135186	9635.6875
48.561523	1.6166687	9657.9355
48.661621	1.6199142	9676.7275
48.761719	1.6225576	9697.2949
48.861816	1.6267747	9717.9902
48.961914	1.6299337	9741.8682
49.062012	1.6339004	9764.0908
49.162109	1.6364455	9784.2783
49.262207	1.6408384	9806.6533
49.362305	1.6431034	9826.751
49.462402	1.6481519	9849.9658
49.5625	1.6509712	9868.3623
49.662598	1.653108	9889.4111
49.762695	1.6561329	9910.0742
49.862793	1.6605437	9933.3818
49.962891	1.6630918	9954.8691
50.062988	1.6666174	9976.0811
50.163086	1.6700923	9995.9873
50.263184	1.6727418	10016.626
50.363281	1.6765445	10036.664
50.463379	1.6802251	10060.894
50.563477	1.683256	10080.863
50.663574	1.6872466	10102.306
50.763672	1.6901433	10122.92
50.86377	1.6927004	10146.244
50.963867	1.6965777	10168.4
51.063965	1.7001241	10188.85
51.164063	1.7033607	10207.804
51.26416	1.7066598	10234.388
51.364258	1.7102122	10256.15
51.464355	1.7140418	10276.966
51.564453	1.7178357	10295.093
51.664551	1.7211914	10316.432
51.764648	1.7233551	10336.934
51.864746	1.7270774	10357.187
51.964844	1.7304778	10377.236
52.064941	1.7330945	10398.26
52.165039	1.7380923	10419.088
52.265137	1.7404556	10440.351
52.365234	1.7435521	10461.151
52.465332	1.7469019	10483.543
52.56543	1.7519325	10505.218
52.665527	1.7534703	10525.645
52.765625	1.7564297	10547.124
52.865723	1.7602503	10555.17
52.96582	1.7633677	10575.498
53.065918	1.7665982	10594.993
53.166016	1.7701626	10615.746
53.266113	1.7725378	10633.123
53.366211	1.7768651	10656.491
53.466309	1.7802477	10679.465
53.566406	1.7830133	10699.481
53.666504	1.7872065	10718.422
53.766602	1.7902613	10741.103
53.866699	1.7929852	10761.569
53.966797	1.7971873	10779.865
54.066895	1.8000185	10799.937
54.166992	1.8040001	10820.709
54.26709	1.8070847	10843.331
54.367188	1.8092185	10865.548
54.467285	1.8148065	10888.307
54.567383	1.8169612	10905.153
54.66748	1.8204182	10929.041
54.767578	1.8236369	10950.425
54.867676	1.8269241	10971.322
54.967773	1.8303633	10991.616
55.067871	1.8338561	11013.911
55.167969	1.8377453	11033.717
55.268066	1.8401712	11054.755
55.368164	1.8442333	11073.269
55.468262	1.8471479	11095.063
55.568359	1.850307	11114.741
55.668457	1.8537194	11135.663
55.768555	1.8574536	11155.484
55.868652	1.8610924	11177.2
55.96875	1.8650532	11195.211
56.068848	1.8677235	11213.584
56.168945	1.8714726	11235.076
56.269043	1.8731743	11256.964
56.369141	1.8768787	11280.867
56.469238	1.8814087	11300.3
56.569336	1.8841118	11321.225
56.669434	1.8878192	11328.338
56.769531	1.8914849	11349.785
56.869629	1.8933356	11362.026
56.969727	1.8962979	11382.983
57.069824	1.9005269	11401.893
57.169922	1.9032001	11424.953
57.27002	1.9069821	11446.012
57.370117	1.9111514	11465.808
57.470215	1.9142359	11487.343
57.570313	1.9176275	11506.909
57.67041	1.9201696	11486.552
57.770508	1.9242674	11507.774
57.870605	1.9271404	11528.534
57.970703	1.9315034	11549.305
58.070801	1.9348383	11519.79
58.170898	1.9375354	11538.478
58.270996	1.9409537	11560.227
58.371094	1.9447356	11581.245
58.471191	1.9476295	11601.188
58.571289	1.9508183	11621.728
58.671387	1.9547462	11643.979
58.771484	1.9577801	11666.244
58.871582	1.9604206	11687.103
58.97168	1.9645452	11711.504
59.071777	1.9684762	11732.877
59.171875	1.9708246	11751.881
59.271973	1.9743472	11770.739
59.37207	1.9771487	11793.445
59.472168	1.9814968	11815.216
59.572266	1.9849151	11835.446
59.672363	1.9886762	11858.155
59.772461	1.9911915	11879.801
59.872559	1.9956619	11902.144
59.972656	1.9979507	11922.834
60.072754	2.0024447	11943.368
60.172852	2.0038991	11965.685
60.272949	2.0076752	11986.49
60.373047	2.0109951	12008.816
60.473145	2.0147533	12029.655
60.573242	2.0188749	12052.399
60.67334	2.0215929	12072.931
60.773438	2.0255952	12093.363
60.873535	2.0291388	12114.285
60.973633	2.0321369	12133.211
61.07373	2.0349026	12155.17
61.173828	2.0394504	12176.164
61.273926	2.0433097	12197.014
61.374023	2.0459681	12216.942
61.474121	2.0485191	12239.502
61.574219	2.0523877	12259.609
61.674316	2.0556569	12280.023
61.774414	2.0595968	12301.182
61.874512	2.0617664	12321.659
61.974609	2.066195	12341.565
62.074707	2.0688562	12358.958
62.174805	2.0724833	12379.189
62.274902	2.0748467	12398.864
62.375	2.0783126	12419.724
62.475098	2.0826936	12440.373
62.575195	2.0849168	12459.179
62.675293	2.0888507	12465.791
62.775391	2.0917714	12486.363
62.875488	2.0955741	12506.77
62.975586	2.0983548	12525.709
63.075684	2.101922	12544.109
63.175781	2.1043181	12564.436
63.275879	2.1088243	12585.764
63.375977	2.1125169	12605.989
63.476074	2.1152139	12593.928
63.576172	2.1178813	12611.087
63.67627	2.1227331	12630.957
63.776367	2.1243811	12651.32
63.876465	2.1282701	12673.628
63.976563	2.131325	12693.994
64.07666	2.135715	12712.063
64.176758	2.1371305	12729.729
64.276855	2.1411717	12750.878
64.376953	2.144876	12773.974
64.477051	2.1470876	12794.318
64.577148	2.1512537	12816.577
64.677246	2.1553726	12771.518
64.777344	2.1589251	12797.291
64.877441	2.1611423	12817.784
64.977539	2.1647005	12835.995
65.077637	2.1676779	12858.625
65.177734	2.1715374	12878.798
65.277832	2.1749437	12907.798
65.37793	2.1791637	12928.218
65.478027	2.1814971	12947.285
65.578125	2.1859913	12967.023
65.678223	2.1882892	12982.264
65.77832	2.1913767	13000.172
65.878418	2.1951497	13015.32
65.978516	2.1982014	13037.145
66.078613	2.2010417	13048.971
66.178711	2.2051394	13061.588
66.278809	2.208838	13076.828
66.378906	2.2111893	13096.823
66.479004	2.2144556	13111.75
66.579102	2.2178679	13130.88
66.679199	2.2205801	13147.355
66.779297	2.2247286	13171.565
66.879395	2.2286355	13192.34
66.979492	2.2308259	13209.896
67.07959	2.2342114	13232.439
67.179688	2.2392659	13251.065
67.279785	2.2405176	13273.039
67.379883	2.24472	13294.814
67.47998	2.2484035	13315.419
67.580078	2.2514164	13301.618
67.680176	2.2551537	13323.05
67.780273	2.2587447	13342.456
67.880371	2.2619696	13362.388
67.980469	2.2636652	13382.158
68.080566	2.2684097	13402.231
68.180664	2.270648	13425.813
68.280762	2.2746623	13445.242
68.380859	2.2785485	13461.292
68.480957	2.28301	13441.9
68.581055	2.2849083	13462.705
68.681152	2.2888005	13468.984
68.78125	2.2922099	13484.051
68.881348	2.2947311	13498.597
68.981445	2.2986591	13518.722
69.081543	2.3018212	13537.803
69.181641	2.3057194	13557.563
69.281738	2.3088515	13578.552
69.381836	2.3102641	13599.535
69.481934	2.3140371	13617.313
69.582031	2.3175776	13639.935
69.682129	2.3214817	13659.146
69.782227	2.3241014	13681.018
69.882324	2.3277879	13700.887
69.982422	2.330178	13722.289
70.08252	2.3343415	13740.461
70.182617	2.3377271	13761.713
70.282715	2.3411126	13780.088
70.382813	2.3446651	13799.529
70.48291	2.3480058	13817.799
