MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	102.51709	s	6/4/2018 3:22:02 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
28.54248	0.95000863	6783.5703
28.642578	0.95305741	6808.0308
28.742676	0.95623732	6829.1387
28.842773	0.95971227	6852.8599
28.942871	0.96349418	6875.0269
29.042969	0.96779168	6898.0825
29.143066	0.96965134	6918.8394
29.243164	0.97376704	6943.3091
29.343262	0.97517967	6964.4678
29.443359	0.97950399	6985.3682
29.543457	0.98249018	7010.8413
29.643555	0.98657012	7034.9072
29.743652	0.98883808	7056.4004
29.84375	0.99311471	7081.4004
29.943848	0.99668503	7105.0576
30.043945	1.0001183	7128.1089
30.144043	1.0025531	7149.1294
30.244141	1.0056764	7171.9214
30.344238	1.0103941	7194.1587
30.444336	1.0122627	7218.1704
30.544434	1.0163367	7241.2422
30.644531	1.0195524	7265.5483
30.744629	1.0228604	7286.8984
30.844727	1.0263085	7309.6514
30.944824	1.0289133	7330.79
31.044922	1.0323554	7354.5259
31.14502	1.036489	7377.998
31.245117	1.0392308	7399.9575
31.345215	1.0429114	7422.0479
31.445313	1.0455847	7447.5464
31.54541	1.0499924	7470.832
31.645508	1.0528088	7494.8867
31.745605	1.0564297	7515.519
31.845703	1.0604233	7540.1611
31.945801	1.0624349	7564.6279
32.045898	1.0661483	7588.6821
32.145996	1.0697216	7610.7964
32.246094	1.0724992	7631.106
32.346191	1.0759681	7653.6558
32.446289	1.0790735	7676.6123
32.546387	1.0848999	7696.3149
32.646484	1.0861337	7718.4258
32.746582	1.088658	7742.7563
32.84668	1.0931879	7765.5967
32.946777	1.0960549	7789.3682
33.046875	1.0994077	7810.5352
33.146973	1.1030287	7835.8125
33.24707	1.1058152	7858.4688
33.347168	1.1092305	7879.082
33.447266	1.1129916	7901.6675
33.547363	1.1166573	7924.6729
33.647461	1.1185676	7946.5122
33.747559	1.1230409	7970.6641
33.847656	1.1257052	7993.1211
33.947754	1.1301726	8014.6733
34.047852	1.1333555	8035.2505
34.147949	1.1362493	8059.2749
34.248047	1.1393458	8081.5708
34.348145	1.1432141	8103.3867
34.448242	1.1466116	8128.3057
34.54834	1.1490077	8149.4243
34.648438	1.1537105	8173.4497
34.748535	1.1557281	8192.2451
34.848633	1.1583775	8217.0908
34.94873	1.1622757	8239.4512
35.048828	1.1667132	8263.4521
35.148926	1.1678696	8286.041
35.249023	1.1733443	8308.0703
35.349121	1.1763692	8332.3447
35.449219	1.1799753	8361.6875
35.549316	1.1841267	8382.042
35.649414	1.1873543	8403.3047
35.749512	1.19133	8425.7598
35.849609	1.1933535	8446.0742
35.949707	1.1952996	8467.9072
36.049805	1.1997372	8490.4502
36.149902	1.2038618	8511.9648
36.25	1.2068421	8535.165
36.350098	1.209715	8557.8115
36.450195	1.2131721	8579.4434
36.550293	1.2156546	8599.2471
36.650391	1.220566	8622.2178
36.750488	1.2226135	8645.3721
36.850586	1.2266129	8665.9141
36.950684	1.2297243	8692.9277
37.050781	1.2339383	8714.6172
37.150879	1.2362242	8737.2891
37.250977	1.239413	8757.2842
37.351074	1.2430429	8780.0859
37.451172	1.2464464	8804.6582
37.55127	1.2502342	8825.0938
37.651367	1.2525082	8847.0361
37.751465	1.2570709	8871.876
37.851563	1.2604356	8894.873
37.95166	1.2643486	8915.9443
38.051758	1.265797	8937.1133
38.151855	1.2709886	8959.7578
38.251953	1.2723058	8982.0029
38.352051	1.2769759	9002.6982
38.452148	1.2794882	9024.5684
38.552246	1.2834251	9049.9697
38.652344	1.286155	9072.3594
38.752441	1.2898594	9094.666
38.852539	1.2930125	9116.9814
38.952637	1.2976348	9139.2051
39.052734	1.3005167	9162.5693
39.152832	1.3033509	9183.958
39.25293	1.3072431	9207.4023
39.353027	1.3111711	9228.3506
39.453125	1.3130367	9250.3047
39.553223	1.31585	9274.1563
39.65332	1.3201058	9298.084
39.753418	1.3235807	9317.7734
39.853516	1.3267994	9339.1836
39.953613	1.3303757	9363.9199
40.053711	1.3346642	9388.1152
40.153809	1.3364494	9409.7178
40.253906	1.3405681	9432.457
40.354004	1.3431013	9451.8906
40.454102	1.3472229	9474.248
40.554199	1.3505697	9497.6289
40.654297	1.3536245	9520.0723
40.754395	1.3560444	9543.0488
40.854492	1.3595849	9564.9219
40.95459	1.3632953	9587.1279
41.054688	1.3670683	9608.8096
41.154785	1.369068	9631.793
41.254883	1.3733059	9655.6709
41.35498	1.3773143	9675.8828
41.455078	1.380679	9697.4932
41.555176	1.3829976	9719.6885
41.655273	1.3863772	9740.4658
41.755371	1.3899982	9763.4316
41.855469	1.3931543	9786.7422
41.955566	1.3971955	9809.4619
42.055664	1.4000744	9830.1807
42.155762	1.402995	9852.4727
42.255859	1.4065415	9873.7754
42.355957	1.4090449	9895.7256
42.456055	1.4127642	9917.5527
42.556152	1.4166594	9942.6768
42.65625	1.4194876	9964.6797
42.756348	1.4231741	9987.1377
42.856445	1.4274389	10008.771
42.956543	1.4301687	10031.545
43.056641	1.4346957	10051.871
43.156738	1.4366508	10072.904
43.256836	1.4406174	10092.456
43.356934	1.4431238	10115.077
43.457031	1.4456302	10136.495
43.557129	1.4491379	10159.933
43.657227	1.4536619	10181.212
43.757324	1.4567077	10205.134
43.857422	1.4602274	10229.017
43.95752	1.463747	10250.817
44.057617	1.4664114	10272.519
44.157715	1.4694214	10293.548
44.257813	1.4729977	10315.6
44.35791	1.4755219	10336.904
44.458008	1.4803946	10357.768
44.558105	1.4833927	10380.15
44.658203	1.4863044	10403.419
44.758301	1.4896274	10426.218
44.858398	1.4937341	10449.391
44.958496	1.4967084	10470.737
45.058594	1.500228	10493.152
45.158691	1.5036792	10513.697
45.258789	1.5070319	10534.352
45.358887	1.5098065	10556.898
45.458984	1.5133917	10580.193
45.559082	1.5163153	10602.018
45.65918	1.5200347	10621.439
45.759277	1.5224308	10647.106
45.859375	1.5268058	10669.042
45.959473	1.5313834	10692.283
46.05957	1.5328199	10712.86
46.159668	1.5365213	10736.189
46.259766	1.5415996	10757.315
46.359863	1.5436471	10778.216
46.459961	1.5466005	10795.897
46.560059	1.54939	10820.826
46.660156	1.5538275	10844.515
46.760254	1.5573829	10864.341
46.860352	1.5617013	10887.154
46.960449	1.5631318	10906.221
47.060547	1.5664726	10929.257
47.160645	1.5702248	10952.023
47.260742	1.5727639	10977.262
47.36084	1.5763342	10997.733
47.460938	1.5801668	11019.992
47.561035	1.5837908	11042.103
47.661133	1.5871853	11065.021
47.76123	1.5917301	11083.887
47.861328	1.5936702	11104.935
47.961426	1.5959084	11122.957
48.061523	1.6008765	11146.043
48.161621	1.6038924	11170.036
48.261719	1.606667	11190.017
48.361816	1.6101271	11211.759
48.461914	1.6131848	11234.465
48.562012	1.6170233	11257.618
48.662109	1.6199589	11280.277
48.762207	1.6235739	11302.201
48.862305	1.6279221	11321.373
48.962402	1.6304046	11343.502
49.0625	1.6332775	11366.354
49.162598	1.6365558	11389.479
49.262695	1.6399235	11411.969
49.362793	1.643768	11429.964
49.462891	1.6463012	11453.591
49.562988	1.6494066	11473.957
49.663086	1.6535282	11499.95
49.763184	1.6565382	11522.175
49.863281	1.6589433	11543.742
49.963379	1.6631216	11562.472
50.063477	1.6665131	11587.413
50.163574	1.6699672	11608.721
50.263672	1.673758	11631.487
50.36377	1.6772479	11652.044
50.463867	1.6801298	11673.901
50.563965	1.6836017	11697.355
50.664063	1.6870081	11718.562
50.76416	1.690349	11740.347
50.864258	1.6942054	11760.773
50.964355	1.6962409	11781.352
51.064453	1.7003804	11804.188
51.164551	1.7034262	11825.662
51.264648	1.7074406	11847.845
51.364746	1.7104268	11870.191
51.464844	1.7138571	11891.491
51.564941	1.7153323	11912.744
51.665039	1.7203569	11934.269
51.765137	1.7229825	11957.17
51.865234	1.7266542	11977.905
51.965332	1.7296672	11998.507
52.06543	1.7334104	12021.202
52.165527	1.7356694	12041.663
52.265625	1.7396539	12063.063
52.365723	1.7439693	12084.192
52.46582	1.7471731	12108.338
52.565918	1.7503977	12130.651
52.666016	1.7539322	12150.027
52.766113	1.756528	12172.454
52.866211	1.760152	12192.235
52.966309	1.7626196	12213.303
53.066406	1.7671615	12232.699
53.166504	1.7698437	12257.768
53.266602	1.7737478	12281.783
53.366699	1.7770916	12304.687
53.466797	1.7791957	12324.753
53.566895	1.7835081	12345.298
53.666992	1.7864645	12366.95
53.76709	1.7909318	12388.467
53.867188	1.7936558	12408.814
53.967285	1.7971158	12432.466
54.067383	1.7992973	12451.518
54.16748	1.8036962	12473.7
54.267578	1.8068492	12495.45
54.367676	1.8094957	12516.225
54.467773	1.8138498	12538.11
54.567871	1.8163353	12558.298
54.667969	1.8197238	12581.056
54.768066	1.8227786	12603.212
54.868164	1.8262148	12624.001
54.968262	1.8302113	12645.771
55.068359	1.8335879	12665.875
55.168457	1.8356025	12689.31
55.268555	1.8396288	12708.915
55.368652	1.8425435	12730.972
55.46875	1.8466711	12752.823
55.568848	1.8499911	12773.801
55.668945	1.853627	12797.235
55.769043	1.8573701	12819.7
55.869141	1.8593937	12840.911
55.969238	1.8640846	12861.913
56.069336	1.8669099	12884.615
56.169434	1.8702537	12904.075
56.269531	1.8738806	12926.23
56.369629	1.8770337	12951.14
56.469727	1.8792301	12970.616
56.569824	1.884678	12994.254
56.669922	1.8869251	13014.7
56.77002	1.8900901	13036.173
56.870117	1.8936127	13056.181
56.970215	1.896888	13078.815
57.070313	1.9004226	13099.539
57.17041	1.9030601	13121.588
57.270508	1.9070029	13142.265
57.370605	1.910612	13164.521
57.470703	1.9134462	13184.959
57.570801	1.9168705	13205.731
57.670898	1.9195318	13227.967
57.770996	1.9235075	13251.01
57.871094	1.9272268	13271.309
57.971191	1.9304097	13292.3
58.071289	1.932469	13313.867
58.171387	1.9361466	13335.798
58.271484	1.9399554	13358.099
58.371582	1.9438684	13378.587
58.47168	1.9468099	13401.443
58.571777	1.9501358	13422.877
58.671875	1.9538373	13444.928
58.771973	1.9572109	13466.277
58.87207	1.9603193	13486.526
58.972168	1.9645691	13507.271
59.072266	1.9663602	13527.469
59.172363	1.9698441	13549.056
59.272461	1.9740403	13569.108
59.372559	1.9767225	13589.882
59.472656	1.9806653	13611.512
59.572754	1.9844085	13632.471
59.672852	1.9868851	13654.546
59.772949	1.9906849	13678.121
59.873047	1.9934237	13698.163
59.973145	1.9970864	13720.67
60.073242	2.0006924	13742.668
60.17334	2.0042686	13766.312
60.273438	2.0075083	13787.16
60.373535	2.0110817	13806.981
60.473633	2.0150928	13826.684
60.57373	2.0168006	13846.133
60.673828	2.0195456	13867.173
60.773926	2.0239382	13891.544
60.874023	2.0267189	13911.286
60.974121	2.030319	13932.566
61.074219	2.0331354	13952.297
61.174316	2.0369916	13973.087
61.274414	2.0404637	13995.432
61.374512	2.0430593	14016.871
61.474609	2.0478487	14038.962
61.574707	2.0504088	14063.445
61.674805	2.0542204	14083.391
61.774902	2.0576148	14105.719
61.875	2.0610719	14126.424
61.975098	2.0639272	14144.111
62.075195	2.0669966	14164.341
62.175293	2.0704925	14183.98
62.275391	2.0735025	14206.101
62.375488	2.0775409	14226.033
62.475586	2.0803781	14247.503
62.575684	2.0830572	14268.235
62.675781	2.0878463	14290.576
62.775879	2.0906835	14312.463
62.875977	2.0948796	14335.295
62.976074	2.0979941	14358.723
63.076172	2.1007419	14379.524
63.17627	2.1034093	14399.606
63.276367	2.1076531	14421.284
63.376465	2.1104336	14441.152
63.476563	2.1143198	14461.58
63.57666	2.1170139	14481.527
63.676758	2.1201701	14503.457
63.776855	2.1231918	14521.717
63.876953	2.1270514	14543.159
63.977051	2.1299243	14563.951
64.077148	2.1342397	14587.242
64.177246	2.137342	14608.572
64.277344	2.1407814	14629.226
64.377441	2.1428466	14648.64
64.477539	2.1465719	14670.813
64.577637	2.1508842	14689.641
64.677734	2.1537929	14711.501
64.777832	2.1577418	14734.609
64.87793	2.160409	14757.752
64.978027	2.1640153	14778.234
65.078125	2.1665363	14797.638
65.178223	2.1701515	14819.396
65.27832	2.1731763	14839.688
65.378418	2.1762757	14859.37
65.478516	2.1804838	14880.751
65.578613	2.1851659	14900.733
65.678711	2.1854341	14919.609
65.778809	2.1897645	14941.102
65.878906	2.1935821	14961.858
65.979004	2.1970897	14985.479
66.079102	2.2000551	15008.088
66.179199	2.2045553	15028.881
66.279297	2.2071629	15048.039
66.379395	2.210331	15069.788
66.479492	2.2134244	15091.661
66.57959	2.2173615	15109.552
66.679688	2.2201924	15131.411
66.779785	2.2237988	15153.903
66.879883	2.2265673	15175.933
66.97998	2.2298245	15195.347
67.080078	2.2329717	15213.508
67.180176	2.23701	15234.271
67.280273	2.2407293	15255.259
67.380371	2.2449374	15275.724
67.480469	2.2468476	15295.672
67.580566	2.2500486	15319.874
67.680664	2.2543283	15342.279
67.780762	2.2574723	15362.577
67.880859	2.2606106	15382.158
67.980957	2.263689	15404.821
68.081055	2.2654533	15422.865
68.181152	2.2701085	15445.022
68.28125	2.2734733	15469.209
68.381348	2.2773266	15488.242
68.481445	2.2798657	15510.84
68.581543	2.2848308	15533.407
68.681641	2.2867858	15552.332
68.781738	2.2913396	15574.269
68.881836	2.2942662	15593.815
68.981934	2.2974582	15612.988
69.082031	2.3004026	15632.041
69.182129	2.3032606	15653.839
69.282227	2.3071408	15675.614
69.382324	2.3102283	15697.912
69.482422	2.3141444	15717.971
69.58252	2.3172021	15738.415
69.682617	2.3198426	15761.354
69.782715	2.3237138	15783.317
69.882813	2.3271263	15803.44
69.98291	2.3300381	15823.017
70.083008	2.3358912	15843.417
70.183105	2.3368299	15864.294
70.283203	2.3421288	15884.355
70.383301	2.343446	15906.049
70.483398	2.3472281	15925.757
70.583496	2.3507714	15945.691
70.683594	2.353272	15966.208
70.783691	2.3572059	15988.219
70.883789	2.3609638	16010.229
70.983887	2.3647575	16030.251
71.083984	2.3675144	16052.44
71.184082	2.3706853	16072.704
71.28418	2.3744881	16093.516
71.384277	2.3774295	16115.021
71.484375	2.3795576	16136.206
71.584473	2.3843198	16157.259
71.68457	2.3872585	16177.963
71.784668	2.3912966	16198.803
71.884766	2.3943126	16218.458
71.984863	2.3968697	16241.153
72.084961	2.4009347	16261.459
72.185059	2.4051876	16282.246
72.285156	2.4075241	16301.224
72.385254	2.4106979	16322.062
72.485352	2.4147363	16343.254
72.585449	2.4172692	16363.533
72.685547	2.4210572	16384.592
72.785645	2.4239569	16405.246
72.885742	2.4280667	16428.068
72.98584	2.4303615	16448.74
73.085938	2.4356036	16468.354
73.186035	2.4378181	16488.174
73.286133	2.4393559	16508.932
73.38623	2.4451435	16529.744
73.486328	2.4473369	16552.145
73.586426	2.4507136	16570.369
73.686523	2.4542303	16593.76
73.786621	2.4586618	16615.063
73.886719	2.4596453	16631.65
73.986816	2.4642735	16653.799
74.086914	2.4670064	16673.822
74.187012	2.4714618	16692.256
74.287109	2.4744182	16713.482
74.387207	2.4770081	16733.781
74.487305	2.4809301	16756.381
74.587402	2.4839849	16773.15
74.6875	2.4873555	16795.24
74.787598	2.4907768	16818.953
74.887695	2.4950624	16839.754
74.987793	2.4980574	16858.623
75.087891	2.5007665	16879.477
75.187988	2.5051057	16899.629
75.288086	2.5074601	16917.211
75.388184	2.5103748	16938.691
75.488281	2.5147676	16962.309
75.588379	2.5173097	16982.346
75.688477	2.5208712	17001.025
75.788574	2.5246322	17022.934
75.888672	2.5267303	17043.797
75.98877	2.5304465	17064.992
76.088867	2.5338202	17084.408
76.188965	2.5388181	17106.336
76.289063	2.5410562	17126.711
76.38916	2.5443344	17145.287
76.489258	2.5475264	17165.291
76.589355	2.5505691	17185.5
76.689453	2.5543184	17205.939
76.789551	2.5566311	17226.305
76.889648	2.5606303	17245.537
76.989746	2.5632143	17266.541
77.089844	2.5668502	17285.904
77.189941	2.5710492	17306.584
77.290039	2.5742054	17326.377
77.390137	2.5772424	17345.9
77.490234	2.5802879	17366.873
77.590332	2.5841146	17386.773
77.69043	2.5883288	17410.293
77.790527	2.5905728	17429.404
77.890625	2.5930076	17448.455
77.990723	2.5974779	17470.545
78.09082	2.6014745	17490.559
78.190918	2.6043744	17513.518
78.291016	2.6082306	17533.867
78.391113	2.6112885	17553.576
78.491211	2.6149182	17573.418
78.591309	2.6174216	17594.977
78.691406	2.621594	17614.469
78.791504	2.6239932	17635.48
78.891602	2.6275425	17647.338
78.991699	2.6304512	17668.213
79.091797	2.6343942	17693.947
79.191895	2.6381135	17715.227
79.291992	2.6406407	17737.137
79.39209	2.6441483	17757.422
79.492188	2.6478319	17777.881
79.592285	2.6504545	17799.789
79.692383	2.6537597	17817.918
79.79248	2.6581554	17838.461
79.892578	2.6613951	17858.506
79.992676	2.6654391	17878.299
80.092773	2.6683478	17896.605
80.192871	2.6710093	17916.256
80.292969	2.6743472	17940.348
80.393066	2.6774943	17961.883
80.493164	2.681139	17980.973
80.593262	2.6840329	17999.422
80.693359	2.6870608	18017.986
80.793457	2.6900501	18040.527
80.893555	2.6937485	18061.24
80.993652	2.6973338	18080.752
81.09375	2.699858	18101.365
81.193848	2.7041049	18120.646
81.293945	2.7069716	18140.656
81.394043	2.7103572	18161.141
81.494141	2.7137012	18183.332
81.594238	2.7175009	18202.904
81.694336	2.7202158	18224.648
81.794434	2.7243047	18246.316
81.894531	2.7279348	18267.211
81.994629	2.7311146	18288.391
82.094727	2.7347624	18309.248
82.194824	2.7389824	18328.818
82.294922	2.7411044	18348.232
82.39502	2.744451	18366.936
82.495117	2.7472556	18388.639
82.595215	2.7501731	18409.559
82.695313	2.7545781	18427.262
82.79541	2.7574301	18445.078
82.895508	2.7610273	18465.275
82.995605	2.7641296	18485.367
83.095703	2.7685018	18506.385
83.195801	2.7706623	18527.82
83.295898	2.7752042	18547.082
83.395996	2.776608	18568.256
83.496094	2.7817309	18587.619
83.596191	2.7837067	18610.688
83.696289	2.7874053	18630.32
83.796387	2.7913065	18652.141
