MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	66.850098	s	6/4/2018 4:14:49 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
8.421875	0.27549267	1007.7053
8.5219727	0.2813369	1025.7971
8.6220703	0.28370321	1043.459
8.722168	0.28621852	1062.9669
8.8222656	0.2902925	1083.1277
8.9223633	0.29377639	1099.241
9.0224609	0.29731393	1113.708
9.1225586	0.3005594	1131.9453
9.2226563	0.30303597	1147.1743
9.3227539	0.30582845	1164.4
9.4228516	0.30986071	1182.4417
9.5229492	0.31401217	1201.3527
9.6230469	0.3161639	1220.349
9.7231445	0.31986833	1235.3962
9.8232422	0.32377839	1255.2717
9.9233398	0.32636821	1271.8716
10.023438	0.32996237	1291.3729
10.123535	0.33288896	1307.446
10.223633	0.33625364	1326.9878
10.32373	0.33914745	1343.071
10.423828	0.34434795	1358.8405
10.523926	0.34687817	1377.3634
10.624023	0.34909248	1396.0785
10.724121	0.35358965	1415.7932
10.824219	0.3575623	1434.587
10.924316	0.36021173	1450.7816
11.024414	0.3634572	1468.1875
11.124512	0.36693811	1486.4913
11.224609	0.36979616	1503.2128
11.324707	0.37335455	1521.1073
11.424805	0.37660897	1539.1591
11.524902	0.37906766	1557.9307
11.625	0.38289428	1575.1559
11.725098	0.38669407	1593.4966
11.825195	0.39044917	1610.1793
11.925293	0.39361715	1627.4358
12.025391	0.39669275	1644.6105
12.125488	0.40019751	1660.725
12.225586	0.40406883	1680.3141
12.325684	0.40634274	1698.5272
12.425781	0.40963888	1716.4095
12.525879	0.41345358	1732.1516
12.625977	0.41713417	1745.4998
12.726074	0.41984618	1766.7223
12.826172	0.4239589	1784.3148
12.92627	0.42608082	1797.012
13.026367	0.43067038	1816.5104
13.126465	0.43316185	1832.6688
13.226563	0.43738186	1851.1531
13.32666	0.43921471	1866.0172
13.426758	0.44409633	1884.6123
13.526855	0.44616759	1901.6012
13.626953	0.44969618	1913.9464
13.727051	0.45321882	1930.0911
13.827148	0.45647323	1946.4706
13.927246	0.46001077	1964.746
14.027344	0.46316981	1983.6063
14.127441	0.46676397	1999.8748
14.227539	0.47033429	2017.8923
14.327637	0.47304034	2035.5146
14.427734	0.47904849	2055.02
14.527832	0.48107207	2072.8232
14.62793	0.48429668	2090.3218
14.728027	0.48727393	2108.7642
14.828125	0.49059093	2123.9287
14.928223	0.49509704	2144.2554
15.02832	0.49921274	2157.3621
15.128418	0.50137639	2179.8062
15.228516	0.50531924	2200.7095
15.328613	0.5084604	2220.658
15.428711	0.51258802	2242.1404
15.528809	0.51757395	2269.0645
15.628906	0.52283108	2294.1504
15.729004	0.52651167	2311.186
15.829102	0.52963197	2324.0125
15.929199	0.53279996	2340.5867
16.029297	0.53536892	2358.6836
16.129395	0.53924322	2376.0303
16.229492	0.54212809	2393.7168
16.32959	0.54620206	2411.2571
16.429688	0.55012107	2428.4133
16.529785	0.55259466	2444.9919
16.629883	0.5551964	2461.5144
16.72998	0.55882633	2478.9456
16.830078	0.562042	2497.728
16.930176	0.56439638	2513.4028
17.030273	0.56771934	2531.1248
17.130371	0.57185888	2547.8372
17.230469	0.57540834	2564.2849
17.330566	0.57811141	2578.2952
17.430664	0.58160424	2595.1147
17.530762	0.58471859	2611.6746
17.630859	0.58718026	2629.3459
17.730957	0.59137046	2642.0005
17.831055	0.59421659	2659.9905
17.931152	0.59790015	2677.175
18.03125	0.60235858	2693.2434
18.131348	0.60428381	2711.0308
18.231445	0.60765743	2728.8198
18.331543	0.61086714	2743.3279
18.431641	0.61352551	2760.2212
18.531738	0.6182909	2780.3904
18.631836	0.62094331	2794.5688
18.731934	0.62484145	2814.1865
18.832031	0.62675178	2828.3093
18.932129	0.63065886	2847.0225
19.032227	0.63371956	2865.4399
19.132324	0.63779652	2881.9272
19.232422	0.64082444	2897.4548
19.33252	0.64456463	2915.5439
19.432617	0.64767599	2932.3699
19.532715	0.65086186	2950.8489
19.632813	0.65290332	2965.9219
19.73291	0.65717995	2982.1372
19.833008	0.65975487	2998.3486
19.933105	0.66368878	3016.2192
20.033203	0.66739619	3037.1812
20.133301	0.66984594	3053.1064
20.233398	0.67283511	3072.0996
20.333496	0.67736208	3089.9797
20.433594	0.68036318	3110.0313
20.533691	0.68296194	3124.9565
20.633789	0.68775415	3142.9368
20.733887	0.68975389	3158.2246
20.833984	0.69303215	3176.2881
20.934082	0.69688857	3194.7185
21.03418	0.69979131	3213.5422
21.134277	0.70298612	3232.1328
21.234375	0.70646703	3248.1348
21.334473	0.71015358	3264.9148
21.43457	0.71200728	3282.6914
21.534668	0.71690679	3303.6719
21.634766	0.71906149	3321.2837
21.734863	0.72228611	3338.6306
21.834961	0.72742701	3356.333
21.935059	0.72853863	3374.3164
22.035156	0.73248446	3390.3984
22.135254	0.73688924	3407.1743
22.235352	0.73882937	3424.9189
22.335449	0.74228048	3444.3796
22.435547	0.74729919	3459.2083
22.535645	0.7488519	3478.5684
22.635742	0.75289011	3497.3657
22.73584	0.75482726	3516.7644
22.835938	0.75985193	3534.7439
22.936035	0.76298118	3550.5212
23.036133	0.76615214	3567.072
23.13623	0.76954961	3583.4302
23.236328	0.77243149	3603.4873
23.336426	0.77648461	3620.2388
23.436523	0.77804029	3638.646
23.536621	0.78273714	3658.5334
23.636719	0.78518987	3675.4551
23.736816	0.78902841	3693.4041
23.836914	0.79232454	3712.1226
23.937012	0.79579651	3730.9119
24.037109	0.79829097	3747.0806
24.137207	0.80299377	3764.3579
24.237305	0.80536306	3782.2832
24.337402	0.80891848	3799.2996
24.4375	0.81160963	3819.3242
24.537598	0.81553161	3838.0889
24.637695	0.82004964	3860.6228
24.737793	0.8225292	3876.7712
24.837891	0.82644522	3891.009
24.937988	0.82935095	3909.6118
25.038086	0.83277524	3927.749
25.138184	0.83549619	3943.125
25.238281	0.83885491	3960.1045
25.338379	0.8423835	3979.5544
25.438477	0.8456409	3997.6089
25.538574	0.84940195	4015.8672
25.638672	0.85208714	4032.8579
25.73877	0.8551687	4049.4529
25.838867	0.86027086	4066.2283
25.938965	0.86212754	4085.6584
26.039063	0.86516738	4106.4932
26.13916	0.86849332	4126.1025
26.239258	0.87166131	4145.4756
26.339355	0.87608099	4166.4585
26.439453	0.87917447	4182.6641
26.539551	0.8818686	4203.2402
26.639648	0.88670254	4227.7383
26.739746	0.88988245	4247.3892
26.839844	0.89217424	4262.9443
26.939941	0.8964628	4279.3647
27.040039	0.8993715	4298.5249
27.140137	0.90289116	4316.7412
27.240234	0.90641379	4329.5713
27.340332	0.90865195	4346.5142
27.44043	0.91296434	4363.9741
27.540527	0.91751218	4380.3022
27.640625	0.91921985	4397.2749
27.740723	0.92329979	4414.5293
27.84082	0.92529356	4432.0503
27.940918	0.92824101	4452.6123
28.041016	0.93337893	4467.2852
28.141113	0.93639791	4487.5361
28.241211	0.93990564	4503.6499
28.341309	0.94355941	4524.8911
28.441406	0.94517767	4544.7437
28.541504	0.9501189	4561.8486
28.641602	0.95166862	4579.6963
28.741699	0.95560849	4599.6201
28.841797	0.95879138	4619.5571
28.941895	0.96268058	4636.0776
29.041992	0.96612871	4652.6167
29.14209	0.96834898	4670.042
29.242188	0.97297728	4690.9634
29.342285	0.97533464	4711.2603
29.442383	0.97981691	4731.1621
29.54248	0.98295212	4749.623
29.642578	0.98595619	4765.4272
29.742676	0.98848343	4784.4644
29.842773	0.99266171	4806.1885
29.942871	0.99596977	4822.6021
30.042969	0.99902153	4840.4263
30.143066	1.0020375	4859.8345
30.243164	1.0062814	4879.5039
30.343262	1.009047	4897.0454
30.443359	1.0118335	4914.6792
30.543457	1.0153353	4934.9468
30.643555	1.0182381	4953.2432
30.743652	1.0211557	4970.9609
30.84375	1.0255426	4990.4023
30.943848	1.0294914	5008.5942
31.043945	1.0317802	5027.6104
31.144043	1.0357112	5041.4341
31.244141	1.0393202	5060.2891
31.344238	1.0424286	5074.8799
31.444336	1.0455281	5092.1528
31.544434	1.0487586	5108.5894
31.644531	1.0528088	5128.9575
31.744629	1.0553122	5149.4775
31.844727	1.0584652	5167.0762
31.944824	1.0624528	5184.4126
32.044922	1.0666221	5203.8672
32.14502	1.0692626	5222.584
32.245117	1.0724574	5241.4419
32.345215	1.0760039	5259.959
32.445313	1.0799944	5279.2085
32.54541	1.0820359	5298.0581
32.645508	1.0856181	5315.1846
32.745605	1.0897845	5329.7778
32.845703	1.0920376	5347.0854
32.945801	1.0953814	5365.0059
33.045898	1.0991037	5379.6821
33.145996	1.102525	5397.5781
33.246094	1.1063367	5416.4951
33.346191	1.1095017	5434.729
33.446289	1.1122167	5455.5088
33.546387	1.1162907	5471.415
33.646484	1.1184365	5491.3604
33.746582	1.1219412	5511.3574
33.84668	1.1251956	5527.4834
33.946777	1.1289328	5543.2944
34.046875	1.132077	5564.8013
34.146973	1.1357635	5582.0972
34.24707	1.1384249	5600.3213
34.347168	1.142475	5617.6558
34.447266	1.1454135	5636.6235
34.547363	1.1491597	5655.7109
34.647461	1.1523247	5672.9688
34.747559	1.1559397	5692.5063
34.847656	1.1585861	5711.1738
34.947754	1.1629999	5731.7739
35.047852	1.1658669	5748.9873
35.147949	1.1689186	5766.9946
35.248047	1.1724114	5786.6802
35.348145	1.1757493	5803.3232
35.448242	1.1791199	5821.8018
35.54834	1.1817276	5837.8462
35.648438	1.185897	5857.6196
35.748535	1.1892915	5876.2329
35.848633	1.1916608	5898.4531
35.94873	1.196444	5917.8433
36.048828	1.1995912	5937.8359
36.148926	1.2029111	5954.9731
36.249023	1.2054265	5973.146
36.349121	1.2092859	5992.1772
36.449219	1.2125134	6008.2476
36.549316	1.215592	6027.4707
36.649414	1.2192965	6043.6157
36.749512	1.2221545	6064.0352
36.849609	1.2248576	6082.9429
36.949707	1.229462	6102.6099
37.049805	1.231885	6119.9829
37.149902	1.2355149	6137.6021
37.25	1.2388647	6161.1108
37.350098	1.24259	6180.5913
37.450195	1.2464136	6198.8345
37.550293	1.2490541	6216.6641
37.650391	1.2525916	6229.5293
37.750488	1.2549728	6250.9985
37.850586	1.2588471	6270.2354
37.950684	1.2627333	6288.8516
38.050781	1.2666583	6308.4209
38.150879	1.2684315	6312.4873
38.250977	1.2718171	6334.542
38.351074	1.2753576	6346.4395
38.451172	1.2792736	6363.8066
38.55127	1.2830019	6382.1084
38.651367	1.2855977	6402.731
38.751465	1.2894094	6420.4204
38.851563	1.2922525	6436.1401
38.95166	1.2961149	6456.2349
39.051758	1.2987345	6475.3242
39.151855	1.3029248	6496.9478
39.251953	1.3061106	6518.2368
39.352051	1.3095498	6533.2007
39.452148	1.3135165	6553.5991
39.552246	1.3155282	6569.041
39.652344	1.3192952	6587.4512
39.752441	1.3228625	6607.3354
39.852539	1.3259888	6624.6484
39.952637	1.3289064	6644.0532
40.052734	1.3308048	6659.5977
40.152832	1.3356268	6674.0991
40.25293	1.3387501	6694.6626
40.353027	1.341024	6713.71
40.453125	1.3457328	6734.0718
40.553223	1.3492018	6752.8008
40.65332	1.3520509	6772.6377
40.753418	1.35414	6792.3804
40.853516	1.3592005	6812.2085
40.953613	1.3617694	6829.8076
41.053711	1.364702	6850.4956
41.153809	1.3687968	6869.9033
41.253906	1.3718247	6887.7651
41.354004	1.3753712	6905.6709
41.454102	1.3783634	6906.6953
41.554199	1.3820976	6924.1245
41.654297	1.386264	6941.1479
41.754395	1.3891488	6960.1792
41.854492	1.3925076	6978.459
41.95459	1.3951123	6997.2925
42.054688	1.3990343	7014.1831
42.154785	1.4021397	7031.9165
42.254883	1.4074206	7049.9619
42.35498	1.4079154	7066.0659
42.455078	1.4126986	7083.9121
42.555176	1.4170855	7102.0166
42.655273	1.4183789	7119.9609
42.755371	1.4233172	7140.1533
42.855469	1.4258415	7155.2729
42.955566	1.4290065	7170.0059
43.055664	1.4325231	7188.6265
43.155762	1.4361799	7207.5068
43.255859	1.4389247	7228.0791
43.355957	1.4431834	7245.292
43.456055	1.44521	7264.6992
43.556152	1.4483631	7281.2813
43.65625	1.4520347	7299.3418
43.756348	1.4558226	7314.0225
43.856445	1.4589995	7335.1904
43.956543	1.4631003	7352.2686
44.056641	1.4652193	7371.9951
44.156738	1.468724	7385.1279
44.256836	1.4722466	7400.3833
44.356934	1.4754951	7419.5542
44.457031	1.4783591	7436.8662
44.557129	1.4825076	7457.2378
44.657227	1.4858037	7475.5229
44.757324	1.4901638	7485.3716
44.857422	1.493451	7504.7998
44.95752	1.4957726	7523.6919
45.057617	1.4994293	7542.1689
45.157715	1.5023053	7560.7222
45.257813	1.5056819	7578.1523
45.35791	1.5084416	7595.3301
45.458008	1.5130848	7611.9058
45.558105	1.5149951	7630.6689
45.658203	1.5195847	7648.9419
45.758301	1.5219003	7662.3389
45.858398	1.5255541	7677.7778
45.958496	1.5284359	7697.9795
46.058594	1.5318692	7717.1929
46.158691	1.5353978	7735.8164
46.258789	1.5401334	7753.7617
46.358887	1.5429646	7770.9053
46.458984	1.5461206	7786.8081
46.559082	1.5492737	7773.1885
46.65918	1.5532136	7775.1177
46.759277	1.5572697	7791.6572
46.859375	1.5593886	7795.9658
46.959473	1.5634179	7790.6938
47.05957	1.5667319	7805.0088
47.159668	1.5697747	7821.3901
47.259766	1.5727252	7829.7471
47.359863	1.5774995	7745.7666
47.459961	1.5810251	7731.6714
47.560059	1.5834093	7746.436
47.660156	1.5869766	7763.7202
47.760254	1.5905529	7774.7666
47.860352	1.5930593	7789.4336
47.960449	1.5976846	7803.9565
48.060547	1.6000032	7821.5293
48.160645	1.6022652	7839.5186
48.260742	1.6059011	7857.9038
48.36084	1.6085774	7873.5801
48.460938	1.612848	7880.353
48.561035	1.6162634	7889.5161
48.661133	1.6199023	7902.7905
48.76123	1.6233534	7909.8423
48.861328	1.6268998	7851.6748
48.961426	1.6303778	7866.1904
49.061523	1.6331375	7867.0322
49.161621	1.6382396	7776.9136
49.261719	1.6411901	7793.1353
49.361816	1.6443849	7811.249
49.461914	1.6471982	7827.4014
49.562012	1.650089	7846.1133
49.662109	1.6535729	7862.5815
49.762207	1.6567945	7882.4155
49.862305	1.6596794	7898.6792
49.962402	1.6631931	7914.7036
50.0625	1.6673625	7918.9741
50.162598	1.6696006	7932.7212
50.262695	1.673606	7951.4839
50.362793	1.676771	7965.8218
50.462891	1.6798675	7983.8467
50.562988	1.6827524	7994.522
50.663086	1.685521	8012.519
50.763184	1.6895711	8030.9409
50.863281	1.6931117	8041.2808
50.963379	1.6963422	8059.2373
51.063477	1.6997635	8076.6582
51.163574	1.7024219	8088.6621
51.263672	1.7063409	8110.1904
51.36377	1.7095566	8126.2769
51.463867	1.7134368	8144.6343
51.563965	1.715064	8164.3877
51.664063	1.7190516	8184.0952
51.76416	1.723516	8197.0908
51.864258	1.7256439	8213.4229
51.964355	1.7296672	8228.2783
52.064453	1.7333239	8196.9395
52.164551	1.736334	8207.7314
52.264648	1.7397612	8224.501
52.364746	1.7431736	8216.9785
52.464844	1.7475575	8152.4116
52.564941	1.7510474	8167.5303
52.665039	1.7535001	8186.7437
52.765137	1.7570347	8196.9102
52.865234	1.7591953	8212.2588
52.965332	1.7633259	8068.9087
53.06543	1.7684966	8083.6382
53.165527	1.7703831	8096.0186
53.265625	1.7736226	8111.6655
53.365723	1.7770857	8128.749
53.46582	1.7801642	8147.7612
53.565918	1.7834693	8138.1958
53.666016	1.7866015	8156.1738
53.766113	1.7904729	8174.8257
53.866211	1.7925858	8191.5664
53.966309	1.7966181	8210.8682
54.066406	1.7997265	8228.6543
54.166504	1.8016458	8248.3301
54.266602	1.8072098	8266.0957
54.366699	1.8092841	8283.4609
54.466797	1.8131405	8301.2803
54.566895	1.8168598	8318.6045
54.666992	1.8199265	8338.3477
54.76709	1.823324	8354.8193
54.867188	1.8262416	8373.6396
54.967285	1.8293768	8392.4307
55.067383	1.8329918	8410.9619
55.16748	1.836589	8431.5693
55.267578	1.8397391	8449.126
55.367676	1.8440455	8464.7266
55.467773	1.8469125	8484.6689
55.567871	1.8500984	8501.8789
55.667969	1.8529773	8520.0645
55.768066	1.8568486	8535.8145
55.868164	1.8606156	8555.9082
55.968262	1.8628955	8574.6934
56.068359	1.8670321	8591.9297
56.168457	1.869759	8609.5166
56.268555	1.8726408	8628.0078
56.368652	1.8766344	8644.6572
56.46875	1.8796802	8662.9502
56.568848	1.8837512	8680.3799
56.668945	1.8868327	8699.3057
56.769043	1.8894553	8715.5762
56.869141	1.8930763	8732.8623
56.969238	1.897338	8750.6748
57.069336	1.9003868	8766.1582
57.169434	1.9034863	8784.9912
57.269531	1.9066334	8801.6592
57.369629	1.9096196	8819.5332
57.469727	1.9135326	8837.5186
57.569824	1.9163609	8855.0566
57.669922	1.9195884	8872.2764
57.77002	1.9226789	8891.1035
57.870117	1.9263506	8910.5635
57.970215	1.9299179	8926.3301
58.070313	1.933369	8944.2324
58.17041	1.936397	8961.7822
58.270508	1.940918	8979.2686
58.370605	1.9442737	8998.1582
58.470703	1.9464791	9014.8262
58.570801	1.9500762	9031.5781
58.670898	1.9536406	9048.2627
58.770996	1.9569546	9060.3691
58.871094	1.9597948	9076.1914
58.971191	1.964134	9095.7061
59.071289	1.9669026	9112.4238
59.171387	1.9695997	9131.2549
59.271484	1.9732863	9146.3359
59.371582	1.9768417	9162.7764
59.47168	1.9798338	9180.7109
59.571777	1.9840449	9197.2432
59.671875	1.9873172	9214.3535
59.771973	1.9898742	9230.9688
59.87207	1.9933045	9248.2852
59.972168	1.9967437	9265.6699
60.072266	2.0002813	9281.0361
60.172363	2.0037203	9300.0215
60.272461	2.0066171	9317.0908
60.372559	2.0104499	9334.1533
60.472656	2.0138412	9352.5459
60.572754	2.0171018	9369.8955
60.672852	2.022007	9250.7305
60.772949	2.0258517	9266.0703
60.873047	2.0272465	9279.0791
60.973145	2.0307212	9296.0801
61.073242	2.0345867	9310.0322
61.17334	2.0383418	9324.4531
61.273438	2.0408721	9340.0664
61.373535	2.043581	9358.1689
61.473633	2.046916	9374.5107
61.57373	2.0510526	9391.5869
61.673828	2.0534782	9408.1367
61.773926	2.0576656	9425.1104
61.874023	2.0607531	9441.8428
61.974121	2.0637035	9458.6924
62.074219	2.0682395	9473.1045
62.174316	2.0721107	9489.373
62.274414	2.0737557	9507.5117
62.374512	2.0772905	9523.8359
62.474609	2.0803003	9526.4746
62.574707	2.0844193	9543.8838
62.674805	2.0868926	9562.5205
62.774902	2.0901589	9579.332
62.875	2.0932734	9597.6992
62.975098	2.0973234	9614.7568
63.075195	2.1002233	9633.5439
63.175293	2.1033316	9650.0518
63.275391	2.1077185	9667.2666
63.375488	2.1103263	9683.6221
63.475586	2.1142931	9702.293
63.575684	2.1175921	9717.8965
63.675781	2.1199942	9735.1572
63.775879	2.1243334	9751.6494
63.875977	2.1265328	9768.1631
63.976074	2.1294713	9784.8574
64.076172	2.1336496	9803.6045
64.17627	2.1380067	9821.4707
64.276367	2.1398635	9839.2627
64.376465	2.1435201	9856.0967
64.476563	2.1471291	9869.1816
64.57666	2.149859	9889.1201
64.676758	2.1548004	9905.6533
64.776855	2.1568151	9922.6064
64.876953	2.1608889	9939.4365
64.977051	2.1634789	9955.7891
65.077148	2.1672754	9973.4629
65.177246	2.1704288	9985.3506
65.277344	2.1746726	10002.396
65.377441	2.1770329	10013.156
65.477539	2.1812499	10028.969
65.577637	2.1836014	10044.815
65.677734	2.1878572	10060.549
65.777832	2.1903634	10076.677
65.87793	2.1939607	10088.61
65.978027	2.1981537	10010.12
66.078125	2.2033663	9587.3887
66.178223	2.206728	9588.4639
66.27832	2.2093086	9570.7422
66.378418	2.2136867	9571.0029
66.478516	2.2160292	9586.9346
66.578613	2.22013	9600.9756
66.678711	2.2228956	9617.4902
66.778809	2.2260041	9631.3525
