MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	64.970215	s	6/4/2018 4:29:09 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
8.7226563	0.28344989	1171.288
8.8227539	0.28634071	1190.8129
8.9228516	0.28960109	1210.5464
9.0229492	0.29333532	1228.124
9.1230469	0.29591322	1244.0747
9.2231445	0.29963255	1262.4188
9.3232422	0.30365288	1278.8477
9.4233398	0.30682981	1297.01
9.5234375	0.30931532	1314.181
9.6235352	0.31214058	1333.2581
9.7236328	0.31611621	1350.4841
9.8237305	0.31923652	1366.2297
9.9238281	0.32264292	1384.5728
10.023926	0.32595396	1402.5007
10.124023	0.32936633	1418.5245
10.224121	0.33237636	1435.0995
10.324219	0.33588409	1453.0448
10.424316	0.34014583	1474.0125
10.524414	0.34188032	1489.1517
10.624512	0.34704506	1506.635
10.724609	0.34895539	1525.1486
10.824707	0.35288036	1542.9943
10.924805	0.3565222	1561.1638
11.024902	0.35934448	1579.813
11.125	0.36225319	1598.097
11.225098	0.3662765	1617.4519
11.325195	0.36924779	1632.6184
11.425293	0.37287772	1651.1909
11.525391	0.37620068	1667.4983
11.625488	0.37969351	1688.4298
11.725586	0.38427711	1706.2682
11.825684	0.38627088	1722.6387
11.925781	0.39021671	1739.2542
12.025879	0.39345622	1758.39
12.125977	0.39538145	1774.9673
12.226074	0.40049851	1787.4967
12.326172	0.40225387	1804.24
12.42627	0.40601194	1822.4939
12.526367	0.40948093	1840.8707
12.626465	0.41407347	1858.4692
12.726563	0.41658878	1876.8193
12.82666	0.42025745	1895.3676
12.926758	0.42347908	1912.4242
13.026855	0.42668879	1932.2509
13.126953	0.42977929	1949.7928
13.227051	0.4339695	1964.9971
13.327148	0.43725967	1980.6777
13.427246	0.44029355	1996.4054
13.527344	0.44372678	2014.9686
13.627441	0.44741631	2031.1342
13.727539	0.45277476	2048.7556
13.827637	0.4542321	2066.876
13.927734	0.45586228	2085.5142
14.027832	0.45989752	2101.2029
14.12793	0.46418011	2118.3242
14.228027	0.46705604	2138.5823
14.328125	0.47076643	2157.9705
14.428223	0.47470927	2177.6072
14.52832	0.47779977	2194.626
14.628418	0.4805088	2212.4446
14.728516	0.48437119	2234.071
14.828613	0.48790872	2252.6086
14.928711	0.49113333	2271.8027
15.028809	0.49583018	2289.3657
15.128906	0.49960613	2309.7332
15.229004	0.50230622	2330.01
15.329102	0.50572753	2347.3337
15.429199	0.50945878	2365.1855
15.529297	0.51235855	2382.8328
15.629395	0.51501393	2399.7673
15.729492	0.52014291	2419.2502
15.82959	0.52334368	2437.7793
15.929688	0.5284667	2451.4075
16.029785	0.52967072	2467.7205
16.129883	0.53445995	2486.7598
16.22998	0.5364418	2499.9819
16.330078	0.539729	2516.6672
16.430176	0.54368973	2532.5681
16.530273	0.54630339	2549.2112
16.630371	0.54889321	2568.1418
16.730469	0.55254102	2584.8286
16.830566	0.55662692	2604.6919
16.930664	0.5615592	2629.6274
17.030762	0.56607723	2654.3208
17.130859	0.57057738	2676.9622
17.230957	0.57343543	2694.4561
17.331055	0.57803392	2716.7632
17.431152	0.58582723	2761.9556
17.53125	0.59212446	2793.313
17.631348	0.59466064	2813.1394
17.731445	0.59926808	2826.7598
17.831543	0.60248673	2838.9653
17.931641	0.60614049	2851.1445
18.031738	0.6075561	2867.6956
18.131836	0.60996115	2885.0479
18.231934	0.61366856	2901.2556
18.332031	0.61649084	2915.854
18.432129	0.62018037	2932.2888
18.532227	0.62169433	2946.7795
18.632324	0.62550008	2962.6675
18.732422	0.62848926	2975.2764
18.83252	0.63136518	2991.165
18.932617	0.63531399	3007.4954
19.032715	0.63795149	3024.938
19.132813	0.6408751	3041.459
19.23291	0.64263642	3056.6699
19.333008	0.64685941	3072.1824
19.433105	0.64918399	3087.1494
19.533203	0.65220594	3103.0061
19.633301	0.65484047	3119.6602
19.733398	0.65880418	3137.7273
19.833496	0.66152513	3153.1455
19.933594	0.66540539	3168.4697
20.033691	0.66756904	3187.6116
20.133789	0.67121387	3204.3193
20.233887	0.67381859	3220.5344
20.333984	0.67633092	3237.0171
20.434082	0.68093836	3250.8296
20.53418	0.68377554	3266.3916
20.634277	0.68664551	3284.3171
20.734375	0.69031417	3301.4756
20.834473	0.69292486	3318.2993
20.93457	0.69643855	3334.1316
21.034668	0.69990754	3349.9751
21.134766	0.70272386	3366.9995
21.234863	0.70582032	3384.2222
21.334961	0.70898831	3399.8181
21.435059	0.71128905	3412.2185
21.535156	0.71361065	3426.0813
21.635254	0.71673393	3442.7361
21.735352	0.71983039	3463.3398
21.835449	0.72327256	3481.9602
21.935547	0.7278949	3502.2837
22.035645	0.73023438	3518.3027
22.135742	0.73290169	3536.7419
22.23584	0.73718429	3560.814
22.335938	0.7424742	3585.8613
22.436035	0.74587762	3605.3601
22.536133	0.74917376	3625.043
22.63623	0.75214803	3642.7036
22.736328	0.75537264	3658.0459
22.836426	0.75881779	3674.0081
22.936523	0.76165199	3691.4238
23.036621	0.76630712	3707.3481
23.136719	0.76827407	3722.562
23.236816	0.77029467	3739.6829
23.336914	0.77415705	3756.4287
23.437012	0.77801347	3775.1462
23.537109	0.78021884	3792.8948
23.637207	0.78326464	3810.5137
23.737305	0.78594983	3829.3469
23.837402	0.79083145	3845.1697
23.9375	0.79427958	3865.8667
24.037598	0.79712868	3882.2607
24.137695	0.80007613	3902.4082
24.237793	0.80444515	3922.6023
24.337891	0.80787241	3940.1511
24.437988	0.81105828	3958.1672
24.538086	0.814569	3975.8445
24.638184	0.81710815	3991.7043
24.738281	0.82096457	4007.4038
24.838379	0.82435906	4023.9207
24.938477	0.82677603	4042.8491
25.038574	0.83039403	4057.7468
25.138672	0.83327591	4077.8613
25.23877	0.83696842	4095.4409
25.338867	0.84051788	4113.9229
25.438965	0.84410906	4133.1294
25.539063	0.84770024	4152.2363
25.63916	0.85012019	4166.4829
25.739258	0.85357428	4186.1455
25.839355	0.85662901	4204.6646
25.939453	0.86065829	4224.8804
26.039551	0.86366534	4243.0522
26.139648	0.8670181	4258.9717
26.239746	0.87089241	4277.8848
26.339844	0.87388158	4295.6333
26.439941	0.87734163	4311.5396
26.540039	0.87973177	4328.7153
26.640137	0.88364482	4344.7437
26.740234	0.88685751	4363.9209
26.840332	0.89049637	4384.4756
26.94043	0.89331567	4403.2925
27.040527	0.89727044	4421.2393
27.140625	0.90025365	4440.3394
27.240723	0.90357661	4461.7715
27.34082	0.90799034	4481.0688
27.440918	0.91103911	4500.3472
27.541016	0.91298223	4515.415
27.641113	0.91863871	4534.6396
27.741211	0.92110336	4553.4673
27.841309	0.92429221	4571.4365
27.941406	0.92760324	4589.8804
28.041504	0.9300679	4608.5752
28.141602	0.9349227	4628.394
28.241699	0.93695521	4646.543
28.341797	0.93986094	4664.4165
28.441895	0.94390213	4684.2549
28.541992	0.94780922	4704.2231
28.64209	0.95125139	4724.7197
28.742188	0.95474124	4741.1958
28.842285	0.95704198	4761.0776
28.942383	0.96126497	4778.957
29.04248	0.96395016	4799.1558
29.142578	0.96723437	4815.7246
29.242676	0.97062588	4834.8789
29.342773	0.97480416	4854.4585
29.442871	0.97771287	4874.6084
29.542969	0.98091066	4892.8438
29.643066	0.98449588	4914.4067
29.743164	0.98749101	4927.7593
29.843262	0.99055469	4948.2061
29.943359	0.99489689	4965.9253
30.043457	0.99767745	4985.4219
30.143555	1.0014296	5004.6553
30.243652	1.0041803	5022.4946
30.34375	1.0071427	5041.0581
30.443848	1.0115772	5061.2622
30.543945	1.013431	5076.312
30.644043	1.0170043	5095.3608
30.744141	1.0206252	5116.4766
30.844238	1.023826	5134.3906
30.944336	1.028499	5154.9331
31.044434	1.0310084	5171.6602
31.144531	1.0345966	5189.1016
31.244629	1.0374188	5207.8066
31.344727	1.0419071	5228.0728
31.444824	1.043576	5243.1426
31.544922	1.047343	5261.4644
31.64502	1.0513157	5282.7344
31.745117	1.0540694	5298.3945
31.845215	1.056397	5316.9185
31.945313	1.0599941	5338.2773
32.04541	1.0638028	5357.9204
32.145508	1.0668188	5376.7817
32.245605	1.072067	5389.4907
32.345703	1.0750234	5410.2314
32.445801	1.077649	5428.873
32.545898	1.0822117	5447.5122
32.645996	1.0850459	5472.5825
32.746094	1.0893047	5491.6118
32.846191	1.0926127	5511.1348
32.946289	1.0953128	5528.8052
33.046387	1.0983199	5546.8291
33.146484	1.1010617	5563.75
33.246582	1.1060148	5583.2759
33.34668	1.1076808	5601.5708
33.446777	1.1115611	5621.6724
33.546875	1.1152804	5641.0034
33.646973	1.1167288	5659.5542
33.74707	1.1213988	5677.6748
33.847168	1.1243939	5696.9463
33.947266	1.1270702	5715.6567
34.047363	1.1314392	5736.3442
34.147461	1.1346906	5753.5649
34.247559	1.1379689	5770.8477
34.347656	1.1402428	5789.4414
34.447754	1.1448771	5807.4717
34.547852	1.1487007	5828.2974
34.647949	1.1514038	5849.2412
34.748047	1.1552393	5868.5571
34.848145	1.1578202	5887.375
34.948242	1.1610866	5905.8379
35.04834	1.164493	5925.3242
35.148438	1.1671215	5944.2124
35.248535	1.1717767	5962.7671
35.348633	1.174885	5981.9624
35.44873	1.177913	5999.8315
35.548828	1.1807591	6017.4507
35.648926	1.1840314	6036.9028
35.749023	1.1876374	6056.2827
35.849121	1.1901915	6076.7959
35.949219	1.1949092	6095.3921
36.049316	1.1973917	6116.1191
36.149414	1.2016088	6134.5747
36.249512	1.2041777	6152.6382
36.349609	1.2081116	6172.3354
36.449707	1.2116998	6192.3643
36.549805	1.2147039	6209.8691
36.649902	1.2177885	6230.1963
36.75	1.2219429	6250.5454
36.850098	1.2253284	6268.5103
36.950195	1.2281269	6287.623
37.050293	1.2314737	6309.0498
37.150391	1.23505	6326.1035
37.250488	1.2377024	6344.5215
37.350586	1.2411714	6363.1538
37.450684	1.2451172	6382.5078
37.550781	1.2486756	6400.519
37.650879	1.2508214	6420.083
37.750977	1.2547016	6436.6367
37.851074	1.2580186	6454.3696
37.951172	1.2610793	6475.5073
38.05127	1.2651771	6495.5278
38.151367	1.2672812	6490.9131
38.251465	1.2716323	6510.8184
38.351563	1.2753189	6529.9326
38.45166	1.2787491	6549.9971
38.551758	1.2814313	6568.6094
38.651855	1.2847275	6588.1401
38.751953	1.288259	6605.7407
38.852051	1.2923121	6623.1646
38.952148	1.295802	6643.6211
39.052246	1.2985826	6662.0103
39.152344	1.3012916	6678.9443
39.252441	1.3040274	6698.083
39.352539	1.3086885	6716.5273
39.452637	1.3111979	6735.2876
39.552734	1.3151973	6755.957
39.652832	1.3183743	6775.3315
39.75293	1.322189	6793.0806
39.853027	1.325956	6812.0029
39.953125	1.3278008	6830.7578
40.053223	1.3324857	6850.1523
40.15332	1.3350487	6869.647
40.253418	1.3377935	6889.6597
40.353516	1.3423622	6907.2939
40.453613	1.3454169	6926.2197
40.553711	1.3477236	6947.7222
40.653809	1.3519138	6967.0532
40.753906	1.3557106	6986.6611
40.854004	1.3584137	7004.2866
40.954102	1.361528	7024.5107
41.054199	1.3647109	7043.5923
41.154297	1.3677359	7065.0854
41.254395	1.3721049	7085.7593
41.354492	1.3748884	7105.4497
41.45459	1.3789952	7125.8828
41.554688	1.3822287	7144.1626
41.654785	1.3856173	7163.2217
41.754883	1.3887137	7181.8516
41.85498	1.3917983	7200.1191
41.955078	1.3958126	7221.001
42.055176	1.3985664	7241.4663
42.155273	1.4024913	7258.3066
42.255371	1.4057785	7277.4438
42.355469	1.4092803	7297.5913
42.455566	1.4126211	7313.6572
42.555664	1.4159024	7332.9976
42.655762	1.4182925	7349.8232
42.755859	1.4205188	7364.2681
42.855957	1.4248908	7379.9561
42.956055	1.4288276	7402.5615
43.056152	1.4328003	7420.6543
43.15625	1.4354169	7442.5356
43.256348	1.4389753	7463.0093
43.356445	1.4431208	7482.7793
43.456543	1.4469892	7502.0215
43.556641	1.4489025	7518.707
43.656738	1.4524728	7543.5361
43.756836	1.4558017	7560.3857
43.856934	1.4585584	7579.4258
43.957031	1.4625341	7597.4219
44.057129	1.466772	7616.3057
44.157227	1.4686763	7636.1304
44.257324	1.4730036	7655.2446
44.357422	1.4759243	7674.0464
44.45752	1.4795572	7692.0479
44.557617	1.4824033	7709.457
44.657715	1.4858425	7728.9888
44.757813	1.4891118	7746.8564
44.85791	1.4926314	7763.7529
44.958008	1.4956504	7784.854
45.058105	1.4989287	7807.104
45.158203	1.5035152	7823.5029
45.258301	1.5072525	7795.9302
45.358398	1.5102893	7815.2461
45.458496	1.5141398	7836.4551
45.558594	1.5168488	7849.4063
45.658691	1.5204966	7864.3604
45.758789	1.5227765	7884.9355
45.858887	1.5265971	7901.3735
45.958984	1.5306979	7919.1431
46.059082	1.5333623	7937.3159
46.15918	1.5362799	7953.1377
46.259277	1.5393853	7973.8315
46.359375	1.542449	7990.8506
46.459473	1.5460849	8009.8696
46.55957	1.5491158	8027.6538
46.659668	1.5518636	8047.4976
46.759766	1.5566051	8059.9375
46.859863	1.558876	8076.561
46.959961	1.5622079	8096.0796
47.060059	1.5662611	8117.0396
47.160156	1.5706152	8135.7173
47.260254	1.5738815	8160.3916
47.360352	1.5777051	8181.8496
47.460449	1.5826076	8122.2476
47.560547	1.5854776	8114.8101
47.660645	1.5891403	8105.2598
47.760742	1.5935421	8080.3872
47.86084	1.5970588	8073.6816
47.960938	1.599887	8083.8594
48.061035	1.6045243	7945.9697
48.161133	1.6100764	7875.7231
48.26123	1.6132623	7890.9199
48.361328	1.6168356	7905.627
48.461426	1.6196132	7923.4312
48.561523	1.6215265	7938.1045
48.661621	1.6254902	7921.5225
48.761719	1.6291916	7940.6079
48.861816	1.6306221	7958.4604
48.961914	1.6334832	7973.667
49.062012	1.6367704	7989.9844
49.162109	1.6418517	7918.2988
49.262207	1.6459852	7786.0889
49.362305	1.6507715	7779.0854
49.462402	1.6544998	7731.4023
49.5625	1.6577333	7747.7881
49.662598	1.660639	7761.2578
49.762695	1.6640067	7777.6709
49.862793	1.6666561	7794.1582
49.962891	1.6692966	7810.291
50.062988	1.6727	7804.2886
50.163086	1.6752273	7820.1152
50.263184	1.6794294	7826.335
50.363281	1.6814351	7843.124
50.463379	1.684773	7861.686
50.563477	1.6868979	7878.3779
50.663574	1.6907841	7895.5723
50.763672	1.6931683	7913.0654
50.86377	1.6971439	7931.4976
50.963867	1.6994178	7950.8013
51.063965	1.7019808	7968.5054
51.164063	1.7056495	7986.792
51.26416	1.7071813	8003.75
51.364258	1.7125517	8023.6655
51.464355	1.7156571	8039.3145
51.564453	1.718688	8057.6084
51.664551	1.7207772	8073.1504
51.764648	1.7243028	8090.375
51.864746	1.7273694	8105.6577
51.964844	1.7308414	8085.8145
52.064941	1.7337352	8101.7505
52.165039	1.7380416	8120.5146
52.265137	1.7410755	8140.5239
52.365234	1.7442018	8159.5757
52.465332	1.7458349	8179.0503
52.56543	1.7505229	8195.7178
52.665527	1.7537862	8214.2559
52.765625	1.7573118	8229.9326
52.865723	1.760155	8248.376
52.96582	1.7631829	8266.3564
53.065918	1.7673939	8287.8447
53.166016	1.7701328	8306.127
53.266113	1.7723441	8324.4023
53.366211	1.7770797	8341.6221
53.466309	1.779899	8361.3672
53.566406	1.7827123	8378.1357
53.666504	1.7861009	8393.7412
53.766602	1.788044	8410.7852
53.866699	1.7931879	8429.7344
53.966797	1.7954826	8447.0293
54.066895	1.7987877	8464.5752
54.166992	1.8022209	8482.3223
54.26709	1.8057734	8499.0508
54.367188	1.807797	8515.8486
54.467285	1.8133759	8461.3574
54.567383	1.8159181	8481.1895
54.66748	1.819858	8498.9922
54.767578	1.8228769	8515.8672
54.867676	1.8254787	8533.0039
54.967773	1.8284321	8550.5791
55.067871	1.8328637	8567.5117
55.167969	1.835224	8584.7822
55.268066	1.8402845	8603.043
55.368164	1.843068	8620.2939
55.468262	1.8450588	8636.7715
55.568359	1.8482506	8655.7783
55.668457	1.8524647	8674.4082
55.768555	1.8549144	8692.6816
55.868652	1.8586069	8708.6563
55.96875	1.8615454	8729.0596
56.068848	1.8654406	8747.6592
56.168945	1.8694729	8758.4131
56.269043	1.8715501	8775.1455
56.369141	1.875177	8792.7109
56.469238	1.8798172	8811.29
56.569336	1.8816143	8829.3916
56.669434	1.8842846	8845.2773
56.769531	1.8882751	8864.8525
56.869629	1.8916339	8882.9229
56.969727	1.8951923	8900.2061
57.069824	1.8999189	8917.1992
57.169922	1.9007772	8936.8574
57.27002	1.90534	8953.3145
57.370117	1.9093543	8972.9492
57.470215	1.9126177	8990.1035
57.570313	1.9159496	9007.1396
57.67041	1.9189775	9025.6611
57.770508	1.9224375	9043.0752
57.870605	1.9258171	9059.6855
57.970703	1.9285947	9075.1377
58.070801	1.9324571	9091.7217
58.170898	1.9364864	9109.0215
58.270996	1.9394904	9126.0068
58.371094	1.9417942	9140.0459
58.471191	1.9453913	9156.2871
58.571289	1.9488633	9168.6426
58.671387	1.9506723	9182.5566
58.771484	1.9556671	9199
58.871582	1.9596994	9217.6836
58.97168	1.9626141	9234.751
59.071777	1.9661754	9247.0322
59.171875	1.9693047	9266.4697
59.271973	1.9727737	9282.2383
59.37207	1.9764602	9299.6016
59.472168	1.9805819	9204.9746
59.572266	1.9839317	9217.8213
59.672363	1.98735	9236.3037
59.772461	1.990965	9254.541
59.872559	1.9946486	9270.3691
59.972656	1.9976348	9227.1582
60.072754	2.0010173	9241.1113
60.172852	2.0042033	9259.1768
60.272949	2.0069747	9273.2803
60.373047	2.0102711	9290.6289
60.473145	2.013412	9306.292
60.573242	2.0172834	9323.543
60.67334	2.0200908	9339.5547
60.773438	2.0228415	9355.0547
60.873535	2.0269215	9231.1816
60.973633	2.0312726	9244.9971
61.07373	2.0338802	9260.7656
61.173828	2.0375342	9237.583
61.273926	2.0422964	9219.4053
61.374023	2.0449102	9236.1768
61.474121	2.0482242	9252.2305
61.574219	2.0514846	9265.1768
61.674316	2.0541966	9282.8984
61.774414	2.0570219	9296.4297
61.874512	2.0608039	9313.1045
61.974609	2.0636141	9328.7959
62.074707	2.0682425	9152.9746
62.174805	2.0868421	7467.6938
62.274902	2.0931454	7485.7622
62.375	2.0946593	7488.522
62.475098	2.096808	7491.54
62.575195	2.0985663	7499.0977
62.675293	2.1003485	7508.0908
62.775391	2.1029294	7518.396
62.875488	2.1062315	7530.8574
62.975586	2.1089852	7542.145
63.075684	2.1118522	7554.8535
63.175781	2.1153212	7568.8433
63.275879	2.1174045	7581.5767
63.375977	2.1212726	7593.0889
63.476074	2.1254869	7597.0186
63.576172	2.1278114	7607.9175
63.67627	2.1309018	7621.8169
63.776367	2.1337628	7634.9805
63.876465	2.1368742	7647.7461
63.976563	2.1396904	7661.5029
64.07666	2.1432786	7674.5225
64.176758	2.1466823	7686.1143
64.276855	2.1484823	7696.5376
64.376953	2.1516263	7706.7739
64.477051	2.1539302	7715.5459
64.577148	2.1570802	7728.3896
64.677246	2.1603675	7739.0352
64.777344	2.1663456	7657.3809
64.877441	2.1757066	7027.3071
