MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	100.21387	s	6/4/2018 3:16:30 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
9.8227539	0.32326877	2392.9099
9.9228516	0.32698214	2420.6851
10.022949	0.33028722	2445.7673
10.123047	0.33469498	2473.4548
10.223145	0.33708811	2499.2356
10.323242	0.34123063	2523.4238
10.42334	0.34388006	2549.7983
10.523438	0.34755468	2575.5872
10.623535	0.35224855	2609.8596
10.723633	0.35830736	2653.9028
10.82373	0.36259294	2679.9556
10.923828	0.36473274	2704.2205
11.023926	0.36903322	2726.1914
11.124023	0.3718555	2751.1836
11.224121	0.37474036	2777.4546
11.324219	0.37774444	2798.9556
11.424316	0.38152635	2820.9932
11.524414	0.38368106	2844.4324
11.624512	0.38807094	2869.4465
11.724609	0.39147139	2893.2334
11.824707	0.39415956	2919.4734
11.924805	0.3975898	2941.7107
12.024902	0.40088892	2964.9795
12.125	0.40349662	2989.0896
12.225098	0.40718317	3012.3628
12.325195	0.41021109	3035.6423
12.425293	0.41316152	3061.4014
12.525391	0.4160285	3083.3564
12.625488	0.4211247	3106.8723
12.725586	0.42407513	3131.2546
12.825684	0.42729676	3153.5999
12.925781	0.42895675	3177.27
13.025879	0.43349564	3202.9695
13.125977	0.43678284	3225.9055
13.226074	0.44047236	3248.7827
13.326172	0.44276118	3276.2124
13.42627	0.44701993	3299.3364
13.526367	0.45035779	3322.8804
13.626465	0.45310259	3345.7844
13.726563	0.45574903	3368.6064
13.82666	0.45938492	3392.0364
13.926758	0.46252012	3417.2041
14.026855	0.46673715	3442.7542
14.126953	0.46898723	3464.1533
14.227051	0.47354698	3489.4521
14.327148	0.47595799	3512.6509
14.427246	0.47842264	3535.8718
14.527344	0.48290789	3558.126
14.627441	0.48557222	3583.6782
14.727539	0.48927665	3607.6455
14.827637	0.49245358	3631.7988
14.927734	0.496611	3653.7935
15.027832	0.49976408	3677.9395
15.12793	0.50292313	3700.6094
15.228027	0.50546825	3726.3162
15.328125	0.50821602	3751.8376
15.428223	0.51221251	3771.7532
15.52832	0.515607	3797.9292
15.628418	0.52005053	3820.7876
15.728516	0.52264631	3846.2178
15.828613	0.52459836	3869.7375
15.928711	0.52888393	3892.7795
16.028809	0.53150952	3919.9949
16.128906	0.53562522	3942.8684
16.229004	0.53918958	3967.6833
16.329102	0.54244399	3991.6152
16.429199	0.54520369	4015.665
16.529297	0.54861307	4038.7058
16.629395	0.55140257	4060.6555
16.729492	0.55558681	4086.958
16.82959	0.55934489	4111.6782
16.929688	0.56240857	4136.5771
17.029785	0.56592524	4161.9697
17.129883	0.56902766	4184.1899
17.22998	0.57335198	4204.8652
17.330078	0.57553649	4228.606
17.430176	0.57959557	4255.7505
17.530273	0.58232248	4280.2988
17.630371	0.58610737	4304.5146
17.730469	0.58893561	4328.9531
17.830566	0.59248209	4350.8384
17.930664	0.59545636	4373.5728
18.030762	0.59927404	4399.4526
18.130859	0.60277581	4422.8413
18.230957	0.60569048	4445.4893
18.331055	0.60854554	4471.7622
18.431152	0.61306357	4493.96
18.53125	0.61586201	4517.0464
18.631348	0.61895251	4538.9907
18.731445	0.62243342	4565.0342
18.831543	0.62573254	4588.999
18.931641	0.62918663	4612.1563
19.031738	0.63251853	4636.0293
19.131836	0.63520372	4658.4834
19.231934	0.63945353	4680.7686
19.332031	0.64281523	4706.0225
19.432129	0.64611137	4730.4907
19.532227	0.64823925	4753.6646
19.632324	0.65248013	4779.8184
19.732422	0.65635145	4807.0352
19.83252	0.66055357	4830.2842
19.932617	0.6623745	4849.707
20.032715	0.66594481	4873.6152
20.132813	0.66945851	4898.8848
20.23291	0.67266524	4920.2012
20.333008	0.67567527	4942.3643
20.433105	0.67886412	4964.6387
20.533203	0.68265498	4990.5449
20.633301	0.68584681	5014.814
20.733398	0.68982244	5037.4229
20.833496	0.69215	5062.1621
20.933594	0.69560111	5084.7207
21.033691	0.69928765	5110.5273
21.133789	0.70225	5132.6128
21.233887	0.70616305	5155.0601
21.333984	0.70936382	5180.9282
21.434082	0.71169138	5203.8677
21.53418	0.7160753	5227.1274
21.634277	0.71938336	5251
21.734375	0.72267354	5276.1333
21.834473	0.72555542	5296.5493
21.93457	0.7299751	5320.2959
22.034668	0.73277652	5342.2778
22.134766	0.73522031	5364.9941
22.234863	0.73915124	5388.9941
22.334961	0.7424742	5412.0254
22.435059	0.74670613	5435.4565
22.535156	0.75000525	5458.1143
22.635254	0.75336099	5483.3506
22.735352	0.75624585	5508.814
22.835449	0.75818598	5526.2041
22.935547	0.76312423	5551.3159
23.035645	0.76578259	5576.2227
23.135742	0.76934099	5598.2246
23.23584	0.77296197	5621.5303
23.335938	0.77548921	5647.168
23.436035	0.78015625	5670.4722
23.536133	0.78162849	5691.292
23.63623	0.78612268	5715.563
23.736328	0.78928769	5739.1284
23.836426	0.79217553	5762.8687
23.936523	0.79548061	5786.252
24.036621	0.79986453	5807.1313
24.136719	0.80360472	5829.2524
24.236816	0.80599785	5852.6216
24.336914	0.80923736	5871.8223
24.437012	0.81262887	5897.749
24.537109	0.81735253	5922.4102
24.637207	0.81965327	5943.3936
24.737305	0.82370937	5967.5459
24.837402	0.82572699	5991.1802
24.9375	0.82848668	6013.9751
25.037598	0.83217919	6034.0884
25.137695	0.83653331	6060.7148
25.237793	0.83965957	6088.2095
25.337891	0.8431375	6112.5098
25.437988	0.84685981	6135.6494
25.538086	0.84882379	6156.5112
25.638184	0.85188448	6178.5786
25.738281	0.85583031	6201.2314
25.838379	0.85908771	6224.9614
25.938477	0.86410046	6246.939
26.038574	0.8661449	6269.8965
26.138672	0.86965263	6294.6123
26.23877	0.87302625	6318.3174
26.338867	0.87629259	6341.5093
26.438965	0.87904632	6362.2515
26.539063	0.88281333	6386.6235
26.63916	0.88700056	6410.0337
26.739258	0.88937283	6432.3364
26.839355	0.89269876	6454.9595
26.939453	0.89608133	6477.9907
27.039551	0.8990556	6501.2256
27.139648	0.90213716	6524.5273
27.239746	0.90564489	6544.9468
27.339844	0.9093821	6569.1367
27.439941	0.91295242	6591.4854
27.540039	0.91647208	6615.8076
27.640137	0.9187758	6636.7617
27.740234	0.92286468	6660.8945
27.840332	0.92533827	6684.8955
27.94043	0.92972815	6707.6616
28.040527	0.93269646	6729.4404
28.140625	0.93621314	6754.1494
28.240723	0.93973577	6778.1074
28.34082	0.94255805	6800.8086
28.440918	0.94621778	6822.1411
28.541016	0.94814599	6844.5898
28.641113	0.95310211	6867.1323
28.741211	0.95587671	6889.0425
28.841309	0.95921159	6913.1738
28.941406	0.96317232	6938.3032
29.041504	0.96678436	6958.7275
29.141602	0.9691745	6983.2026
29.241699	0.9727478	7004.8545
29.341797	0.97624063	7028.5815
29.441895	0.97956359	7050.6904
29.541992	0.98367631	7074.3008
29.64209	0.98536909	7091.9751
29.742188	0.98942518	7116.9038
29.842285	0.99308193	7141.4141
29.942383	0.99647939	7163.4932
30.04248	0.99872053	7182.8193
30.142578	1.0032594	7208.5542
30.242676	1.006192	7232.498
30.342773	1.0102928	7255.8647
30.442871	1.0127515	7276.3232
30.542969	1.0154933	7298.3354
30.643066	1.018545	7322.8306
30.743164	1.0228366	7347.5708
30.843262	1.0269314	7368.542
30.943359	1.0291219	7391.0425
31.043457	1.0327458	7414.3042
31.143555	1.0354191	7437.0449
31.243652	1.039657	7461.6353
31.34375	1.0432035	7484.2295
31.443848	1.0454804	7507.4971
31.543945	1.0496974	7530.5718
31.644043	1.0530114	7552.0024
31.744141	1.0560155	7573.8809
31.844238	1.059258	7596.2729
31.944336	1.0628134	7621.9961
32.044434	1.0658592	7643.7212
32.144531	1.0695487	7666.502
32.244629	1.0723829	7690.1528
32.344727	1.0757774	7710.4707
32.444824	1.0792732	7731.7632
32.544922	1.0831147	7754.3643
32.64502	1.0864705	7775.165
32.745117	1.0894537	7799.9966
32.845215	1.0935634	7822.2578
32.945313	1.0966927	7846.7085
33.04541	1.0999978	7867.3301
33.145508	1.1038184	7890.3389
33.245605	1.1059225	7912.6602
33.345703	1.1096656	7935.6929
33.445801	1.1128098	7959.2749
33.545898	1.1165619	7980.8599
33.645996	1.1198848	8003.5078
33.746094	1.1229008	8024.3433
33.846191	1.1264801	8048.3677
33.946289	1.129052	8067.5
34.046387	1.1329204	8090.6572
34.146484	1.1370659	8114.5728
34.246582	1.1398315	8138.3359
34.34668	1.14263	8156.8154
34.446777	1.1466742	8183.0742
34.546875	1.149267	8206.4746
34.646973	1.1510432	8223.9268
34.74707	1.1550009	8245.6006
34.847168	1.1595547	8270.5635
34.947266	1.163733	8295.2402
35.047363	1.1661023	8317.6113
35.147461	1.1689365	8340.4688
35.247559	1.1731833	8360.4551
35.347656	1.176393	8380.1846
35.447754	1.1799246	8403.9561
35.547852	1.1830568	8426.4473
35.647949	1.186794	8449.3711
35.748047	1.1895686	8472.6006
35.848145	1.1927336	8496.1963
35.948242	1.1960477	8517.9004
36.04834	1.199609	8539.7861
36.148438	1.2037098	8562.1406
36.248535	1.2051433	8586.2129
36.348633	1.2099594	8609.1123
36.44873	1.213342	8629.1982
36.548828	1.2170047	8652.376
36.648926	1.2203485	8675.6426
36.749023	1.2222618	8698.832
36.849121	1.22675	8721.2354
36.949219	1.2291074	8742.0029
37.049316	1.2329668	8763.2676
37.149414	1.2374163	8787.3877
37.249512	1.2397051	8809.7109
37.349609	1.2432009	8832.9404
37.449707	1.2467474	8852.8789
37.549805	1.2501538	8875.5732
37.649902	1.2526006	8898.7773
37.75	1.2567818	8921.7197
37.850098	1.2603551	8944.4893
37.950195	1.2636006	8966.3545
38.050293	1.2666374	8987.9873
38.150391	1.2697488	9010.7891
38.250488	1.2727141	9032.626
38.350586	1.2763321	9053.5381
38.450684	1.2801796	9075.4971
38.550781	1.2831211	9094.9756
38.650879	1.2864619	9120.0889
38.750977	1.2911558	9141.1855
38.851074	1.2940705	9164.9395
38.951172	1.2964725	9184.6309
39.05127	1.3000399	9207.1465
39.151367	1.3034493	9230.7773
39.251465	1.3065785	9252.1895
39.351563	1.3102949	9274.2666
39.45166	1.3127297	9295.9453
39.551758	1.3163626	9317.7197
39.651855	1.3199687	9341.7051
39.751953	1.3235122	9364.3711
39.852051	1.3269216	9389.0176
39.952148	1.3296038	9410.4414
40.052246	1.3330579	9430.8652
40.152344	1.3370007	9454.6689
40.252441	1.3387352	9473.5176
40.352539	1.3431907	9498.0645
40.452637	1.3472676	9521.9629
40.552734	1.3501495	9544.2168
40.652832	1.3537258	9562.1855
40.75293	1.3570696	9585.877
40.853027	1.3597935	9611.2813
40.953125	1.3630301	9632.4902
41.053223	1.3660163	9653.7539
41.15332	1.3704568	9677.3213
41.253418	1.3739884	9697.2246
41.353516	1.3768345	9719.2861
41.453613	1.3797551	9740.752
41.553711	1.3825208	9764.9141
41.653809	1.3866484	9786.4023
41.753906	1.390323	9808.9434
41.854004	1.3938487	9828.7871
41.954102	1.3959616	9851.0508
42.054199	1.3998955	9872.0654
42.154297	1.4036149	9895.6592
42.254395	1.406607	9917.2148
42.354492	1.4104784	9940.2031
42.45459	1.4131099	9960.6807
42.554688	1.4168918	9983.3848
42.654785	1.4208198	9999.3691
42.754883	1.4237255	10028.352
42.85498	1.4266282	10046.129
42.955078	1.4297992	10069.689
43.055176	1.4329821	10093.387
43.155273	1.435706	10115.711
43.255371	1.4401644	10139.275
43.355469	1.4436871	10161.05
43.455566	1.4461011	10182.209
43.555664	1.4499485	10203.48
43.655762	1.4537185	10227.271
43.755859	1.4569938	10248.858
43.855957	1.4603198	10269.715
43.956055	1.4636457	10290.395
44.056152	1.466167	10312.618
44.15625	1.4697134	10333.532
44.256348	1.4743596	10355.58
44.356445	1.4767975	10378.651
44.456543	1.4797777	10400.593
44.556641	1.4832228	10421.333
44.656738	1.4861256	10442.033
44.756836	1.4902413	10466.843
44.856934	1.4946371	10489.386
44.957031	1.4962226	10504.854
45.057129	1.4997989	10529.255
45.157227	1.5035063	10551.111
45.257324	1.5054435	10569.911
45.357422	1.5095472	10592.918
45.45752	1.5131861	10615.174
45.557617	1.5164167	10640.143
45.657715	1.5203476	10661.079
45.757813	1.5239537	10683.057
45.85791	1.526767	10702.68
45.958008	1.5307426	10724.866
46.058105	1.5334398	10748.526
46.158203	1.5361518	10769.109
46.258301	1.5406817	10788.074
46.358398	1.543501	10808.044
46.458496	1.5467614	10831.956
46.558594	1.550436	10853.122
46.658691	1.5523136	10874.988
46.758789	1.5571415	10897.709
46.858887	1.5600026	10921.588
46.958984	1.5636325	10942.978
47.059082	1.5658885	10963.318
47.15918	1.5702754	10985.827
47.259277	1.5729278	11007.438
47.359375	1.5767068	11030.131
47.459473	1.5804589	11050.191
47.55957	1.5832692	11071.878
47.659668	1.5868962	11094.351
47.759766	1.5899926	11115.83
47.859863	1.5937805	11137.896
47.959961	1.5964478	11158.845
48.060059	1.5997052	11179.519
48.160156	1.605016	11200.888
48.260254	1.6064554	11222.304
48.360352	1.6107619	11244.902
48.460449	1.613012	11266.959
48.560547	1.6173989	11287.268
48.660645	1.6198814	11306.998
48.760742	1.6228169	11330.259
48.86084	1.6257882	11352.084
48.960938	1.6294777	11374.74
49.061035	1.6313314	11395.397
49.161133	1.635617	11416.88
49.26123	1.6407341	11437.793
49.361328	1.6434342	11460.332
49.461426	1.6471595	11484.571
49.561523	1.6497046	11505.321
49.661621	1.652649	11527.003
49.761719	1.6565204	11550.086
49.861816	1.6605437	11571.813
49.961914	1.6632557	11596.252
50.062012	1.6667396	11617.451
50.162109	1.6695559	11637.106
50.262207	1.673004	11659.338
50.362305	1.6772032	11680.507
50.462402	1.680553	11703.011
50.5625	1.6833395	11721.97
50.662598	1.6875774	11742.903
50.762695	1.6906023	11765.359
50.862793	1.6930491	11786.095
50.962891	1.696834	11808.636
51.062988	1.7001182	11828.586
51.163086	1.7029077	11851.291
51.263184	1.706782	11874.466
51.363281	1.7100513	11897.086
51.463379	1.7142713	11919.073
51.563477	1.7158598	11938.301
51.663574	1.7199099	11958.469
51.763672	1.723814	11978.453
51.86377	1.7275125	11999.004
51.963867	1.7295212	12021.938
52.063965	1.7336756	12043.814
52.164063	1.7370433	12067.65
52.26416	1.7402411	12088.976
52.364258	1.7428964	12112.718
52.464355	1.7475039	12131.566
52.564453	1.750344	12153.29
52.664551	1.7528683	12176.036
52.764648	1.7590076	12198.384
52.864746	1.7614186	12219.267
52.964844	1.7625093	12235.326
53.064941	1.7668128	12259.046
53.165039	1.770404	12282.898
53.265137	1.7737269	12302.051
53.365234	1.7770231	12324.063
53.465332	1.7804593	12346.41
53.56543	1.7837465	12366.582
53.665527	1.7868668	12389.402
53.765625	1.7898828	12409.245
53.865723	1.7931134	12430.444
53.96582	1.7968416	12449.879
54.065918	1.8000752	12471.471
54.166016	1.8035382	12493.305
54.266113	1.8073708	12514.799
54.366211	1.8106729	12535.33
54.466309	1.8133789	12557.588
54.566406	1.8174559	12579.026
54.666504	1.8210799	12598.384
54.766602	1.8228501	12618.645
54.866699	1.8270373	12643.825
54.966797	1.8308908	12664.755
55.066895	1.832965	12688.021
55.166992	1.8373311	12709.961
55.26709	1.8412858	12728.334
55.367188	1.8436611	12747.67
55.467285	1.8467247	12768.874
55.567383	1.8499732	12792.865
55.66748	1.8534362	12814.154
55.767578	1.8564701	12834.065
55.867676	1.8594235	12856.76
55.967773	1.8645257	12876.832
56.067871	1.8667132	12896.749
56.167969	1.8699765	12920.67
56.268066	1.8739998	12942.629
56.368164	1.8775344	12964.823
56.468262	1.8800676	12986.297
56.568359	1.8831491	13008.008
56.668457	1.8862426	13027.063
56.768555	1.8905222	13050.791
56.868652	1.8937916	13073.39
56.96875	1.8967658	13094.562
57.068848	1.9005477	13115.052
57.168945	1.9040525	13133.342
57.269043	1.9070596	13152.673
57.369141	1.9109994	13174.564
57.469238	1.91378	13197.326
57.569336	1.9186407	13220.208
57.669434	1.9220352	13241.655
57.769531	1.9242674	13262.268
57.869629	1.9282132	13284.637
57.969727	1.9301027	13305.25
58.069824	1.9338191	13327.656
58.169922	1.9367635	13345.579
58.27002	1.9408345	13368.647
58.370117	1.9442946	13389.655
58.470215	1.9471109	13411.222
58.570313	1.9503057	13433.317
58.67041	1.9541681	13458.154
58.770508	1.9577503	13479.214
58.870605	1.9607425	13500.737
58.970703	1.965335	13519.795
59.070801	1.968652	13542.169
59.170898	1.9710034	13559.957
59.270996	1.9745797	13582.583
59.371094	1.9772887	13602.95
59.471191	1.9814193	13623.312
59.571289	1.9848734	13646.185
59.671387	1.9871265	13666.56
59.771484	1.9915015	13690.979
59.871582	1.9936174	13711.174
59.97168	1.9996017	13733.365
60.071777	2.0011454	13753.604
60.171875	2.0052254	13775.636
60.271973	2.0086317	13798.529
60.37207	2.0118446	13818.327
60.472168	2.0147233	13841.461
60.572266	2.0186396	13861.259
60.672363	2.0226598	13883.603
60.772461	2.0247908	13903.339
60.872559	2.0281343	13923.6
60.972656	2.0317078	13943.64
61.072754	2.0345001	13965.749
61.172852	2.0379663	13987.393
61.272949	2.0415783	14009.045
61.373047	2.0461321	14032.185
61.473145	2.0484419	14055.078
61.573242	2.0535378	14075.692
61.67334	2.0550699	14096.346
61.773438	2.058938	14114.529
61.873535	2.0619063	14132.408
61.973633	2.064517	14155.161
62.07373	2.0682991	14176.998
62.173828	2.0711393	14197.109
62.273926	2.0743279	14215.138
62.374023	2.0786524	14235.905
62.474121	2.0810513	14258.704
62.574219	2.0839958	14281.311
62.674316	2.0880699	14302.343
62.774414	2.0914941	14322.971
62.874512	2.0950885	14343.886
62.974609	2.0982444	14364.914
63.074707	2.1013646	14385.021
63.174805	2.1038623	14406.645
63.274902	2.1071017	14426.818
63.375	2.1110415	14446.904
63.475098	2.1144986	14466.939
63.575195	2.1167517	14488.887
63.675293	2.1206589	14512.278
63.775391	2.1254807	14530.959
63.875488	2.1277099	14552.391
63.975586	2.1317124	14574.605
64.075684	2.1345706	14594.61
64.175781	2.1373897	14616.47
64.275879	2.1404834	14638.073
64.375977	2.144599	14658.699
64.476074	2.1482468	14679.26
64.576172	2.1517425	14698.987
64.67627	2.1544635	14720.59
64.776367	2.1576345	14743.112
64.876465	2.1610141	14762.209
64.976563	2.1642566	14786.445
65.07666	2.1675169	14806.723
65.176758	2.1704941	14827.099
65.276855	2.1741538	14847.294
65.376953	2.1784573	14865.85
65.477051	2.1820426	14885.417
65.577148	2.1846442	14907.489
65.677246	2.1869154	14925.216
65.777344	2.1903872	14945.93
65.877441	2.1936953	14968.692
65.977539	2.1979034	14988.453
66.077637	2.20294	15011.277
66.177734	2.2038937	15032.173
66.277832	2.2080688	15051.589
66.37793	2.211374	15075.161
66.478027	2.2138743	15097.504
66.578125	2.217844	15116.444
66.678223	2.2211761	15137.17
66.77832	2.2243142	15154.744
66.878418	2.2277684	15174.751
66.978516	2.2307725	15195.363
67.078613	2.2346406	15215.889
67.178711	2.2378058	15237.595
67.278809	2.2413492	15259.506
67.378906	2.2450833	15279.654
67.479004	2.2484899	15298.611
67.579102	2.2512407	15319.455
67.679199	2.2540359	15340.704
67.779297	2.2574039	15365.348
67.879395	2.2607179	15387.695
67.979492	2.263546	15408.216
68.07959	2.2687793	15427.151
68.179688	2.2709727	15446.302
68.279785	2.2741497	15468.477
68.379883	2.2773175	15487.229
68.47998	2.2812634	15510.635
68.580078	2.2850366	15531.913
68.680176	2.2874653	15550.076
68.780273	2.2909074	15572.164
68.880371	2.2950768	15593.448
68.980469	2.2975624	15613.312
69.080566	2.3018301	15635.248
69.180664	2.3047595	15653.485
69.280762	2.3072302	15676.272
69.380859	2.3111761	15695.51
69.480957	2.3138852	15716.597
69.581055	2.3181677	15738.607
69.681152	2.3217618	15760.641
69.78125	2.3240538	15778.819
69.881348	2.3274331	15798.128
69.981445	2.330646	15819.246
70.081543	2.3347707	15840.887
70.181641	2.3372114	15860.588
70.281738	2.3404837	15881.37
70.381836	2.3447485	15900.725
70.481934	2.3468852	15922.152
70.582031	2.3503363	15941.743
70.682129	2.3541987	15964.682
70.782227	2.3583233	15988.41
70.882324	2.3620307	16007.538
70.982422	2.3640811	16029.297
71.08252	2.3684442	16048.768
71.182617	2.3715882	16068.588
71.282715	2.3741155	16089.144
71.382813	2.3771138	16111.522
71.48291	2.381125	16133.669
71.583008	2.3849428	16157.024
71.683105	2.3870258	16175.415
71.783203	2.3911448	16194.164
71.883301	2.3943872	16213.241
71.983398	2.3981781	16232.122
72.083496	2.4009645	16254.349
72.183594	2.4047165	16275.705
72.283691	2.4078965	16295.446
72.383789	2.4107397	16316.771
72.483887	2.4140449	16336.392
72.583984	2.4177222	16356.501
72.684082	2.4210663	16376.809
72.78418	2.4242222	16396.945
72.884277	2.4279594	16419.033
72.984375	2.4313807	16439.504
73.084473	2.4337144	16461.711
73.18457	2.4375439	16478.98
73.284668	2.4414659	16501.014
73.384766	2.4449439	16525.574
73.484863	2.447906	16543.695
73.584961	2.4510205	16563.285
73.685059	2.454689	16583.471
73.785156	2.457902	16606.625
73.885254	2.461201	16626.379
73.985352	2.4648933	16646.404
74.085449	2.4679632	16667.518
74.185547	2.4703116	16684.771
74.285645	2.4746089	16706.623
74.385742	2.4771631	16727.467
74.48584	2.4808228	16747.6
74.585938	2.4840057	16766.369
74.686035	2.4879932	16786.604
74.786133	2.4904847	16807.332
74.88623	2.4943292	16828.928
74.986328	2.4977298	16849.537
75.086426	2.5019436	16872.766
75.186523	2.5041044	16892.195
75.286621	2.5076599	16911.479
75.386719	2.5102406	16934.672
75.486816	2.5140584	16953.34
75.586914	2.5173635	16973.838
75.687012	2.5213985	16995.297
75.787109	2.5244713	17017.264
75.887207	2.5273471	17037.297
75.987305	2.5317459	17057.377
76.087402	2.5347769	17076.922
76.1875	2.5368838	17096.566
76.287598	2.5419264	17116.881
76.387695	2.5452137	17134.957
76.487793	2.5476665	17155.57
76.587891	2.5510283	17177.508
76.687988	2.5538862	17198.051
76.788086	2.5570571	17218.078
76.888184	2.5614591	17238.854
76.988281	2.5646448	17257.699
77.088379	2.5675297	17280.857
77.188477	2.5714607	17300.574
77.288574	2.573806	17320.129
77.388672	2.5783806	17340.904
77.48877	2.5813251	17359.129
77.588867	2.584672	17378.691
77.688965	2.5881469	17399.557
77.789063	2.5907187	17419.732
77.88916	2.5947361	17439.234
77.989258	2.5985985	17461.885
78.089355	2.6005239	17480.238
78.189453	2.6056795	17504.953
78.289551	2.6081233	17524.246
78.389648	2.6110439	17544.248
78.489746	2.6144056	17563.344
78.589844	2.6178627	17585.021
78.689941	2.621454	17605.35
78.790039	2.6248157	17622.496
78.890137	2.6277125	17644.893
78.990234	2.6311011	17664.256
79.090332	2.635324	17682.664
79.19043	2.6385009	17702.611
79.290527	2.6407509	17719.828
79.390625	2.6450605	17739.828
79.490723	2.6482611	17759.189
79.59082	2.6514173	17782.838
79.690918	2.6538939	17801.156
79.791016	2.6579261	17819.594
79.891113	2.6614487	17839.723
79.991211	2.6645155	17861.338
80.091309	2.6677756	17880.064
80.191406	2.6698947	17901.943
80.291504	2.6747882	17921.783
80.391602	2.6780872	17941.844
80.491699	2.6811123	17961.467
80.591797	2.6855886	17980.324
80.691895	2.6879966	18002.32
80.791992	2.6905684	18023.717
80.89209	2.6944578	18046.215
80.992188	2.6978045	18065.99
81.092285	2.7014761	18085.846
81.192383	2.7056634	18106.189
81.29248	2.7077854	18126.057
81.392578	2.7117908	18144.682
81.492676	2.7143419	18164.717
81.592773	2.7175665	18184.727
81.692871	2.7206719	18206.414
81.792969	2.7254939	18225.357
81.893066	2.7281582	18246.262
81.993164	2.7313023	18266.213
82.093262	2.7342439	18284.912
82.193359	2.7376742	18304.836
82.293457	2.7413459	18326.063
82.393555	2.7449937	18346.813
82.493652	2.7471125	18366.207
82.59375	2.751091	18388.318
82.693848	2.7559667	18407.67
82.793945	2.7585685	18428.885
82.894043	2.7609825	18448.012
82.994141	2.7642579	18467.365
83.094238	2.7677059	18488.086
83.194336	2.7712913	18507.773
83.294434	2.7751625	18528.5
83.394531	2.7776718	18549.383
83.494629	2.7822316	18570.307
83.594727	2.7852833	18589.008
83.694824	2.787581	18608.215
83.794922	2.791822	18629.574
83.89502	2.7944417	18648.934
83.995117	2.7973504	18670.143
