MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	70.437012	s	6/4/2018 3:25:56 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
18.933105	0.62836409	3700.2188
19.033203	0.63230693	3719.8843
19.133301	0.63527524	3743.3699
19.233398	0.63865185	3765.3911
19.333496	0.64093173	3783.5876
19.433594	0.64490139	3807.3096
19.533691	0.64866543	3828.0457
19.633789	0.65232515	3846.7236
19.733887	0.65597296	3860.9917
19.833984	0.65744519	3883.3242
19.934082	0.66308081	3907.2046
20.03418	0.66489279	3928.1726
20.134277	0.6690532	3948.6348
20.234375	0.67167878	3969.1541
20.334473	0.67539215	3987.0527
20.43457	0.67833364	4008.0161
20.534668	0.68265796	4027.2988
20.634766	0.68543851	4049.7275
20.734863	0.6883949	4070.1924
20.834961	0.69142878	4089.5542
20.935059	0.69471896	4110.2158
21.035156	0.69898963	4132.8101
21.135254	0.70131421	4152.3281
21.235352	0.70456564	4173.749
21.335449	0.7078886	4193.1855
21.435547	0.71268678	4216.1523
21.535645	0.71682334	4237.5396
21.635742	0.71801841	4259.9512
21.73584	0.72113574	4279.9346
21.835938	0.72588921	4300.3086
21.936035	0.72773099	4320.9346
22.036133	0.73209703	4340.7632
22.13623	0.73492229	4359.8428
22.236328	0.73796511	4375.7246
22.336426	0.74118078	4399.4404
22.436523	0.74592531	4420.7476
22.536621	0.74888468	4442.0962
22.636719	0.75251758	4461.9297
22.736816	0.75484812	4482.9478
22.836914	0.75931549	4506.416
22.937012	0.7612288	4526.3066
23.037109	0.76563954	4547.2764
23.137207	0.76908469	4560.4961
23.237305	0.77201128	4582.5435
23.337402	0.77528954	4600.8511
23.4375	0.77873468	4622.6421
23.537598	0.78128874	4643.7793
23.637695	0.78731179	4664.6401
23.737793	0.78846514	4684.0078
23.837891	0.79258978	4706.7314
23.937988	0.7958889	4728.9409
24.038086	0.7989198	4749.416
24.138184	0.80242753	4771.2534
24.238281	0.80554783	4788.5967
24.338379	0.80845356	4811.4868
24.438477	0.81196427	4830.0254
24.538574	0.81599653	4849.2319
24.638672	0.81830621	4870.1182
24.73877	0.82185864	4888.6733
24.838867	0.82548857	4909.998
24.938965	0.82840025	4929.1279
25.039063	0.83193481	4954.0132
25.13916	0.83555281	4971.5811
25.239258	0.83932579	4991.1611
25.339355	0.84254742	5013.02
25.439453	0.845474	5033.7056
25.539551	0.84889233	5055.6602
25.639648	0.85214972	5076.189
25.739746	0.85614622	5097.0029
25.839844	0.85930824	5114.3975
25.939941	0.86182058	5135.0518
26.040039	0.8653909	5159.0674
26.140137	0.86954236	5176.959
26.240234	0.87205172	5199.1118
26.340332	0.87668598	5220.2446
26.44043	0.87873936	5242.4277
26.540527	0.88214278	5261.5581
26.640625	0.88574588	5283.3081
26.740723	0.88905692	5301.9326
26.84082	0.89254975	5325.2749
26.940918	0.89580417	5345.0435
27.041016	0.89830458	5363.082
27.141113	0.90163946	5382.9907
27.241211	0.90522468	5403.4873
27.341309	0.90928972	5423.9897
27.441406	0.91212094	5443.707
27.541504	0.9151876	5464.8145
27.641602	0.91894865	5484.4834
27.741699	0.92192888	5504.3291
27.841797	0.92540085	5527.1201
27.941895	0.92791319	5547.5591
28.041992	0.93332529	5568.6494
28.14209	0.93763769	5591.3823
28.242188	0.9392947	5613.624
28.342285	0.94286799	5630.1533
28.442383	0.9470731	5652.2627
28.54248	0.94867051	5672.4043
28.642578	0.9513557	5691.9551
28.742676	0.95687509	5713.3257
28.842773	0.95918477	5732.5503
28.942871	0.96287727	5750.77
29.042969	0.96529424	5771.125
29.143066	0.96924305	5792.9678
29.243164	0.97225904	5813.2651
29.343262	0.9760946	5832.5586
29.443359	0.97915232	5855.4238
29.543457	0.98229349	5875.9663
29.643555	0.98671317	5897.6211
29.743652	0.98943412	5917.8789
29.84375	0.99201202	5937.5171
29.943848	0.99576712	5958.1973
30.043945	0.99821389	5979.3384
30.144043	1.0022968	6000.4644
30.244141	1.0066658	6022.8862
30.344238	1.0087788	6043.0122
30.444336	1.0129362	6065.3896
30.544434	1.0164559	6083.4121
30.644531	1.0187149	6102.5024
30.744629	1.0213345	6122.6494
30.844727	1.0258257	6146.9814
30.944824	1.0292083	6167.2612
31.044922	1.0328621	6190.0151
31.14502	1.0360807	6210.1816
31.245117	1.0394126	6232.7954
31.345215	1.0430872	6254.4482
31.445313	1.0459602	6273.9033
31.54541	1.049298	6294.0161
31.645508	1.0529727	6314.854
31.745605	1.056546	6334.624
31.845703	1.0586292	6354.2686
31.945801	1.0624647	6374.7407
32.045898	1.0655016	6392.1641
32.145996	1.0708869	6415.9341
32.246094	1.0730147	6436.9614
32.346191	1.078108	6455.3789
32.446289	1.0793179	6474.7349
32.546387	1.0833204	6495.626
32.646484	1.0866225	6512.3335
32.746582	1.089114	6531.6479
32.84668	1.0937124	6553.1909
32.946777	1.0971785	6574.1836
33.046875	1.0993332	6594.4038
33.146973	1.1027515	6614.3525
33.24707	1.105985	6636.4658
33.347168	1.1099547	6655.436
33.447266	1.112625	6676.1309
33.547363	1.1162817	6697.8813
33.647461	1.1189878	6718.6265
33.747559	1.1226445	6738.9063
33.847656	1.1271477	6763.1143
33.947754	1.1300385	6788.0713
34.047852	1.1337698	6805.5991
34.147949	1.1373222	6825.8989
34.248047	1.1392087	6845.6997
34.348145	1.1437118	6866.7983
34.448242	1.1472076	6881.6602
34.54834	1.1487037	6905.3613
34.648438	1.1528641	6925.1353
34.748535	1.1564165	6945.2456
34.848633	1.1601001	6964.5459
34.94873	1.1636376	6986.1299
35.048828	1.1670262	7007.6621
35.148926	1.1700302	7027.9438
35.249023	1.1730552	7046.0391
35.349121	1.1765569	7064.2764
35.449219	1.1801928	7085.4307
35.549316	1.1832476	7105.2563
35.649414	1.1865288	7125.6997
35.749512	1.1897445	7144.9458
35.849609	1.1941642	7168.21
35.949707	1.1964053	7189.4272
36.049805	1.1997908	7209.3887
36.149902	1.2026608	7230.2036
36.25	1.2059152	7248.5503
36.350098	1.2095481	7268.1567
36.450195	1.2123585	7289.1089
36.550293	1.2162685	7310.2051
36.650391	1.2197405	7330.9971
36.750488	1.2225866	7351.9438
36.850586	1.2262166	7373.9253
36.950684	1.2293965	7395.6309
37.050781	1.2331158	7416.2139
37.150879	1.2360722	7439.5049
37.250977	1.2398899	7457.8926
37.351074	1.242438	7478.8423
37.451172	1.2461603	7499.4893
37.55127	1.2492567	7519.8066
37.651367	1.2528926	7539.1548
37.751465	1.2560964	7562.1636
37.851563	1.2597859	7582.3057
37.95166	1.263243	7600.0781
38.051758	1.2671322	7620.4194
38.151855	1.2699693	7640.1729
38.251953	1.2728453	7660.7949
38.352051	1.2759149	7681.3755
38.452148	1.2792021	7702.8384
38.552246	1.283294	7722.8071
38.652344	1.2864411	7742.8965
38.752441	1.2912393	7760.7603
38.852539	1.2927383	7784.0078
38.952637	1.2957364	7805.5293
39.052734	1.2991011	7826.2798
39.152832	1.3027132	7844.0918
39.25293	1.305896	7861.6729
39.353027	1.309824	7884.6392
39.453125	1.3125002	7907.6797
39.553223	1.3157874	7928.3926
39.65332	1.320523	7947.6255
39.753418	1.3232589	7968.4839
39.853516	1.3264447	7990.9868
39.953613	1.329726	8012.2158
40.053711	1.3332307	8034.1929
40.153809	1.3368249	8053.1084
40.253906	1.3401985	8071.6313
40.354004	1.3435304	8089.0322
40.454102	1.3456434	8110.2764
40.554199	1.3497233	8131.647
40.654297	1.3536632	8151.8193
40.754395	1.3566017	8172.6016
40.854492	1.3597131	8193.4766
40.95459	1.3626039	8214.333
41.054688	1.3661325	8235.7148
41.154785	1.3697982	8257.7432
41.254883	1.3742238	8281.6045
41.35498	1.3773412	8300.0059
41.455078	1.3799369	8321.3359
41.555176	1.3832539	8339.1279
41.655273	1.3864815	8359.377
41.755371	1.3903528	8378.5186
41.855469	1.3928324	8398.6895
41.955566	1.3972193	8418.1182
42.055664	1.4000118	8439.2832
42.155762	1.4032274	8458.6924
42.255859	1.4060825	8479.1504
42.355957	1.409629	8498.8105
42.456055	1.4132082	8516.4922
42.556152	1.415664	8539.2314
42.65625	1.4211833	8561.7109
42.756348	1.4243662	8581.4297
42.856445	1.4273047	8601.9053
42.956543	1.4301986	8622.04
43.056641	1.4346451	8642.5957
43.156738	1.4368147	8663.5137
43.256836	1.4408112	8683.1436
43.356934	1.4443994	8705.4717
43.457031	1.4474601	8726.3691
43.557129	1.4499992	8748.8145
43.657227	1.4540672	8768.7568
43.757324	1.4566839	8784.9717
43.857422	1.4612049	8804.9326
43.95752	1.4636457	8826.5527
44.057617	1.4667183	8849.0215
44.157715	1.4696777	8869.6787
44.257813	1.4725775	8891.1992
44.35791	1.4772207	8910.9512
44.458008	1.4812738	8932.3105
44.558105	1.4842272	8952.1699
44.658203	1.4868557	8970.6895
44.758301	1.4906168	8990.8965
44.858398	1.4935553	9011.7373
44.958496	1.4966756	9033.0225
45.058594	1.500237	9053.5654
45.158691	1.5036672	9074.168
45.258789	1.5066862	9093.3955
45.358887	1.511243	9111.7324
45.458984	1.5130609	9131.9756
45.559082	1.5168279	9155.6563
45.65918	1.5209287	9175.0762
45.759277	1.5240103	9196.4883
45.859375	1.5264869	9215.6133
45.959473	1.529637	9237.959
46.05957	1.5333861	9256.3184
46.159668	1.5370101	9275.6074
46.259766	1.5408367	9297.2227
46.359863	1.5439481	9316.4727
46.459961	1.5469939	9338.0576
46.560059	1.5510589	9357.3779
46.660156	1.5541464	9377.9277
46.760254	1.5580088	9398.6904
46.860352	1.5608996	9419.9893
46.960449	1.5638471	9440.1094
47.060547	1.5667915	9457.9678
47.160645	1.5714407	9479.0576
47.260742	1.5741527	9499.6045
47.36084	1.5773475	9521.1689
47.460938	1.5819758	9541.5732
47.561035	1.584515	9561.5928
47.661133	1.5875489	9582.2109
47.76123	1.5899986	9605.2021
47.861328	1.5947729	9624.707
47.961426	1.5985072	9645.6904
48.061523	1.6012162	9666.9297
48.161621	1.6047806	9688.3633
48.261719	1.6074687	9707.9121
48.361816	1.6111046	9727.5098
48.461914	1.6147316	9748.4082
48.562012	1.6174197	9767.9678
48.662109	1.6212255	9790.2734
48.762207	1.624006	9811.085
48.862305	1.6282856	9831.0264
48.962402	1.6306013	9848.5771
49.0625	1.6347051	9866.1396
49.162598	1.6383171	9886.8789
49.262695	1.6415745	9909.0703
49.362793	1.6443789	9929.8496
49.462891	1.6476721	9951.1777
49.562988	1.6516536	9971.7803
49.663086	1.6551018	9994.7051
49.763184	1.6588867	10014.249
49.863281	1.6603976	10034.551
49.963379	1.6643286	10054.921
50.063477	1.6681999	10074.907
50.163574	1.6716093	10094.518
50.263672	1.674819	10117.474
50.36377	1.6772151	10137.015
50.463867	1.6820908	10157.531
50.563965	1.6846716	10176.6
50.664063	1.6876519	10197.046
50.76416	1.6918212	10217.008
50.864258	1.6935676	10236.475
50.964355	1.6974568	10257.414
51.064453	1.7012566	10279.093
51.164551	1.7042965	10299.125
51.264648	1.7077118	10320.498
51.364746	1.7111689	10339.547
51.464844	1.7139912	10358.982
51.564941	1.7176062	10380.498
51.665039	1.7228782	10401.296
51.765137	1.7248422	10420.688
51.865234	1.728034	10440.527
51.965332	1.7310798	10461.121
52.06543	1.734525	10480.754
52.165527	1.7372698	10502.326
52.265625	1.7408729	10521.877
52.365723	1.7449766	10539.868
52.46582	1.7473191	10562.363
52.565918	1.7511249	10581.4
52.666016	1.7538905	10601.01
52.766113	1.7581761	10621.211
52.866211	1.7609805	10640.769
52.966309	1.7653406	10659.195
53.066406	1.7671645	10677.158
53.166504	1.7707586	10697.911
53.266602	1.7742366	10718.913
53.366699	1.7774165	10739.041
53.466797	1.7802685	10758.295
53.566895	1.7842412	10777.418
53.666992	1.7876655	10794.259
53.76709	1.7911553	10814.413
53.867188	1.7940372	10836.034
53.967285	1.7981082	10855.197
54.067383	1.801312	10874.232
54.16748	1.8045276	10894.419
54.267578	1.8077403	10914.139
54.367676	1.8114924	10933.728
54.467773	1.8141091	10955.716
54.567871	1.8169999	10969.143
54.667969	1.8204451	10990.972
54.768066	1.8237531	11012.763
54.868164	1.8280596	11033.519
54.968262	1.8306345	11050.899
55.068359	1.8333256	11074.156
55.168457	1.8379271	11094.243
55.268555	1.8412858	11113.625
55.368652	1.8440753	11132.228
55.46875	1.8466026	11151.104
55.568848	1.8516302	11173.015
55.668945	1.8539786	11192.084
55.769043	1.8581063	11213.594
55.869141	1.8609256	11232.244
55.969238	1.863423	11253.93
56.069336	1.8674672	11272.595
56.169434	1.8713653	11293.846
56.269531	1.8750906	11313.862
56.369629	1.8784612	11332.615
56.469727	1.8805355	11354.683
56.569824	1.8835574	11377.185
56.669922	1.8880993	11395.816
56.77002	1.8919259	11414.837
56.870117	1.8950045	11432.81
56.970215	1.8982857	11449.488
57.070313	1.900515	11470.755
57.17041	1.9044906	11491.269
57.270508	1.9082218	11509.205
57.370605	1.9107968	11528.567
57.470703	1.9132555	11546.165
57.570801	1.9184679	11566.935
57.670898	1.9207269	11588.739
57.770996	1.9246072	11612.68
57.871094	1.9272953	11633.07
57.971191	1.9315004	11653.479
58.071289	1.9337654	11670.83
58.171387	1.9367695	11690.764
58.271484	1.9403905	11711.215
58.371582	1.9451976	11730.268
58.47168	1.9475192	11745.791
58.571777	1.9504309	11770.324
58.671875	1.9539446	11791.104
58.771973	1.9575417	11814.385
58.87207	1.961273	11833.417
58.972168	1.965031	11852.783
59.072266	1.9672036	11869.35
59.172363	1.9713849	11889.976
59.272461	1.9742548	11910.213
59.372559	1.9776613	11931.514
59.472656	1.9813716	11952.313
59.572754	1.9840539	11971.822
59.672852	1.9879937	11991.565
59.772949	1.9904315	12011.458
59.873047	1.9934356	12031.734
59.973145	1.9974321	12052.553
60.073242	2.0011663	12072.401
60.17334	2.0050616	12091.259
60.273438	2.0073712	12111.029
60.373535	2.010891	12133.054
60.473633	2.0140886	12151.242
60.57373	2.0171165	12168.978
60.673828	2.0206094	12190.711
60.773926	2.0237029	12209.44
60.874023	2.0268826	12228.175
60.974121	2.0309062	12247.071
61.074219	2.0352185	12268.158
61.174316	2.0364852	12287.178
61.274414	2.0415993	12307.866
61.374512	2.0440965	12327.917
61.474609	2.0472913	12348.783
61.574707	2.0511866	12370.094
61.674805	2.0556898	12385.232
61.774902	2.0578325	12403.665
61.875	2.0609288	12423.119
61.975098	2.0649939	12442.59
62.075195	2.0678849	12461.621
62.175293	2.0708799	12481.951
62.275391	2.0747929	12499.603
62.375488	2.0769954	12520.573
62.475586	2.0804138	12536.014
62.575684	2.0840974	12556.382
62.675781	2.088213	12576.343
62.775879	2.0905674	12596.629
62.875977	2.0953507	12616.861
62.976074	2.0976663	12633.977
63.076172	2.1004887	12652.936
63.17627	2.1044612	12672.683
63.276367	2.107507	12654.966
63.376465	2.1109521	12671.745
63.476563	2.1146865	12690.494
63.57666	2.1168737	12710.808
63.676758	2.1209149	12728.761
63.776855	2.1245928	12748.097
63.876953	2.1285892	12766.866
63.977051	2.1315217	12787.725
64.077148	2.1346092	12807.299
64.177246	2.1373601	12826.364
64.277344	2.140543	12846.021
64.377441	2.1443696	12866.246
64.477539	2.1477759	12887.095
64.577637	2.1504374	12906.194
64.677734	2.1534204	12925.451
64.777832	2.1582036	12945.618
64.87793	2.1605194	12963.723
64.978027	2.1630526	12983.821
65.078125	2.1674724	13003.184
65.178223	2.1696568	13022.979
65.27832	2.1740913	13033.974
65.378418	2.1790862	12963.619
65.478516	2.181509	12981.335
65.578613	2.1848054	12998.272
65.678711	2.1881998	13009.948
65.778809	2.191803	13028.594
65.878906	2.1946936	13040.266
65.979004	2.1971612	13031.166
66.079102	2.2011847	13052.277
66.179199	2.204138	13069.813
66.279297	2.2085667	13090.639
66.379395	2.2114098	13110.777
66.479492	2.2148399	13120.997
66.57959	2.2181332	13138.074
66.679688	2.2211373	13157.414
66.779785	2.2245705	13173.826
66.879883	2.2275031	13196.415
66.97998	2.2295089	13217.405
67.080078	2.2343457	13238.612
67.180176	2.237767	13256.898
67.280273	2.2413969	13276.819
67.380371	2.2442341	13295.645
67.480469	2.2478878	13315.957
67.580566	2.250412	13333.836
67.680664	2.2543371	13356.769
67.780762	2.2574334	13376.89
67.880859	2.2609234	13395.827
67.980957	2.2644877	13415.463
68.081055	2.2687972	13432.01
68.181152	2.2696586	13449.811
68.28125	2.2742958	13472.068
68.381348	2.2773802	13490.625
68.481445	2.2806973	13509.857
68.581543	2.2843986	13529.914
68.681641	2.2882967	13547.081
68.781738	2.2906005	13567.64
68.881836	2.2937922	13590.618
68.981934	2.2983372	13607.96
69.082031	2.3020089	13626.185
69.182129	2.3037581	13644.689
69.282227	2.3083539	13665.46
69.382324	2.3121147	13686.06
69.482422	2.3147404	13703.729
69.58252	2.3174257	13723.279
69.682617	2.3204088	13741.813
69.782715	2.3245633	13761.233
69.882813	2.3269444	13780.958
69.98291	2.3309259	13801.9
70.083008	2.3348212	13792.411
70.183105	2.3380876	13712.305
70.283203	2.3419352	13723.896
70.383301	2.345711	13558.62
