MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	62.528809	s	6/4/2018 4:17:50 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
17.131836	0.5669266	2168.8013
17.231934	0.57052672	2184.855
17.332031	0.57409108	2202.4619
17.432129	0.57730675	2216.9429
17.532227	0.58047771	2233.7578
17.632324	0.58475733	2247.7151
17.732422	0.58796406	2263.2046
17.83252	0.59036613	2282.9629
17.932617	0.59437454	2300.4866
18.032715	0.59826672	2316.6545
18.132813	0.60175359	2330.4536
18.23291	0.6049633	2344.6702
18.333008	0.60859025	2358.1101
18.433105	0.61173141	2376.6902
18.533203	0.61436892	2392.2864
18.633301	0.61773062	2408.3127
18.733398	0.62120259	2427.4021
18.833496	0.62505603	2444.3569
18.933594	0.62819123	2465.0012
19.033691	0.63297153	2485.6914
19.133789	0.63720345	2504.1091
19.233887	0.64091384	2515.5613
19.333984	0.64418018	2533.4067
19.434082	0.64895749	2549.6467
19.53418	0.65150857	2570.1477
19.634277	0.65661371	2600.144
19.734375	0.66161752	2619.1064
19.834473	0.66423416	2634.8872
19.93457	0.66691935	2651.4905
20.034668	0.67064762	2666.2681
20.134766	0.67494214	2683.0051
20.234863	0.67781806	2698.6692
20.334961	0.67971051	2711.1003
20.435059	0.68347156	2731.4475
20.535156	0.68683326	2746.4187
20.635254	0.68944097	2762.3518
20.735352	0.69422424	2777.7847
20.835449	0.69663227	2792.8425
20.935547	0.69905221	2798.7751
21.035645	0.70121884	2813.5117
21.135742	0.70427954	2832.7195
21.23584	0.7081002	2848.658
21.335938	0.71175694	2865.5908
21.436035	0.71371794	2883.0349
21.536133	0.71729124	2900.1257
21.63623	0.72198212	2900.5708
21.736328	0.72484314	2913.6648
21.836426	0.7273674	2928.8579
21.936523	0.73087811	2946.1743
22.036621	0.73429942	2964.5845
22.136719	0.73637068	2980.5854
22.236816	0.74059963	2992.8147
22.336914	0.74376166	3010.7732
22.437012	0.7476002	3028.5603
22.537109	0.7510066	3043.8564
22.637207	0.75392723	3059.4568
22.737305	0.75723529	3073.4827
22.837402	0.76049268	3089.0718
22.9375	0.76348484	3105.5803
23.037598	0.76599717	3122.4492
23.137695	0.76994598	3134.5083
23.237793	0.77382624	3149.5525
23.337891	0.77632666	3165.0781
23.437988	0.77969134	3183.7537
23.538086	0.78373849	3196.9939
23.638184	0.78646243	3215.3215
23.738281	0.79073906	3229.1819
23.838379	0.7927537	3232.5264
23.938477	0.79588294	3249.9705
24.038574	0.79950988	3266.1731
24.138672	0.80251098	3282.9619
24.23877	0.80613196	3300.8574
24.338867	0.80946386	3318.2146
24.438965	0.81286728	3333.231
24.539063	0.81610978	3350.9673
24.63916	0.81862211	3366.4897
24.739258	0.82272887	3380.6133
24.839355	0.82525909	3396.1978
24.939453	0.82946122	3412.7712
25.039551	0.83261132	3431.4795
25.139648	0.83578527	3449.2151
25.239746	0.83943605	3465.4832
25.339844	0.84305704	3482.8577
25.439941	0.84663033	3498.8987
25.540039	0.84943473	3514.7749
25.640137	0.85299611	3532.4382
25.740234	0.85585415	3548.9502
25.840332	0.85953474	3567.4414
25.94043	0.86235702	3583.6492
26.040527	0.86475313	3582.165
26.140625	0.86888075	3601.0857
26.240723	0.87246597	3619.2834
26.34082	0.87469518	3634.2888
26.440918	0.8800298	3653.6079
26.541016	0.8818984	3670.439
26.641113	0.88620782	3689.2695
26.741211	0.889799	3706.0083
26.841309	0.89227855	3723.0295
26.941406	0.89545548	3741.0295
27.041504	0.89812279	3756.4888
27.141602	0.90248287	3775.9333
27.241699	0.90558827	3793.7793
27.341797	0.90808868	3811.2776
27.441895	0.91201961	3827.127
27.541992	0.91585815	3846.1594
27.64209	0.91908872	3862.5083
27.742188	0.92201233	3880.8315
27.842285	0.92626214	3899.8745
27.942383	0.92934072	3918.0981
28.04248	0.93308091	3935.8318
28.142578	0.9360522	3948.9285
28.242676	0.93973577	3967.9158
28.342773	0.94285309	3987.9761
28.442871	0.94736516	4003.2764
28.542969	0.95073581	4018.4517
28.643066	0.95259845	4033.2522
28.743164	0.95664263	4050.1069
28.843262	0.95917881	4067.8372
28.943359	0.96161366	4083.7097
29.043457	0.96543133	4099.4771
29.143555	0.96928179	4115.6914
29.243652	0.97278953	4133.3945
29.34375	0.97569227	4150.9819
29.443848	0.97925663	4164.9126
29.543945	0.98291337	4173.9502
29.644043	0.9860158	4189.5083
29.744141	0.9906292	4170.314
29.844238	0.99409819	4183.3345
29.944336	0.99628568	4198.4639
30.044434	0.99916756	4215.2612
30.144531	1.0023713	4231.8179
30.244629	1.006031	4247.2158
30.344727	1.0088801	4264.0845
30.444824	1.0130942	4278.7417
30.544922	1.0152876	4295.6421
30.64502	1.0195792	4313.2539
30.745117	1.022768	4331.6914
30.845215	1.0259151	4344.0464
30.945313	1.0293126	4360.8936
31.04541	1.0322273	4375.0532
31.145508	1.0349959	4385.2622
31.245605	1.0391563	4403.6011
31.345703	1.0426193	4418.9746
31.445801	1.0455817	4434.6616
31.545898	1.0488391	4452.3193
31.645996	1.0531366	4468.3184
31.746094	1.0563791	4485.9063
31.846191	1.0593653	4502.1108
31.946289	1.0619968	4521.4819
32.046387	1.0668367	4533.7813
32.146484	1.0691196	4553.4155
32.246582	1.0725498	4570.3662
32.34668	1.0767341	4586.5317
32.446777	1.0794431	4603.4028
32.546875	1.0823131	4619.5493
32.646973	1.0855526	4636.3545
32.74707	1.0896593	4637.8955
32.847168	1.0928869	4655.7388
32.947266	1.0954887	4667.6123
33.047363	1.0995805	4685.8198
33.147461	1.1024684	4698.5933
33.247559	1.1078894	4701.8677
33.347656	1.1092156	4714.394
33.447754	1.1121452	4730.7529
33.547852	1.1166126	4746.6606
33.647949	1.1191308	4761.9097
33.748047	1.123178	4774.9131
33.848145	1.1267364	4790.707
33.948242	1.1293828	4805.334
34.04834	1.1332929	4783.4575
34.148438	1.1364013	4793.9014
34.248535	1.1405051	4810.458
34.348633	1.1429578	4825.9316
34.44873	1.1464357	4838.1729
34.548828	1.151517	4853.8604
34.648926	1.1526942	4869.4336
34.749023	1.1577696	4849.5205
34.849121	1.1600614	4862.686
34.949219	1.1632711	4879.3672
35.049316	1.1675209	4797.0576
35.149414	1.1707217	4806.6128
35.249512	1.1746526	4821.0322
35.349609	1.1768371	4836.1772
35.449707	1.1809021	4847.9399
35.549805	1.1827677	4863.8945
35.649902	1.1868805	4881.3535
35.75	1.1901885	4897.146
35.850098	1.1932045	4910.5244
35.950195	1.1950791	4926.1509
36.050293	1.1998922	4942.6016
36.150391	1.2035042	4958.1401
36.250488	1.2059629	4975.729
36.350586	1.20866	4983.6997
36.450684	1.2133867	4997.2686
36.550781	1.215741	5014.9985
36.650879	1.2196392	5030.7935
36.750977	1.2248874	5009.3892
36.851074	1.226449	5012.8682
36.951172	1.229611	5027.063
37.05127	1.2328625	5035.6836
37.151367	1.2368828	5051.1519
37.251465	1.2392223	5067.8481
37.351563	1.2438148	5079.6875
37.45166	1.2483507	4862.8643
37.551758	1.2521625	4845.8828
37.651855	1.2549847	4860.3716
37.751953	1.2588114	4876.0605
37.852051	1.2620151	4890.8501
37.952148	1.2652755	4905.5879
38.052246	1.2675911	4921.0317
38.152344	1.2710273	4937.876
38.252441	1.275146	4964.2061
38.352539	1.2819022	4996.7817
38.452637	1.2850195	5011.9253
38.552734	1.2884378	5013.832
38.652832	1.2910128	5027.0918
38.75293	1.2936622	5042.6084
38.853027	1.2973934	5058.4019
38.953125	1.299873	5074.6387
39.053223	1.3033926	5090.8682
39.15332	1.3066351	5106.5269
39.253418	1.3087481	5116.7505
39.353516	1.3105989	5125.2817
39.453613	1.3135761	5144.5381
39.553711	1.317367	5162.5283
39.653809	1.3216466	5181.6914
39.753906	1.326555	5207.4063
39.854004	1.3297111	5223.7031
39.954102	1.3330936	5241.9585
40.054199	1.3365775	5257.0322
40.154297	1.3390958	5269.7969
40.254395	1.3414323	5284.4209
40.354492	1.3446242	5296.8159
40.45459	1.3482273	5310.1226
40.554688	1.3518631	5328.0581
40.654785	1.3555974	5336.4453
40.754883	1.357767	5352.1089
40.85498	1.3618529	5368.4092
40.955078	1.3642162	5383.0215
41.055176	1.3672531	5400.0459
41.155273	1.370737	5415.5737
41.255371	1.374495	5410.5347
41.355469	1.3775855	5424.9146
41.455566	1.3808727	5440.9795
41.555664	1.3846874	5457.7778
41.655762	1.3867438	5461.4399
41.755859	1.3916671	5472.8657
41.855957	1.3944	5447.5361
41.956055	1.39741	5463.1475
42.056152	1.400885	5477.4897
42.15625	1.4041603	5494.0454
42.256348	1.4072686	5513.3501
42.356445	1.4116526	5530.9419
42.456543	1.4145672	5547.9712
42.556641	1.418066	5563.0249
42.656738	1.4217973	5580.1084
42.756836	1.4244586	5593.9844
42.856934	1.427269	5601.9819
42.957031	1.4310479	5617.9424
43.057129	1.4339	5634.3799
43.157227	1.4370799	5650.5889
43.257324	1.4399737	5666.6187
43.357422	1.4431745	5681.0908
43.45752	1.4480263	5697.3145
43.557617	1.4517128	5711.0518
43.657715	1.4540642	5723.8862
43.757813	1.4580786	5736.0781
43.85791	1.4607489	5752.2021
43.958008	1.4642119	5715.667
44.058105	1.4673412	5728.106
44.158203	1.4705867	5739.5293
44.258301	1.4737427	5757.459
44.358398	1.4766753	5771.7144
44.458496	1.4810681	5787.7544
44.558594	1.4838547	5803.645
44.658691	1.4867216	5821.4229
44.758789	1.4903188	5836.1069
44.858887	1.4931351	5851.8452
44.958984	1.4964491	5869.1304
45.059082	1.5007526	5886.1138
45.15918	1.502955	5902.4482
45.259277	1.5080482	5916.981
45.359375	1.5098125	5931.8203
45.459473	1.5134871	5945.9976
45.55957	1.5161633	5961.6274
45.659668	1.5194744	5977.8135
45.759766	1.523754	5994.3823
45.859863	1.5276134	6014.8755
45.959961	1.5304178	6022.998
46.060059	1.5347123	6036.188
46.160156	1.5370816	6049.7231
46.260254	1.5400529	6063.6021
46.360352	1.5427351	6077.5059
46.460449	1.5474111	6094.3008
46.560547	1.5506655	6109.2695
46.660645	1.5538603	6122.0444
46.760742	1.5583903	5904.145
46.86084	1.5631318	5920.4443
46.960938	1.5663981	5933.9463
47.061035	1.5684962	5947.3677
47.161133	1.5717179	5953.8027
47.26123	1.5755177	5971.3696
47.361328	1.5783101	5985.9844
47.461426	1.5817404	6002.0474
47.561523	1.5852839	6017.062
47.661621	1.5869737	6032.5532
47.761719	1.5918702	6046.3945
47.861816	1.5934885	6062.5264
47.961914	1.5972286	6075.999
48.062012	1.6015321	6022.0093
48.162109	1.6047716	6038.8125
48.262207	1.6074151	6053.0005
48.362305	1.610148	6049.5273
48.462402	1.6153723	5972.5435
48.5625	1.6199946	5793.623
48.662598	1.6242862	5802.3652
48.762695	1.627022	5815.0415
48.862793	1.6296655	5828.1016
48.962891	1.6331226	5829.3633
49.062988	1.6367346	5844.0869
49.163086	1.6382098	5854.7896
49.263184	1.6410589	5867.8242
49.363281	1.6450793	5882.2578
49.463379	1.6494036	5805.6938
49.563477	1.6524106	5753.5327
49.663574	1.6569883	5738.4438
49.763672	1.6600132	5659.3193
49.86377	1.6639531	5662.9536
49.963867	1.6669959	5676.1172
50.063965	1.6702116	5689.2944
50.164063	1.6731769	5697.8838
50.26416	1.6784251	5653.5313
50.364258	1.6811877	5666.457
50.464355	1.6826659	5679.7266
50.564453	1.6860873	5693.5684
50.664551	1.689449	5707.2095
50.764648	1.6926259	5720.7212
50.864746	1.696977	5657.3999
50.964844	1.7006278	5672.0508
51.064941	1.7039627	5592.8394
51.165039	1.7072588	5605.1162
51.265137	1.7132014	5399.0435
51.365234	1.7145216	5406.2939
51.465332	1.7186284	5411.6279
51.56543	1.7222464	5421.8809
51.665527	1.72517	5435.2388
51.765625	1.7277181	5448.3711
51.865723	1.7318279	5364.9736
51.96582	1.7343253	5376.2129
52.065918	1.7376512	5389.604
52.166016	1.7425716	5402.5806
52.266113	1.7436594	5415.1538
52.366211	1.7468959	5428.9556
52.466309	1.7500639	5439.0762
52.566406	1.7530292	5453.6646
52.666504	1.7566413	5466.3857
52.766602	1.7603546	5479.54
52.866699	1.7630547	5491.8237
52.966797	1.766026	5504.2188
53.066895	1.7700583	5476.5361
53.166992	1.7728865	5495.4038
53.26709	1.7760754	5508.1807
53.367188	1.7801255	5520.772
53.467285	1.7825603	5532.0757
53.567383	1.787132	5543.8545
53.66748	1.7895341	5557.2222
53.767578	1.7921627	5571.3203
53.867676	1.7955422	5583.7676
53.967773	1.7990589	5596.3643
54.067871	1.8022269	5610.3921
54.167969	1.805079	5622.5947
54.268066	1.8083483	5615.9971
54.368164	1.8123806	5601.751
54.468262	1.8171102	5525.7578
54.568359	1.8202275	5537.4814
54.668457	1.8231601	5550.5879
54.768555	1.8263817	5563.0991
54.868652	1.8296748	5576.3848
54.96875	1.832372	5572.8354
55.068848	1.8360674	5585.9043
55.168945	1.8391341	5598.5757
55.269043	1.8419921	5612.3804
55.369141	1.8447667	5625.3091
55.469238	1.8487275	5637.417
55.569336	1.8509686	5648.9526
55.669434	1.8548071	5662.7876
55.769531	1.8578261	5674.8696
55.869629	1.8604606	5687.5884
55.969727	1.8652856	5700.6172
56.069824	1.867649	5712.8154
56.169922	1.8717855	5724.0806
56.27002	1.8741041	5737.3306
56.370117	1.8778026	5751.0854
56.470215	1.8802524	5761.2456
56.570313	1.8836021	5774.5576
56.67041	1.8871844	5788.7822
56.770508	1.8900782	5801.3931
56.870605	1.8941462	5813.042
56.970703	1.8972874	5825.2959
57.070801	1.9004583	5835.4795
57.170898	1.9042343	5805.6016
57.270996	1.9082606	5816.4834
57.371094	1.9099087	5828.4072
57.471191	1.9136876	5840.1929
57.571289	1.9165516	5854.1284
57.671387	1.9206256	5866.4341
57.771484	1.9235373	5879.2144
57.871582	1.9272268	5891.8594
57.97168	1.929906	5905.312
58.071777	1.9335091	5918.5146
58.171875	1.9368231	5923.9946
58.271973	1.9408584	5937.1235
58.37207	1.9431323	5947.6567
58.472168	1.9469738	5955.8418
58.572266	1.9496262	5968.5693
58.672363	1.9535899	5982.4512
58.772461	1.9586027	5784.0762
58.872559	1.9625694	5796.1655
58.972656	1.9655794	5802.6953
59.072754	1.9690961	5814.8306
59.172852	1.9713432	5825.3511
59.272949	1.974839	5839.2642
59.373047	1.9775897	5846.7759
59.473145	1.981467	5858.8809
59.573242	1.9849151	5865.1875
59.67334	1.9882739	5875.7124
59.773438	1.990363	5889.8037
59.873535	1.9947916	5898.5947
59.973633	1.9979984	5909.4219
60.07373	2.0005198	5921.7866
60.173828	2.0034254	5933.0952
60.273926	2.0077407	5906.2539
60.374023	2.0124407	5854.6118
60.474121	2.0141006	5866.2593
60.574219	2.0182343	5878.5171
60.674316	2.0213127	5886.3774
60.774414	2.0246415	5880.3389
60.874512	2.0280094	5886.8569
60.974609	2.0309834	5895.4097
61.074707	2.0349951	5908.1182
61.174805	2.0375967	5918.8062
61.274902	2.0411224	5930.3374
61.375	2.0439684	5940.918
61.475098	2.0483494	5953.6045
61.575195	2.0512462	5962.8965
61.675293	2.0550461	5971.8271
61.775391	2.0584285	5979.1367
61.875488	2.0606458	5987.8643
61.975586	2.0641537	5999.2075
62.075684	2.067688	6006.4419
62.175781	2.0716727	6016.9263
62.275879	2.0735593	6025.5688
62.375977	2.0774722	6034.5522
62.476074	2.0801485	6042.3599

Data Acquisition						Time:	2.7119141	s	6/4/2018 4:18:40 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11523438	2.0825772	289.32468
0.21533203	2.0846696	295.63699
0.31542969	2.0879805	302.24408
0.41552734	2.0917356	308.66861
0.515625	2.0946889	314.80136
0.61572266	2.0992398	321.9433
0.71582031	2.1020203	327.85608
0.81591797	2.1060407	334.8251
0.91601563	2.1097422	341.37183
1.0161133	2.1124542	346.31351
1.1162109	2.1154642	352.49405
1.2163086	2.1185875	359.06137
1.3164063	2.1222444	364.94897
1.4165039	2.1256118	370.72385
1.5166016	2.1294177	375.77292
1.6166992	2.1327586	382.17679
1.7167969	2.1355867	388.06107
1.8168945	2.1395206	394.34854
1.9169922	2.1421015	401.98581
2.0170898	2.146256	406.70847
2.1171875	2.1497726	412.2749
2.2172852	2.1523981	418.13693
2.3173828	2.1560907	420.75357
2.4174805	2.1589756	428.42477
2.5175781	2.1622539	434.311
2.6176758	2.1662383	439.04706

Data Acquisition						Time:	6.2207031	s	6/4/2018 4:19:00 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11523438	2.1732152	307.29706
0.21533203	2.1757154	312.65494
0.31542969	2.1777987	318.2197
0.41552734	2.181509	325.34747
0.515625	2.1863132	331.33652
0.61572266	2.1876245	336.35257
0.71582031	2.1922736	343.29172
0.81591797	2.1959157	348.27554
0.91601563	2.1991224	353.0209
1.0161133	2.2022545	359.92191
1.1162109	2.2046299	364.35538
1.2163086	2.2090137	366.97574
1.3164063	2.2131772	372.3624
1.4165039	2.2161007	377.42911
1.5166016	2.2186816	383.34644
1.6166992	2.2224545	386.32648
1.7167969	2.2255869	393.14804
1.8168945	2.2299767	395.90598
1.9169922	2.2325218	402.09674
2.0170898	2.2356896	405.80807
2.1171875	2.2397132	409.73285
2.2172852	2.2419751	416.53879
2.3173828	2.2458553	420.63501
2.4174805	2.249351	425.1236
2.5175781	2.2532701	427.72342
2.6176758	2.2557168	432.2225
2.7177734	2.2590756	436.98019
2.8178711	2.2636204	441.93863
2.9179688	2.2662461	445.05988
3.0180664	2.2695422	451.00394
3.1181641	2.2730083	354.35791
3.2182617	2.277863	367.0278
3.3183594	2.2803366	372.90323
3.418457	2.2842824	377.77582
3.5185547	2.2879899	383.51453
3.6186523	2.2905202	389.6864
3.71875	2.294013	392.03781
3.8188477	2.2969871	398.51468
3.9189453	2.3013921	403.12766
4.019043	2.3042531	408.2569
4.1191406	2.3071229	412.37671
4.2192383	2.3103952	417.95282
4.3193359	2.3139091	420.70831
4.4194336	2.3170233	426.06128
4.5195313	2.3200006	430.28397
4.6196289	2.3238659	434.96509
4.7197266	2.3267329	439.17184
4.8198242	2.3304641	443.64584
4.9199219	2.3335247	448.61389
5.0200195	2.3368268	454.38583
5.1201172	2.3398459	457.58878
5.2202148	2.3436725	462.23532
5.3203125	2.3468404	465.21109
5.4204102	2.3496866	470.44922
5.5205078	2.3526816	475.91293
5.6206055	2.3570836	480.31537
5.7207031	2.360183	483.20245
5.8208008	2.3628116	488.51129
5.9208984	2.3658335	491.65933
6.0209961	2.3702235	495.04871
6.1210938	2.3735909	497.73718

Data Acquisition						Time:	6.7895508	s	6/4/2018 4:19:18 PM
Time	MTS 4 Displacement 4	MTS 4 Force 4
s	mm	N
0.11474609	2.3778825	317.97308
0.21484375	2.3803174	322.60071
0.31494141	2.3835211	327.74368
0.41503906	2.387342	336.67068
0.51513672	2.3906322	344.42816
0.61523438	2.3949087	350.5459
0.71533203	2.3994832	355.78329
0.81542969	2.4013698	360.66946
0.91552734	2.4054914	366.43149
1.015625	2.4087043	372.45566
1.1157227	2.4111419	377.10266
1.2158203	2.4149418	381.79028
1.315918	2.4196744	386.51703
1.4160156	2.4213314	391.32916
1.5161133	2.4249196	396.26974
1.6162109	2.4288476	400.35992
1.7163086	2.431366	406.44034
1.8164063	2.4352074	410.87009
1.9165039	2.4375796	414.13446
2.0166016	2.4424136	418.78793
2.1166992	2.4452	422.63873
2.2167969	2.449131	427.66687
2.3168945	2.452311	432.00757
2.4169922	2.4549632	436.4621
2.5170898	2.4580269	440.26859
2.6171875	2.4619551	445.41473
2.7172852	2.4653196	448.76196
2.8173828	2.468127	453.73703
2.9174805	2.4719656	458.68475
3.0175781	2.4751635	462.68942
3.1176758	2.477777	467.17532
3.2177734	2.481401	471.04852
3.3178711	2.4856508	476.21393
3.4179688	2.4889321	479.81824
3.5180664	2.4915128	480.99133
3.6181641	2.4962723	368.74265
3.7182617	2.5028615	378.89685
3.8183594	2.5043101	384.10229
3.918457	2.5082827	388.22043
4.0185547	2.5112092	394.64209
4.1186523	2.5145233	399.55798
4.21875	2.5181592	404.56784
4.3188477	2.5205941	408.34937
4.4189453	2.5237055	414.49945
4.519043	2.5268137	418.24606
4.6191406	2.5303574	424.85074
4.7192383	2.5337338	428.05887
4.8193359	2.5365412	432.06793
4.9194336	2.5398703	437.08292
5.0195313	2.5444686	441.07025
5.1196289	2.5469363	445.6438
5.2197266	2.5488734	450.11938
5.3198242	2.5522053	454.46521
5.4199219	2.5559454	460.43219
5.5200195	2.5599747	465.22433
5.6201172	2.5623977	469.21259
5.7202148	2.5656314	474.09421
5.8203125	2.5692554	476.82794
5.9204102	2.5734305	476.76379
6.0205078	2.5754542	482.29544
6.1206055	2.5791883	486.35611
6.2207031	2.58213	492.15509
6.3208008	2.5869398	495.85504
6.4208984	2.589047	500.59509
6.5209961	2.592185	505.40604
6.6210938	2.5955768	510.08493
6.7211914	2.5985451	514.24683
